time_s, ch0_db, ch1_db, ch2_db, ch3_db
19.2200, -15.7837, -14.5392, -20.0712, -16.3031
19.2300, -15.8029, -14.7139, -20.1051, -16.4244
19.2400, -15.8850, -14.8830, -20.2083, -16.4840
19.2500, -16.0040, -15.0188, -20.3864, -16.5528
19.2600, -16.1281, -15.0768, -20.5874, -16.6874
19.2700, -16.3626, -15.1255, -20.7004, -16.8566
19.2800, -16.6287, -15.2865, -20.7268, -17.0150
19.2900, -16.5607, -15.5236, -20.7863, -17.0871
19.3000, -16.6662, -15.6688, -21.0264, -17.1123
19.3100, -22.2042, -21.6214, -27.7767, -23.4244
19.3200, -22.7759, -24.0306, -31.7600, -32.3644
19.3300, -23.2807, -24.0224, -31.9315, -32.6623
19.3400, -23.1392, -24.3620, -31.9764, -32.6940
19.3500, -23.2611, -24.4713, -32.2998, -32.8793
19.3600, -23.4826, -24.5281, -32.4565, -33.2249
19.3700, -23.6683, -24.8062, -32.5264, -33.2403
19.3800, -23.7361, -25.0383, -32.7687, -33.3881
19.3900, -24.0105, -25.0180, -32.9884, -33.7161
19.4000, -24.3334, -25.2775, -32.9758, -33.7774
19.4100, -24.1846, -25.4587, -33.1864, -33.8000
19.4200, -24.3682, -25.4292, -33.4157, -34.1206
19.4300, -24.4914, -25.5745, -33.4143, -34.2253
19.4400, -24.6507, -25.8610, -33.5321, -34.2369
19.4500, -24.7382, -25.9381, -33.8295, -34.5071
19.4600, -25.0860, -25.9795, -33.9482, -34.7428
19.4700, -25.2435, -26.3199, -33.9383, -34.8051
19.4800, -25.2905, -26.5106, -34.3398, -35.0242
19.4900, -25.6846, -26.6695, -34.7139, -35.5298
19.5000, -25.9161, -26.9922, -34.9718, -35.9153
19.5100, -26.2128, -27.4361, -35.3511, -36.4962
19.5200, -26.6136, -27.8990, -36.0097, -37.1505
19.5300, -27.0074, -28.3466, -36.5236, -37.9574
19.5400, -27.3604, -28.7846, -37.1002, -38.5668
19.5500, -27.4798, -28.9674, -37.3019, -38.7793
19.5600, -27.5417, -29.0732, -37.3382, -38.8719
19.5700, -27.5799, -29.0153, -37.2775, -38.7897
19.5800, -27.5982, -28.9732, -37.1826, -38.6688
19.5900, -27.6381, -28.9263, -37.1144, -38.5225
19.6000, -27.6717, -28.9046, -37.0748, -38.3962
19.6100, -27.6879, -28.8701, -36.9642, -38.1379
19.6200, -27.7941, -28.7014, -36.8216, -37.8924
19.6300, -27.8864, -28.7191, -36.6834, -37.5712
19.6400, -27.8450, -28.7894, -36.4340, -37.1763
19.6500, -27.9198, -28.8547, -36.5795, -37.2195
19.6600, -28.1015, -28.7545, -36.6761, -37.3318
19.6700, -28.4032, -29.1294, -36.6437, -37.3404
19.6800, -28.4516, -29.3043, -37.0425, -37.5317
19.6900, -28.8279, -29.2995, -37.1791, -37.8804
19.7000, -28.8109, -29.6209, -37.2328, -37.9566
19.7100, -28.9488, -29.7863, -37.5690, -38.1994
19.7200, -29.1966, -29.8175, -37.7134, -38.4340
19.7300, -29.4340, -30.0553, -37.7153, -38.4509
19.7400, -29.4172, -30.2427, -37.8974, -38.4480
19.7500, -29.7724, -30.1671, -38.0697, -38.7148
19.7600, -29.7894, -30.3797, -37.9488, -38.7277
19.7700, -29.7783, -30.5154, -38.2057, -38.5812
19.7800, -30.0328, -30.4924, -38.3558, -39.0488
19.7900, -30.2884, -30.8775, -38.4279, -39.1617
19.8000, -30.4709, -31.2992, -39.0833, -39.6110
19.8100, -31.0195, -31.7851, -39.7760, -40.7561
19.8200, -31.3366, -32.0767, -40.1372, -41.2556
19.8300, -31.6093, -32.3969, -40.4177, -41.5562
19.8400, -31.8039, -32.6037, -40.7491, -42.0127
19.8500, -31.9508, -32.7495, -40.8626, -42.1563
19.8600, -32.0867, -32.8772, -40.8894, -42.1348
19.8700, -32.2604, -32.9608, -41.0888, -42.2266
19.8800, -32.2512, -32.9289, -40.9423, -42.1990
19.8900, -32.2367, -32.8786, -40.8609, -41.9678
19.9000, -32.3019, -32.9589, -40.7414, -41.9243
19.9100, -32.2087, -32.9000, -40.7298, -41.5418
19.9200, -32.2735, -32.8351, -40.5974, -41.1817
19.9300, -32.6092, -32.8994, -40.7551, -41.5796
19.9400, -32.8301, -33.2583, -40.8385, -41.5598
19.9500, -32.8876, -33.4642, -41.1665, -41.6193
19.9600, -33.2184, -33.4898, -41.2689, -41.9908
19.9700, -33.4739, -33.7834, -41.4731, -42.0449
19.9800, -33.4222, -33.9914, -41.5972, -42.1740
19.9900, -33.6550, -34.0023, -41.8931, -42.5994
20.0000, -33.8595, -34.1324, -41.8219, -42.5603
20.0100, -33.8610, -34.4176, -42.0081, -42.4647
20.0200, -34.0574, -34.4016, -42.2284, -42.8291
20.0300, -34.3643, -34.5338, -42.1901, -42.9318
20.0400, -34.2373, -34.7717, -42.2958, -42.6980
20.0500, -34.4924, -34.8731, -42.6923, -43.4145
20.0600, -34.9060, -35.2780, -43.1247, -43.8734
20.0700, -35.3102, -35.9241, -43.7782, -44.9034
20.0800, -35.8602, -36.5619, -44.5084, -45.1438
20.0900, -36.0566, -36.8719, -44.7604, -45.7857
20.1000, -36.1662, -37.0474, -45.0517, -46.2413
20.1100, -36.2669, -37.1110, -45.2793, -46.6506
20.1200, -36.3562, -37.2303, -45.1467, -46.3589
20.1300, -36.5053, -37.3095, -45.4404, -46.6898
20.1400, -36.5748, -37.3749, -45.4950, -46.7926
20.1500, -36.5024, -37.2629, -45.3580, -46.6397
20.1600, -36.4293, -36.9967, -44.8408, -46.0028
20.1700, -36.3875, -37.1181, -44.7801, -45.0640
20.1800, -36.3492, -36.7993, -44.6496, -45.4678
20.1900, -36.4094, -36.7559, -44.4904, -45.3865
20.2000, -36.4793, -36.9674, -44.6368, -45.3004
20.2100, -36.4340, -37.0274, -44.7259, -45.0494
20.2200, -36.7259, -37.0454, -44.9306, -45.5298
20.2300, -38.6030, -38.6839, -45.7379, -45.7018
20.2400, -47.9843, -46.7740, -52.8609, -51.1136
20.2500, -60.8831, -55.5528, -56.9034, -54.0095
20.2600, -61.9077, -56.6968, -58.0817, -55.3416
20.2700, -62.1929, -58.6912, -58.8472, -55.2611
20.2800, -62.7110, -60.2904, -62.7676, -59.3010
20.2900, -62.1649, -59.0601, -60.9439, -57.8394
20.3000, -62.0782, -59.9602, -62.5900, -58.4208
20.3100, -54.6914, -52.6453, -53.6949, -50.0840
20.3200, -58.1256, -55.6533, -57.1992, -52.7287
20.3300, -43.9798, -41.7172, -43.2365, -37.8709
20.3400, -40.2874, -38.3053, -40.9402, -33.9328
20.3500, -10.7539, -10.7120, -16.4368, -12.9307
20.3600, -10.9324, -10.6117, -16.6711, -14.5519
20.3700, -11.1165, -10.7962, -17.1488, -14.7612
20.3800, -11.3876, -11.2799, -17.2018, -14.9313
20.3900, -11.8662, -11.3374, -17.6351, -15.3985
20.4000, -11.8464, -11.7564, -17.8545, -15.4235
20.4100, -12.2843, -11.9663, -17.9940, -15.8598
20.4200, -12.2959, -12.0468, -18.4289, -16.0210
20.4300, -12.6714, -12.4913, -18.4089, -16.1700
20.4400, -12.9541, -12.4720, -18.8108, -16.5758
20.4500, -13.0754, -12.8961, -18.9620, -16.5488
20.4600, -13.3130, -13.0376, -19.1060, -16.9685
20.4700, -13.4392, -13.1295, -19.4941, -17.0734
20.4800, -13.7565, -13.5556, -19.4655, -17.2357
20.4900, -14.0256, -13.5128, -19.8717, -17.6107
20.5000, -14.2445, -13.9661, -20.0044, -17.5867
20.5100, -14.3739, -14.0683, -20.1530, -18.0042
20.5200, -14.6323, -14.1955, -20.5420, -18.1129
20.5300, -14.7703, -14.6062, -20.5171, -18.2736
20.5400, -15.1832, -14.5774, -20.9218, -18.6583
20.5500, -15.3140, -15.0242, -21.0766, -18.6406
20.5600, -15.5074, -15.1424, -21.2122, -19.0580
20.5700, -15.8013, -15.2757, -21.6266, -19.2049
20.5800, -15.8046, -15.6866, -21.6143, -19.3645
20.5900, -16.3382, -15.7025, -22.0376, -19.8023
20.6000, -16.3107, -16.1251, -22.2059, -19.8138
20.6100, -16.7898, -16.3058, -22.3594, -20.1816
20.6200, -19.3896, -18.4846, -24.2652, -21.1128
20.6300, -24.3121, -22.8354, -28.2010, -24.3703
20.6400, -29.8883, -28.1260, -33.2743, -28.5345
20.6500, -47.8155, -52.5038, -55.5271, -46.5037
20.6600, -48.5351, -47.3058, -48.5279, -43.5631
20.6700, -46.0887, -43.2709, -44.9537, -39.7875
20.6800, -43.4525, -42.3651, -44.7100, -38.1019
20.6900, -14.9502, -13.8124, -18.7635, -13.9438
20.7000, -14.1203, -13.4035, -18.6131, -14.9343
20.7100, -14.2450, -13.4541, -18.8184, -14.9468
20.7200, -14.4208, -13.4542, -18.9851, -15.0782
20.7300, -14.6931, -13.5202, -19.0641, -15.2467
20.7400, -14.7420, -13.6671, -19.0674, -15.3615
20.7500, -14.7431, -13.8233, -19.1102, -15.3872
20.7600, -14.8795, -13.9302, -19.2545, -15.4061
20.7700, -15.0202, -13.9868, -19.4616, -15.5023
20.7800, -15.2217, -14.0241, -19.5819, -15.7091
20.7900, -15.5066, -14.1836, -19.5962, -15.8649
20.8000, -15.5000, -14.4030, -19.6278, -15.8967
20.8100, -15.5123, -14.4875, -19.7774, -15.8970
20.8200, -15.7312, -14.4814, -19.9644, -16.0181
20.8300, -15.8481, -14.5337, -20.0836, -16.2076
20.8400, -15.9392, -14.6828, -20.0971, -16.3613
20.8500, -16.0149, -14.8711, -20.1437, -16.4071
20.8600, -16.0852, -14.9914, -20.2773, -16.4347
20.8700, -16.2564, -15.0252, -20.4922, -16.5285
20.8800, -16.4163, -15.0749, -20.6235, -16.7383
20.8900, -16.5698, -15.2184, -20.6606, -16.9186
20.9000, -16.7071, -15.4505, -20.6857, -16.9733
20.9100, -16.7118, -15.5834, -20.8422, -16.9770
20.9200, -16.9423, -15.5782, -21.0339, -17.0952
20.9300, -17.1443, -15.6163, -21.1649, -17.2832
20.9400, -17.1574, -15.7610, -21.1936, -17.4524
20.9500, -17.2210, -15.9377, -21.2362, -17.5180
20.9600, -17.3181, -16.0828, -21.3469, -17.5438
20.9700, -17.4425, -16.1319, -21.5502, -17.5989
20.9800, -17.6512, -16.1501, -21.6899, -17.7854
20.9900, -17.8458, -16.2645, -21.7376, -17.9758
21.0000, -18.5282, -17.2538, -22.3910, -18.4791
21.0100, -28.6299, -28.8285, -33.4255, -27.2576
21.0200, -33.8584, -39.2812, -45.7029, -41.8439
21.0300, -36.1785, -38.3286, -41.9507, -35.9407
21.0400, -16.4001, -15.5774, -20.2876, -15.3028
21.0500, -14.1667, -13.1359, -18.6512, -14.9389
21.0600, -14.1190, -13.3175, -18.6822, -15.0011
21.0700, -14.1902, -13.4373, -18.7527, -14.9918
21.0800, -14.2964, -13.5203, -18.9038, -15.0314
21.0900, -14.4030, -13.5360, -19.0584, -15.1602
21.1000, -14.6094, -13.5720, -19.1320, -15.3281
21.1100, -14.8598, -13.7369, -19.1607, -15.4456
21.1200, -15.6370, -14.6726, -20.2739, -16.7728
21.1300, -15.6584, -15.2181, -21.1613, -18.9023
21.1400, -16.0994, -15.1804, -21.5320, -19.3443
21.1500, -16.2303, -15.6716, -21.7584, -19.3663
21.1600, -16.5231, -15.8539, -21.9776, -19.8908
21.1700, -16.5669, -16.0130, -22.3862, -20.0232
21.1800, -16.8938, -16.3789, -22.3692, -20.2525
21.1900, -17.2176, -16.4339, -22.8359, -20.5340
21.2000, -17.3901, -16.9214, -22.8880, -20.5667
21.2100, -17.6514, -16.9644, -23.2144, -21.0336
21.2200, -17.7408, -17.2653, -23.4864, -21.0188
21.2300, -18.3703, -16.9422, -22.4094, -18.7732
21.2400, -18.2263, -17.1452, -22.3819, -18.6253
21.2500, -18.3297, -17.1961, -22.5295, -18.6199
21.2600, -18.4737, -17.2193, -22.7409, -18.7463
21.2700, -18.5667, -17.2725, -22.8223, -18.9541
21.2800, -18.6426, -17.4111, -22.8102, -19.0651
21.2900, -18.6915, -17.5976, -22.8417, -19.0589
21.3000, -18.7538, -17.6950, -23.0446, -19.0782
21.3100, -18.9318, -17.6498, -23.2082, -19.2284
21.3200, -19.1796, -17.7260, -23.2286, -19.4048
21.3300, -19.1811, -17.9536, -23.2201, -19.5016
21.3400, -19.1499, -18.1029, -23.3668, -19.5185
21.3500, -19.3458, -18.1050, -23.5540, -19.6028
21.3600, -19.5157, -18.2248, -23.7650, -19.8337
21.3700, -19.3889, -18.9819, -24.8306, -22.0718
21.3800, -19.5875, -19.0519, -25.4459, -23.1438
21.3900, -19.4258, -19.4763, -25.6001, -23.1890
21.4000, -20.0565, -19.5576, -25.8092, -23.7103
21.4100, -20.2367, -19.9249, -26.2118, -23.8218
21.4200, -20.3283, -20.2196, -26.2751, -24.1873
21.4300, -20.5055, -20.1925, -26.7284, -24.4715
21.4400, -20.6840, -20.6803, -26.7285, -24.5909
21.4500, -21.1700, -20.7281, -27.1862, -24.9978
21.4600, -21.2811, -21.2145, -27.2904, -24.9892
21.4700, -21.4906, -21.2247, -27.5351, -25.4832
21.4800, -21.4022, -21.4705, -27.8054, -25.4146
21.4900, -22.2595, -21.9878, -27.9119, -25.3235
21.5000, -23.7485, -23.9619, -29.6523, -25.9801
21.5100, -23.9944, -23.9195, -29.6857, -25.8246
21.5200, -24.2228, -24.1577, -29.6388, -25.9574
21.5300, -24.1658, -24.3432, -29.7017, -25.9837
21.5400, -24.3114, -24.3272, -29.8823, -25.9595
21.5500, -24.5518, -24.2951, -30.0025, -26.0927
21.5600, -24.5272, -24.4199, -30.0901, -26.2817
21.5700, -24.6214, -24.5426, -30.1340, -26.4170
21.5800, -24.7869, -24.7180, -30.1944, -26.4261
21.5900, -24.9046, -24.8534, -30.3210, -26.4974
21.6000, -25.0348, -24.9070, -30.5494, -26.6223
21.6100, -25.3923, -24.9529, -30.6683, -26.8028
21.6200, -26.0957, -25.9385, -31.6062, -28.5758
21.6300, -26.3822, -25.9732, -32.2706, -30.0950
21.6400, -26.5112, -26.3253, -32.5714, -30.1828
21.6500, -26.6161, -26.6006, -32.6512, -30.5583
21.6600, -26.8276, -26.6141, -33.1994, -30.8380
21.6700, -27.1929, -27.1783, -33.1632, -31.0546
21.6800, -27.6255, -27.2738, -33.7450, -31.5647
21.6900, -27.5696, -27.6991, -33.7959, -31.6574
21.7000, -27.8800, -27.6217, -34.1252, -32.1514
21.7100, -28.0377, -28.1187, -34.3080, -32.1691
21.7200, -28.6038, -28.2657, -34.6419, -32.6114
21.7300, -28.5992, -28.6517, -34.8766, -32.6662
21.7400, -28.8940, -28.6653, -35.0740, -33.0974
21.7500, -29.0496, -29.1001, -35.3293, -33.0698
21.7600, -29.5751, -29.2203, -35.4663, -33.5828
21.7700, -28.0513, -28.1882, -34.2455, -31.5518
21.7800, -26.4052, -26.7528, -32.4423, -28.6309
21.7900, -26.5445, -26.8952, -32.4628, -28.7957
21.8000, -26.6979, -27.0499, -32.6688, -28.8466
21.8100, -26.8553, -27.1140, -32.8172, -28.9834
21.8200, -27.0154, -27.1541, -32.9354, -29.1116
21.8300, -27.2126, -27.2462, -32.9387, -29.2686
21.8400, -27.4649, -27.4595, -33.0035, -29.3325
21.8500, -27.4661, -27.6254, -33.0307, -29.3465
21.8600, -27.5548, -27.6645, -33.2602, -29.3637
21.8700, -27.8811, -27.6424, -33.3724, -29.5641
21.8800, -27.9604, -27.6916, -33.4386, -29.6847
21.8900, -27.9337, -27.8105, -33.4026, -29.7601
21.9000, -28.0321, -27.9254, -33.4843, -29.8155
21.9100, -28.1755, -28.0439, -33.5097, -29.8758
21.9200, -28.3104, -28.1257, -33.7176, -29.8561
21.9300, -28.4263, -28.1911, -33.8678, -29.9934
21.9400, -29.0306, -28.4950, -34.1731, -30.4168
21.9500, -30.4318, -29.4292, -34.8796, -31.2363
21.9600, -31.7487, -30.4707, -35.8891, -32.1677
21.9700, -32.9293, -31.6119, -36.8902, -33.2612
21.9800, -34.0231, -32.6264, -37.9262, -34.2314
21.9900, -34.9610, -33.4824, -38.9082, -35.0288
22.0000, -35.5832, -33.9422, -39.4639, -35.7131
22.0100, -35.8213, -34.1759, -39.6381, -35.9116
22.0200, -35.8780, -34.2207, -39.7210, -36.0492
22.0300, -35.9030, -34.3271, -39.7374, -36.0575
22.0400, -35.9127, -34.4584, -39.7170, -36.1663
22.0500, -36.0406, -34.6168, -39.9797, -36.2191
22.0600, -36.1978, -34.6566, -40.0767, -36.4783
22.0700, -36.5417, -34.9802, -40.4667, -36.7277
22.0800, -36.6607, -35.1875, -40.6857, -37.0554
22.0900, -37.0307, -35.5972, -41.1979, -37.8238
22.1000, -37.4338, -36.2354, -41.8471, -38.6496
22.1100, -37.7339, -36.4515, -42.1029, -39.3577
22.1200, -37.9972, -36.7483, -42.6381, -40.0186
22.1300, -38.0231, -36.9448, -43.0039, -40.0502
22.1400, -38.2344, -37.4436, -43.2218, -40.7493
22.1500, -38.7344, -37.4792, -43.4563, -41.2401
22.1600, -38.6625, -37.4248, -43.4750, -40.5806
22.1700, -38.2667, -37.1032, -42.6716, -39.9844
22.1800, -38.3426, -37.1892, -42.6932, -39.5433
22.1900, -38.4457, -37.0024, -42.5159, -39.2669
22.2000, -38.3832, -36.9325, -42.3789, -38.9436
22.2100, -38.3612, -36.7452, -42.3948, -38.7894
22.2200, -38.4623, -36.9148, -42.2812, -38.7459
22.2300, -38.5804, -37.1571, -42.4151, -38.7852
22.2400, -38.6768, -37.2813, -42.5455, -38.6938
22.2500, -38.7900, -37.2379, -42.5695, -38.7821
22.2600, -38.9760, -37.4190, -42.7942, -38.9175
22.2700, -39.0999, -37.4305, -42.9178, -39.1959
22.2800, -39.2080, -37.5313, -42.9511, -39.2146
22.2900, -39.2322, -37.7472, -42.9019, -39.3598
22.3000, -39.3677, -37.9994, -43.3363, -39.4456
22.3100, -39.5528, -37.9522, -43.2912, -39.6201
22.3200, -39.7360, -37.9839, -43.4583, -39.5972
22.3300, -39.7821, -38.0997, -43.4476, -39.7443
22.3400, -39.8282, -38.2238, -43.5609, -39.7864
22.3500, -40.0445, -38.5587, -43.6766, -40.0526
22.3600, -40.0523, -38.6901, -44.1269, -40.1772
22.3700, -40.2685, -38.8879, -44.3197, -40.8245
22.3800, -40.6251, -39.2141, -44.6919, -41.4538
22.3900, -40.8421, -39.5834, -45.1982, -41.8051
22.4000, -41.0381, -39.6923, -45.2639, -42.3255
22.4100, -41.2747, -39.9861, -45.8371, -42.5299
22.4200, -41.3801, -40.0872, -45.7786, -43.0110
22.4300, -41.3979, -40.2562, -45.8820, -42.9510
22.4400, -41.4683, -40.2757, -46.0448, -42.8226
22.4500, -41.3397, -40.2342, -45.5486, -42.4249
22.4600, -41.2974, -39.8625, -45.5217, -42.1755
22.4700, -41.4038, -39.8553, -45.1602, -41.8263
22.4800, -41.3730, -39.8902, -45.2602, -41.8254
22.4900, -41.4239, -39.9273, -45.1866, -41.4516
22.5000, -41.5725, -40.2178, -45.3414, -41.6175
22.5100, -41.8107, -40.4187, -45.6831, -41.5675
22.5200, -41.9324, -40.3811, -45.8235, -42.0048
22.5300, -42.0227, -40.2945, -45.6901, -41.8650
22.5400, -41.9744, -40.4780, -45.6350, -42.0843
22.5500, -42.1498, -40.7618, -45.9966, -42.0962
22.5600, -42.2813, -40.7958, -45.9496, -42.3601
22.5700, -42.4970, -40.8609, -46.2992, -42.2159
22.5800, -42.5927, -40.9610, -46.1917, -42.4479
22.5900, -42.6900, -41.0661, -46.3850, -42.5681
22.6000, -42.6384, -41.1532, -46.1111, -42.5010
22.6100, -45.7526, -43.6636, -48.4728, -43.3615
22.6200, -51.3019, -48.7572, -52.9594, -48.1492
22.6300, -57.0355, -53.1686, -55.3254, -51.2781
22.6400, -62.2225, -53.5075, -53.8769, -50.9588
22.6500, -64.3485, -54.9791, -54.5362, -51.4500
22.6600, -62.8557, -54.1809, -54.3872, -51.7347
22.6700, -65.2273, -60.0412, -60.2675, -55.8687
22.6800, -63.3470, -54.4269, -54.4216, -51.5876
22.6900, -64.4737, -57.6878, -58.8089, -56.0028
22.7000, -63.5912, -56.5625, -57.1153, -54.0381
22.7100, -66.0726, -57.6805, -56.9766, -53.6855
22.7200, -64.1852, -57.6856, -58.2097, -54.8761
22.7300, -66.1891, -57.2988, -57.0298, -53.8273
22.7400, -67.4696, -60.8804, -61.5594, -57.4251
22.7500, -66.5908, -59.1095, -59.6247, -56.0909
22.7600, -68.9231, -60.5153, -60.4136, -56.9444
22.7700, -66.4390, -58.6968, -58.8542, -55.4277
22.7800, -68.7965, -60.8912, -60.9174, -57.1048
22.7900, -64.5992, -56.9958, -57.2794, -53.7518
22.8000, -64.5272, -59.7404, -61.5011, -56.9417
22.8100, -64.8119, -57.6187, -57.8973, -54.3787
22.8200, -54.3909, -51.9194, -53.5442, -49.1952
22.8300, -58.8839, -52.3972, -52.5578, -48.2253
22.8400, -46.0383, -42.8395, -44.5071, -38.8127
22.8500, -42.1401, -38.9493, -40.5639, -33.4959
22.8600, -16.5703, -15.2242, -18.9748, -13.3506
22.8700, -14.5703, -12.6001, -16.8792, -10.0655
22.8800, -14.2775, -12.6390, -16.8523, -10.4693
22.8900, -14.3855, -12.8250, -16.8364, -10.5100
22.9000, -14.5878, -12.9761, -17.0639, -10.4795
22.9100, -14.6705, -12.8184, -17.2278, -10.5614
22.9200, -15.2049, -13.0528, -17.2428, -10.7805
22.9300, -14.9177, -13.2092, -17.2284, -10.9247
22.9400, -15.0108, -13.2103, -17.3163, -10.8711
22.9500, -15.3268, -13.3278, -17.5818, -10.8923
22.9600, -15.3035, -13.2616, -17.6523, -11.0792
22.9700, -15.6293, -13.5604, -17.5795, -11.2623
22.9800, -15.5163, -13.7107, -17.6674, -11.2921
22.9900, -15.5911, -13.5807, -17.8253, -11.2334
23.0000, -16.0183, -13.6991, -18.0233, -11.3494
23.0100, -15.8982, -13.7705, -17.9962, -11.5697
23.0200, -15.9805, -14.0121, -17.9442, -11.6442
23.0300, -16.1520, -14.1077, -18.1548, -11.5846
23.0400, -16.0594, -13.9372, -18.3126, -11.6185
23.0500, -16.7082, -14.2077, -18.3771, -11.8424
23.0600, -17.6108, -15.1956, -18.8810, -12.2944
23.0700, -20.8966, -18.3105, -22.2103, -14.4768
23.0800, -34.7735, -31.1013, -34.4721, -25.7731
23.0900, -54.6758, -51.6286, -53.1322, -47.0160
23.1000, -63.8873, -55.3937, -55.1922, -51.5710
23.1100, -65.5854, -57.2883, -57.9384, -55.0848
23.1200, -67.5972, -61.4630, -62.2297, -57.9329
23.1300, -67.4627, -58.1933, -57.5677, -54.1179
23.1400, -67.0063, -58.3031, -58.2681, -55.0450
23.1500, -67.2977, -59.9346, -60.6199, -57.3435
23.1600, -66.2157, -57.2552, -57.3196, -54.3588
23.1700, -62.2175, -55.2444, -55.5701, -52.2287
23.1800, -66.6650, -60.3211, -61.0313, -57.0006
23.1900, -62.3993, -58.6324, -59.1837, -55.3232
23.2000, -65.3013, -57.8589, -58.5165, -55.4090
23.2100, -61.9228, -54.6830, -54.8034, -51.0395
23.2200, -53.4303, -47.6365, -48.5037, -43.9089
23.2300, -47.7431, -43.1530, -44.5466, -38.7946
23.2400, -48.2991, -45.2863, -46.1407, -40.6149
23.2500, -17.0520, -15.6906, -20.2203, -15.1032
23.2600, -14.1421, -13.3766, -18.7332, -15.0051
23.2700, -14.2608, -13.5177, -18.8478, -15.0453
23.2800, -14.3699, -13.5847, -19.0047, -15.1075
23.2900, -14.5327, -13.6144, -19.1604, -15.2801
23.3000, -14.7901, -13.6853, -19.2086, -15.4399
23.3100, -14.9476, -13.8614, -19.2209, -15.5268
23.3200, -14.8855, -14.0347, -19.2770, -15.5367
23.3300, -15.0247, -14.0832, -19.4314, -15.5501
23.3400, -15.1687, -14.0942, -19.6080, -15.6517
23.3500, -15.3314, -14.1596, -19.6927, -15.8452
23.3600, -15.5098, -14.3536, -19.6840, -15.9613
23.3700, -15.5023, -14.5301, -19.7567, -15.9546
23.3800, -15.6314, -14.5979, -19.9493, -15.9811
23.3900, -15.7806, -14.6261, -20.1505, -16.1658
23.4000, -15.9922, -14.7259, -20.2121, -16.3782
23.4100, -16.2185, -14.9666, -20.2445, -16.4980
23.4200, -16.3250, -15.2145, -20.3991, -16.5507
23.4300, -17.2905, -15.9671, -21.3477, -17.0104
23.4400, -19.8847, -19.1410, -24.1862, -19.5191
23.4500, -27.2286, -25.2716, -29.6135, -23.7057
23.4600, -42.7604, -40.0305, -44.3816, -38.7612
23.4700, -58.8124, -55.1805, -55.1526, -51.5099
23.4800, -63.3452, -54.4660, -54.5292, -51.5920
23.4900, -64.5323, -56.3607, -56.5749, -53.4797
23.5000, -65.0345, -56.8241, -56.8495, -53.8800
23.5100, -67.0698, -58.8816, -58.6366, -55.2012
23.5200, -63.0456, -55.0044, -55.1723, -52.2190
23.5300, -66.6309, -60.1262, -60.5517, -56.7134
23.5400, -65.8676, -58.3028, -58.3715, -54.9274
23.5500, -62.9530, -55.4392, -56.1465, -52.7005
23.5600, -67.1551, -57.6725, -57.2924, -54.3580
23.5700, -65.9059, -60.6899, -63.0663, -58.7411
23.5800, -64.5022, -54.9789, -54.5743, -51.4722
23.5900, -55.8687, -52.2554, -53.6379, -48.2919
23.6000, -56.7293, -51.6511, -53.2370, -46.5814
23.6100, -56.6756, -52.3776, -55.1082, -48.1977
23.6200, -56.1269, -52.6098, -54.8724, -47.7285
23.6300, -58.3920, -52.5305, -52.4952, -48.6451
23.6400, -55.4794, -51.4303, -52.4145, -48.1902
23.6500, -47.0842, -44.6976, -46.5152, -40.6303
23.6600, -41.8144, -39.4245, -41.9182, -36.3001
23.6700, -40.7645, -40.0191, -42.1684, -34.5306
23.6800, -17.4780, -15.1782, -18.2379, -11.3815
23.6900, -16.3608, -14.2056, -17.1344, -9.0922
23.7000, -16.7522, -14.0712, -17.3237, -9.0318
23.7100, -16.7509, -14.1104, -17.4371, -9.0013
23.7200, -16.6439, -14.2240, -17.4340, -9.1347
23.7300, -16.7475, -14.3568, -17.3984, -9.3290
23.7400, -16.8493, -14.4592, -17.4572, -9.3633
23.7500, -16.9776, -14.4549, -17.6813, -9.2806
23.7600, -17.2738, -14.4402, -17.8045, -9.3134
23.7700, -17.4343, -14.6744, -17.7078, -9.4718
23.7800, -17.2907, -14.8366, -17.6649, -9.6234
23.7900, -17.5254, -14.7518, -17.8149, -9.6250
23.8000, -17.6079, -14.6888, -17.9706, -9.5602
23.8100, -17.7101, -14.7868, -18.0096, -9.5988
23.8200, -17.6454, -14.9191, -17.9718, -9.7989
23.8300, -17.7360, -15.0380, -17.9803, -9.9300
23.8400, -17.8432, -15.0836, -18.1366, -9.8727
23.8500, -18.1026, -15.0393, -18.3422, -9.8138
23.8600, -18.2761, -15.1800, -18.3259, -9.9551
23.8700, -18.2150, -15.4627, -18.2371, -10.1546
23.8800, -18.4207, -15.4299, -18.3521, -10.2214
23.8900, -18.6271, -15.3817, -18.5856, -10.1781
23.9000, -19.6902, -16.2398, -19.2826, -10.5666
23.9100, -23.3927, -19.8717, -21.8674, -13.0877
23.9200, -30.4679, -26.2841, -29.2458, -19.1970
23.9300, -33.9342, -30.2497, -33.0949, -24.3454
23.9400, -37.4221, -33.7008, -36.3621, -27.7692
23.9500, -41.2839, -37.4759, -39.8611, -31.4413
23.9600, -44.8879, -40.9659, -43.6729, -34.9581
23.9700, -49.0057, -44.5819, -47.1683, -38.4736
23.9800, -54.9399, -49.9687, -52.5845, -43.8807
23.9900, -60.3492, -55.3806, -56.4057, -49.2695
24.0000, -62.8775, -56.6945, -58.1184, -53.2312
24.0100, -69.1701, -59.3594, -58.5709, -54.9749
24.0200, -65.2516, -57.0163, -57.3930, -54.2219
