time_s, ch0_db, ch1_db, ch2_db, ch3_db
19.2200, -59.7836, -55.3168, -58.3358, -50.9510
19.2300, -59.5087, -54.8671, -55.9473, -50.0023
19.2400, -59.7451, -55.8235, -58.2344, -50.0856
19.2500, -59.5124, -54.3886, -56.2683, -50.5280
19.2600, -60.1140, -56.4926, -58.0445, -49.7803
19.2700, -59.4366, -54.1415, -56.8103, -50.6747
19.2800, -60.5663, -56.5465, -57.3581, -49.8477
19.2900, -59.0685, -54.6924, -57.1918, -50.8749
19.3000, -60.7047, -55.7104, -56.9044, -49.7972
19.3100, -59.2692, -55.3113, -57.3687, -51.1976
19.3200, -60.5002, -55.2577, -57.0103, -49.5550
19.3300, -59.6384, -55.1471, -57.5650, -51.2949
19.3400, -60.1100, -55.3138, -56.7561, -49.5847
19.3500, -60.1370, -55.6534, -58.6186, -51.3189
19.3600, -59.6398, -55.0560, -56.1667, -50.1314
19.3700, -60.1345, -56.2052, -58.7332, -50.5369
19.3800, -59.6866, -54.6598, -56.5825, -50.9522
19.3900, -60.3367, -56.6222, -58.0908, -49.7981
19.4000, -59.7616, -54.4865, -57.1296, -51.1167
19.4100, -60.6862, -56.6654, -57.5036, -49.9559
19.4200, -59.2820, -54.7360, -57.2803, -51.0090
19.4300, -61.0137, -56.1670, -57.2748, -50.1335
19.4400, -59.4012, -55.5572, -57.6508, -51.4406
19.4500, -60.8453, -55.4615, -57.2342, -49.9152
19.4600, -59.9345, -55.7143, -57.9955, -51.5302
19.4700, -60.3212, -55.3719, -56.9261, -49.8032
19.4800, -60.3325, -55.7828, -58.5891, -51.4491
19.4900, -60.0551, -55.5230, -56.6730, -50.4653
19.5000, -60.3627, -56.3259, -58.9373, -50.9161
19.5100, -59.8784, -54.7833, -56.5027, -51.0523
19.5200, -60.6499, -57.0556, -58.6233, -50.1226
19.5300, -60.0162, -54.6835, -57.1930, -51.2375
19.5400, -60.9638, -56.8766, -57.8224, -50.2073
19.5500, -59.6276, -55.0817, -57.7329, -51.3397
19.5600, -61.2413, -56.4969, -57.5439, -50.4317
19.5700, -59.5186, -55.5533, -57.6021, -51.4790
19.5800, -61.2055, -55.8675, -57.5835, -50.2530
19.5900, -60.0693, -55.8100, -58.0183, -51.7261
19.6000, -60.6353, -55.6409, -57.2631, -50.0029
19.6100, -60.6331, -56.1971, -58.9167, -51.7861
19.6200, -60.1579, -55.5891, -56.8280, -50.5991
19.6300, -60.6557, -56.5418, -59.2726, -51.1804
19.6400, -60.3106, -55.4366, -56.9829, -51.5068
19.6500, -60.8182, -57.1970, -58.9970, -50.5647
19.6600, -60.1273, -54.8173, -57.4461, -51.6232
19.6700, -61.1754, -57.2985, -58.0397, -50.2510
19.6800, -59.8121, -55.1385, -57.8678, -51.5930
19.6900, -61.3282, -56.6168, -57.4754, -50.4632
19.7000, -59.7829, -55.9463, -58.1548, -51.8416
19.7100, -61.3550, -56.0922, -57.7001, -50.4580
19.7200, -60.2286, -56.1790, -58.3066, -51.9432
19.7300, -60.9816, -55.9702, -57.7395, -50.4562
19.7400, -60.7250, -56.2008, -58.8749, -51.9586
19.7500, -60.4600, -55.9019, -57.0847, -50.7481
19.7600, -60.9192, -56.7688, -59.4543, -51.5203
19.7700, -60.3483, -55.5375, -57.0451, -51.5568
19.7800, -60.9972, -57.2351, -59.0305, -50.6544
19.7900, -60.5078, -55.2953, -57.7848, -51.9698
19.8000, -61.3047, -57.3940, -58.3459, -50.5507
19.8100, -60.0433, -55.2898, -58.0911, -51.8456
19.8200, -61.5859, -57.1417, -57.8815, -50.8048
19.8300, -59.9980, -56.0373, -58.3293, -51.9503
19.8400, -61.5015, -56.1797, -57.6154, -50.6718
19.8500, -60.5471, -56.7153, -58.8628, -52.2934
19.8600, -61.2768, -55.9707, -57.6916, -50.5373
19.8700, -61.0080, -56.6761, -59.1449, -52.2162
19.8800, -60.6965, -55.9918, -57.3345, -50.9835
19.8900, -61.1475, -56.8916, -59.6509, -51.8071
19.9000, -60.5416, -55.8215, -57.1282, -51.5776
19.9100, -61.2064, -57.3182, -59.3460, -51.0754
19.9200, -60.8311, -55.5159, -57.7262, -52.0976
19.9300, -61.5105, -57.5317, -58.5681, -50.7349
19.9400, -60.5418, -55.6266, -58.4932, -52.2733
19.9500, -61.8362, -57.3433, -58.0411, -50.9901
19.9600, -60.2571, -56.1565, -58.4828, -52.0911
19.9700, -61.8250, -56.7085, -58.1344, -51.1391
19.9800, -60.5476, -56.7975, -58.8107, -52.2072
19.9900, -61.5134, -56.0210, -57.7626, -50.8245
20.0000, -61.2009, -56.8674, -59.3124, -52.5151
20.0100, -60.9127, -56.2187, -57.6283, -51.0639
20.0200, -61.4789, -56.9037, -59.3297, -51.8806
20.0300, -60.8540, -56.2698, -57.5705, -51.9560
20.0400, -61.4714, -57.4650, -59.5554, -51.2820
20.0500, -60.9508, -55.7342, -57.8364, -52.3417
20.0600, -61.7934, -57.9451, -59.0983, -51.0899
20.0700, -60.8430, -55.7867, -58.6230, -52.5151
20.0800, -61.9510, -57.5381, -58.1382, -51.1273
20.0900, -60.6458, -56.5951, -59.0542, -52.5776
20.1000, -61.9497, -56.8384, -58.1431, -51.3245
20.1100, -60.8034, -57.0767, -59.0723, -52.4358
20.1200, -61.9312, -56.4166, -58.2014, -51.1993
20.1300, -61.3595, -57.0221, -59.1793, -52.5189
20.1400, -61.1906, -56.2715, -57.7328, -51.2083
20.1500, -61.7415, -57.3487, -59.9001, -52.3700
20.1600, -60.8855, -56.3247, -57.5789, -51.9985
20.1700, -61.7883, -57.5499, -59.6125, -51.4578
20.1800, -61.0891, -55.9213, -58.1108, -52.8533
20.1900, -61.9845, -58.1489, -59.0842, -51.0167
20.2000, -61.0286, -55.9579, -58.7052, -52.6775
20.2100, -62.1223, -57.7800, -58.4767, -51.3410
20.2200, -60.7404, -56.4960, -59.0494, -52.6375
20.2300, -62.3694, -57.1488, -58.2172, -51.5547
20.2400, -60.9299, -57.2508, -59.2650, -52.6860
20.2500, -62.0498, -56.3679, -58.0995, -51.2576
20.2600, -61.5664, -57.2651, -59.1945, -52.5616
20.2700, -61.5734, -56.6341, -58.1630, -51.5648
20.2800, -62.0219, -57.4992, -59.8774, -52.5267
20.2900, -61.1582, -56.5219, -57.7688, -52.1503
20.3000, -61.9492, -57.7644, -59.9498, -51.8767
20.3100, -61.1657, -56.1188, -57.9387, -52.7169
20.3200, -62.1529, -58.1638, -59.3611, -51.3062
20.3300, -61.2835, -56.1113, -58.9869, -53.1100
20.3400, -62.2071, -57.9488, -58.4353, -51.2878
20.3500, -60.9737, -56.6054, -59.1925, -52.7803
20.3600, -62.3568, -57.3238, -58.2878, -51.6758
20.3700, -61.1317, -57.2544, -59.1805, -52.7174
20.3800, -62.2412, -56.6821, -58.3793, -51.5709
20.3900, -61.9554, -57.7352, -59.7042, -52.9615
20.4000, -61.6682, -56.5543, -58.1678, -51.6173
20.4100, -62.2154, -57.6320, -59.9296, -52.7515
20.4200, -61.2975, -56.7608, -57.9342, -52.3026
20.4300, -62.3486, -57.8999, -59.9644, -52.0047
20.4400, -61.4903, -56.4724, -58.2820, -53.1855
20.4500, -62.3520, -58.4043, -59.6827, -51.5273
20.4600, -61.4707, -56.1436, -58.7794, -53.2422
20.4700, -62.5357, -58.3272, -58.7525, -51.5140
20.4800, -61.2512, -56.8167, -59.5359, -53.1529
20.4900, -62.5180, -57.4776, -58.3292, -51.8337
20.5000, -61.2979, -57.5179, -59.4198, -52.8977
20.5100, -62.6443, -57.0855, -58.7032, -51.9130
20.5200, -61.7994, -57.6626, -59.4706, -53.0784
20.5300, -61.9486, -56.7268, -58.3884, -51.7112
20.5400, -62.4959, -57.9724, -60.1905, -53.1118
20.5500, -61.4990, -56.9716, -58.1958, -52.4657
20.5600, -62.6502, -58.2083, -60.2809, -52.4536
20.5700, -61.5425, -56.7452, -58.4444, -53.2392
20.5800, -62.5444, -58.2023, -59.5435, -51.5967
20.5900, -61.7580, -56.5450, -58.9769, -53.5180
20.6000, -62.6770, -58.4348, -59.0459, -51.7613
20.6100, -61.3794, -56.7073, -59.5186, -53.2998
20.6200, -62.6918, -57.7661, -58.3237, -51.9193
20.6300, -61.4678, -57.7046, -59.7864, -53.2323
20.6400, -62.7299, -57.0063, -58.4818, -51.9029
20.6500, -62.0539, -57.9961, -59.7647, -53.1972
20.6600, -62.2420, -56.9644, -58.6706, -52.0106
20.6700, -62.5413, -58.0625, -60.0332, -53.1247
20.6800, -61.7575, -57.0384, -58.3642, -52.5491
20.6900, -62.8184, -58.3210, -60.4700, -52.6708
20.7000, -61.6054, -56.8006, -58.3148, -53.2556
20.7100, -62.8753, -58.7502, -60.2522, -52.0455
20.7200, -61.8905, -56.6271, -59.2675, -53.9718
20.7300, -62.9535, -58.6669, -58.9768, -51.6594
20.7400, -61.8223, -57.1680, -60.0814, -53.7979
20.7500, -63.1012, -58.2804, -58.8198, -52.2990
20.7600, -61.7464, -57.6792, -59.6688, -53.3043
20.7700, -63.0210, -57.4963, -58.9992, -52.5008
20.7800, -62.2197, -58.2578, -59.8800, -53.3390
20.7900, -62.3335, -56.9905, -58.7669, -52.1685
20.8000, -62.7567, -58.1755, -60.0271, -53.2959
20.8100, -62.0853, -57.4141, -58.7322, -52.7270
20.8200, -63.1408, -58.4619, -60.4447, -52.9203
20.8300, -61.9582, -57.3295, -58.7871, -53.5956
20.8400, -63.1954, -58.8638, -60.4649, -52.4220
20.8500, -62.0606, -56.7954, -59.0745, -53.9324
20.8600, -63.0460, -58.9723, -59.5801, -52.0281
20.8700, -62.0624, -57.1933, -59.9925, -53.9811
20.8800, -62.9812, -58.3591, -58.9004, -52.3324
20.8900, -61.8676, -57.9526, -60.2936, -53.6129
20.9000, -63.2188, -57.6514, -58.8799, -52.5355
20.9100, -62.2777, -58.4252, -60.0286, -53.4292
20.9200, -62.9369, -57.3079, -59.0635, -52.5265
20.9300, -62.8254, -58.5198, -60.2746, -53.4970
20.9400, -62.1608, -57.3067, -58.7611, -52.7346
20.9500, -63.2911, -58.7015, -60.8424, -53.3606
20.9600, -62.1124, -57.5328, -58.8652, -53.6377
20.9700, -63.2279, -58.6458, -60.2695, -52.4086
20.9800, -62.4652, -57.2872, -59.3789, -54.3033
20.9900, -63.3954, -59.1243, -59.8864, -52.3127
21.0000, -62.1610, -57.2006, -60.0025, -54.1723
21.0100, -63.5081, -59.0920, -59.3913, -52.6669
21.0200, -61.8917, -57.9070, -60.3754, -53.8897
21.0300, -63.3372, -57.7493, -58.8098, -52.6147
21.0400, -62.3925, -58.8603, -60.5177, -53.7044
21.0500, -63.0341, -57.3673, -59.1485, -52.7173
21.0600, -63.1442, -58.8354, -60.3228, -53.5645
21.0700, -62.5251, -57.6546, -59.2562, -53.1157
21.0800, -63.5266, -58.8155, -60.6882, -53.4613
21.0900, -62.1492, -57.4620, -58.7648, -53.6785
21.1000, -63.6581, -59.3198, -61.1338, -52.9466
21.1100, -62.4202, -57.3018, -59.2871, -54.3562
21.1200, -63.5706, -59.2161, -60.0190, -52.3125
21.1300, -62.5813, -57.6210, -60.4267, -54.6196
21.1400, -63.5237, -58.9239, -59.3292, -52.6723
21.1500, -62.2741, -58.0905, -60.5722, -54.1112
21.1600, -63.6473, -58.4051, -59.3201, -53.0923
21.1700, -62.4860, -58.8864, -60.6742, -54.0090
21.1800, -63.3141, -57.5742, -59.1790, -52.8143
21.1900, -63.3631, -59.5047, -61.2063, -54.2294
21.2000, -62.6524, -57.5610, -59.1721, -53.0447
21.2100, -63.9489, -59.3224, -61.0443, -53.8288
21.2200, -62.4790, -57.8139, -59.1897, -54.0076
21.2300, -63.6709, -59.2246, -61.0778, -53.0656
21.2400, -62.6535, -57.7756, -59.5729, -54.6421
21.2500, -64.0058, -59.6800, -60.6980, -52.8624
21.2600, -62.9498, -57.7554, -60.2703, -54.7628
21.2700, -63.7783, -59.0968, -59.6193, -52.8744
21.2800, -62.6741, -58.3646, -61.1148, -54.6302
21.2900, -63.9115, -58.5470, -59.2584, -53.1017
21.3000, -62.6837, -59.1817, -61.0534, -54.2608
21.3100, -63.8764, -58.0079, -59.5637, -53.2590
21.3200, -63.3348, -59.2034, -60.7140, -54.1616
21.3300, -62.9336, -57.9049, -59.7206, -53.3668
21.3400, -63.9861, -59.2131, -60.8686, -54.0377
21.3500, -62.6921, -58.1689, -59.4052, -53.9087
21.3600, -64.1020, -59.4439, -61.1226, -53.4623
21.3700, -62.8212, -58.0083, -59.8159, -54.8388
21.3800, -64.1200, -59.6872, -60.7745, -52.9816
21.3900, -62.9737, -57.9801, -60.6035, -55.0899
21.4000, -63.9740, -59.6697, -60.0896, -53.1227
21.4100, -62.7492, -58.3235, -61.1885, -54.8100
21.4200, -64.2248, -59.0942, -59.6339, -53.5184
21.4300, -62.9839, -59.4630, -61.5156, -54.5545
21.4400, -63.7783, -58.0685, -59.5858, -53.4328
21.4500, -63.4700, -59.8151, -61.2572, -54.3639
21.4600, -63.4472, -58.2152, -60.1075, -53.7412
21.4700, -64.0365, -59.3290, -60.7851, -54.0551
21.4800, -62.8420, -58.3241, -59.6820, -54.0665
21.4900, -64.5356, -59.8690, -61.7098, -53.9681
21.5000, -62.9166, -58.1527, -59.8298, -55.0016
21.5100, -64.3393, -59.9414, -61.1495, -53.2188
21.5200, -63.2726, -58.3006, -61.0510, -55.5632
21.5300, -64.1081, -59.9477, -60.2848, -53.2099
21.5400, -62.9702, -58.5282, -61.3487, -55.0658
21.5500, -64.2161, -59.5414, -60.0654, -53.8009
21.5600, -63.1419, -59.4093, -61.4528, -54.7113
21.5700, -64.0358, -58.5216, -60.1039, -54.0291
21.5800, -63.7134, -59.6558, -60.8270, -54.3957
21.5900, -63.7563, -58.4703, -60.3941, -53.8747
21.6000, -64.2748, -59.7414, -61.1455, -54.3597
21.6100, -63.3295, -58.7804, -60.1898, -54.4521
21.6200, -64.4154, -60.0434, -61.8286, -54.2716
21.6300, -63.1732, -58.5976, -60.1304, -55.1267
21.6400, -64.7438, -60.2938, -61.7243, -53.7518
21.6500, -63.5581, -58.4448, -60.7182, -55.6177
21.6600, -64.5512, -60.2019, -60.7989, -53.5538
21.6700, -63.5597, -58.8882, -61.6337, -55.5072
21.6800, -64.3614, -59.6088, -60.2439, -53.9661
21.6900, -63.4878, -59.7200, -61.7743, -54.9847
21.7000, -64.2331, -59.0559, -60.5900, -54.4178
21.7100, -63.6703, -60.0788, -61.4608, -54.5534
21.7200, -63.9405, -58.5493, -60.5452, -54.2377
21.7300, -64.6405, -60.3698, -61.6953, -54.7772
21.7400, -63.2898, -58.4714, -59.8256, -54.1862
21.7500, -64.6912, -60.4566, -62.3068, -54.6482
21.7600, -63.3652, -58.7905, -60.3651, -55.3666
21.7700, -64.6761, -60.3557, -61.7807, -53.8423
21.7800, -63.8152, -59.0612, -61.2709, -55.9982
21.7900, -64.5933, -60.2736, -61.1621, -53.8537
21.8000, -63.6477, -58.9743, -61.6276, -55.6730
21.8100, -64.8242, -60.1977, -60.6899, -54.3417
21.8200, -63.6009, -59.8430, -62.1000, -55.3775
21.8300, -64.5676, -59.2423, -60.4916, -54.4351
21.8400, -64.0478, -60.7057, -62.3688, -55.0999
21.8500, -64.2671, -58.8602, -60.7210, -54.5350
21.8600, -64.4557, -60.5503, -61.8368, -54.9207
21.8700, -63.6177, -59.0042, -60.7197, -54.7982
21.8800, -64.9538, -60.3833, -62.0102, -54.8604
21.8900, -63.4454, -59.0905, -60.4124, -55.2999
21.9000, -64.6660, -60.4697, -62.0481, -54.2391
21.9100, -64.1414, -59.2984, -61.5275, -56.4771
21.9200, -64.7967, -60.5205, -61.3100, -53.8726
21.9300, -64.0143, -59.3191, -62.2495, -56.2314
21.9400, -64.6974, -60.3987, -60.8263, -54.3728
21.9500, -63.8822, -59.7671, -62.0215, -55.4489
21.9600, -64.5891, -59.6862, -60.8289, -54.8044
21.9700, -64.1398, -60.8110, -62.5275, -55.3497
21.9800, -64.4642, -58.9224, -60.7727, -54.6678
21.9900, -64.7055, -60.9571, -62.1152, -55.0996
