time_s, ch0_db, ch1_db, ch2_db, ch3_db
19.2200, -49.1185, -49.8420, -51.0625, -52.2707
19.2300, -48.0059, -49.3561, -50.7960, -52.1316
19.2400, -47.8949, -49.6151, -51.4513, -52.9552
19.2500, -48.5560, -50.0544, -51.9951, -54.1746
19.2600, -49.6201, -51.2237, -52.3821, -53.5762
19.2700, -49.6086, -51.0500, -51.8172, -52.5115
19.2800, -48.3503, -49.8036, -50.9905, -52.2347
19.2900, -47.9689, -49.5178, -50.9542, -52.6588
19.3000, -48.2999, -50.2264, -51.7000, -52.9770
19.3100, -48.5405, -50.7491, -52.8591, -53.8873
19.3200, -49.5040, -51.0023, -52.3326, -53.4957
19.3300, -49.5037, -50.2983, -51.2168, -52.4752
19.3400, -48.3996, -49.6311, -51.0308, -52.3710
19.3500, -48.1647, -49.7639, -51.5803, -53.2974
19.3600, -48.7373, -50.2567, -51.8043, -53.9901
19.3700, -49.3211, -51.3438, -52.4258, -53.5140
19.3800, -49.5294, -51.0308, -52.1470, -52.7191
19.3900, -48.6778, -49.8958, -51.1872, -52.3344
19.4000, -48.1136, -49.7335, -51.1279, -52.6405
19.4100, -48.4725, -50.3887, -52.0637, -53.2785
19.4200, -48.8416, -50.6556, -52.9244, -54.3847
19.4300, -49.6040, -50.9619, -52.3671, -53.7027
19.4400, -49.5801, -50.7236, -51.3850, -52.5000
19.4500, -48.4389, -49.7675, -51.0186, -52.3934
19.4600, -48.3750, -49.8498, -51.5491, -53.3909
19.4700, -49.0284, -50.7261, -52.0208, -53.7550
19.4800, -49.2316, -51.4698, -52.7822, -53.7733
19.4900, -49.3876, -51.1350, -52.5129, -53.2614
19.5000, -49.1102, -49.9964, -51.2766, -52.4402
19.5100, -48.2674, -49.7270, -51.1897, -52.5340
19.5200, -48.5104, -50.4268, -52.2504, -53.5686
19.5300, -49.2583, -50.7391, -52.7237, -54.6528
19.5400, -49.8288, -51.1654, -52.4174, -53.8344
19.5500, -49.6309, -51.0749, -51.8593, -52.7159
19.5600, -48.5528, -49.9905, -51.1560, -52.4767
19.5700, -48.3904, -49.9589, -51.4449, -53.2775
19.5800, -49.2273, -51.0357, -52.3535, -53.6955
19.5900, -49.3242, -51.4907, -53.2358, -54.0437
19.6000, -49.4726, -51.0675, -52.6060, -53.7174
19.6100, -49.5131, -50.4664, -51.5472, -52.7909
19.6200, -48.6002, -49.8777, -51.3672, -52.6880
19.6300, -48.5824, -50.3075, -52.2501, -53.7870
19.6400, -49.6416, -51.0483, -52.5751, -54.6020
19.6500, -49.9212, -51.5506, -52.5262, -53.7951
19.6600, -49.5199, -51.1983, -52.3021, -53.0515
19.6700, -48.9339, -50.2695, -51.5328, -52.7434
19.6800, -48.4791, -50.1486, -51.5219, -53.2128
19.6900, -49.1142, -51.1526, -52.6325, -53.7912
19.7000, -49.5611, -51.3251, -53.3498, -54.3814
19.7100, -49.7645, -51.0100, -52.5057, -53.8576
19.7200, -49.5544, -50.7988, -51.7392, -52.9537
19.7300, -48.8947, -50.1957, -51.5529, -52.9559
19.7400, -48.8339, -50.3399, -52.2239, -54.0061
19.7500, -49.8437, -51.3529, -52.6712, -54.5403
19.7600, -49.9411, -51.8891, -52.8110, -53.6901
19.7700, -49.3574, -51.1058, -52.4483, -53.2868
19.7800, -49.2060, -50.3851, -51.7206, -52.9196
19.7900, -48.7338, -50.3058, -51.7638, -53.1934
19.8000, -49.0291, -51.2315, -53.0135, -54.2128
19.8100, -49.9991, -51.4473, -53.3526, -54.8594
19.8200, -50.1621, -51.1865, -52.4020, -53.8687
19.8300, -49.6076, -51.0063, -51.9458, -52.9947
19.8400, -48.9117, -50.3728, -51.6292, -53.0286
19.8500, -48.9696, -50.5164, -52.1525, -54.1881
19.8600, -50.0081, -51.6927, -52.9873, -54.4738
19.8700, -50.1443, -52.1686, -53.4304, -54.0180
19.8800, -49.4622, -51.0474, -52.5819, -53.5923
19.8900, -49.2973, -50.4719, -51.7069, -52.9627
19.9000, -48.9003, -50.3008, -51.8374, -53.1478
19.9100, -49.1094, -51.0329, -53.0882, -54.4737
19.9200, -50.3764, -51.8546, -53.4519, -55.2821
19.9300, -50.6254, -51.7936, -52.6394, -53.9912
19.9400, -49.4980, -51.0762, -52.1426, -53.1033
19.9500, -48.9706, -50.4253, -51.7209, -53.0384
19.9600, -48.9018, -50.5702, -51.9692, -53.8313
19.9700, -49.8545, -52.0088, -53.3789, -54.5894
19.9800, -50.5549, -52.2053, -53.8638, -54.5357
19.9900, -49.9302, -51.1790, -52.7581, -54.0118
20.0000, -49.4973, -50.7057, -51.8451, -53.1093
20.0100, -48.8964, -50.2940, -51.7447, -53.1011
20.0200, -49.1946, -50.7817, -52.8630, -54.6132
20.0300, -50.5624, -52.0711, -53.5300, -55.4009
20.0400, -50.9653, -52.5612, -53.0940, -53.9558
20.0500, -49.5500, -51.2400, -52.4804, -53.4333
20.0600, -49.1248, -50.5303, -51.8847, -53.1539
20.0700, -48.9173, -50.5833, -52.0069, -53.5365
20.0800, -49.4862, -51.7829, -53.4090, -54.5859
20.0900, -50.7992, -52.4149, -54.2164, -55.2619
20.1000, -50.5982, -51.3524, -52.6112, -54.0392
20.1100, -49.6958, -51.0105, -52.0936, -53.2863
20.1200, -49.0371, -50.5171, -51.8833, -53.3107
20.1300, -49.1236, -50.6363, -52.4311, -54.5231
20.1400, -50.5671, -52.2188, -53.5100, -55.0041
20.1500, -51.0156, -52.7205, -53.5467, -54.0449
20.1600, -49.6580, -51.2767, -52.7069, -53.6723
20.1700, -49.3318, -50.6675, -52.0092, -53.3041
20.1800, -49.0439, -50.5886, -52.1164, -53.4460
20.1900, -49.2895, -51.3451, -53.3220, -54.5644
20.2000, -50.7776, -52.4523, -54.1533, -55.6929
20.2100, -51.2645, -51.9613, -52.7005, -54.0703
20.2200, -49.7709, -51.2269, -52.2944, -53.3884
20.2300, -49.1878, -50.6987, -52.0720, -53.4983
20.2400, -49.2236, -50.8645, -52.3401, -54.3625
20.2500, -50.2655, -52.3510, -53.6433, -54.9932
20.2600, -51.1584, -52.9303, -54.2620, -54.5613
20.2700, -50.1887, -51.2248, -52.6992, -53.8327
20.2800, -49.5351, -50.8127, -52.0792, -53.3699
20.2900, -49.2220, -50.7400, -52.2901, -53.6408
20.3000, -49.4583, -51.1534, -53.2859, -54.8708
20.3100, -50.9088, -52.4557, -54.1185, -55.8980
20.3200, -51.5253, -52.7264, -53.0583, -54.0409
20.3300, -49.7324, -51.3114, -52.4140, -53.3913
20.3400, -49.2228, -50.7021, -52.0807, -53.4577
20.3500, -49.2815, -50.9809, -52.3880, -54.0144
20.3600, -49.8987, -52.2729, -53.8066, -55.0747
20.3700, -51.1946, -53.0485, -54.7087, -55.3882
20.3800, -51.0838, -51.5821, -52.8245, -54.1367
20.3900, -49.7275, -50.9422, -52.1097, -53.3543
20.4000, -49.2031, -50.7151, -52.1915, -53.6046
20.4100, -49.5379, -51.0832, -52.9626, -55.0003
20.4200, -50.9805, -52.5581, -54.0534, -55.7766
20.4300, -51.8096, -53.4336, -53.9301, -54.3268
20.4400, -49.9994, -51.5064, -52.7616, -53.7090
20.4500, -49.3407, -50.7442, -52.1001, -53.4361
20.4600, -49.2780, -50.9159, -52.3845, -53.7387
20.4700, -49.6443, -51.8587, -53.9240, -55.1172
20.4800, -51.1470, -52.9550, -54.6187, -55.8877
20.4900, -51.8486, -52.3792, -53.0693, -54.4064
20.5000, -50.0710, -51.3082, -52.3880, -53.5752
20.5100, -49.2896, -50.7954, -52.2286, -53.6708
20.5200, -49.4908, -51.0718, -52.5943, -54.6531
20.5300, -50.5777, -52.5765, -53.8592, -55.3963
20.5400, -51.8118, -53.6521, -54.7249, -54.8028
20.5500, -50.6590, -51.6643, -53.0363, -54.0548
20.5600, -49.6606, -50.9923, -52.3309, -53.6547
20.5700, -49.3940, -50.9971, -52.5369, -53.8252
20.5800, -49.6662, -51.4048, -53.5531, -55.0399
20.5900, -51.1285, -52.7353, -54.5282, -56.2455
20.6000, -52.1567, -53.1647, -53.3734, -54.3061
20.6100, -50.1946, -51.6166, -52.6308, -53.7206
20.6200, -49.5347, -51.0410, -52.4514, -53.9089
20.6300, -49.6004, -51.2392, -52.6071, -54.3164
20.6400, -50.0631, -52.4214, -53.8765, -55.1370
20.6500, -51.4379, -53.3874, -54.9079, -55.3911
20.6600, -51.4109, -51.8784, -53.0577, -54.2379
20.6700, -50.0601, -51.2318, -52.4928, -53.7749
20.6800, -49.5990, -51.1869, -52.7581, -54.1389
20.6900, -49.8930, -51.4178, -53.3130, -55.2014
20.7000, -51.0216, -52.5660, -54.1831, -56.0515
20.7100, -52.0642, -53.5789, -53.9392, -54.3834
20.7200, -50.3297, -51.7336, -52.8303, -53.7752
20.7300, -49.7001, -51.1528, -52.5209, -53.9506
20.7400, -49.8306, -51.5424, -52.9643, -54.3104
20.7500, -49.9793, -52.1336, -54.0216, -55.2088
20.7600, -51.1240, -53.1263, -54.9743, -56.0662
20.7700, -52.0033, -52.4339, -53.1320, -54.3882
20.7800, -50.3292, -51.4081, -52.4980, -53.7121
20.7900, -49.6791, -51.1948, -52.7258, -54.2078
20.8000, -50.1126, -51.6544, -53.1836, -55.1329
20.8100, -50.8306, -52.7032, -54.0319, -55.7396
20.8200, -51.9317, -53.8030, -54.7307, -54.9486
20.8300, -50.8109, -51.8691, -53.1312, -54.0418
20.8400, -49.8526, -51.1877, -52.5199, -53.8700
20.8500, -49.8289, -51.5354, -53.0730, -54.3038
20.8600, -50.2502, -52.0090, -54.0371, -55.4200
20.8700, -51.2173, -52.8858, -54.8294, -56.4319
20.8800, -52.3329, -53.2960, -53.6573, -54.6959
20.8900, -50.5606, -51.8321, -52.7650, -53.8866
20.9000, -49.8180, -51.2896, -52.7562, -54.3045
20.9100, -50.2011, -51.8249, -53.1427, -54.7834
20.9200, -50.5962, -52.7846, -54.1673, -55.4700
20.9300, -51.4833, -53.5948, -55.0505, -55.5899
20.9400, -51.7309, -52.3239, -53.5250, -54.5985
20.9500, -50.3089, -51.4427, -52.7442, -54.0355
20.9600, -49.8601, -51.5218, -53.1613, -54.4769
20.9700, -50.3985, -51.8911, -53.6744, -55.3615
20.9800, -51.2543, -52.7244, -54.3659, -56.2747
20.9900, -52.2584, -53.7116, -54.1655, -54.7321
21.0000, -50.8110, -52.2144, -53.2131, -54.1953
21.0100, -50.0043, -51.4892, -52.8586, -54.3733
21.0200, -50.2131, -51.9087, -53.2482, -54.6316
21.0300, -50.5180, -52.5787, -54.2836, -55.3137
21.0400, -51.2602, -53.1968, -55.0190, -56.0235
21.0500, -52.0853, -52.7424, -53.5673, -54.7921
21.0600, -50.8074, -51.8333, -52.9860, -54.2319
21.0700, -50.1501, -51.6837, -53.3575, -54.8567
21.0800, -50.6825, -52.1252, -53.5861, -55.3364
21.0900, -51.1413, -52.8206, -54.0869, -55.8766
21.1000, -51.7759, -53.6863, -54.5915, -54.9542
21.1100, -51.1821, -52.3252, -53.5387, -54.4513
21.1200, -50.3114, -51.7269, -53.0649, -54.4628
21.1300, -50.3763, -52.2046, -53.7002, -54.9080
21.1400, -50.7302, -52.4504, -54.3062, -55.5231
21.1500, -51.3071, -52.8379, -54.7669, -56.2985
21.1600, -52.1209, -53.1337, -53.6848, -54.7621
21.1700, -50.9068, -52.1205, -53.0971, -54.2993
21.1800, -50.3599, -51.8289, -53.3933, -55.0436
21.1900, -50.9601, -52.5319, -53.8159, -55.3686
21.2000, -51.1186, -53.0576, -54.2804, -55.6451
21.2100, -51.4272, -53.5917, -54.9895, -55.5112
21.2200, -51.5145, -52.3811, -53.6049, -54.6408
21.2300, -50.6000, -51.7524, -53.1008, -54.3842
21.2400, -50.4382, -52.2255, -53.8871, -55.1377
21.2500, -51.2016, -52.6844, -54.3925, -55.9168
21.2600, -51.5672, -52.9446, -54.5578, -56.4311
21.2700, -52.0418, -53.4555, -54.1187, -54.9297
21.2800, -51.0123, -52.3818, -53.3554, -54.3802
21.2900, -50.3915, -51.8969, -53.2914, -54.9953
21.3000, -51.0752, -52.8659, -54.1412, -55.3532
21.3100, -51.3170, -53.1817, -54.6638, -55.7272
21.3200, -51.4704, -53.3468, -55.1426, -56.0730
21.3300, -51.8084, -52.7765, -53.8281, -55.0413
21.3400, -50.9679, -52.0028, -53.2007, -54.4427
21.3500, -50.4823, -52.0695, -53.8630, -55.3268
21.3600, -51.4751, -52.8894, -54.3281, -55.9997
21.3700, -51.8240, -53.3485, -54.4687, -56.0742
21.3800, -51.8723, -53.6962, -54.6503, -55.3269
21.3900, -51.3452, -52.6731, -53.8632, -54.8012
21.4000, -50.5307, -51.9936, -53.3205, -54.8478
21.4100, -50.8154, -52.7821, -54.2115, -55.3535
21.4200, -51.5255, -53.1963, -54.9326, -55.9632
21.4300, -51.7933, -53.1584, -54.8560, -56.2423
21.4400, -52.0153, -53.1746, -54.1292, -55.3436
21.4500, -51.3092, -52.5253, -53.5384, -54.7619
21.4600, -50.6362, -52.0893, -53.7779, -55.5170
21.4700, -51.6334, -53.1290, -54.3836, -55.8861
21.4800, -51.8003, -53.5651, -54.6013, -55.8162
21.4900, -51.7171, -53.6588, -54.9610, -55.5704
21.5000, -51.5368, -52.7362, -54.0229, -55.1059
21.5100, -50.9741, -52.2362, -53.5932, -54.9020
21.5200, -50.8308, -52.7782, -54.5177, -55.7213
21.5300, -51.7748, -53.2631, -54.8912, -56.2358
21.5400, -52.1103, -53.2430, -54.6291, -56.2979
21.5500, -52.0256, -53.3456, -54.1723, -55.1816
21.5600, -51.2858, -52.7350, -53.8007, -54.9161
21.5700, -50.9082, -52.4239, -53.8689, -55.7129
21.5800, -51.6385, -53.4030, -54.6618, -55.9940
21.5900, -52.0253, -53.8061, -55.0661, -55.9086
21.6000, -51.7665, -53.4229, -55.0331, -55.8781
21.6100, -51.6473, -52.7947, -54.0247, -55.2657
21.6200, -51.2682, -52.4740, -53.7670, -55.0213
21.6300, -51.1018, -52.7524, -54.6779, -56.1302
21.6400, -52.1022, -53.6158, -55.0973, -56.6139
21.6500, -52.4584, -53.7606, -54.7524, -56.2989
21.6600, -51.9577, -53.6140, -54.4794, -55.3082
21.6700, -51.2441, -52.6965, -53.9375, -55.0015
21.6800, -50.9533, -52.4524, -53.7860, -55.4088
21.6900, -51.5502, -53.6770, -55.1014, -56.2267
21.7000, -52.3708, -54.0278, -55.5348, -56.4451
21.7100, -52.2138, -53.4561, -55.1141, -56.3547
21.7200, -51.9590, -53.0426, -54.1221, -55.3940
21.7300, -51.2833, -52.6049, -53.7726, -55.0218
21.7400, -51.0892, -52.5694, -54.3796, -56.2187
21.7500, -52.4385, -53.9689, -55.2556, -56.6769
21.7600, -52.6858, -54.2944, -55.1945, -56.3077
21.7700, -52.0911, -53.9237, -55.0594, -55.7736
21.7800, -51.4755, -52.8623, -54.2143, -55.3595
21.7900, -51.0664, -52.4415, -53.7702, -55.1045
21.8000, -51.2985, -53.3996, -55.2139, -56.3460
21.8100, -52.5738, -54.1821, -55.7222, -56.9194
21.8200, -52.8686, -53.8398, -55.0736, -56.5620
21.8300, -52.2516, -53.4561, -54.4084, -55.6123
21.8400, -51.4586, -52.9244, -54.0894, -55.2650
21.8500, -51.0907, -52.5811, -54.0983, -56.0889
21.8600, -52.1488, -53.9799, -55.1976, -56.5404
21.8700, -52.8897, -54.5596, -55.6498, -56.2559
21.8800, -52.2955, -53.7935, -55.2371, -56.0678
21.8900, -51.7497, -53.0410, -54.3911, -55.6624
21.9000, -51.4350, -52.7814, -54.1149, -55.3720
21.9100, -51.2194, -53.0137, -55.1472, -56.6007
21.9200, -52.7878, -54.2099, -55.5887, -56.9280
21.9300, -53.0957, -54.2746, -55.0906, -56.4811
21.9400, -52.3594, -53.8314, -54.6714, -55.6201
21.9500, -51.6074, -53.1313, -54.4236, -55.6112
21.9600, -51.3412, -52.8856, -54.2452, -56.0006
21.9700, -51.7992, -54.0429, -55.4201, -56.6191
21.9800, -52.8765, -54.6040, -55.9957, -56.7075
21.9900, -52.9024, -53.8478, -55.2939, -56.3817
22.0000, -52.1005, -53.1762, -54.3642, -55.6739
22.0100, -51.5907, -53.0389, -54.3492, -55.6098
22.0200, -51.5117, -53.0514, -54.9564, -56.7976
22.0300, -52.8165, -54.3175, -55.7698, -57.2931
22.0400, -53.3390, -54.8100, -55.5342, -56.5007
22.0500, -52.3738, -53.9795, -54.9470, -55.6984
22.0600, -51.6175, -53.0719, -54.4333, -55.6707
22.0700, -51.5639, -53.0660, -54.4078, -55.8221
22.0800, -51.7319, -53.9597, -55.7984, -56.9287
22.0900, -52.9068, -54.7231, -56.2970, -57.3540
22.1000, -53.3981, -54.1971, -55.2829, -56.6122
22.1100, -52.4033, -53.4232, -54.3765, -55.6041
22.1200, -51.5647, -53.0560, -54.3689, -55.6319
22.1300, -51.6674, -53.1828, -54.7581, -56.8071
22.1400, -52.6989, -54.5802, -55.8559, -57.2744
22.1500, -53.5234, -55.1322, -56.1414, -56.8186
22.1600, -52.8224, -54.1631, -55.3997, -56.0918
22.1700, -51.8457, -53.1397, -54.5145, -55.8176
22.1800, -51.6326, -53.1057, -54.4532, -55.6826
22.1900, -51.7681, -53.6030, -55.7603, -57.1509
22.2000, -53.1621, -54.7847, -56.4010, -57.7594
22.2100, -53.8889, -54.9779, -55.6974, -56.9573
22.2200, -52.8266, -54.0767, -54.8280, -55.8737
22.2300, -51.7075, -53.2171, -54.5615, -55.8520
22.2400, -51.6866, -53.2414, -54.5973, -56.3917
22.2500, -52.2944, -54.5751, -55.9194, -57.1210
22.2600, -53.4561, -55.2418, -56.5353, -57.2493
22.2700, -53.4650, -54.4585, -55.7999, -56.7189
22.2800, -52.4351, -53.4523, -54.7016, -56.0170
22.2900, -51.7814, -53.2714, -54.6660, -55.9091
22.3000, -51.8472, -53.4091, -55.3712, -57.1991
22.3100, -53.1191, -54.6244, -56.1500, -57.7071
22.3200, -54.0413, -55.4642, -56.0725, -56.8946
22.3300, -52.9407, -54.3982, -55.2774, -56.1104
22.3400, -52.0096, -53.5239, -54.8997, -56.2356
22.3500, -51.8431, -53.4099, -54.7252, -56.2073
22.3600, -52.0380, -54.2380, -56.0015, -57.0686
22.3700, -53.1550, -55.0784, -56.6504, -57.6043
22.3800, -53.8917, -54.7475, -55.7816, -57.0072
22.3900, -52.9616, -53.8615, -54.8334, -56.0860
22.4000, -52.0643, -53.5662, -54.9834, -56.2838
22.4100, -52.1088, -53.6058, -55.2803, -57.3552
22.4200, -52.9593, -54.7881, -56.0457, -57.6371
22.4300, -53.9599, -55.6152, -56.5183, -57.0577
22.4400, -53.3006, -54.5840, -55.7240, -56.3820
22.4500, -52.2887, -53.5695, -54.9180, -56.2662
22.4600, -52.1009, -53.7287, -55.1078, -56.3740
22.4700, -52.1882, -54.1386, -56.2533, -57.5602
22.4800, -53.2559, -54.9031, -56.6713, -57.9962
22.4900, -54.1918, -55.2544, -55.9275, -57.0998
22.5000, -53.0662, -54.2408, -54.9855, -56.0650
22.5100, -52.1602, -53.6690, -55.0914, -56.5073
22.5200, -52.3961, -53.9343, -55.3181, -57.1394
22.5300, -52.8534, -55.0452, -56.3407, -57.6677
22.5400, -53.5402, -55.6506, -56.9550, -57.6179
22.5500, -53.7944, -54.6642, -55.8921, -56.7313
22.5600, -52.6574, -53.6527, -54.8960, -56.1930
22.5700, -52.1564, -53.7649, -55.2169, -56.4377
22.5800, -52.5242, -54.1700, -56.2037, -57.9816
22.5900, -53.3789, -54.8850, -56.5302, -58.2208
22.6000, -54.3877, -55.7980, -56.4324, -57.2425
22.6100, -53.4150, -54.8176, -55.5870, -56.4278
22.6200, -52.2213, -53.6925, -55.0362, -56.4513
22.6300, -52.3181, -53.9777, -55.2833, -56.8475
22.6400, -52.7201, -54.9602, -56.6441, -57.5955
22.6500, -53.4727, -55.4458, -57.1323, -58.1075
22.6600, -54.2981, -55.2244, -56.2141, -57.3414
22.6700, -53.3049, -54.1655, -55.1743, -56.4266
22.6800, -52.2497, -53.7694, -55.3055, -56.6286
22.6900, -52.6331, -54.1183, -55.8089, -57.7842
22.7000, -53.6304, -55.2917, -56.4607, -58.0621
22.7100, -54.2019, -56.0844, -57.0349, -57.6584
22.7200, -53.7790, -55.0414, -56.1226, -56.8209
22.7300, -52.6053, -53.9419, -55.2495, -56.5910
22.7400, -52.3658, -54.0884, -55.4424, -56.7737
22.7500, -52.7749, -54.7034, -56.6758, -57.7739
22.7600, -53.6613, -55.2054, -56.9768, -58.3061
22.7700, -54.2854, -55.5367, -56.3974, -57.5823
22.7800, -53.8339, -54.9330, -55.6535, -56.7534
22.7900, -52.5859, -54.0166, -55.4718, -56.9096
22.8000, -52.7493, -54.2886, -55.7696, -57.7099
22.8100, -53.3095, -55.3420, -56.4534, -57.7170
22.8200, -53.7165, -55.8425, -57.1348, -57.7569
22.8300, -54.1512, -55.1593, -56.3696, -57.2129
22.8400, -53.2749, -54.3196, -55.5838, -56.8687
22.8500, -52.7091, -54.3984, -55.9195, -57.1652
22.8600, -52.9244, -54.6414, -56.6178, -58.1514
22.8700, -53.8446, -55.1775, -56.7487, -58.4642
22.8800, -54.3673, -55.7355, -56.5275, -57.4973
22.8900, -53.7030, -55.1316, -55.8926, -56.7328
22.9000, -52.8087, -54.2966, -55.6449, -57.1772
22.9100, -53.0396, -54.6695, -56.0072, -57.6428
22.9200, -53.4415, -55.5811, -57.0161, -57.9790
22.9300, -53.6646, -55.6115, -57.2887, -58.1725
22.9400, -54.1420, -55.2872, -56.4315, -57.5239
22.9500, -53.5427, -54.4544, -55.4959, -56.7270
22.9600, -52.8070, -54.3399, -55.9736, -57.2947
22.9700, -53.2762, -54.8581, -56.6247, -58.4904
22.9800, -54.1331, -55.6285, -56.7918, -58.4606
22.9900, -54.2399, -56.0391, -56.9337, -57.7299
23.0000, -53.8190, -55.1947, -56.2341, -56.9399
23.0100, -52.8843, -54.2324, -55.5195, -56.9416
23.0200, -53.0101, -54.8617, -56.1949, -57.5676
23.0300, -53.6183, -55.6213, -57.4230, -58.3605
23.0400, -53.9097, -55.5385, -57.4541, -58.7662
23.0500, -54.3532, -55.4982, -56.4678, -57.6391
23.0600, -53.7548, -54.8701, -55.6628, -56.7920
23.0700, -52.8417, -54.2819, -55.8047, -57.2716
23.0800, -53.4745, -54.9975, -56.5789, -58.5582
23.0900, -54.3116, -56.1795, -57.1207, -58.2950
23.1000, -54.0470, -56.1411, -57.3650, -58.1192
23.1100, -54.0381, -55.4074, -56.6562, -57.5002
23.1200, -53.3784, -54.4298, -55.6792, -56.9829
23.1300, -52.8777, -54.6800, -56.2045, -57.4199
23.1400, -53.5874, -55.5108, -57.5183, -58.8591
23.1500, -54.6069, -55.7081, -57.0908, -58.6038
23.1600, -54.4708, -55.8438, -56.7980, -57.9520
23.1700, -53.9728, -55.3492, -56.1774, -57.1204
23.1800, -52.9542, -54.4219, -55.7716, -57.3122
23.1900, -53.2868, -54.9213, -56.3011, -58.1275
23.2000, -54.2027, -56.2210, -57.3746, -58.1578
23.2100, -54.0569, -55.9392, -57.5378, -58.2881
23.2200, -54.2265, -55.4434, -56.6612, -57.7647
23.2300, -53.8053, -54.8800, -56.0143, -57.2581
23.2400, -53.1414, -54.6942, -56.3559, -57.6255
23.2500, -53.5631, -55.3092, -57.2811, -59.0301
23.2600, -54.9204, -56.1362, -57.0399, -58.5610
23.2700, -54.3968, -56.0183, -56.8856, -57.8124
23.2800, -53.9357, -55.4340, -56.5286, -57.3728
23.2900, -53.4081, -54.7991, -56.0916, -57.5844
23.3000, -53.3617, -55.2274, -56.5495, -58.0898
23.3100, -54.0440, -56.2383, -57.8174, -58.5434
23.3200, -54.4578, -55.7533, -57.4605, -58.5522
23.3300, -54.3495, -55.4556, -56.5493, -57.7732
23.3400, -53.9125, -55.1581, -56.1203, -57.2845
23.3500, -53.4174, -54.8678, -56.4969, -58.0052
23.3600, -53.8279, -55.3692, -57.1636, -59.1862
23.3700, -55.1260, -56.7173, -57.4194, -58.5341
23.3800, -54.2624, -56.1600, -57.1663, -57.9107
23.3900, -53.8953, -55.3119, -56.5669, -57.4709
23.4000, -53.5351, -54.8006, -56.0732, -57.4135
23.4100, -53.4208, -55.3346, -56.8675, -58.1194
23.4200, -54.1642, -56.2712, -58.1707, -59.2625
23.4300, -55.1122, -56.1151, -57.5131, -58.9671
23.4400, -54.5964, -55.7373, -56.6677, -57.8768
23.4500, -53.8950, -55.2793, -56.2268, -57.2487
23.4600, -53.3090, -54.7674, -56.1839, -57.7902
23.4700, -54.0013, -55.6488, -57.1247, -59.1327
23.4800, -55.0986, -57.0669, -58.0219, -58.7184
23.4900, -54.6360, -56.3629, -57.7009, -58.3736
23.5000, -54.1023, -55.4610, -56.8189, -57.8881
23.5100, -53.6246, -54.8084, -55.9747, -57.2175
23.5200, -53.3537, -55.0639, -56.8437, -58.0970
23.5300, -54.2602, -56.0101, -57.9708, -59.5092
23.5400, -55.6955, -56.7697, -57.6369, -59.0852
23.5500, -54.8734, -56.2638, -57.0445, -58.1123
23.5600, -53.9191, -55.4601, -56.5391, -57.4666
23.5700, -53.3427, -54.7677, -56.0699, -57.5706
23.5800, -53.6512, -55.5009, -56.7915, -58.5418
23.5900, -54.8717, -57.2255, -58.6342, -59.0646
23.6000, -55.2124, -56.3559, -57.8517, -58.7574
23.6100, -54.5576, -55.6582, -56.9133, -58.1642
23.6200, -53.9452, -55.2372, -56.3272, -57.5175
23.6300, -53.3765, -54.8707, -56.5702, -58.0284
23.6400, -54.2558, -55.7543, -57.5442, -59.3547
23.6500, -55.6289, -57.0430, -57.7416, -58.9329
23.6600, -54.9642, -56.5995, -57.3671, -58.0623
23.6700, -54.0323, -55.6500, -56.9176, -57.9003
23.6800, -53.7502, -55.1081, -56.3843, -57.7573
23.6900, -53.5375, -55.4117, -56.8085, -58.1960
23.7000, -54.3308, -56.7555, -58.7946, -59.5406
23.7100, -55.7358, -56.4778, -57.6224, -58.8562
23.7200, -54.9034, -55.8254, -56.7829, -58.0374
23.7300, -54.1076, -55.5399, -56.6153, -57.7176
23.7400, -53.6504, -55.1323, -56.6545, -58.3119
23.7500, -54.0862, -55.6792, -57.2511, -59.3628
23.7600, -55.5310, -57.4889, -58.2227, -58.8577
23.7700, -55.0881, -56.6480, -57.7457, -58.2421
23.7800, -54.1818, -55.5318, -56.8788, -57.9992
23.7900, -53.9867, -55.3118, -56.5378, -57.8047
23.8000, -53.7447, -55.5144, -57.2087, -58.4224
23.8100, -54.3183, -56.3462, -58.5540, -59.9600
23.8200, -55.9912, -56.9607, -57.8285, -59.2191
23.8300, -55.1450, -56.2246, -56.7848, -57.7961
23.8400, -53.7941, -55.3320, -56.4758, -57.5223
23.8500, -53.7575, -55.2335, -56.6102, -58.2487
23.8600, -54.1053, -55.9808, -57.2769, -59.0771
23.8700, -55.1629, -57.5920, -58.8165, -59.3182
23.8800, -55.4525, -56.6844, -58.0508, -58.7192
23.8900, -54.4779, -55.4200, -56.6416, -57.8523
23.9000, -53.8875, -55.2460, -56.4275, -57.6286
23.9100, -53.7761, -55.4060, -57.1556, -58.5568
23.9200, -54.5452, -56.1377, -58.2033, -60.1843
23.9300, -56.3330, -57.6782, -58.2528, -59.2702
23.9400, -55.2413, -56.7290, -57.3185, -58.0699
23.9500, -53.9863, -55.4608, -56.6764, -57.7158
23.9600, -53.7025, -55.1443, -56.4209, -57.8838
23.9700, -54.0222, -55.9755, -57.3565, -58.6589
23.9800, -54.8294, -57.2848, -59.0920, -59.8197
23.9900, -56.1423, -57.0222, -58.1876, -59.2563
24.0000, -55.1172, -55.9628, -56.9419, -58.2062
24.0100, -53.9461, -55.3483, -56.4895, -57.6200
24.0200, -53.7292, -55.2305, -56.8403, -58.4799
