time_s, ch0_db, ch1_db, ch2_db, ch3_db
19.2200, -66.0448, -69.2070, -70.4304, -70.9604
19.2300, -66.2834, -69.1613, -70.0738, -71.3213
19.2400, -65.9398, -69.4924, -69.9111, -70.7204
19.2500, -66.2878, -70.4707, -71.3953, -71.7023
19.2600, -66.6041, -70.7532, -71.7549, -72.6409
19.2700, -66.7080, -69.8058, -70.6154, -71.8277
19.2800, -66.0861, -69.8780, -70.4240, -71.0381
19.2900, -66.2101, -69.4113, -70.4423, -71.0299
19.3000, -66.3234, -69.3209, -70.5592, -72.0271
19.3100, -67.3021, -70.2631, -70.4536, -71.0726
19.3200, -67.0181, -70.7890, -71.5522, -71.9816
19.3300, -66.7856, -70.2992, -71.8234, -72.7895
19.3400, -66.6286, -69.8458, -70.4884, -71.6580
19.3500, -66.5732, -70.1395, -70.5059, -71.0866
19.3600, -66.3707, -70.0317, -71.2843, -71.8055
19.3700, -66.8914, -70.1303, -70.9068, -71.9186
19.3800, -67.0562, -70.6929, -71.3194, -72.4191
19.3900, -67.5651, -71.4187, -71.9348, -72.3658
19.4000, -66.6293, -70.4393, -71.7443, -72.3962
19.4100, -66.7166, -69.6027, -70.5611, -71.9176
19.4200, -66.8478, -70.1695, -70.4948, -71.1493
19.4300, -66.4975, -70.5657, -71.4913, -71.8880
19.4400, -67.2520, -71.0133, -72.1565, -73.2173
19.4500, -67.5466, -71.1339, -71.7027, -72.7045
19.4600, -67.3491, -70.8253, -71.4258, -72.1765
19.4700, -66.7084, -70.1824, -71.4496, -71.9882
19.4800, -66.7727, -69.9255, -70.7546, -71.9151
19.4900, -67.0124, -70.2567, -70.7628, -71.7550
19.5000, -67.2446, -70.8674, -71.6097, -71.8627
19.5100, -67.6394, -71.4987, -72.9643, -74.0276
19.5200, -67.5095, -71.1048, -71.5261, -72.3691
19.5300, -67.3054, -70.3660, -70.9711, -71.8411
19.5400, -66.6722, -70.8072, -72.1282, -72.5480
19.5500, -66.9642, -69.9553, -70.9927, -72.3977
19.5600, -68.1136, -71.7006, -71.7107, -72.0866
19.5700, -67.5798, -71.4650, -72.2664, -72.7673
19.5800, -66.4279, -70.9757, -72.4227, -73.4315
19.5900, -67.2951, -70.4226, -70.9726, -71.9098
19.6000, -66.7011, -70.3821, -70.8943, -71.9264
19.6100, -66.5173, -70.6324, -71.7201, -71.8773
19.6200, -67.0119, -70.7946, -71.8370, -73.0291
19.6300, -67.2009, -71.2995, -71.7344, -72.7191
19.6400, -67.4995, -71.8587, -72.4681, -72.8726
19.6500, -66.7726, -70.7250, -71.8512, -72.4927
19.6600, -67.5539, -70.5507, -71.6426, -73.0644
19.6700, -67.1632, -71.3775, -71.6007, -72.2611
19.6800, -66.9452, -71.2801, -72.3359, -72.7177
19.6900, -67.0466, -71.3043, -72.2975, -73.3277
19.7000, -68.2488, -72.5381, -72.9667, -73.8994
19.7100, -67.2246, -71.6680, -72.3212, -73.0909
19.7200, -67.2161, -71.4105, -72.5645, -73.0807
19.7300, -66.9841, -70.3539, -71.3836, -72.6413
19.7400, -67.2430, -71.1789, -71.5839, -72.4708
19.7500, -67.5449, -71.8527, -72.7393, -72.9726
19.7600, -67.1605, -71.9474, -72.9835, -73.8887
19.7700, -67.6554, -71.7276, -72.6285, -73.9740
19.7800, -67.9443, -72.4524, -72.7571, -73.1429
19.7900, -67.1220, -71.1249, -72.2802, -72.9338
19.8000, -67.3671, -71.1275, -72.1923, -73.4689
19.8100, -67.3415, -71.7826, -72.1252, -73.0134
19.8200, -67.7467, -72.5841, -73.3351, -73.6035
19.8300, -67.7698, -72.4339, -73.7082, -74.6201
19.8400, -68.0793, -72.0476, -72.7942, -73.9419
19.8500, -67.5103, -71.6896, -72.1899, -72.9823
19.8600, -67.3018, -71.2935, -72.3229, -72.7862
19.8700, -67.5018, -71.2079, -72.4768, -73.8588
19.8800, -68.0524, -71.8692, -72.2842, -73.2145
19.8900, -67.6903, -73.1545, -73.6358, -73.7005
19.9000, -67.5185, -72.2888, -73.4388, -74.2437
19.9100, -67.0399, -71.2922, -72.3698, -73.6602
19.9200, -68.0747, -71.7728, -72.0361, -72.7214
19.9300, -67.4740, -71.2491, -72.2569, -72.7668
19.9400, -67.8035, -71.7359, -72.8441, -73.9219
19.9500, -67.9447, -72.5190, -72.9491, -73.8555
19.9600, -68.1548, -73.2675, -73.7954, -74.4057
19.9700, -67.1821, -72.5049, -73.8281, -74.4351
19.9800, -67.5571, -71.2228, -72.1536, -73.2518
19.9900, -66.8513, -71.9920, -72.3502, -73.1421
20.0000, -67.5395, -72.0797, -73.0157, -73.4942
20.0100, -67.7595, -72.4531, -73.5462, -74.5353
20.0200, -68.5483, -72.9815, -73.7445, -74.9339
20.0300, -67.7806, -73.8910, -74.1595, -74.6683
20.0400, -67.7655, -72.1731, -73.3445, -73.8988
20.0500, -67.7196, -71.2411, -72.1462, -73.1902
20.0600, -68.0842, -71.5639, -72.1771, -73.4161
20.0700, -67.5289, -73.1263, -73.6199, -73.6866
20.0800, -67.6359, -73.0324, -74.6339, -75.4960
20.0900, -68.1087, -72.3379, -72.6903, -73.4100
20.1000, -67.3559, -72.5724, -73.1195, -74.0640
20.1100, -67.3516, -71.9850, -73.0955, -73.5047
20.1200, -67.4859, -71.5108, -72.5326, -73.6875
20.1300, -67.9648, -72.8349, -73.2913, -74.2980
20.1400, -68.7391, -74.1908, -74.7748, -74.8802
20.1500, -68.3431, -72.7357, -73.5668, -74.2145
20.1600, -67.8431, -72.7997, -73.9642, -75.2343
20.1700, -67.7572, -72.2851, -72.7699, -73.7689
20.1800, -67.5186, -72.4715, -73.4308, -73.7399
20.1900, -68.0095, -72.3399, -73.3856, -74.3811
20.2000, -68.3725, -73.6482, -74.1008, -75.0669
20.2100, -68.3299, -74.1532, -74.7030, -75.3305
20.2200, -68.1736, -72.9997, -74.2637, -74.8352
20.2300, -68.2883, -72.0086, -72.8862, -73.9641
20.2400, -68.2790, -72.8398, -73.3102, -74.3409
20.2500, -67.1070, -72.7424, -73.5781, -73.9184
20.2600, -68.1650, -73.3940, -74.4062, -75.2613
20.2700, -68.6747, -74.1103, -74.8033, -75.8263
20.2800, -67.8314, -73.3482, -73.9640, -74.9038
20.2900, -68.0266, -73.1513, -74.1392, -74.5803
20.3000, -67.6908, -72.2863, -73.4002, -74.4760
20.3100, -68.3411, -72.4687, -73.1241, -74.4330
20.3200, -68.2060, -73.4890, -74.0921, -74.2004
20.3300, -68.2671, -73.6149, -74.8355, -75.6616
20.3400, -69.0114, -73.9346, -74.4903, -75.3647
20.3500, -68.0456, -73.2806, -73.9006, -75.0064
20.3600, -67.7161, -72.8770, -73.9995, -74.3650
20.3700, -67.4117, -72.0670, -73.1174, -74.1786
20.3800, -67.4013, -72.7201, -73.2355, -74.3139
20.3900, -68.4965, -73.9980, -74.4085, -74.9341
20.4000, -68.3506, -74.5106, -75.7855, -75.9912
20.4100, -68.5145, -73.1354, -74.1323, -75.2935
20.4200, -68.1739, -72.7522, -73.1811, -74.0541
20.4300, -67.7884, -72.1132, -72.8240, -73.3838
20.4400, -68.1461, -73.3579, -74.7374, -75.6496
20.4500, -68.4505, -73.8142, -74.3545, -75.3565
20.4600, -68.7852, -73.8328, -74.3118, -75.0207
20.4700, -68.5912, -74.5647, -75.4658, -75.7413
20.4800, -68.3087, -72.8350, -74.0922, -75.1886
20.4900, -68.4267, -73.2550, -73.6979, -74.7491
20.5000, -67.2897, -73.2445, -74.0493, -74.4269
20.5100, -67.7719, -73.6363, -74.8110, -75.7097
20.5200, -69.1659, -74.6432, -75.1289, -76.0359
20.5300, -69.2849, -75.3095, -75.8456, -76.5723
20.5400, -68.4210, -73.8584, -74.7359, -75.3750
20.5500, -68.0294, -72.9680, -74.2659, -75.3411
20.5600, -68.4229, -73.2211, -73.7197, -74.8152
20.5700, -68.1073, -74.2769, -74.8770, -75.2277
20.5800, -68.8325, -74.7373, -76.0861, -76.8667
20.5900, -68.6854, -74.3380, -75.0902, -76.1108
20.6000, -68.0220, -73.4274, -74.0319, -75.1221
20.6100, -68.0056, -73.8145, -74.5616, -74.8417
20.6200, -67.8084, -72.7138, -73.9081, -74.7441
20.6300, -68.2992, -73.1635, -73.7634, -74.9585
20.6400, -68.7921, -74.9033, -75.3625, -75.6312
20.6500, -69.0426, -74.8720, -75.7639, -76.3394
20.6600, -68.0490, -75.0189, -76.4984, -78.0792
20.6700, -68.4426, -73.8673, -74.2980, -75.1668
20.6800, -67.7978, -73.5210, -74.3772, -74.7981
20.6900, -68.0849, -72.6276, -73.5355, -74.3134
20.7000, -68.8221, -74.1551, -74.9728, -76.3671
20.7100, -68.9385, -75.3096, -75.6279, -76.0481
20.7200, -68.9630, -75.5168, -76.6372, -77.0327
20.7300, -68.3872, -73.9123, -74.9846, -76.0265
20.7400, -67.9721, -73.6139, -74.1892, -75.3255
20.7500, -68.0268, -73.7982, -74.6041, -75.0028
20.7600, -68.4942, -73.6784, -74.6241, -75.3947
20.7700, -69.3766, -75.3694, -76.2364, -77.4640
20.7800, -68.5148, -75.9480, -76.2612, -76.6946
20.7900, -68.1935, -74.2232, -75.1315, -75.7943
20.8000, -68.5593, -73.3098, -74.6972, -75.8840
20.8100, -68.8702, -73.4424, -73.9237, -74.9642
20.8200, -69.0370, -75.2177, -75.6867, -75.7984
20.8300, -68.7871, -74.2848, -75.2584, -75.9763
20.8400, -69.3479, -75.1919, -76.3188, -77.8351
20.8500, -69.5046, -75.1331, -75.3239, -75.7923
20.8600, -68.8370, -74.9778, -75.7287, -76.3630
20.8700, -68.3319, -73.7716, -74.9407, -75.7247
20.8800, -68.2738, -73.3027, -74.0815, -75.4358
20.8900, -68.3643, -74.8522, -75.1931, -75.1099
20.9000, -69.0433, -74.4493, -75.0989, -75.7229
20.9100, -69.0830, -75.1652, -76.7537, -78.3348
20.9200, -69.1583, -74.7677, -75.0583, -75.8166
20.9300, -68.0047, -73.9032, -74.6190, -75.1919
20.9400, -68.5558, -73.5757, -74.7772, -75.5273
20.9500, -68.4702, -74.2556, -74.7481, -75.6531
20.9600, -68.6348, -75.1744, -75.7483, -76.5257
20.9700, -68.7397, -76.1613, -77.2126, -77.4958
20.9800, -69.3791, -75.2419, -76.4463, -77.4902
20.9900, -68.7675, -74.2443, -74.7079, -75.7006
21.0000, -68.4432, -73.3100, -73.9575, -74.6011
21.0100, -68.5176, -74.3799, -75.6571, -76.3611
21.0200, -68.6372, -76.1108, -76.6682, -77.7195
21.0300, -69.1937, -76.8173, -77.3126, -77.9659
21.0400, -68.2420, -76.2119, -77.0892, -77.6210
21.0500, -68.2124, -74.9038, -76.4827, -77.6887
21.0600, -69.1835, -74.4065, -74.8219, -75.8773
21.0700, -68.2118, -74.9971, -75.5830, -76.0066
21.0800, -69.1254, -75.3534, -76.4547, -77.0656
21.0900, -68.7592, -76.1024, -76.9773, -78.1167
21.1000, -68.5274, -76.3663, -76.8575, -77.7337
21.1100, -68.7846, -75.9869, -76.8627, -77.3395
21.1200, -68.8554, -74.4069, -75.7489, -76.8052
21.1300, -68.3149, -74.4439, -75.0798, -76.2763
21.1400, -68.6569, -76.0144, -76.3764, -76.5052
21.1500, -69.5560, -75.2688, -75.9600, -76.5241
21.1600, -69.1470, -76.9060, -78.2448, -79.6694
21.1700, -68.4096, -75.4796, -76.1877, -77.3002
21.1800, -68.4513, -75.2144, -75.7658, -76.2076
21.1900, -68.0014, -74.3065, -75.9115, -76.9865
21.2000, -69.2180, -75.2828, -75.4870, -76.2570
21.2100, -68.8045, -76.6650, -77.1045, -77.5926
21.2200, -69.2692, -77.3955, -78.3484, -78.8325
21.2300, -68.2637, -76.3912, -77.7059, -78.7711
21.2400, -69.0492, -75.5958, -76.2423, -77.5064
21.2500, -68.2639, -75.0871, -75.7595, -76.1795
21.2600, -69.2814, -74.8159, -75.8685, -76.6494
21.2700, -68.7693, -75.9717, -76.7821, -78.0211
21.2800, -68.9274, -77.9822, -78.2771, -78.8658
21.2900, -69.2374, -76.9679, -77.9922, -78.3900
21.3000, -68.8966, -75.3589, -76.5829, -77.5323
21.3100, -68.0441, -75.0917, -75.7329, -77.0248
21.3200, -68.9497, -75.4745, -76.0737, -76.4569
21.3300, -68.3217, -75.2133, -76.3577, -77.1330
21.3400, -68.9160, -76.9550, -77.6924, -78.8255
21.3500, -68.4132, -77.9712, -78.2527, -78.8885
21.3600, -69.0041, -76.4737, -77.2102, -77.9701
21.3700, -68.6121, -75.3699, -76.8316, -77.6447
21.3800, -68.9688, -74.5511, -75.3667, -76.6981
21.3900, -69.3222, -76.4590, -76.5875, -76.6841
21.4000, -69.4987, -76.4443, -77.4929, -78.1292
21.4100, -69.1031, -77.2995, -78.6418, -80.2597
21.4200, -69.8370, -77.3981, -77.7486, -78.4623
21.4300, -69.2087, -77.1116, -77.7145, -78.1782
21.4400, -68.2628, -74.8099, -75.9291, -76.6808
21.4500, -69.1380, -75.7921, -76.5586, -77.8219
21.4600, -69.5533, -77.2844, -77.6748, -78.2250
21.4700, -69.7777, -77.7288, -79.0132, -79.5134
21.4800, -69.4163, -76.6374, -77.1798, -77.7522
21.4900, -68.2834, -75.5119, -76.4545, -77.9811
21.5000, -68.8384, -75.7321, -76.1857, -76.5794
21.5100, -67.8370, -75.0535, -76.3215, -76.9311
21.5200, -68.9834, -75.8624, -76.4521, -77.6479
21.5300, -69.5222, -79.2127, -79.2174, -79.1523
21.5400, -69.4653, -77.0932, -77.7725, -78.4702
21.5500, -68.8199, -75.7501, -77.5662, -78.8018
21.5600, -69.3172, -75.7202, -75.5753, -75.8851
21.5700, -69.4391, -76.2576, -76.9408, -77.7320
21.5800, -69.4498, -76.1960, -77.6590, -78.3367
21.5900, -69.5787, -77.6217, -78.0887, -79.0480
21.6000, -69.8856, -77.7735, -78.4217, -79.5457
21.6100, -69.1156, -77.9755, -78.5590, -78.7123
21.6200, -68.9643, -76.4590, -78.0836, -79.2997
21.6300, -68.7945, -75.5705, -76.0842, -77.1167
21.6400, -68.7729, -76.3621, -76.8844, -77.2712
21.6500, -68.8886, -76.4242, -77.3613, -78.0132
21.6600, -69.8372, -77.7670, -78.7917, -79.8708
21.6700, -68.3226, -78.0856, -78.6943, -79.9285
21.6800, -68.9287, -77.3093, -77.8626, -78.2297
21.6900, -68.8238, -75.8979, -77.1833, -77.9320
21.7000, -69.2343, -75.4795, -76.2602, -77.5611
21.7100, -69.3422, -77.1556, -77.5018, -78.0285
21.7200, -69.4514, -79.0165, -80.2026, -80.3089
21.7300, -69.6152, -77.9012, -78.6907, -79.5599
21.7400, -69.5210, -77.7527, -78.4200, -79.4600
21.7500, -68.5295, -75.7694, -76.3691, -77.2891
21.7600, -68.6124, -75.9785, -77.2051, -77.3562
21.7700, -69.5130, -75.7648, -76.6482, -78.1880
21.7800, -69.5816, -78.7232, -78.0013, -77.4215
21.7900, -69.2515, -76.2136, -76.6602, -77.3506
21.8000, -69.1535, -78.0204, -79.4841, -79.9556
21.8100, -68.7443, -76.5031, -77.2597, -78.3498
21.8200, -69.1529, -77.0862, -77.5779, -78.1836
21.8300, -69.0213, -76.2916, -77.5348, -78.2886
21.8400, -68.9778, -77.4402, -78.0234, -78.9328
21.8500, -69.9564, -79.0311, -79.6208, -80.8311
21.8600, -69.8906, -78.8893, -79.5526, -79.7665
21.8700, -69.7156, -77.7414, -78.8476, -79.5731
21.8800, -68.3594, -75.4736, -76.6915, -78.5136
21.8900, -69.7008, -77.0543, -76.9745, -76.8662
21.9000, -69.2827, -77.5156, -78.3012, -78.8566
21.9100, -69.1439, -77.9525, -79.0411, -79.9110
21.9200, -69.9989, -80.6096, -81.0152, -82.0475
21.9300, -69.2449, -77.9612, -78.6840, -79.2542
21.9400, -68.6690, -75.9663, -77.0058, -77.7292
21.9500, -69.1074, -76.4428, -77.2981, -78.4859
21.9600, -69.4469, -77.7082, -78.2099, -78.8295
21.9700, -69.3291, -77.7073, -78.4444, -79.0361
21.9800, -69.1180, -79.1518, -80.3359, -81.0526
21.9900, -70.1978, -78.5308, -79.3281, -80.6719
