time_s, ch0_db, ch1_db
32.8600, -66.5189, -58.9443
32.8700, -66.0660, -58.7769
32.8800, -66.7761, -58.7769
32.8900, -67.4792, -59.2890
32.9000, -67.7063, -58.7133
32.9100, -67.2998, -59.2924
32.9200, -66.2993, -58.6448
32.9300, -66.1651, -58.1242
32.9400, -66.0154, -57.7687
32.9500, -67.1031, -57.5336
32.9600, -67.6094, -56.8670
32.9700, -67.1257, -57.0146
32.9800, -66.1981, -58.2004
32.9900, -66.3968, -57.9811
33.0000, -66.6299, -57.0042
