time_s, ch0_db, ch1_db, ch2_db, ch3_db
19.2200, -52.1301, -45.5130, -44.9433, -44.9187
19.2300, -51.0175, -45.5296, -44.9969, -45.0312
19.2400, -50.9065, -45.5263, -44.8614, -44.8805
19.2500, -51.5676, -45.5408, -44.7910, -44.8028
19.2600, -52.6317, -45.5798, -44.8447, -45.1554
19.2700, -52.6202, -45.6221, -44.8978, -45.2939
19.2800, -51.3619, -45.6362, -44.9511, -44.9903
19.2900, -50.9805, -45.6497, -45.0052, -45.0394
19.3000, -51.3115, -45.6765, -45.0592, -45.2098
19.3100, -51.5521, -45.7149, -45.1121, -45.4710
19.3200, -52.5156, -45.7630, -45.1641, -45.7000
19.3300, -52.5153, -45.8105, -45.2160, -45.7000
19.3400, -51.4112, -45.8242, -45.2686, -45.3642
19.3500, -51.1763, -45.8646, -45.3219, -45.4745
19.3600, -51.7489, -45.9102, -45.3742, -45.7000
19.3700, -52.3327, -45.9468, -45.4257, -45.6721
19.3800, -52.5410, -45.9750, -45.4762, -45.5481
19.3900, -51.6894, -46.0220, -45.5271, -45.8422
19.4000, -51.1252, -46.0614, -45.5788, -45.7131
19.4100, -51.4841, -46.1042, -45.6306, -45.7426
19.4200, -51.8532, -46.1466, -45.6816, -45.9068
19.4300, -52.6156, -46.1869, -45.7318, -45.9068
19.4400, -52.5917, -46.2241, -45.7814, -46.0554
19.4500, -51.4505, -46.2622, -45.8315, -46.0652
19.4600, -51.3866, -46.2971, -45.8681, -45.9256
19.4700, -52.0400, -46.3228, -45.8842, -45.8547
19.4800, -52.2432, -46.3409, -45.8082, -45.7762
19.4900, -52.3993, -46.3549, -45.5328, -45.4980
19.5000, -52.1218, -46.3511, -45.5211, -45.4980
19.5100, -51.2790, -46.3789, -45.5729, -45.8560
19.5200, -51.5220, -46.4173, -45.6251, -46.0882
19.5300, -52.2699, -46.4597, -45.6763, -46.1532
19.5400, -52.8404, -46.5036, -45.7272, -46.2811
19.5500, -52.6425, -46.5456, -45.7777, -46.2811
19.5600, -51.5644, -46.5713, -45.8279, -46.0825
19.5700, -51.4020, -46.6039, -45.8792, -45.9540
19.5800, -52.2389, -46.6456, -45.9301, -46.1264
19.5900, -52.3358, -46.6925, -45.9802, -46.6854
19.6000, -52.4842, -46.7392, -46.0300, -46.8516
19.6100, -52.5247, -46.7858, -46.0798, -46.9627
19.6200, -51.6118, -46.8259, -46.1298, -46.7247
19.6300, -51.5940, -46.8707, -46.1803, -46.7002
19.6400, -52.6533, -46.9170, -46.2298, -46.9350
19.6500, -52.9328, -46.9628, -46.2787, -46.9627
19.6600, -52.5315, -46.9816, -46.3277, -46.5282
19.6700, -51.9455, -47.0220, -46.3767, -46.5554
19.6800, -51.4907, -47.0632, -46.4263, -46.7346
19.6900, -52.1258, -47.1041, -46.4756, -46.9354
19.7000, -52.5727, -47.1179, -46.5236, -46.5024
19.7100, -52.7761, -47.1420, -46.5714, -46.6687
19.7200, -52.5660, -47.1773, -46.6196, -46.8524
19.7300, -51.9063, -47.2161, -46.6681, -46.9627
19.7400, -51.8455, -47.2309, -46.6293, -46.7752
19.7500, -52.8553, -47.2155, -46.5458, -46.5024
19.7600, -52.9528, -47.2139, -46.5938, -46.7085
19.7700, -52.3690, -47.1703, -46.5357, -46.5299
19.7800, -52.2176, -47.1534, -46.4058, -46.3817
19.7900, -51.7454, -47.1424, -46.3115, -46.2717
19.8000, -52.0407, -47.1271, -46.1612, -46.1187
19.8100, -53.0107, -47.0957, -46.2117, -46.2594
19.8200, -53.1737, -47.0709, -45.9795, -45.9658
19.8300, -52.6192, -47.0429, -45.9779, -46.0667
19.8400, -51.9233, -47.0306, -46.0300, -46.3293
19.8500, -51.9812, -47.0242, -46.0827, -46.4713
19.8600, -53.0197, -47.0137, -46.1346, -46.3359
19.8700, -53.1559, -47.0063, -46.1856, -46.3359
19.8800, -52.4738, -47.0022, -46.1597, -46.1732
19.8900, -52.3089, -46.9784, -46.0366, -46.0045
19.9000, -51.9119, -46.9469, -45.9632, -45.9592
19.9100, -52.1210, -46.9447, -45.9760, -46.2120
19.9200, -53.3880, -46.9219, -45.6837, -45.6491
19.9300, -53.6370, -46.9283, -45.7368, -46.0909
19.9400, -52.5096, -46.9103, -45.7900, -46.1740
19.9500, -51.9822, -46.9046, -45.8435, -46.1792
19.9600, -51.9134, -46.9181, -45.8977, -46.3359
19.9700, -52.8661, -46.9252, -45.9515, -46.3346
19.9800, -53.5665, -46.9069, -46.0042, -46.2811
19.9900, -52.9418, -46.9219, -46.0567, -46.4208
20.0000, -52.5089, -46.8888, -45.8784, -45.9848
20.0100, -51.9080, -46.8625, -45.7600, -45.7832
20.0200, -52.2062, -46.8489, -45.8149, -46.1187
20.0300, -53.5740, -46.8828, -45.8689, -46.4987
20.0400, -53.9769, -46.9202, -45.9225, -46.6774
20.0500, -52.5616, -46.8429, -45.8856, -45.9249
20.0600, -52.1364, -46.7981, -45.9295, -45.9261
20.0700, -51.9289, -46.7886, -45.9843, -46.0993
20.0800, -52.4978, -46.7931, -46.0020, -46.2236
20.0900, -53.8108, -46.7851, -45.9472, -45.9068
20.1000, -53.6098, -46.7825, -46.0008, -46.0537
20.1100, -52.7074, -46.7420, -46.0552, -46.0738
20.1200, -52.0487, -46.7115, -46.0849, -46.0652
20.1300, -52.1352, -46.6761, -46.0121, -45.9800
20.1400, -53.5787, -46.6012, -45.7848, -45.7489
20.1500, -54.0272, -46.5494, -45.2889, -45.2519
20.1600, -52.6696, -46.5355, -45.3458, -45.7391
20.1700, -52.3434, -46.5318, -45.4032, -45.7932
20.1800, -52.0555, -46.5135, -45.4611, -45.6735
20.1900, -52.3011, -46.4940, -45.5188, -45.6491
20.2000, -53.7892, -46.4926, -45.5751, -45.8494
20.2100, -54.2761, -46.5109, -45.6311, -46.0538
20.2200, -52.7825, -46.5124, -45.6878, -45.7537
20.2300, -52.1994, -46.5203, -45.7451, -45.8168
20.2400, -52.2352, -46.5300, -45.8028, -45.9959
20.2500, -53.2771, -46.5299, -45.8338, -45.8743
20.2600, -54.1700, -46.5266, -45.7899, -45.7513
20.2700, -53.2003, -46.4527, -45.7780, -45.7513
20.2800, -52.5467, -46.4590, -45.8340, -45.8232
20.2900, -52.2336, -46.4244, -45.5599, -45.5638
20.3000, -52.4699, -46.3962, -45.3619, -45.3195
20.3100, -53.9204, -46.3898, -45.4205, -45.8340
20.3200, -54.5369, -46.3554, -45.4780, -45.7000
20.3300, -52.7440, -46.3625, -45.5356, -45.6540
20.3400, -52.2344, -46.3699, -45.5941, -45.6491
20.3500, -52.2931, -46.3775, -45.5779, -45.5768
20.3600, -52.9103, -46.3860, -45.5542, -45.4980
20.3700, -54.2062, -46.3919, -45.6083, -45.8295
20.3800, -54.0954, -46.3218, -45.5270, -45.4980
20.3900, -52.7391, -46.3193, -45.5269, -45.4980
20.4000, -52.2147, -46.3151, -45.5734, -45.5602
20.4100, -52.5495, -46.3238, -45.6331, -45.7198
20.4200, -53.9921, -46.3435, -45.6571, -45.8381
20.4300, -54.8212, -46.3450, -45.5356, -45.4980
20.4400, -53.0110, -46.3486, -45.5939, -45.8678
20.4500, -52.3523, -46.3189, -45.5482, -45.6440
20.4600, -52.2896, -46.3166, -45.5693, -45.5795
20.4700, -52.6559, -46.3256, -45.6291, -45.7987
20.4800, -54.1586, -46.3296, -45.6877, -45.6491
20.4900, -54.8602, -46.3456, -45.7457, -45.7311
20.5000, -53.0826, -46.3677, -45.7319, -45.7081
20.5100, -52.3012, -46.3833, -45.7778, -45.7572
20.5200, -52.5024, -46.3914, -45.6900, -45.7015
20.5300, -53.5893, -46.3817, -45.4984, -45.4588
20.5400, -54.8234, -46.3416, -45.3415, -45.3006
20.5500, -53.6706, -46.3477, -45.4011, -45.7333
20.5600, -52.6722, -46.3626, -45.4612, -45.8669
20.5700, -52.4056, -46.3637, -45.5222, -45.7394
20.5800, -52.6778, -46.3539, -45.5512, -45.5992
20.5900, -54.1401, -46.3436, -45.5467, -45.4980
20.6000, -55.1683, -46.3759, -45.6057, -45.6286
20.6100, -53.2062, -46.3439, -45.4924, -45.4717
20.6200, -52.5463, -46.3705, -45.5300, -45.7062
20.6300, -52.6120, -46.3957, -45.5910, -45.9891
20.6400, -53.0747, -46.4167, -45.6510, -45.9068
20.6500, -54.4495, -46.4436, -45.7098, -45.9068
20.6600, -54.4225, -46.4487, -45.7682, -45.9068
20.6700, -53.0717, -46.4563, -45.8274, -45.8650
20.6800, -52.6106, -46.4500, -45.4385, -45.4227
20.6900, -52.9047, -46.4570, -45.2216, -45.2551
20.7000, -54.0332, -46.4820, -45.2825, -45.9068
20.7100, -55.0758, -46.5006, -45.3422, -46.0536
20.7200, -53.3413, -46.4850, -45.4015, -45.8663
20.7300, -52.7117, -46.5174, -45.4622, -45.9838
20.7400, -52.8422, -46.5188, -45.5104, -45.7996
20.7500, -52.9909, -46.5164, -45.5575, -45.5206
20.7600, -54.1356, -46.5433, -45.6168, -45.8547
20.7700, -55.0149, -46.5570, -45.6752, -45.8547
20.7800, -53.3408, -46.5749, -45.7340, -46.1205
20.7900, -52.6907, -46.5795, -45.7937, -46.0439
20.8000, -53.1242, -46.5897, -45.8515, -45.8862
20.8100, -53.8422, -46.6062, -45.9039, -45.8547
20.8200, -54.9433, -46.6097, -45.9462, -45.9062
20.8300, -53.8225, -46.5772, -45.6816, -45.6542
20.8400, -52.8642, -46.6124, -45.7341, -45.9902
20.8500, -52.8405, -46.6313, -45.7939, -46.0506
20.8600, -53.2618, -46.6583, -45.8531, -45.9318
20.8700, -54.2289, -46.7085, -45.9117, -46.4625
20.8800, -55.3445, -46.7339, -45.9694, -46.1187
20.8900, -53.5722, -46.7586, -46.0269, -46.2687
20.9000, -52.8296, -46.7714, -46.0774, -46.1542
20.9100, -53.2127, -46.7874, -46.1319, -46.1354
20.9200, -53.6078, -46.8102, -46.1895, -46.3359
20.9300, -54.4949, -46.8416, -46.2463, -46.3359
20.9400, -54.7425, -46.8687, -46.3028, -46.4744
20.9500, -53.3205, -46.8776, -46.3082, -46.3223
20.9600, -52.8717, -46.8677, -46.2178, -46.1857
20.9700, -53.4101, -46.8787, -46.1801, -46.1884
20.9800, -54.2659, -46.9136, -46.2037, -46.4238
20.9900, -55.2700, -46.9026, -46.1016, -46.0652
21.0000, -53.8226, -46.9300, -46.1586, -46.2277
21.0100, -53.0159, -46.9685, -46.2163, -46.5183
21.0200, -53.2247, -46.9988, -46.2741, -46.5061
21.0300, -53.5296, -47.0213, -46.3287, -46.2871
21.0400, -54.2718, -47.0449, -46.3789, -46.3359
21.0500, -55.0969, -47.0974, -46.4349, -46.9451
21.0600, -53.8190, -47.1183, -46.4911, -46.5774
21.0700, -53.1617, -47.1514, -46.5236, -46.5024
21.0800, -53.6941, -47.1935, -46.5649, -46.6127
21.0900, -54.1529, -47.2429, -46.6208, -46.9706
21.1000, -54.7875, -47.2944, -46.6758, -47.2023
21.1100, -54.1937, -47.3468, -46.7306, -47.3524
21.1200, -53.3230, -47.3910, -46.7863, -47.0677
21.1300, -53.3879, -47.4219, -46.7828, -46.8368
21.1400, -53.7418, -47.4559, -46.7863, -46.8074
21.1500, -54.3187, -47.5015, -46.8412, -47.1827
21.1600, -55.1325, -47.5349, -46.8955, -47.0219
21.1700, -53.9184, -47.5758, -46.9498, -47.1549
21.1800, -53.3715, -47.5949, -46.8238, -46.8785
21.1900, -53.9717, -47.6318, -46.7935, -46.9920
21.2000, -54.1302, -47.6837, -46.8487, -47.6443
21.2100, -54.4388, -47.7349, -46.9033, -47.6983
21.2200, -54.5262, -47.7383, -46.9571, -47.2035
21.2300, -53.6116, -47.7893, -47.0116, -47.6516
21.2400, -53.4498, -47.8399, -47.0669, -47.7845
21.2500, -54.2132, -47.8813, -47.1217, -47.5884
21.2600, -54.5788, -47.9131, -47.1759, -47.3909
21.2700, -55.0534, -47.9481, -47.2293, -47.6382
21.2800, -54.0239, -47.9983, -47.2823, -48.0557
21.2900, -53.4031, -48.0496, -47.3365, -48.3246
21.3000, -54.0868, -48.1011, -47.3908, -48.2964
21.3100, -54.3286, -48.1517, -47.4442, -48.1648
21.3200, -54.4820, -48.2019, -47.4973, -48.1648
21.3300, -54.8200, -48.2514, -47.5497, -48.2289
21.3400, -53.9795, -48.2990, -47.6022, -48.2329
21.3500, -53.4940, -48.3475, -47.6555, -48.2379
21.3600, -54.4867, -48.3945, -47.7080, -48.1648
21.3700, -54.8356, -48.4435, -47.7599, -48.3890
21.3800, -54.8839, -48.4923, -47.8120, -48.4406
21.3900, -54.3568, -48.5393, -47.8636, -48.4406
21.4000, -53.5423, -48.5784, -47.9157, -48.2866
21.4100, -53.8270, -48.6243, -47.9680, -48.4394
21.4200, -54.5371, -48.6724, -48.0189, -49.0656
21.4300, -54.8049, -48.7197, -48.0697, -48.7007
21.4400, -55.0269, -48.7606, -48.1207, -48.4406
21.4500, -54.3208, -48.8085, -48.1715, -48.7136
21.4600, -53.6478, -48.8517, -48.2229, -48.8233
21.4700, -54.6450, -48.8971, -48.2739, -48.8279
21.4800, -54.8119, -48.9442, -48.3237, -49.0198
21.4900, -54.7287, -48.9913, -48.3736, -49.0198
21.5000, -54.5484, -49.0293, -48.4237, -48.6873
21.5100, -53.9857, -49.0653, -48.4741, -48.4757
21.5200, -53.8424, -49.1082, -48.5249, -48.7981
21.5300, -54.7864, -49.1490, -48.5745, -48.9283
21.5400, -55.1219, -49.1685, -48.6233, -48.7542
21.5500, -55.0373, -49.1898, -48.6724, -48.7254
21.5600, -54.2974, -49.2110, -48.7217, -48.7254
21.5700, -53.9198, -49.2483, -48.7718, -48.7394
21.5800, -54.6501, -49.2803, -48.7500, -49.1301
21.5900, -55.0369, -49.2665, -48.5471, -48.5109
21.6000, -54.7781, -49.2709, -48.5935, -48.6325
21.6100, -54.6589, -49.2473, -48.4642, -48.4406
21.6200, -54.2798, -49.2509, -48.4384, -48.4825
21.6300, -54.1134, -49.2537, -48.4251, -48.3708
21.6400, -55.1138, -49.2667, -48.4766, -48.6381
21.6500, -55.4700, -49.2706, -48.5270, -48.8652
21.6600, -54.9693, -49.2244, -48.2176, -48.2247
21.6700, -54.2557, -49.2267, -48.2373, -48.3264
21.6800, -53.9649, -49.2462, -48.2899, -48.7254
21.6900, -54.5618, -49.2729, -48.3429, -48.7254
21.7000, -55.3824, -49.2870, -48.3948, -48.9681
21.7100, -55.2254, -49.2766, -48.4460, -48.4406
21.7200, -54.9706, -49.2534, -48.4971, -48.4714
21.7300, -54.2949, -49.2222, -48.3240, -48.3059
21.7400, -54.1008, -49.1962, -48.2227, -48.1672
21.7500, -55.4501, -49.1693, -48.2577, -48.4004
21.7600, -55.6974, -49.1468, -48.1994, -48.1648
21.7700, -55.1027, -49.1352, -48.2486, -48.2041
21.7800, -54.4871, -49.1001, -48.3002, -48.3071
21.7900, -54.0780, -49.0249, -47.8548, -47.8918
21.8000, -54.3101, -48.9600, -47.4428, -47.3864
21.8100, -55.5855, -48.9626, -47.4990, -48.0843
21.8200, -55.8802, -48.9277, -47.5548, -47.7023
21.8300, -55.2632, -48.9497, -47.6107, -48.0245
21.8400, -54.4702, -48.9810, -47.6666, -48.4692
21.8500, -54.1023, -48.9874, -47.7230, -48.4814
21.8600, -55.1604, -48.9641, -47.7791, -48.1169
21.8700, -55.9013, -48.9121, -47.8337, -47.8975
21.8800, -55.3071, -48.9130, -47.8886, -48.0665
21.8900, -54.7613, -48.9062, -47.9438, -48.1648
21.9000, -54.4466, -48.9242, -47.9997, -48.2070
21.9100, -54.2310, -48.9448, -48.0038, -48.2204
21.9200, -55.7994, -48.9477, -47.9435, -47.8975
21.9300, -56.1073, -48.9441, -47.9983, -48.1040
21.9400, -55.3710, -48.9366, -48.0532, -48.3177
21.9500, -54.6190, -48.9491, -48.1092, -48.4406
21.9600, -54.3528, -48.9650, -48.0727, -48.2190
21.9700, -54.8108, -48.9761, -48.0171, -47.9636
21.9800, -55.8881, -48.9728, -48.0656, -48.1400
21.9900, -55.9140, -48.8825, -47.6670, -47.6382
22.0000, -55.1121, -48.9109, -47.7236, -48.0091
22.0100, -54.6023, -48.9035, -47.7809, -48.1544
22.0200, -54.5233, -48.8982, -47.8384, -47.9778
22.0300, -55.8281, -48.9070, -47.8931, -48.1831
22.0400, -56.3506, -48.8965, -47.9337, -47.8975
22.0500, -55.3854, -48.8681, -47.6871, -47.6582
22.0600, -54.6291, -48.8638, -47.7192, -47.7681
22.0700, -54.5755, -48.8904, -47.7774, -48.0883
22.0800, -54.7435, -48.9181, -47.8358, -48.4183
22.0900, -55.9184, -48.9099, -47.8602, -47.8664
22.1000, -56.4097, -48.7709, -47.4807, -47.4487
22.1100, -55.4149, -48.8008, -47.5383, -47.6882
22.1200, -54.5763, -48.8367, -47.5968, -48.0699
22.1300, -54.6790, -48.8680, -47.6559, -48.3325
22.1400, -55.7105, -48.8920, -47.7148, -48.1648
22.1500, -56.5350, -48.9229, -47.7724, -48.6020
22.1600, -55.8340, -48.9129, -47.8294, -48.1779
22.1700, -54.8573, -48.9006, -47.8865, -48.1648
22.1800, -54.6442, -48.8741, -47.8112, -47.9049
22.1900, -54.7797, -48.8627, -47.7627, -47.7286
22.2000, -56.1737, -48.8766, -47.8210, -48.4065
22.2100, -56.9005, -48.8828, -47.8785, -48.1648
22.2200, -55.8382, -48.8360, -47.9358, -47.9864
22.2300, -54.7191, -48.8544, -47.9935, -48.0414
22.2400, -54.6983, -48.8838, -48.0517, -48.2123
22.2500, -55.3060, -48.9157, -48.1094, -48.4406
22.2600, -56.4677, -48.9532, -48.1663, -48.6424
22.2700, -56.4766, -48.9692, -48.2227, -48.4406
22.2800, -55.4467, -48.9677, -48.2547, -48.2740
22.2900, -54.7930, -48.9839, -48.2269, -48.1937
22.3000, -54.8588, -48.9906, -48.2011, -48.1648
22.3100, -56.1307, -48.9827, -48.1647, -48.1256
22.3200, -57.0529, -48.9759, -47.9346, -47.8975
22.3300, -55.9523, -48.9567, -47.9921, -48.0745
22.3400, -55.0212, -48.9742, -48.0502, -48.2877
22.3500, -54.8547, -48.9972, -48.1089, -48.3367
22.3600, -55.0496, -49.0241, -48.1670, -48.2375
22.3700, -56.1666, -49.0495, -48.2230, -48.4290
22.3800, -56.9033, -49.0296, -48.2640, -48.2329
22.3900, -55.9732, -49.0577, -48.3209, -48.5176
22.4000, -55.0759, -49.0879, -48.3787, -48.7254
22.4100, -55.1204, -49.1012, -48.3195, -48.4826
22.4200, -55.9709, -49.0982, -48.2046, -48.1648
22.4300, -56.9715, -49.0960, -48.2040, -48.1648
22.4400, -56.3122, -49.1281, -48.2607, -48.5668
22.4500, -55.3003, -49.1434, -48.3182, -48.5048
22.4600, -55.1125, -49.1203, -47.9946, -48.0184
22.4700, -55.1998, -49.1020, -47.7645, -47.7236
22.4800, -56.2675, -49.1170, -47.8239, -47.9636
22.4900, -57.2034, -49.1420, -47.8822, -48.6172
22.5000, -56.0778, -49.1449, -47.9401, -48.4710
22.5100, -55.1718, -49.1583, -47.9988, -48.5629
22.5200, -55.4077, -49.1631, -48.0585, -48.5958
22.5300, -55.8650, -49.1688, -48.1181, -48.4420
22.5400, -56.5518, -49.1960, -48.1760, -48.6533
22.5500, -56.8060, -49.1756, -48.2329, -48.4406
22.5600, -55.6690, -49.1851, -48.2040, -48.2227
22.5700, -55.1680, -49.2225, -48.2394, -48.3587
22.5800, -55.5358, -49.2725, -48.2981, -48.7974
22.5900, -56.3905, -49.3141, -48.3562, -49.1089
22.6000, -57.3993, -49.2915, -48.4133, -48.4406
22.6100, -56.4266, -49.3299, -48.4699, -48.6421
22.6200, -55.2329, -49.3351, -48.4745, -48.5258
22.6300, -55.3297, -49.3424, -48.5094, -48.4998
22.6400, -55.7317, -49.3609, -48.5670, -48.6582
22.6500, -56.4843, -49.3962, -48.6239, -48.7254
22.6600, -57.3097, -49.4237, -48.6802, -48.7254
22.6700, -56.3165, -49.4437, -48.5610, -48.5438
22.6800, -55.2613, -49.4709, -48.5865, -48.6001
22.6900, -55.6448, -49.5038, -48.6442, -48.7845
22.7000, -56.6420, -49.5436, -48.7013, -49.0198
22.7100, -57.2135, -49.5971, -48.7580, -49.5552
22.7200, -56.7906, -49.6295, -48.8141, -49.3314
22.7300, -55.6169, -49.6596, -48.8702, -49.1014
22.7400, -55.3774, -49.7042, -48.9273, -49.2239
22.7500, -55.7865, -49.7483, -48.9836, -49.5117
22.7600, -56.6729, -49.7823, -49.0391, -49.2474
22.7700, -57.2970, -49.8347, -49.0943, -49.8264
22.7800, -56.8455, -49.8707, -49.1498, -49.3991
22.7900, -55.5975, -49.9208, -49.2057, -49.5864
22.8000, -55.7609, -49.9724, -49.2619, -49.8852
22.8100, -56.3211, -50.0143, -49.3153, -49.7608
22.8200, -56.7281, -50.0347, -49.3631, -49.3246
22.8300, -57.1628, -50.0445, -49.3524, -49.3246
22.8400, -56.2865, -50.0926, -49.4064, -49.7132
22.8500, -55.7207, -50.1382, -49.4622, -49.7787
22.8600, -55.9360, -50.1576, -49.3293, -49.4064
22.8700, -56.8562, -50.1504, -49.0675, -49.0198
22.8800, -57.3789, -50.1451, -49.1227, -49.2416
22.8900, -56.7146, -50.1645, -49.1779, -49.3060
22.9000, -55.8203, -50.2135, -49.2337, -49.7902
22.9100, -56.0512, -50.2623, -49.2902, -50.0610
22.9200, -56.4532, -50.3040, -49.3458, -49.8852
22.9300, -56.6762, -50.3377, -49.4005, -49.8677
22.9400, -57.1536, -50.3691, -49.4546, -49.5605
22.9500, -56.5543, -50.3844, -49.5088, -49.5605
22.9600, -55.8186, -50.4196, -49.5641, -49.7091
22.9700, -56.2878, -50.4650, -49.6189, -50.0485
22.9800, -57.1447, -50.5137, -49.6730, -50.5080
22.9900, -57.2516, -50.5539, -49.7265, -50.2226
23.0000, -56.8306, -50.5792, -49.7795, -49.9863
23.0100, -55.8959, -50.5924, -49.8331, -49.9088
23.0200, -56.0217, -50.6243, -49.8876, -49.9174
23.0300, -56.6299, -50.6673, -49.9412, -50.0820
23.0400, -56.9213, -50.7157, -49.9942, -50.6373
23.0500, -57.3648, -50.7477, -50.0464, -50.3090
23.0600, -56.7665, -50.7634, -50.0984, -50.2327
23.0700, -55.8533, -50.7720, -49.9816, -50.0008
23.0800, -56.4862, -50.8002, -49.9459, -50.0773
23.0900, -57.3232, -50.8407, -49.9993, -50.3090
23.1000, -57.0586, -50.8902, -50.0522, -50.6045
23.1100, -57.0497, -50.9144, -50.1046, -50.5740
23.1200, -56.3900, -50.9568, -50.1571, -50.6334
23.1300, -55.8893, -50.9941, -50.2102, -50.6389
23.1400, -56.5990, -51.0257, -50.2628, -50.5736
23.1500, -57.6185, -51.0404, -50.3027, -50.5348
23.1600, -57.4824, -51.0265, -50.2535, -50.2226
23.1700, -56.9844, -51.0587, -50.3058, -50.5029
23.1800, -55.9658, -51.0540, -50.3022, -50.4289
23.1900, -56.2984, -51.0316, -50.2723, -50.2226
23.2000, -57.2143, -51.0614, -50.3245, -50.4890
23.2100, -57.0685, -51.0821, -50.3760, -50.6209
23.2200, -57.2381, -51.0835, -50.4280, -50.5736
23.2300, -56.8170, -51.0943, -50.3410, -50.3798
23.2400, -56.1530, -51.1132, -50.2795, -50.2226
23.2500, -56.5747, -51.1057, -50.2556, -50.3730
23.2600, -57.9320, -50.9959, -50.0027, -49.9683
23.2700, -57.4084, -51.0183, -50.0561, -50.0870
23.2800, -56.9473, -51.0228, -49.9637, -49.9910
23.2900, -56.4197, -51.0405, -49.9504, -49.9127
23.3000, -56.3733, -51.0493, -49.9742, -50.4011
23.3100, -57.0556, -51.0127, -49.9257, -49.8852
23.3200, -57.4694, -50.9782, -49.9149, -49.8852
23.3300, -57.3611, -50.9597, -49.9688, -50.0160
23.3400, -56.9241, -50.9651, -50.0232, -50.2381
23.3500, -56.4290, -50.9799, -50.0786, -50.3090
23.3600, -56.8395, -51.0015, -50.1039, -50.3912
23.3700, -58.1377, -50.9772, -50.0055, -49.9683
23.3800, -57.2740, -50.8330, -49.3124, -49.2838
23.3900, -56.9069, -50.8488, -49.3297, -49.5595
23.4000, -56.5467, -50.8663, -49.3869, -50.2641
23.4100, -56.4324, -50.8781, -49.4448, -50.1490
23.4200, -57.1758, -50.8832, -49.5021, -49.9647
23.4300, -58.1238, -50.8830, -49.5584, -49.8852
23.4400, -57.6080, -50.8631, -49.6147, -49.8852
23.4500, -56.9066, -50.8524, -49.6710, -49.9052
23.4600, -56.3206, -50.8402, -49.7277, -49.9683
23.4700, -57.0129, -50.8367, -49.7851, -49.9683
23.4800, -58.1102, -50.8478, -49.8415, -50.1736
23.4900, -57.6476, -50.8880, -49.8969, -50.4285
23.5000, -57.1139, -50.8632, -49.9524, -50.1119
23.5100, -56.6362, -50.8535, -50.0080, -50.0094
23.5200, -56.3653, -50.8552, -50.0056, -50.1157
23.5300, -57.2718, -50.8606, -49.9261, -49.8852
23.5400, -58.7071, -50.8532, -49.9203, -49.8852
23.5500, -57.8850, -50.8702, -49.9762, -50.0571
23.5600, -56.9307, -50.8488, -49.9380, -49.9858
23.5700, -56.3543, -50.8099, -49.9216, -49.8852
23.5800, -56.6629, -50.7677, -49.9261, -49.8852
23.5900, -57.8833, -50.7393, -49.9214, -49.8799
23.6000, -58.2240, -50.6931, -49.5911, -49.5605
23.6100, -57.5692, -50.7146, -49.6487, -49.8409
23.6200, -56.9568, -50.7097, -49.7067, -50.0228
23.6300, -56.3881, -50.7162, -49.7646, -49.8889
23.6400, -57.2674, -50.7442, -49.8226, -50.1696
23.6500, -58.6405, -50.7686, -49.8790, -49.8852
23.6600, -57.9758, -50.7814, -49.9357, -50.0778
23.6700, -57.0439, -50.7861, -49.7464, -49.7965
23.6800, -56.7618, -50.7638, -49.7115, -49.6763
23.6900, -56.5491, -50.7245, -49.7090, -49.7937
23.7000, -57.3424, -50.6835, -49.6068, -49.5605
23.7100, -58.7474, -50.6121, -49.6640, -49.6179
23.7200, -57.9150, -50.6483, -49.7218, -49.7620
23.7300, -57.1192, -50.6727, -49.7806, -49.9797
23.7400, -56.6620, -50.6887, -49.8396, -50.2226
23.7500, -57.0978, -50.7014, -49.8932, -50.1625
23.7600, -58.5426, -50.7106, -49.9260, -49.8852
23.7700, -58.0997, -50.6458, -49.3744, -49.3438
23.7800, -57.1934, -50.6673, -49.4123, -49.5875
23.7900, -56.9983, -50.6634, -49.4725, -49.7560
23.8000, -56.7563, -50.6358, -49.5333, -49.5605
23.8100, -57.3299, -50.6029, -49.5932, -49.6402
23.8200, -59.0028, -50.6080, -49.6516, -49.8302
23.8300, -58.1566, -50.5681, -49.3952, -49.3950
23.8400, -56.8057, -50.5601, -49.3592, -49.3246
23.8500, -56.7691, -50.5713, -49.3946, -49.4345
23.8600, -57.1169, -50.5897, -49.4555, -50.1451
23.8700, -58.1745, -50.5973, -49.5152, -49.8852
23.8800, -58.4641, -50.5722, -49.5737, -49.9435
23.8900, -57.4895, -50.5711, -49.5901, -49.6515
23.9000, -56.8991, -50.6108, -49.6368, -49.8136
23.9100, -56.7877, -50.6382, -49.6739, -50.2099
23.9200, -57.5568, -50.6351, -49.6931, -49.6405
23.9300, -59.3446, -50.6480, -49.7524, -49.9146
23.9400, -58.2529, -50.6456, -49.8107, -49.8923
23.9500, -56.9979, -50.6023, -49.4410, -49.4357
23.9600, -56.7141, -50.5678, -49.3208, -49.2624
23.9700, -57.0338, -50.5680, -49.3823, -49.3246
23.9800, -57.8410, -50.6170, -49.4428, -50.1857
23.9900, -59.1539, -50.6265, -49.5026, -49.8852
24.0000, -58.1288, -50.6002, -49.1254, -49.1554
24.0100, -56.9577, -50.6175, -49.1019, -49.3136
24.0200, -56.7408, -50.6362, -49.1639, -49.9342
