time_s, ch0_db, ch1_db, ch2_db, ch3_db
19.2200, -52.1301, -49.6269, -53.5964, -46.1158
19.2300, -51.0175, -49.0973, -53.7102, -46.3560
19.2400, -50.9065, -49.7098, -53.8188, -47.1853
19.2500, -51.5676, -50.2207, -54.7963, -46.6087
19.2600, -52.6317, -50.5311, -54.7751, -46.0727
19.2700, -52.6202, -50.4618, -54.0271, -46.3209
19.2800, -51.3619, -49.5915, -53.4640, -46.8372
19.2900, -50.9805, -49.2372, -54.2173, -46.5044
19.3000, -51.3115, -49.8904, -54.5419, -46.5955
19.3100, -51.5521, -51.1015, -54.3775, -46.7708
19.3200, -52.5156, -50.7577, -54.1789, -46.4322
19.3300, -52.5153, -49.8178, -53.9629, -46.0553
19.3400, -51.4112, -49.3572, -53.7361, -46.8799
19.3500, -51.1763, -49.8378, -54.0460, -47.3775
19.3600, -51.7489, -50.0760, -55.4079, -46.5781
19.3700, -52.3327, -50.6158, -54.5939, -46.2214
19.3800, -52.5410, -50.6875, -53.9337, -46.5223
19.3900, -51.6894, -49.7857, -53.5517, -46.5677
19.4000, -51.1252, -49.3713, -54.1818, -46.5029
19.4100, -51.4841, -50.2461, -54.6859, -47.2375
19.4200, -51.8532, -51.2952, -54.7634, -47.1269
19.4300, -52.6156, -50.6393, -54.5275, -46.4271
19.4400, -52.5917, -49.9866, -54.0253, -46.1183
19.4500, -51.4505, -49.4342, -53.5662, -46.9435
19.4600, -51.3866, -49.7388, -54.2338, -47.1789
19.4700, -52.0400, -50.2983, -55.5509, -46.6235
19.4800, -52.2432, -51.1125, -55.0034, -46.8163
19.4900, -52.3993, -51.0545, -54.1021, -46.7510
19.5000, -52.1218, -49.8061, -53.7316, -46.4126
19.5100, -51.2790, -49.3783, -53.9661, -46.5360
19.5200, -51.5220, -50.3767, -54.4306, -47.5839
19.5300, -52.2699, -51.1693, -55.2580, -47.0132
19.5400, -52.8404, -50.6817, -55.0369, -46.5086
19.5500, -52.6425, -50.4157, -54.1349, -46.4675
19.5600, -51.5644, -49.6676, -53.5997, -47.0697
19.5700, -51.4020, -49.5984, -54.3131, -46.9005
19.5800, -52.2389, -50.5111, -55.6491, -46.8764
19.5900, -52.3358, -51.7565, -54.8482, -47.1037
19.6000, -52.4842, -51.0992, -54.5013, -46.9111
19.6100, -52.5247, -50.0482, -54.0937, -46.5232
19.6200, -51.6118, -49.6022, -54.0239, -47.0183
19.6300, -51.5940, -50.2864, -54.2994, -47.8179
19.6400, -52.6533, -50.9964, -55.7317, -46.8136
19.6500, -52.9328, -50.9165, -55.3317, -46.6552
19.6600, -52.5315, -50.8254, -54.2377, -46.8552
19.6700, -51.9455, -50.0593, -53.9102, -47.2264
19.6800, -51.4907, -49.7004, -54.5503, -46.8938
19.6900, -52.1258, -50.6564, -55.2904, -47.3418
19.7000, -52.5727, -51.9234, -54.9060, -47.3133
19.7100, -52.7761, -50.9732, -54.8029, -46.7429
19.7200, -52.5660, -50.2557, -54.3847, -46.6505
19.7300, -51.9063, -49.8892, -54.0752, -47.3719
19.7400, -51.8455, -50.2201, -54.4375, -47.9180
19.7500, -52.8553, -50.9341, -56.4012, -46.8952
19.7600, -52.9528, -51.3199, -55.0143, -46.8161
19.7700, -52.3690, -50.9913, -54.2471, -46.9575
19.7800, -52.2176, -50.2213, -54.1950, -46.9933
19.7900, -51.7454, -49.9325, -54.6478, -47.1141
19.8000, -52.0407, -50.9985, -55.1272, -47.9186
19.8100, -53.0107, -51.8550, -55.2977, -47.5193
19.8200, -53.1737, -50.8506, -55.1156, -46.6238
19.8300, -52.6192, -50.4472, -54.3728, -46.7668
19.8400, -51.9233, -50.0461, -54.0826, -47.6317
19.8500, -51.9812, -50.2401, -54.9584, -47.6104
19.8600, -53.0197, -51.0278, -56.4964, -47.3356
19.8700, -53.1559, -52.0738, -55.0241, -47.2523
19.8800, -52.4738, -51.1558, -54.4618, -47.0694
19.8900, -52.3089, -50.1669, -54.2857, -46.7785
19.9000, -51.9119, -50.0019, -54.4177, -47.1922
19.9100, -52.1210, -50.9704, -54.9610, -48.4222
19.9200, -53.3880, -51.9546, -56.0414, -47.3764
19.9300, -53.6370, -51.1679, -55.5468, -46.9110
19.9400, -52.5096, -50.6167, -54.3973, -47.0211
19.9500, -51.9822, -50.1914, -54.1025, -47.3901
19.9600, -51.9134, -50.0878, -54.9334, -47.3465
19.9700, -52.8661, -51.2838, -56.0737, -47.5757
19.9800, -53.5665, -52.4869, -55.3042, -47.7566
19.9900, -52.9418, -51.3711, -54.9516, -47.0767
20.0000, -52.5089, -50.2780, -54.4224, -46.8732
20.0100, -51.9080, -49.9859, -54.2618, -47.5117
20.0200, -52.2062, -50.7528, -54.7931, -48.0741
20.0300, -53.5740, -51.7577, -57.0579, -47.3782
20.0400, -53.9769, -51.7719, -55.2982, -47.1223
20.0500, -52.5616, -50.9951, -54.5252, -47.3436
20.0600, -52.1364, -50.3413, -54.3291, -47.3424
20.0700, -51.9289, -50.1334, -54.8087, -47.2135
20.0800, -52.4978, -51.1829, -55.6862, -48.1347
20.0900, -53.8108, -52.9413, -55.5468, -47.5895
20.1000, -53.6098, -51.1471, -55.2542, -47.0174
20.1100, -52.7074, -50.5244, -54.5987, -47.0279
20.1200, -52.0487, -50.2463, -54.3168, -47.7410
20.1300, -52.1352, -50.4154, -54.9563, -47.9580
20.1400, -53.5787, -51.4164, -56.4869, -47.2374
20.1500, -54.0272, -52.2186, -55.4704, -47.3793
20.1600, -52.6696, -51.4031, -54.6283, -47.2816
20.1700, -52.3434, -50.4203, -54.5755, -47.2120
20.1800, -52.0555, -50.2596, -54.6700, -47.3624
20.1900, -52.3011, -51.0501, -55.1276, -48.4920
20.2000, -53.7892, -52.6243, -55.9457, -47.4280
20.2100, -54.2761, -51.3208, -55.6964, -47.0032
20.2200, -52.7825, -50.7922, -54.6655, -47.2443
20.2300, -52.1994, -50.4952, -54.5320, -47.8460
20.2400, -52.2352, -50.4354, -55.3011, -47.8379
20.2500, -53.2771, -51.3991, -56.2320, -47.6043
20.2600, -54.1700, -52.9094, -55.4462, -47.6734
20.2700, -53.2003, -51.3321, -54.7695, -47.1275
20.2800, -52.5467, -50.4506, -54.6709, -47.0957
20.2900, -52.2336, -50.5096, -54.6924, -47.6860
20.3000, -52.4699, -51.0793, -55.0635, -48.7753
20.3100, -53.9204, -52.2420, -56.7412, -47.4585
20.3200, -54.5369, -51.7038, -55.7728, -47.1449
20.3300, -52.7440, -51.0207, -54.4812, -47.2659
20.3400, -52.2344, -50.4684, -54.5472, -47.6483
20.3500, -52.2931, -50.5114, -55.1831, -47.5090
20.3600, -52.9103, -51.5428, -56.3153, -48.2743
20.3700, -54.2062, -53.2739, -55.6149, -47.9753
20.3800, -54.0954, -51.4756, -55.3043, -47.1183
20.3900, -52.7391, -50.4767, -54.6306, -47.0699
20.4000, -52.2147, -50.4749, -54.5134, -47.8053
20.4100, -52.5495, -50.9275, -55.2224, -48.3416
20.4200, -53.9921, -51.8785, -57.1943, -47.6093
20.4300, -54.8212, -52.6080, -55.7721, -47.6009
20.4400, -53.0110, -51.4695, -54.7270, -47.5112
20.4500, -52.3523, -50.4401, -54.5634, -47.3065
20.4600, -52.2896, -50.5150, -55.0561, -47.5105
20.4700, -52.6559, -51.6862, -55.6092, -48.4863
20.4800, -54.1586, -52.9440, -56.0653, -47.9796
20.4900, -54.8602, -51.7686, -56.0136, -47.2619
20.5000, -53.0826, -50.8220, -54.7657, -47.4203
20.5100, -52.3012, -50.5442, -54.5369, -47.9461
20.5200, -52.5024, -50.6769, -55.3305, -47.8823
20.5300, -53.5893, -51.5663, -56.8918, -47.6936
20.5400, -54.8234, -53.3663, -55.5856, -47.8364
20.5500, -53.6706, -51.7254, -55.0160, -47.5890
20.5600, -52.6722, -50.6632, -54.9387, -47.3399
20.5700, -52.4056, -50.7152, -54.9223, -47.8076
20.5800, -52.6778, -51.3628, -55.2177, -48.6430
20.5900, -54.1401, -52.5992, -56.8059, -47.6665
20.6000, -55.1683, -52.0149, -55.9207, -47.3747
20.6100, -53.2062, -51.2159, -54.8572, -47.7008
20.6200, -52.5463, -50.7870, -54.8655, -47.9289
20.6300, -52.6120, -50.7314, -55.3911, -47.7727
20.6400, -53.0747, -51.6327, -56.1912, -47.9534
20.6500, -54.4495, -53.3088, -55.7386, -48.0642
20.6600, -54.4225, -51.7337, -55.3541, -47.2812
20.6700, -53.0717, -50.8086, -55.0671, -47.4611
20.6800, -52.6106, -50.9964, -54.9830, -48.1331
20.6900, -52.9047, -51.3077, -55.3823, -48.7585
20.7000, -54.0332, -52.0011, -57.0434, -47.7002
20.7100, -55.0758, -52.4732, -55.9585, -47.6017
20.7200, -53.3413, -51.5270, -54.7329, -47.5556
20.7300, -52.7117, -50.8123, -55.0589, -47.6448
20.7400, -52.8422, -51.0972, -55.4280, -47.8211
20.7500, -52.9909, -51.8412, -56.0177, -48.7620
20.7600, -54.1356, -53.2459, -56.1227, -48.1513
20.7700, -55.0149, -51.7395, -55.7976, -47.2770
20.7800, -53.3408, -50.8771, -54.8379, -47.4780
20.7900, -52.6907, -50.9653, -54.9330, -48.1684
20.8000, -53.1242, -51.2942, -55.6655, -48.2943
20.8100, -53.8422, -51.8547, -57.0686, -47.9108
20.8200, -54.9433, -53.1094, -56.0344, -48.1510
20.8300, -53.8225, -51.8702, -54.9992, -47.5559
20.8400, -52.8642, -50.7688, -55.0615, -47.4854
20.8500, -52.8405, -51.1974, -55.2814, -47.8916
20.8600, -53.2618, -51.9594, -55.7590, -49.0117
20.8700, -54.2289, -52.8582, -56.6674, -48.1754
20.8800, -55.3445, -52.2507, -56.4362, -47.6589
20.8900, -53.5722, -51.2906, -54.9374, -47.8351
20.9000, -52.8296, -50.9997, -55.1028, -48.0737
20.9100, -53.2127, -51.2476, -55.6355, -47.9410
20.9200, -53.6078, -52.0864, -56.7135, -48.2479
20.9300, -54.4949, -53.3943, -56.1747, -48.5196
20.9400, -54.7425, -52.1921, -55.6592, -47.8126
20.9500, -53.3205, -51.0125, -55.3387, -47.7206
20.9600, -52.8717, -51.2946, -55.1328, -48.0950
20.9700, -53.4101, -51.6678, -55.5234, -48.9107
20.9800, -54.2659, -52.3230, -57.2488, -47.9087
20.9900, -55.2700, -52.6150, -56.2749, -47.9657
21.0000, -53.8226, -51.9079, -55.1540, -47.9786
21.0100, -53.0159, -51.0775, -55.3187, -48.0438
21.0200, -53.2247, -51.3254, -55.8001, -47.9986
21.0300, -53.5296, -52.2156, -56.0887, -48.5713
21.0400, -54.2718, -53.2626, -56.1519, -48.4515
21.0500, -55.0969, -52.1944, -56.2005, -47.6636
21.0600, -53.8190, -51.2993, -55.3644, -48.0281
21.0700, -53.1617, -51.4949, -55.3823, -48.3980
21.0800, -53.6941, -51.6535, -55.6287, -48.6944
21.0900, -54.1529, -52.0474, -57.3406, -47.9536
21.1000, -54.7875, -52.9059, -56.0640, -48.2791
21.1100, -54.1937, -52.3130, -55.4751, -47.9808
21.1200, -53.3230, -51.2460, -55.5359, -47.9790
21.1300, -53.3879, -51.7631, -55.8011, -48.2653
21.1400, -53.7418, -52.2725, -56.0126, -49.2215
21.1500, -54.3187, -52.9022, -56.4969, -48.2829
21.1600, -55.1325, -52.1834, -56.3925, -47.7178
21.1700, -53.9184, -51.6047, -55.2995, -48.0745
21.1800, -53.3715, -51.5006, -55.6646, -48.5438
21.1900, -53.9717, -51.9116, -56.0320, -48.4959
21.2000, -54.1302, -52.2900, -57.2100, -48.5375
21.2100, -54.4388, -53.2660, -56.0620, -48.7346
21.2200, -54.5262, -52.2708, -55.6901, -47.8181
21.2300, -53.6116, -51.2943, -55.5713, -47.8957
21.2400, -53.4498, -51.8979, -55.7089, -48.5869
21.2500, -54.2132, -52.4752, -56.1433, -49.2725
21.2600, -54.5788, -52.6990, -57.2766, -48.3649
21.2700, -55.0534, -52.4484, -56.4936, -48.2283
21.2800, -54.0239, -51.9729, -55.2687, -48.2706
21.2900, -53.4031, -51.4429, -55.9368, -48.2905
21.3000, -54.0868, -52.1611, -55.9614, -48.3113
21.3100, -54.3286, -52.6639, -57.0053, -49.2275
21.3200, -54.4820, -53.4820, -56.3034, -48.9189
21.3300, -54.8200, -52.4015, -56.3818, -48.0026
21.3400, -53.9795, -51.4605, -55.5608, -48.2070
21.3500, -53.4940, -51.8749, -55.7145, -48.7237
21.3600, -54.4867, -52.4083, -56.2810, -48.8588
21.3700, -54.8356, -52.6520, -57.4772, -48.3669
21.3800, -54.8839, -52.9691, -56.6404, -48.8094
21.3900, -54.3568, -52.5252, -55.7533, -48.5508
21.4000, -53.5423, -51.4902, -56.0876, -48.2869
21.4100, -53.8270, -52.1505, -56.0447, -48.4364
21.4200, -54.5371, -53.0265, -56.4226, -49.1964
21.4300, -54.8049, -53.1500, -56.6551, -48.7982
21.4400, -55.0269, -52.5762, -57.0556, -48.3937
21.4500, -54.3208, -51.9896, -55.7203, -48.6591
21.4600, -53.6478, -51.8098, -55.9468, -48.8006
21.4700, -54.6450, -52.3827, -56.4278, -48.6381
21.4800, -54.8119, -52.7259, -57.3806, -48.6873
21.4900, -54.7287, -53.4293, -56.3547, -48.9841
21.5000, -54.5484, -52.5952, -56.1652, -48.5133
21.5100, -53.9857, -51.7491, -56.1276, -48.3797
21.5200, -53.8424, -52.4474, -56.2442, -48.9740
21.5300, -54.7864, -52.9491, -56.3857, -49.3868
21.5400, -55.1219, -52.9311, -57.1022, -48.5383
21.5500, -55.0373, -52.5130, -56.7960, -48.5089
21.5600, -54.2974, -52.3642, -55.8264, -48.8986
21.5700, -53.9198, -51.9901, -56.5355, -48.7880
21.5800, -54.6501, -52.5712, -56.6742, -48.7941
21.5900, -55.0369, -53.1456, -56.9347, -49.0667
21.6000, -54.7781, -53.4453, -56.4035, -49.1772
21.6100, -54.6589, -52.5709, -56.6752, -48.3655
21.6200, -54.2798, -51.9981, -56.0723, -48.6526
21.6300, -54.1134, -52.5794, -56.3325, -49.1668
21.6400, -55.1138, -53.1046, -56.8120, -49.5466
21.6500, -55.4700, -53.0435, -57.5919, -48.7341
21.6600, -54.9693, -52.8527, -56.7422, -49.0188
21.6700, -54.2557, -52.5200, -55.9140, -48.7506
21.6800, -53.9649, -51.9104, -56.6345, -48.6793
21.6900, -54.5618, -52.9979, -56.7012, -48.9472
21.7000, -55.3824, -53.5932, -57.0449, -49.7199
21.7100, -55.2254, -53.5365, -56.8491, -49.2314
21.7200, -54.9706, -52.5405, -56.8942, -48.5329
21.7300, -54.2949, -52.1540, -56.0895, -49.0174
21.7400, -54.1008, -52.3559, -56.4890, -49.1555
21.7500, -55.4501, -53.1662, -57.0893, -49.1137
21.7600, -55.6974, -53.4310, -57.8110, -49.1716
21.7700, -55.1027, -53.5444, -56.7840, -49.5364
21.7800, -54.4871, -52.7859, -56.5002, -48.9322
21.7900, -54.0780, -51.8837, -56.3080, -48.6231
21.8000, -54.3101, -53.0566, -56.6937, -49.1230
21.8100, -55.5855, -53.7740, -57.0659, -49.8573
21.8200, -55.8802, -53.5046, -57.3594, -49.0700
21.8300, -55.2632, -52.7862, -57.3652, -49.0980
21.8400, -54.4702, -52.5670, -56.1217, -49.2803
21.8500, -54.1023, -52.1843, -56.8148, -49.0640
21.8600, -55.1604, -52.9862, -57.0732, -49.0260
21.8700, -55.9013, -53.8160, -57.1145, -49.1644
21.8800, -55.3071, -53.7377, -56.8921, -49.7035
21.8900, -54.7613, -52.9069, -56.9737, -48.9088
21.9000, -54.4466, -52.3385, -56.6474, -49.1356
21.9100, -54.2310, -53.0105, -56.7555, -49.4950
21.9200, -55.7994, -53.4631, -56.8814, -49.6621
21.9300, -56.1073, -53.4604, -57.7340, -48.8347
21.9400, -55.3710, -53.1229, -57.0493, -49.4028
21.9500, -54.6190, -52.9186, -56.4842, -49.5491
21.9600, -54.3528, -52.4230, -57.3295, -49.2146
21.9700, -54.8108, -53.2380, -57.0894, -49.2361
21.9800, -55.8881, -54.0015, -57.1569, -49.6747
21.9900, -55.9140, -53.8310, -57.0509, -49.4469
22.0000, -55.1121, -52.7720, -57.2015, -48.9995
22.0100, -54.6023, -52.6681, -56.6387, -49.5593
22.0200, -54.5233, -52.9491, -56.9863, -49.7311
22.0300, -55.8281, -53.5877, -57.5457, -49.5823
22.0400, -56.3506, -53.7421, -57.8322, -49.1809
22.0500, -55.3854, -53.4960, -56.8575, -49.6106
22.0600, -54.6291, -52.9242, -56.6847, -49.3179
22.0700, -54.5755, -52.5574, -57.3305, -49.2159
22.0800, -54.7435, -53.6437, -57.2657, -49.7069
22.0900, -55.9184, -54.2681, -57.3544, -50.0285
22.1000, -56.4097, -53.7260, -57.3347, -49.3297
22.1100, -55.4149, -52.7778, -57.1898, -49.0795
22.1200, -54.5763, -52.7239, -56.5009, -49.7277
22.1300, -54.6790, -52.9042, -57.4803, -49.5115
22.1400, -55.7105, -53.6346, -57.6868, -49.5481
22.1500, -56.5350, -54.1881, -57.9026, -49.7281
22.1600, -55.8340, -53.9246, -56.9001, -49.8873
22.1700, -54.8573, -53.0083, -57.1040, -49.1592
22.1800, -54.6442, -52.5960, -56.9805, -49.4349
22.1900, -54.7797, -53.6813, -57.1953, -49.8189
22.2000, -56.1737, -54.2818, -57.7443, -50.0501
22.2100, -56.9005, -54.0776, -58.0340, -49.5192
22.2200, -55.8382, -53.2918, -57.4271, -49.7630
22.2300, -54.7191, -53.0009, -56.6718, -49.8882
22.2400, -54.6983, -52.7683, -57.6019, -49.4045
22.2500, -55.3060, -53.7515, -57.6140, -49.4959
22.2600, -56.4677, -54.5059, -57.7851, -50.1543
22.2700, -56.4766, -54.3669, -57.3617, -49.9755
22.2800, -55.4467, -53.0957, -57.3466, -49.3813
22.2900, -54.7930, -52.9069, -57.1206, -49.9229
22.3000, -54.8588, -53.4291, -57.3539, -49.9870
22.3100, -56.1307, -53.9000, -57.8485, -49.7523
22.3200, -57.0529, -54.3576, -58.0920, -49.5227
22.3300, -55.9523, -53.7828, -57.4616, -50.2894
22.3400, -55.0212, -53.4105, -57.2131, -49.8724
22.3500, -54.8547, -52.8705, -57.7413, -49.6686
22.3600, -55.0496, -53.8722, -57.4636, -49.7944
22.3700, -56.1666, -54.5520, -57.5631, -50.1941
22.3800, -56.9033, -54.3250, -57.8436, -49.6308
22.3900, -55.9732, -53.2335, -57.5322, -49.6912
22.4000, -55.0759, -53.2485, -57.1541, -50.4365
22.4100, -55.1204, -53.4798, -58.0069, -50.1123
22.4200, -55.9709, -53.8435, -58.1516, -49.7956
22.4300, -56.9715, -54.5565, -57.9210, -49.7992
22.4400, -56.3122, -54.3205, -57.3301, -50.2486
22.4500, -55.3003, -53.3398, -57.4726, -49.7503
22.4600, -55.1125, -53.2289, -57.8190, -50.0505
22.4700, -55.1998, -54.3012, -57.7505, -50.3449
22.4800, -56.2675, -54.4718, -57.8815, -50.3949
22.4900, -57.2034, -54.2833, -58.0164, -49.6002
22.5000, -56.0778, -53.4611, -57.6109, -49.9586
22.5100, -55.1718, -53.4648, -57.2899, -50.4058
22.5200, -55.4077, -53.4819, -58.2082, -50.0990
22.5300, -55.8650, -54.3057, -58.5166, -50.1490
22.5400, -56.5518, -54.9311, -58.0780, -50.3379
22.5500, -56.8060, -54.3165, -57.3806, -50.2352
22.5600, -55.6690, -53.3144, -57.5514, -49.5602
22.5700, -55.1680, -53.3082, -57.6043, -50.4667
22.5800, -55.5358, -54.3983, -58.0692, -50.4304
22.5900, -56.3905, -54.3710, -58.4558, -50.3532
22.6000, -57.3993, -54.6335, -58.1553, -49.8530
22.6100, -56.4266, -54.1355, -57.8398, -50.5233
22.6200, -55.2329, -53.4156, -57.3145, -50.3388
22.6300, -55.3297, -53.3804, -58.5461, -50.0092
22.6400, -55.7317, -54.7014, -57.9912, -50.2300
22.6500, -56.4843, -55.1197, -58.2332, -50.6925
22.6600, -57.3097, -54.6138, -58.0035, -50.2682
22.6700, -56.3165, -53.5811, -57.9596, -49.9993
22.6800, -55.2613, -53.4963, -57.4459, -50.6416
22.6900, -55.6448, -53.9512, -58.2317, -50.4977
22.7000, -56.6420, -54.4342, -58.8344, -50.1419
22.7100, -57.2135, -55.1695, -58.6036, -50.3842
22.7200, -56.7906, -54.5583, -57.8087, -50.9086
22.7300, -55.6169, -53.6921, -57.5860, -50.1645
22.7400, -55.3774, -53.5010, -58.3717, -50.2975
22.7500, -55.7865, -54.7477, -58.0376, -50.5711
22.7600, -56.6729, -54.9633, -58.3192, -50.6030
22.7700, -57.2970, -54.7371, -58.5598, -50.1124
22.7800, -56.8455, -54.1338, -58.0109, -50.4965
22.7900, -55.5975, -53.7024, -57.6699, -51.2162
22.8000, -55.7609, -53.9190, -58.8263, -50.4537
22.8100, -56.3211, -54.4739, -58.6346, -50.2005
22.8200, -56.7281, -55.2615, -58.3200, -50.5545
22.8300, -57.1628, -54.8350, -57.9728, -50.6588
22.8400, -56.2865, -53.9625, -58.1676, -50.3488
22.8500, -55.7207, -53.9758, -58.4183, -51.0504
22.8600, -55.9360, -54.7706, -58.3164, -51.0057
22.8700, -56.8562, -54.7539, -58.7646, -50.5085
22.8800, -57.3789, -54.7222, -58.6820, -50.1650
22.8900, -56.7146, -54.4421, -57.9743, -50.7911
22.9000, -55.8203, -54.0061, -58.0116, -50.9868
22.9100, -56.0512, -54.0647, -59.0845, -50.6100
22.9200, -56.4532, -55.1187, -58.8892, -50.8361
22.9300, -56.6762, -55.3703, -58.3865, -50.9975
22.9400, -57.1536, -54.8656, -58.2180, -50.4473
22.9500, -56.5543, -53.8520, -58.0632, -50.2834
22.9600, -55.8186, -54.0424, -58.1240, -51.3442
22.9700, -56.2878, -54.7803, -58.8045, -50.9685
22.9800, -57.1447, -54.8811, -59.3110, -50.5906
22.9900, -57.2516, -55.0723, -58.6383, -50.5128
23.0000, -56.8306, -54.7076, -57.9843, -50.9570
23.0100, -55.8959, -53.8822, -57.9891, -50.5891
23.0200, -56.0217, -54.1363, -59.0333, -50.7320
23.0300, -56.6299, -55.5575, -58.7640, -51.2843
23.0400, -56.9213, -55.6669, -58.8688, -50.9274
23.0500, -57.3648, -54.6844, -58.3690, -50.5301
23.0600, -56.7665, -54.1012, -58.1412, -50.4698
23.0700, -55.8533, -53.9160, -57.8244, -51.4608
23.0800, -56.4862, -54.6455, -59.4807, -50.7202
23.0900, -57.3232, -55.3151, -59.2890, -50.8060
23.1000, -57.0586, -55.5979, -58.9270, -51.0471
23.1100, -57.0497, -55.0757, -58.3325, -51.2118
23.1200, -56.3900, -54.0330, -58.3592, -50.5909
23.1300, -55.8893, -54.1220, -58.4206, -51.0112
23.1400, -56.5990, -55.6908, -58.9286, -51.1808
23.1500, -57.6185, -55.1835, -58.8280, -51.0827
23.1600, -57.4824, -55.0565, -59.1055, -50.5678
23.1700, -56.9844, -54.6153, -58.3800, -51.1813
23.1800, -55.9658, -54.0396, -57.9033, -51.2249
23.1900, -56.2984, -54.2395, -59.4220, -50.6940
23.2000, -57.2143, -55.4988, -59.1396, -50.8311
23.2100, -57.0685, -55.9004, -58.6327, -50.9902
23.2200, -57.2381, -54.9861, -58.4796, -51.0044
23.2300, -56.8170, -54.3696, -58.6892, -50.8267
23.2400, -56.1530, -54.3263, -58.4306, -51.6268
23.2500, -56.5747, -55.3167, -59.0937, -51.2760
23.2600, -57.9320, -55.2682, -59.3435, -50.7163
23.2700, -57.4084, -55.1328, -58.9446, -50.6953
23.2800, -56.9473, -54.9614, -58.3506, -51.2781
23.2900, -56.4197, -54.4351, -58.5881, -51.3620
23.3000, -56.3733, -54.4584, -59.3911, -51.0921
23.3100, -57.0556, -55.8659, -59.1078, -51.2923
23.3200, -57.4694, -55.7488, -58.7627, -51.0951
23.3300, -57.3611, -54.8640, -58.6676, -50.6258
23.3400, -56.9241, -54.4775, -58.5801, -50.9013
23.3500, -56.4290, -54.6002, -58.5846, -52.0186
23.3600, -56.8395, -55.0951, -59.7529, -51.3821
23.3700, -58.1377, -55.6308, -59.6116, -50.9148
23.3800, -57.2740, -55.4608, -58.8508, -51.0688
23.3900, -56.9069, -54.9419, -58.2219, -51.1761
23.4000, -56.5467, -54.4083, -58.7128, -50.8392
23.4100, -56.4324, -54.7535, -59.1575, -51.4197
23.4200, -57.1758, -56.1956, -59.3693, -51.8170
23.4300, -58.1238, -55.8151, -59.3242, -51.2296
23.4400, -57.6080, -54.9309, -58.9495, -50.6970
23.4500, -56.9066, -54.5898, -58.3158, -51.0888
23.4600, -56.3206, -54.3752, -58.3291, -51.6600
23.4700, -57.0129, -54.9761, -60.3268, -51.2192
23.4800, -58.1102, -56.1086, -59.5518, -51.2608
23.4900, -57.6476, -56.1022, -59.0628, -51.5323
23.5000, -57.1139, -55.2362, -58.6246, -51.0647
23.5100, -56.6362, -54.2249, -58.5015, -50.8898
23.5200, -56.3653, -54.7617, -58.7200, -51.5332
23.5300, -57.2718, -55.8391, -59.3773, -51.7759
23.5400, -58.7071, -55.9540, -59.9234, -51.1510
23.5500, -57.8850, -55.3766, -59.4031, -51.1500
23.5600, -56.9307, -54.9288, -58.4024, -51.4170
23.5700, -56.3543, -54.2870, -58.1591, -51.3303
23.5800, -56.6629, -54.5882, -60.1356, -51.0758
23.5900, -57.8833, -56.6875, -59.2754, -51.3973
23.6000, -58.2240, -56.2475, -59.1371, -51.5814
23.6100, -57.5692, -55.2781, -59.0681, -51.0822
23.6200, -56.9568, -54.5981, -58.8990, -51.3300
23.6300, -56.3881, -54.6230, -58.4224, -51.6467
23.6400, -57.2674, -55.2676, -59.1510, -51.5107
23.6500, -58.6405, -55.8617, -60.3073, -50.8365
23.6600, -57.9758, -55.8270, -58.9921, -51.1995
23.6700, -57.0439, -55.3543, -58.7644, -51.6860
23.6800, -56.7618, -54.6238, -58.7027, -51.2788
23.6900, -56.5491, -54.5966, -59.6789, -51.6228
23.7000, -57.3424, -56.7686, -59.0371, -51.2966
23.7100, -58.7474, -55.8758, -59.1461, -51.3509
23.7200, -57.9150, -55.1105, -59.1540, -50.8862
23.7300, -57.1192, -54.9215, -58.8256, -51.4942
23.7400, -56.6620, -54.8557, -58.8363, -52.0774
23.7500, -57.0978, -55.0146, -60.0742, -51.4065
23.7600, -58.5426, -56.2069, -59.7576, -51.1801
23.7700, -58.0997, -56.2698, -58.9618, -51.3534
23.7800, -57.1934, -55.2834, -58.8639, -51.4089
23.7900, -56.9983, -54.7487, -58.9922, -51.2624
23.8000, -56.7563, -55.0963, -59.3067, -52.0342
23.8100, -57.3299, -56.3727, -59.6438, -51.9382
23.8200, -59.0028, -56.0717, -59.8787, -51.1781
23.8300, -58.1566, -55.1711, -58.8604, -50.8127
23.8400, -56.8057, -54.7099, -58.4331, -51.5775
23.8500, -56.7691, -54.8778, -58.9062, -51.4993
23.8600, -57.1169, -55.0897, -60.2588, -51.4712
23.8700, -58.1745, -56.7214, -59.7216, -51.5251
23.8800, -58.4641, -56.4636, -59.1508, -51.6040
23.8900, -57.4895, -54.9603, -58.6590, -51.0252
23.9000, -56.8991, -54.6287, -59.0113, -51.2350
23.9100, -56.7877, -55.1703, -58.8602, -52.0090
23.9200, -57.5568, -55.9704, -60.1385, -51.7999
23.9300, -59.3446, -56.3548, -60.1592, -51.2765
23.9400, -58.2529, -55.7311, -59.1753, -51.2922
23.9500, -56.9979, -55.0236, -58.4185, -51.4590
23.9600, -56.7141, -54.6178, -58.8802, -51.2236
23.9700, -57.0338, -55.1723, -59.7916, -51.4877
23.9800, -57.8410, -56.9240, -59.7540, -51.9690
23.9900, -59.1539, -56.5402, -59.5108, -51.5618
24.0000, -58.1288, -55.2739, -59.2179, -51.0344
24.0100, -56.9577, -54.6656, -58.6933, -51.5535
24.0200, -56.7408, -54.9898, -58.7512, -51.8317
