time_s, ch0_db, ch1_db, ch2_db, ch3_db
19.2200, -44.5933, -38.6284, -38.4385, -33.4380
19.2300, -44.0921, -37.8839, -39.2625, -34.9122
19.2400, -46.4282, -37.9082, -38.4365, -33.9759
19.2500, -45.3891, -37.5520, -37.5079, -33.7176
19.2600, -45.7980, -38.4736, -38.0800, -33.1005
19.2700, -44.6022, -38.5023, -39.0750, -33.9182
19.2800, -44.4506, -37.3932, -39.2442, -35.4254
19.2900, -46.8732, -38.3353, -37.9536, -33.3494
19.3000, -45.2040, -38.2543, -37.7895, -33.5167
19.3100, -44.9846, -39.5954, -39.4803, -34.3903
19.3200, -45.5789, -38.0769, -39.0563, -34.4068
19.3300, -45.6560, -37.4766, -38.5735, -35.0224
19.3400, -47.0292, -38.9535, -38.4360, -33.6396
19.3500, -45.5750, -39.0649, -38.5898, -33.6211
19.3600, -44.6912, -38.9958, -40.2305, -35.7371
19.3700, -46.7714, -38.6097, -39.3330, -34.7099
19.3800, -46.5052, -38.2332, -38.4719, -34.8364
19.3900, -47.2509, -40.2497, -39.4888, -34.3789
19.4000, -46.1840, -39.8398, -40.0754, -34.9244
19.4100, -45.9292, -39.0526, -40.7062, -36.7158
19.4200, -47.6606, -39.6306, -39.7123, -35.1689
19.4300, -46.9153, -40.0129, -39.4713, -35.1342
19.4400, -46.4340, -41.2015, -40.9823, -36.0483
19.4500, -47.9224, -40.2686, -41.2734, -36.3878
19.4600, -47.1331, -39.3023, -40.3824, -36.9266
19.4700, -49.4676, -41.4131, -40.8142, -35.7759
19.4800, -47.2592, -41.2550, -40.8707, -35.8358
19.4900, -46.3904, -41.0714, -42.4401, -38.0258
19.5000, -49.3804, -40.8986, -41.5160, -36.8278
19.5100, -48.0465, -40.7094, -40.9300, -37.4117
19.5200, -49.4935, -42.6792, -41.8934, -36.4993
19.5300, -47.8924, -41.8612, -42.3201, -37.3381
19.5400, -47.7295, -41.0459, -42.8880, -38.9327
19.5500, -49.6892, -41.7281, -41.6337, -37.1218
19.5600, -48.3766, -42.1179, -41.4272, -36.8701
19.5700, -47.5450, -42.6420, -42.9532, -38.1161
19.5800, -49.5267, -41.6849, -42.6968, -37.8377
19.5900, -48.7348, -40.8728, -41.9366, -38.6662
19.6000, -50.4914, -43.0733, -42.1561, -36.6609
19.6100, -47.3489, -41.5306, -41.8722, -37.0923
19.6200, -47.6816, -41.5714, -43.0774, -38.5275
19.6300, -49.6524, -41.1350, -41.3341, -36.9104
19.6400, -48.3836, -41.4104, -41.3570, -37.4869
19.6500, -48.4432, -42.2659, -41.7805, -36.4194
19.6600, -47.4477, -40.9107, -42.0672, -37.5277
19.6700, -47.8718, -40.3183, -41.6682, -37.7989
19.6800, -49.6210, -41.5193, -40.8962, -36.1534
19.6900, -47.1102, -41.0992, -40.7772, -36.1962
19.7000, -46.5772, -41.3837, -42.0622, -37.1203
19.7100, -48.3409, -39.5874, -40.6508, -36.3727
19.7200, -47.5211, -39.5197, -40.1893, -36.6527
19.7300, -48.6579, -41.1337, -40.1161, -34.7865
19.7400, -46.1638, -40.1091, -40.6284, -35.9331
19.7500, -46.3295, -39.7846, -41.1971, -36.6824
19.7600, -47.6341, -39.0501, -39.5667, -35.4293
19.7700, -46.9502, -39.4169, -39.0197, -34.9534
19.7800, -47.0715, -40.7648, -40.2105, -34.9302
19.7900, -46.4782, -39.3793, -40.3909, -35.7657
19.8000, -46.1490, -38.4683, -39.8595, -36.0823
19.8100, -47.7396, -39.3614, -38.9307, -34.2103
19.8200, -45.7367, -39.2728, -38.8096, -34.3788
19.8300, -45.7742, -39.8704, -40.3606, -35.2952
19.8400, -46.5988, -38.1920, -39.3483, -35.0829
19.8500, -46.5657, -38.2697, -38.8852, -35.0945
19.8600, -47.7020, -39.5700, -38.6886, -33.6343
19.8700, -45.5282, -39.2476, -39.2704, -34.5862
19.8800, -45.4966, -38.7672, -40.1098, -35.5429
19.8900, -47.0528, -38.3597, -38.9871, -34.8223
19.9000, -46.4870, -38.5977, -38.3686, -34.3111
19.9100, -46.7507, -40.0405, -39.3669, -34.2604
19.9200, -45.7660, -39.0597, -39.7664, -34.8841
19.9300, -45.6410, -38.1310, -39.6898, -35.8389
19.9400, -47.9575, -39.0236, -38.6963, -34.0986
19.9500, -46.1650, -39.0332, -38.5828, -34.3341
19.9600, -46.1577, -40.2318, -40.2382, -35.0258
19.9700, -46.4174, -38.8253, -39.9687, -35.4346
19.9800, -47.1182, -38.6980, -39.7071, -35.9533
19.9900, -47.8673, -39.6131, -38.9919, -34.2897
20.0000, -47.0674, -40.3157, -39.7882, -34.9224
20.0100, -46.4884, -40.1824, -41.3290, -36.6373
20.0200, -47.8170, -39.6395, -40.4297, -36.0235
20.0300, -47.8199, -39.5389, -39.6745, -35.9159
20.0400, -48.0832, -41.2811, -40.5420, -35.4946
20.0500, -47.5001, -40.6275, -40.8895, -35.7853
20.0600, -47.2770, -40.2335, -41.7677, -37.7703
20.0700, -49.4799, -40.7075, -40.6467, -36.0246
20.0800, -48.2912, -40.9282, -40.6038, -36.5174
20.0900, -48.2730, -42.3893, -42.1439, -36.8625
20.1000, -48.6831, -41.1263, -42.2516, -37.6160
20.1100, -49.2268, -41.0535, -41.9627, -38.1190
20.1200, -50.5055, -42.2471, -41.7004, -36.9808
20.1300, -49.5031, -42.7658, -42.2075, -37.2497
20.1400, -48.4265, -42.7218, -44.1099, -39.5413
20.1500, -51.0145, -42.3179, -42.9372, -38.3727
20.1600, -49.5484, -42.0877, -42.2472, -38.6955
20.1700, -51.1376, -44.4195, -43.6115, -38.0321
20.1800, -49.8373, -43.4832, -44.0413, -39.0802
20.1900, -50.0383, -43.0174, -44.6998, -40.5805
20.2000, -52.1497, -43.4497, -43.1421, -38.5367
20.2100, -50.4452, -43.7708, -43.3690, -39.1850
20.2200, -50.5086, -44.6035, -44.8950, -39.4599
20.2300, -50.6316, -43.1681, -44.3978, -40.0516
20.2400, -51.1617, -42.8320, -43.5802, -39.8279
20.2500, -52.4531, -45.0243, -43.8339, -38.5322
20.2600, -49.8066, -43.6300, -44.0877, -39.3416
20.2700, -50.0893, -43.3747, -44.6901, -40.2727
20.2800, -51.7792, -42.8950, -43.0601, -38.6175
20.2900, -49.8262, -42.8083, -42.8744, -39.1544
20.3000, -50.5355, -44.3855, -43.8107, -37.9539
20.3100, -49.0667, -42.0218, -43.5512, -39.4397
20.3200, -49.8579, -41.7877, -42.8138, -38.6158
20.3300, -50.8397, -42.2514, -41.5585, -37.0509
20.3400, -49.0715, -42.6752, -42.3581, -37.6847
20.3500, -48.6748, -42.5031, -43.3464, -38.3360
20.3600, -49.3751, -40.8169, -41.9139, -37.8519
20.3700, -49.4533, -41.1427, -41.4387, -37.5952
20.3800, -50.0181, -42.4096, -41.4378, -36.1610
20.3900, -47.7324, -41.3085, -41.9205, -37.3580
20.4000, -48.0720, -41.0474, -42.2711, -37.7341
20.4100, -49.2354, -40.2281, -40.6204, -36.5430
20.4200, -48.4617, -40.9590, -40.6077, -36.4522
20.4300, -48.3412, -41.4944, -41.1182, -35.8028
20.4400, -47.5200, -40.3536, -41.4437, -37.1025
20.4500, -48.1988, -39.9237, -41.0339, -36.9569
20.4600, -48.9900, -40.2473, -39.9169, -35.4989
20.4700, -47.4151, -40.5635, -40.0411, -35.4448
20.4800, -47.1762, -40.6842, -41.3271, -36.3944
20.4900, -47.6814, -39.3114, -40.4200, -36.2090
20.5000, -48.0114, -39.4057, -39.8414, -35.9646
20.5100, -48.8997, -40.9122, -39.9474, -34.8250
20.5200, -46.7280, -40.3841, -40.5405, -35.9150
20.5300, -47.1314, -39.9057, -41.0621, -36.4837
20.5400, -48.3879, -39.2540, -39.8456, -35.8404
20.5500, -48.3423, -40.0948, -39.8024, -35.5710
20.5600, -48.0687, -41.1825, -40.4997, -35.3320
20.5700, -46.9125, -40.0799, -40.8737, -36.2655
20.5800, -47.5281, -39.4046, -40.7375, -36.6945
20.5900, -49.1842, -40.1429, -39.9180, -35.5375
20.6000, -47.9350, -40.5806, -39.9438, -35.4530
20.6100, -47.8643, -41.3205, -41.4050, -36.3340
20.6200, -47.6786, -39.8815, -41.0395, -36.6288
20.6300, -48.4020, -39.9625, -40.9486, -37.1221
20.6400, -49.9120, -41.4395, -40.3997, -35.5110
20.6500, -48.0998, -41.4917, -41.2529, -36.6036
20.6600, -48.4013, -41.4482, -42.1906, -37.3694
20.6700, -49.0850, -40.6239, -41.7385, -37.7004
20.6800, -49.6120, -40.9639, -41.0328, -36.9445
20.6900, -49.7595, -42.5068, -41.5464, -36.5928
20.7000, -49.2532, -42.5005, -42.9407, -37.9126
20.7100, -48.8581, -41.3181, -42.6916, -38.6301
20.7200, -51.1884, -42.0895, -41.9750, -37.4487
20.7300, -50.4004, -42.8436, -42.2559, -37.9806
20.7400, -50.4885, -43.7386, -43.5921, -38.4425
20.7500, -50.3517, -42.6732, -43.8857, -39.3693
20.7600, -51.0983, -42.9241, -43.8654, -39.8569
20.7700, -52.2983, -43.8180, -43.0315, -38.2646
20.7800, -51.1360, -44.7395, -44.2788, -39.5905
20.7900, -50.9579, -44.1554, -45.1243, -40.2157
20.8000, -52.5118, -43.7129, -44.6607, -40.6177
20.8100, -52.7365, -44.5506, -44.2172, -40.0001
20.8200, -53.2509, -46.2875, -45.4863, -40.3346
20.8300, -51.9166, -45.3370, -46.1414, -41.1829
20.8400, -51.8596, -44.5684, -46.1711, -42.1160
20.8500, -54.6880, -45.3757, -44.7547, -40.1693
20.8600, -52.2320, -45.6428, -45.2712, -41.0547
20.8700, -53.5408, -46.4354, -46.6685, -41.1710
20.8800, -52.3068, -44.8601, -46.3788, -42.4763
20.8900, -54.0570, -45.5438, -45.7196, -41.2358
20.9000, -52.8005, -45.6133, -44.9645, -40.3196
20.9100, -51.9303, -45.3724, -45.7566, -40.9599
20.9200, -52.5525, -45.0109, -46.3296, -41.9127
20.9300, -53.7726, -44.9441, -45.0262, -40.8379
20.9400, -52.3512, -45.0419, -44.7840, -40.4876
20.9500, -52.1047, -45.5577, -45.4382, -40.0725
20.9600, -50.6985, -43.5395, -45.1808, -41.1432
20.9700, -52.2924, -43.7926, -44.3245, -39.9859
20.9800, -52.0526, -43.9379, -43.2490, -38.7806
20.9900, -51.0176, -45.1843, -44.9741, -40.0133
21.0000, -50.4503, -43.0855, -44.0320, -39.3158
21.0100, -50.5916, -42.2611, -43.5112, -39.7710
21.0200, -51.0904, -42.6726, -42.4537, -38.0662
21.0300, -50.5189, -43.4913, -42.7335, -37.8599
21.0400, -49.6142, -42.7218, -43.3719, -38.6702
21.0500, -49.7750, -42.3078, -43.5759, -39.2786
21.0600, -50.6342, -41.6641, -41.9410, -37.8820
21.0700, -50.0746, -42.7555, -42.1603, -37.7435
21.0800, -49.9404, -42.9868, -42.9092, -37.5924
21.0900, -48.4380, -41.4024, -42.9396, -38.8765
21.1000, -49.8296, -41.2599, -41.8078, -37.4453
21.1100, -50.0736, -41.5237, -41.0593, -36.7894
21.1200, -49.1837, -42.7336, -42.2187, -37.3611
21.1300, -48.8279, -41.8112, -42.8135, -37.9300
21.1400, -48.9617, -40.7500, -41.8291, -37.9155
21.1500, -49.8308, -41.0532, -40.9886, -36.7563
21.1600, -49.5180, -42.0898, -41.3683, -36.5381
21.1700, -48.2122, -41.7638, -42.1419, -37.2917
21.1800, -48.6646, -41.1202, -42.3720, -38.0119
21.1900, -49.6925, -40.6024, -40.9664, -37.0031
21.2000, -49.5622, -41.5341, -41.1524, -36.7821
21.2100, -49.3912, -42.5500, -41.9716, -36.6812
21.2200, -48.2011, -41.4662, -42.6064, -38.2353
21.2300, -49.9118, -41.2610, -42.1595, -37.8689
21.2400, -50.0843, -41.4609, -41.3144, -37.2445
21.2500, -49.8948, -42.5958, -41.8837, -37.0598
21.2600, -49.2550, -42.8059, -43.1705, -38.1607
21.2700, -49.1925, -41.4936, -42.7233, -38.4842
21.2800, -50.5498, -41.6258, -42.0782, -38.0899
21.2900, -51.1905, -43.0830, -42.2119, -37.4537
21.3000, -49.9945, -43.5549, -43.3688, -38.5472
21.3100, -50.0873, -43.2882, -44.3350, -39.5455
21.3200, -50.8540, -42.0474, -42.8718, -38.9163
21.3300, -51.4993, -43.1341, -43.0293, -38.7301
21.3400, -51.6033, -44.4864, -43.5332, -38.4728
21.3500, -50.9308, -44.4796, -45.2784, -40.5462
21.3600, -52.0584, -43.8142, -44.6696, -40.3528
21.3700, -52.8225, -44.3363, -44.5798, -40.4311
21.3800, -52.6584, -45.2302, -44.4940, -39.8183
21.3900, -52.4988, -46.0541, -46.0641, -41.0733
21.4000, -53.0594, -45.1994, -46.3274, -41.8973
21.4100, -53.5413, -45.4878, -46.3095, -42.3695
21.4200, -54.3921, -46.3393, -45.4469, -40.5237
21.4300, -53.1046, -46.8189, -46.6823, -42.1441
21.4400, -55.5759, -47.6179, -48.2826, -43.1025
21.4500, -57.3689, -49.6807, -50.2254, -46.2555
21.4600, -60.2576, -55.0927, -53.0332, -46.0967
21.4700, -61.6612, -56.4059, -58.8713, -55.4736
21.4800, -60.0100, -55.9810, -55.7309, -49.9303
21.4900, -58.7740, -52.8982, -55.0861, -50.7142
21.5000, -58.4369, -50.5861, -50.8776, -46.9064
21.5100, -59.5089, -53.6924, -52.6243, -47.0719
21.5200, -58.0338, -52.3849, -53.0383, -48.2813
21.5300, -59.5110, -53.5576, -55.5169, -50.7577
21.5400, -60.4478, -52.5948, -52.2475, -48.3443
21.5500, -60.3655, -54.5508, -54.5814, -50.2663
21.5600, -61.0667, -56.6755, -55.7024, -49.6254
21.5700, -59.2526, -54.8725, -56.3374, -52.5012
21.5800, -60.4489, -53.4965, -54.3436, -49.8060
21.5900, -59.1986, -52.1905, -53.2404, -50.0759
21.6000, -61.6798, -54.5738, -53.1820, -48.0798
21.6100, -59.8361, -54.7012, -54.5022, -50.2022
21.6200, -59.6222, -54.8543, -55.4055, -50.3581
21.6300, -59.4357, -52.5733, -54.8646, -51.3807
21.6400, -61.0823, -54.9602, -53.9086, -49.1145
21.6500, -59.9707, -53.7192, -53.5022, -49.1380
21.6600, -60.1962, -54.7432, -54.7916, -50.4090
21.6700, -59.5701, -53.7683, -54.2909, -49.0996
21.6800, -59.1188, -53.0547, -54.8542, -51.2264
21.6900, -61.7056, -54.3327, -53.7975, -49.1169
21.7000, -59.4963, -52.8404, -53.1963, -49.5031
21.7100, -58.9844, -53.1003, -52.8462, -48.0098
21.7200, -59.8300, -55.5265, -56.1133, -51.1711
21.7300, -60.7982, -54.2359, -55.8674, -51.4187
21.7400, -59.2075, -52.4941, -53.0493, -49.8758
21.7500, -61.4469, -54.7889, -54.0077, -48.7466
21.7600, -59.5817, -54.0242, -53.6798, -49.1436
21.7700, -58.9710, -55.1305, -56.0986, -51.2588
21.7800, -60.4422, -52.5932, -53.5634, -49.2765
21.7900, -60.4248, -54.3277, -54.5779, -50.7498
21.8000, -60.3474, -54.4957, -54.1129, -49.1301
21.8100, -60.7143, -56.0382, -55.6703, -51.3190
21.8200, -60.1387, -55.1044, -55.9574, -50.9388
21.8300, -59.1534, -53.0630, -54.6854, -51.0378
21.8400, -60.8935, -54.4543, -54.1611, -49.5689
21.8500, -60.2673, -53.1705, -53.2373, -49.4638
21.8600, -60.1276, -55.4433, -54.9451, -49.5778
21.8700, -59.1577, -54.1152, -55.0067, -50.2233
21.8800, -59.9187, -53.7830, -55.4409, -51.1318
21.8900, -60.1060, -53.0226, -52.9659, -49.0363
21.9000, -60.2415, -53.4309, -53.6328, -49.5088
21.9100, -59.4178, -53.8736, -53.2124, -48.0138
21.9200, -59.2319, -53.9470, -54.4931, -50.3175
21.9300, -61.5718, -54.4171, -55.7473, -51.0711
21.9400, -59.7179, -53.3196, -54.5548, -51.4171
21.9500, -60.5059, -53.9717, -53.0665, -48.1754
21.9600, -59.8907, -56.5153, -55.8701, -51.0502
21.9700, -59.8389, -53.8911, -54.6789, -49.9007
21.9800, -58.4921, -51.6767, -53.3817, -49.9462
21.9900, -60.3236, -53.8751, -53.4191, -48.5197
22.0000, -60.1248, -52.7322, -52.4594, -48.3713
22.0100, -60.7489, -55.8664, -55.3896, -50.3385
22.0200, -58.9802, -53.3393, -54.0589, -49.0492
22.0300, -59.6036, -53.5731, -55.5536, -51.6115
22.0400, -60.0336, -52.7678, -52.7439, -48.6043
22.0500, -60.2108, -53.4485, -53.1842, -49.1851
22.0600, -60.3968, -56.1299, -55.2289, -49.3884
22.0700, -58.6467, -53.8804, -55.5480, -51.3345
22.0800, -60.7444, -53.0974, -53.4890, -48.9890
22.0900, -60.0239, -52.8907, -53.4054, -50.1718
22.1000, -61.0112, -54.8386, -54.1711, -48.8384
22.1100, -58.9676, -53.3921, -53.2925, -48.7499
22.1200, -59.4510, -54.4194, -54.9832, -50.5350
22.1300, -60.3701, -53.3248, -54.9442, -50.7151
22.1400, -59.6180, -53.4819, -53.9921, -50.2849
22.1500, -60.8443, -53.9750, -53.1518, -48.1921
22.1600, -60.0296, -54.9008, -54.7154, -50.3399
22.1700, -59.3269, -53.4716, -54.3642, -49.4060
22.1800, -59.4934, -52.5477, -53.7580, -50.0569
22.1900, -61.4219, -54.8994, -54.2658, -49.4987
22.2000, -59.4731, -52.9460, -53.2337, -49.5830
22.2100, -60.2740, -55.5396, -54.9747, -49.5196
22.2200, -58.7390, -53.0896, -54.0524, -49.4210
22.2300, -60.1060, -53.6041, -54.5191, -50.0195
22.2400, -61.1190, -54.1346, -53.8913, -49.8822
22.2500, -61.9596, -55.5398, -55.5731, -51.0858
22.2600, -59.3172, -54.0735, -53.8410, -48.8806
22.2700, -58.2619, -53.8935, -55.2329, -50.9536
22.2800, -61.1080, -52.2850, -52.5996, -48.2786
22.2900, -61.0920, -54.8878, -55.4194, -51.7402
22.3000, -59.8970, -54.1616, -53.7787, -48.5002
22.3100, -59.1551, -54.6369, -54.8304, -50.7957
22.3200, -59.6369, -52.8460, -53.3834, -48.6584
22.3300, -59.3855, -52.6011, -54.3617, -50.7902
22.3400, -59.2669, -52.4250, -52.8568, -48.5749
22.3500, -58.5807, -51.3556, -51.0613, -46.8480
22.3600, -60.8810, -58.9770, -56.6502, -50.9889
22.3700, -57.9594, -51.9017, -52.8879, -48.4195
22.3800, -60.5780, -52.7551, -53.0723, -48.9873
22.3900, -59.0151, -53.4004, -54.5294, -51.0336
