time_s, ch0_db, ch1_db, ch2_db, ch3_db
19.2200, -62.0650, -55.6428, -53.8971, -55.1050
19.2300, -62.0658, -55.6810, -53.9545, -55.7133
19.2400, -62.1271, -55.7320, -54.0121, -55.8809
19.2500, -62.1843, -55.7787, -54.0696, -55.7130
19.2600, -61.9725, -55.7917, -54.1271, -54.6253
19.2700, -62.2468, -55.7962, -54.0400, -54.6877
19.2800, -62.0516, -55.7529, -53.7033, -53.9559
19.2900, -62.2481, -55.7656, -53.7616, -55.0583
19.3000, -61.9786, -55.7649, -53.8195, -55.0404
19.3100, -62.3169, -55.8028, -53.8778, -55.6931
19.3200, -62.1210, -55.8526, -53.9354, -55.8235
19.3300, -62.3772, -55.8993, -53.9934, -55.8235
19.3400, -62.3968, -55.9317, -54.0513, -55.3615
19.3500, -62.2270, -55.9755, -54.1092, -55.8235
19.3600, -62.5513, -56.0097, -54.1669, -55.6090
19.3700, -62.2149, -56.0209, -54.2246, -55.2367
19.3800, -62.3723, -56.0322, -54.2819, -55.3638
19.3900, -62.2875, -56.0235, -54.3391, -55.1590
19.4000, -62.4786, -56.0025, -54.3962, -54.9611
19.4100, -62.6382, -55.9890, -54.4536, -54.7340
19.4200, -62.4076, -56.0161, -54.5110, -55.3132
19.4300, -62.6814, -56.0364, -54.5681, -55.3791
19.4400, -62.4409, -56.0667, -54.6251, -55.6924
19.4500, -62.5154, -56.0792, -54.5510, -54.9489
19.4600, -62.4020, -56.1019, -54.5243, -55.4850
19.4700, -62.6066, -56.1408, -54.5814, -55.8235
19.4800, -62.8304, -56.1709, -54.6390, -55.8235
19.4900, -62.4969, -56.1775, -54.6961, -55.6856
19.5000, -62.7726, -56.1784, -54.7528, -55.2827
19.5100, -62.4291, -56.1996, -54.8091, -55.8235
19.5200, -62.6874, -56.2183, -54.8655, -55.8235
19.5300, -62.5989, -56.2504, -54.9219, -55.8235
19.5400, -62.9213, -56.2851, -54.9783, -55.9287
19.5500, -62.7580, -56.3062, -55.0345, -55.5008
19.5600, -62.7363, -56.3252, -55.0908, -55.4205
19.5700, -63.0054, -56.3318, -55.1473, -55.8235
19.5800, -62.7977, -56.3401, -55.2039, -55.8235
19.5900, -62.9978, -56.3706, -55.2599, -55.9973
19.6000, -62.9402, -56.4026, -55.3155, -55.8235
19.6100, -62.9573, -56.4411, -55.2944, -56.1759
19.6200, -63.0124, -56.3587, -54.4946, -54.6537
19.6300, -62.6163, -56.2958, -54.3961, -54.6947
19.6400, -63.2859, -56.3112, -54.3944, -55.7790
19.6500, -62.9242, -56.3352, -54.4538, -55.7895
19.6600, -62.9505, -56.2691, -54.5127, -55.1490
19.6700, -62.8293, -56.2669, -54.5716, -55.1925
19.6800, -62.9576, -56.2891, -54.6298, -55.8530
19.6900, -63.2483, -56.3363, -54.6887, -56.2488
19.7000, -62.8465, -56.3889, -54.7472, -56.5274
19.7100, -63.3009, -56.4330, -54.8050, -56.1431
19.7200, -63.0178, -56.4743, -54.8628, -56.0455
19.7300, -63.2099, -56.5190, -54.9208, -56.3104
19.7400, -63.2075, -56.5694, -54.9791, -56.5051
19.7500, -63.1907, -56.5642, -54.9969, -55.6743
19.7600, -63.4455, -56.5112, -54.4945, -55.1769
19.7700, -63.1596, -56.5601, -54.5539, -56.5861
19.7800, -63.6090, -56.5665, -54.6138, -56.1772
19.7900, -63.3317, -56.6170, -54.6738, -56.8876
19.8000, -63.3751, -56.6562, -54.7331, -56.3497
19.8100, -63.5688, -56.6439, -54.7926, -55.6883
19.8200, -63.2370, -56.6865, -54.8519, -56.8767
19.8300, -63.3650, -56.7056, -54.9108, -55.9187
19.8400, -63.2978, -56.7409, -54.9698, -56.3558
19.8500, -63.5831, -56.7855, -55.0287, -56.5939
19.8600, -63.4082, -56.7863, -55.0874, -56.0225
19.8700, -63.2968, -56.8063, -55.1460, -56.2514
19.8800, -63.6342, -56.8078, -55.2043, -55.8761
19.8900, -63.6242, -56.8300, -55.2631, -56.0232
19.9000, -63.7122, -56.8384, -55.3216, -55.9183
19.9100, -63.4750, -56.8588, -55.3802, -56.5002
19.9200, -63.7479, -56.8823, -55.3429, -56.4764
19.9300, -63.6686, -56.8175, -55.0833, -55.5714
19.9400, -63.8341, -56.8448, -55.0938, -55.8481
19.9500, -63.6287, -56.8201, -54.6637, -54.6365
19.9600, -63.5970, -56.7978, -54.3859, -55.4174
19.9700, -63.7550, -56.8317, -54.4475, -56.3930
19.9800, -63.4204, -56.8034, -54.5087, -55.1959
19.9900, -63.9198, -56.8274, -54.5696, -56.1761
20.0000, -63.5326, -56.8605, -54.6311, -56.0616
20.0100, -63.7598, -56.8748, -54.6919, -55.9155
20.0200, -63.6647, -56.8990, -54.7527, -56.2045
20.0300, -63.6414, -56.8385, -54.8131, -55.1341
20.0400, -63.7664, -56.8688, -54.8735, -56.5565
20.0500, -63.7037, -56.8813, -54.9344, -56.0512
20.0600, -63.9521, -56.8843, -54.9945, -56.1810
20.0700, -63.7785, -56.9001, -55.0544, -55.7761
20.0800, -64.0839, -56.8930, -55.1148, -55.6928
20.0900, -63.7232, -56.9275, -55.1744, -56.7486
20.1000, -64.0249, -56.9429, -55.2339, -55.9731
20.1100, -64.1491, -56.9376, -55.2946, -55.8339
20.1200, -63.8649, -56.9779, -55.3546, -56.8346
20.1300, -64.1070, -57.0195, -55.4139, -56.9376
20.1400, -64.0033, -57.0723, -55.4737, -57.3090
20.1500, -63.6188, -57.0953, -55.5323, -56.4816
20.1600, -64.0840, -57.0687, -55.5910, -56.0426
20.1700, -64.0249, -57.0953, -55.6498, -56.3471
20.1800, -64.3881, -57.1049, -55.7090, -56.3455
20.1900, -63.8960, -57.0934, -55.7679, -55.9913
20.2000, -64.1844, -57.1207, -55.8264, -56.7796
20.2100, -64.1335, -57.1583, -55.8854, -56.9887
20.2200, -63.8560, -57.1728, -55.9436, -56.6930
20.2300, -64.2172, -57.1347, -55.8759, -56.0116
20.2400, -64.1288, -57.0838, -55.0936, -55.1219
20.2500, -64.4651, -57.1184, -55.1311, -56.6842
20.2600, -64.3194, -57.1596, -55.1933, -56.6842
20.2700, -64.6002, -57.1704, -55.2549, -55.7573
20.2800, -64.2894, -57.2218, -55.3164, -57.5778
20.2900, -64.5177, -57.2651, -55.3776, -56.9365
20.3000, -64.7156, -57.2997, -55.4386, -56.7162
20.3100, -64.2277, -57.3492, -55.4993, -57.4195
20.3200, -64.8314, -57.3405, -55.5603, -56.0550
20.3300, -64.0278, -57.3601, -55.6205, -56.5858
20.3400, -64.4967, -57.3289, -55.6801, -56.1102
20.3500, -64.3177, -57.3712, -55.7401, -57.1917
20.3600, -64.7118, -57.4260, -55.8004, -57.8145
20.3700, -64.7707, -57.4644, -55.8476, -57.0275
20.3800, -64.4525, -57.4635, -55.8688, -56.0900
20.3900, -64.6132, -57.4923, -55.9289, -56.6842
20.4000, -64.4003, -57.5110, -55.9883, -56.7340
20.4100, -64.6859, -57.5505, -56.0477, -56.9895
20.4200, -64.5078, -57.5823, -56.1068, -56.8446
20.4300, -64.7542, -57.6204, -56.1665, -57.0868
20.4400, -64.4605, -57.5772, -55.9265, -56.0428
20.4500, -64.7658, -57.5684, -55.8999, -56.5211
20.4600, -64.8103, -57.6102, -55.9606, -57.2793
20.4700, -64.7727, -57.6392, -56.0214, -56.5920
20.4800, -64.9775, -57.6789, -56.0211, -57.0852
20.4900, -64.8541, -57.6868, -55.8670, -56.3603
20.5000, -64.8058, -57.6975, -55.9284, -56.7860
20.5100, -65.0195, -57.6345, -55.9891, -56.6842
20.5200, -64.9967, -57.6613, -56.0504, -57.0107
20.5300, -64.7847, -57.6659, -56.1115, -56.6842
20.5400, -65.0073, -57.6669, -56.1720, -56.8791
20.5500, -65.1309, -57.6133, -55.9315, -56.0153
20.5600, -64.6729, -57.6448, -55.9008, -57.3528
20.5700, -64.7321, -57.6757, -55.9608, -56.9220
20.5800, -65.2531, -57.7253, -56.0214, -57.6396
20.5900, -64.6477, -57.7348, -56.0823, -56.8205
20.6000, -65.0764, -57.7539, -56.0584, -56.9966
20.6100, -65.2346, -57.7396, -55.7079, -56.0541
20.6200, -64.8232, -57.6434, -55.0830, -55.5677
20.6300, -64.9357, -57.6160, -55.0919, -55.7501
20.6400, -64.8671, -57.6102, -55.1059, -56.1187
20.6500, -65.0355, -57.6105, -55.1691, -56.2206
20.6600, -64.8975, -57.6634, -55.2325, -57.5579
20.6700, -65.7222, -57.7181, -55.2964, -57.8231
20.6800, -65.0026, -57.7328, -55.3608, -57.1304
20.6900, -65.0240, -57.6936, -55.4241, -56.6842
20.7000, -65.2926, -57.7085, -55.4870, -57.0362
20.7100, -65.3106, -57.7389, -55.5507, -57.2479
20.7200, -65.4955, -57.7048, -55.6147, -56.3789
20.7300, -64.9515, -57.6908, -55.6770, -56.7575
20.7400, -65.3301, -57.7264, -55.7395, -57.2724
20.7500, -65.3282, -57.7356, -55.8024, -56.8151
20.7600, -65.2568, -57.7384, -55.8651, -56.6842
20.7700, -65.0098, -57.7792, -55.9263, -57.5389
20.7800, -65.4149, -57.8194, -55.9887, -57.4929
20.7900, -65.5735, -57.8710, -56.0513, -57.8307
20.8000, -64.9351, -57.8304, -56.1128, -56.7547
20.8100, -65.3470, -57.8087, -56.1749, -56.6842
20.8200, -65.5478, -57.8317, -56.2372, -57.2862
20.8300, -65.3684, -57.8731, -56.2985, -57.6396
20.8400, -65.6151, -57.9245, -56.3603, -58.1574
20.8500, -65.3842, -57.9567, -56.4220, -57.4399
20.8600, -65.5144, -57.9722, -56.4830, -56.8959
20.8700, -65.2524, -57.9660, -56.5442, -56.6358
20.8800, -65.8163, -57.9568, -56.6056, -57.0535
20.8900, -65.5968, -57.9795, -56.6669, -57.5015
20.9000, -65.6662, -58.0314, -56.7279, -58.2830
20.9100, -65.5961, -58.0752, -56.7885, -57.6396
20.9200, -65.3857, -58.0990, -56.8496, -57.6101
20.9300, -65.5276, -58.0908, -56.8530, -57.2531
20.9400, -65.0443, -58.0815, -56.7172, -56.9952
20.9500, -65.5262, -58.0635, -56.7114, -56.6842
20.9600, -65.4808, -58.0833, -56.7280, -57.1024
20.9700, -65.7876, -58.1092, -56.7887, -57.5317
20.9800, -65.9512, -58.1626, -56.8501, -58.2381
20.9900, -65.4397, -58.1753, -56.9111, -57.4417
21.0000, -65.5019, -58.1955, -56.8948, -57.2609
21.0100, -65.6108, -58.1076, -55.7314, -55.7095
21.0200, -66.1605, -58.0939, -55.1099, -56.9302
21.0300, -65.7788, -58.1480, -55.1759, -58.2381
21.0400, -65.5793, -58.1864, -55.2412, -57.6396
21.0500, -66.1417, -58.2253, -55.3065, -57.7013
21.0600, -65.3500, -58.2088, -55.3719, -56.9885
21.0700, -65.5631, -58.2193, -55.4362, -57.0872
21.0800, -65.7255, -58.2393, -55.5009, -57.4372
21.0900, -65.7804, -58.2731, -55.5661, -57.6518
21.1000, -65.6524, -58.2605, -55.6306, -57.1224
21.1100, -65.9830, -58.2783, -55.6953, -57.5094
21.1200, -65.9861, -58.3039, -55.7601, -57.0705
21.1300, -65.8805, -58.3452, -55.8250, -58.1073
21.1400, -66.2213, -58.3932, -55.8897, -58.1803
21.1500, -65.4609, -58.4341, -55.9536, -57.9652
21.1600, -66.0952, -58.4409, -56.0174, -57.4885
21.1700, -65.9417, -58.4473, -56.0818, -57.3050
21.1800, -66.1261, -58.4617, -56.1456, -57.5847
21.1900, -66.5621, -58.4904, -56.2106, -57.7053
21.2000, -65.7525, -58.4707, -56.2744, -57.4399
21.2100, -66.1094, -58.4699, -56.3382, -57.6082
21.2200, -65.9988, -58.4718, -56.4017, -57.9944
21.2300, -65.5870, -58.4881, -56.4639, -57.7475
21.2400, -66.1199, -58.4857, -56.0741, -56.8554
21.2500, -65.8890, -58.4089, -55.0915, -55.7733
21.2600, -66.6197, -58.4404, -55.1588, -57.6924
21.2700, -65.9712, -58.4792, -55.2259, -57.7731
21.2800, -65.9035, -58.4400, -55.2921, -56.9302
21.2900, -66.3124, -58.4790, -55.3587, -58.1744
21.3000, -65.9151, -58.5208, -55.4245, -58.0999
21.3100, -66.4308, -58.5593, -55.4905, -57.9485
21.3200, -66.1536, -58.5827, -55.5573, -57.7727
21.3300, -66.6136, -58.6239, -55.6234, -57.9446
21.3400, -66.3142, -58.6706, -55.6902, -58.3000
21.3500, -66.4027, -58.7065, -55.7563, -58.3241
21.3600, -66.2795, -58.7566, -55.8217, -58.4877
21.3700, -66.5260, -58.8021, -55.8878, -58.4877
21.3800, -66.5698, -58.8362, -55.9536, -58.2586
21.3900, -66.2348, -58.8223, -56.0189, -56.9097
21.4000, -66.3928, -58.8229, -56.0839, -57.7772
21.4100, -66.3397, -58.8530, -56.1489, -58.5020
21.4200, -66.9014, -58.8846, -56.2138, -58.0654
21.4300, -66.2073, -58.7887, -55.7253, -56.0849
21.4400, -66.4829, -58.7708, -55.7559, -57.6359
21.4500, -66.0679, -58.7732, -55.8215, -57.7180
21.4600, -66.4344, -58.7895, -55.8870, -57.7727
21.4700, -66.4306, -58.8114, -55.9527, -57.8677
21.4800, -66.6414, -58.8344, -56.0181, -57.9812
21.4900, -66.5761, -58.8358, -56.0839, -57.8214
21.5000, -66.8331, -58.8607, -56.1497, -58.2831
21.5100, -66.1526, -58.8557, -56.2153, -57.7226
21.5200, -66.8225, -58.8183, -56.2802, -57.5010
21.5300, -66.4707, -58.8120, -56.3459, -57.5595
21.5400, -67.0185, -58.7552, -56.4115, -57.1206
21.5500, -66.8494, -58.8034, -56.4774, -58.6620
21.5600, -67.0022, -58.7978, -56.5422, -57.6031
21.5700, -66.5931, -58.8264, -56.6077, -58.3242
21.5800, -66.4803, -58.8683, -56.6725, -58.5743
21.5900, -67.0268, -58.9043, -56.7369, -58.4877
21.6000, -66.9275, -58.9494, -56.8021, -58.9669
21.6100, -66.5550, -58.9991, -56.8665, -58.9047
21.6200, -66.7672, -58.9522, -56.8949, -57.2752
21.6300, -66.8179, -58.9611, -56.9448, -57.8289
21.6400, -66.4771, -58.9693, -57.0083, -57.9591
21.6500, -66.8186, -59.0042, -57.0715, -58.6666
21.6600, -66.5771, -58.8927, -56.9065, -56.8993
21.6700, -67.5413, -58.9413, -56.9610, -58.9896
21.6800, -66.9432, -58.9047, -56.3584, -56.6354
21.6900, -66.1178, -58.6908, -55.8771, -55.8740
21.7000, -66.5172, -58.7058, -55.9127, -58.5897
21.7100, -67.0243, -58.7097, -55.9788, -57.5871
21.7200, -66.9726, -58.7358, -56.0459, -57.8818
21.7300, -67.0095, -58.7568, -56.1125, -57.8982
21.7400, -67.0470, -58.7460, -56.1789, -57.6751
21.7500, -66.8956, -58.7838, -56.2456, -58.2554
21.7600, -66.9187, -58.7234, -56.3114, -56.5656
21.7700, -67.1311, -58.7333, -56.3783, -57.7958
21.7800, -66.9531, -58.7420, -56.4448, -57.7449
21.7900, -67.3516, -58.6985, -56.5112, -56.9138
21.8000, -67.3072, -58.7381, -56.5782, -58.1886
21.8100, -66.9863, -58.7550, -56.6444, -57.8678
21.8200, -67.4563, -58.7749, -56.7094, -58.3676
21.8300, -70.0087, -58.8389, -56.7791, -60.1083
21.8400, -70.5829, -58.9081, -56.8520, -61.5476
21.8500, -69.3260, -58.9669, -56.9228, -58.9945
21.8600, -70.5999, -59.0316, -56.9949, -61.2624
21.8700, -70.4853, -59.1001, -57.0673, -61.2050
21.8800, -69.4031, -59.1670, -57.1384, -61.2025
21.8900, -71.3210, -59.2360, -57.2111, -60.3958
21.9000, -69.9218, -59.3050, -57.2838, -61.0991
21.9100, -70.4202, -59.3721, -57.3550, -61.5365
21.9200, -69.9463, -59.4383, -57.4255, -61.1378
21.9300, -71.1092, -59.5066, -57.4977, -62.3754
21.9400, -69.8514, -59.5740, -57.5692, -61.2514
21.9500, -70.6170, -59.6403, -57.6397, -60.2868
21.9600, -70.3977, -59.7075, -57.7110, -61.5899
21.9700, -71.1780, -59.7760, -57.7832, -61.0610
21.9800, -70.2657, -59.8425, -57.8539, -61.1790
21.9900, -69.9745, -59.9092, -57.9248, -61.0610
