time_s, ch0_db, ch1_db, ch2_db, ch3_db
19.2200, -71.0683, -70.9027, -73.7486, -66.0578
19.2300, -71.1584, -71.0221, -74.0152, -65.5689
19.2400, -70.7544, -70.7850, -73.6382, -65.5564
19.2500, -71.5899, -71.1207, -74.0895, -65.7752
19.2600, -71.3388, -71.0865, -74.0799, -66.2224
19.2700, -71.1978, -71.2533, -73.8044, -66.0908
19.2800, -71.3831, -70.5270, -73.0097, -65.7706
19.2900, -71.7152, -70.6838, -73.0221, -66.0836
19.3000, -71.3581, -70.9350, -73.6311, -65.7430
19.3100, -71.5420, -71.1538, -73.9568, -65.6569
19.3200, -72.2478, -70.9936, -74.0312, -66.1142
19.3300, -71.2192, -71.2772, -74.0943, -65.7798
19.3400, -71.0885, -71.1520, -74.5884, -66.4863
19.3500, -71.2941, -70.8154, -72.9876, -65.6174
19.3600, -71.3219, -71.2664, -74.0254, -66.3823
19.3700, -70.9203, -71.3439, -74.1909, -66.1532
19.3800, -71.6840, -71.4850, -73.7043, -66.4428
19.3900, -71.3043, -71.7722, -74.7827, -66.3955
19.4000, -71.3312, -71.7488, -74.5422, -66.5247
19.4100, -71.5907, -71.5723, -74.7530, -66.9218
19.4200, -71.8662, -71.9169, -74.7124, -66.4820
19.4300, -71.4221, -70.9411, -74.2086, -66.5602
19.4400, -71.4513, -72.2051, -74.2855, -66.3088
19.4500, -71.7331, -71.7178, -74.5913, -66.6224
19.4600, -71.4205, -71.8588, -74.9405, -66.6410
19.4700, -71.5533, -72.0655, -74.7308, -66.9379
19.4800, -71.0285, -71.4989, -74.4084, -67.0974
19.4900, -71.4509, -70.7777, -73.3864, -66.2203
19.5000, -71.8615, -71.4812, -73.6903, -65.7628
19.5100, -71.6545, -71.7633, -74.3130, -66.3680
19.5200, -72.0047, -72.0369, -75.2126, -67.3267
19.5300, -71.3649, -71.8138, -74.4163, -66.4490
19.5400, -71.6193, -72.1299, -75.4493, -67.1375
19.5500, -71.9816, -72.0726, -74.8012, -67.0477
19.5600, -71.8143, -71.0165, -72.7890, -66.2711
19.5700, -71.4943, -71.0165, -73.0885, -66.2251
19.5800, -72.0684, -71.1193, -73.1051, -66.1078
19.5900, -71.3054, -71.1207, -73.2012, -66.5214
19.6000, -72.2677, -72.0991, -75.2732, -67.4705
19.6100, -72.1002, -72.0433, -75.1080, -67.1572
19.6200, -72.1715, -72.3994, -74.6209, -67.1909
19.6300, -71.9765, -72.4417, -75.2577, -67.3351
19.6400, -71.7050, -72.4485, -75.0138, -67.5673
19.6500, -72.1140, -71.8457, -74.8661, -67.3793
19.6600, -71.8970, -72.0933, -74.8465, -66.8314
19.6700, -72.2793, -72.4123, -75.0117, -66.7835
19.6800, -71.2330, -72.3268, -74.9932, -66.9949
19.6900, -71.3762, -72.0412, -75.4198, -67.2827
19.7000, -71.9428, -71.9954, -75.1495, -67.1065
19.7100, -72.0079, -72.3490, -74.6309, -66.9043
19.7200, -71.7373, -73.1262, -75.9374, -67.8545
19.7300, -72.5327, -72.1771, -74.7652, -67.3469
19.7400, -71.7838, -72.4808, -74.7324, -66.9110
19.7500, -72.0327, -71.7789, -74.2707, -67.4974
19.7600, -71.8604, -72.4299, -75.4440, -67.6016
19.7700, -72.1022, -72.9715, -75.3893, -67.5996
19.7800, -72.5533, -73.2576, -76.4770, -68.4355
19.7900, -71.5445, -72.9677, -75.5224, -67.7924
19.8000, -71.9171, -72.9087, -75.3525, -67.7668
19.8100, -72.1016, -73.1671, -76.1204, -67.8827
19.8200, -72.2541, -72.5363, -75.2743, -67.9049
19.8300, -71.6281, -72.9070, -75.8049, -67.3241
19.8400, -71.3790, -72.4604, -75.7191, -67.7271
19.8500, -72.0383, -73.1020, -75.8024, -67.7542
19.8600, -72.3819, -72.7749, -75.6768, -67.9668
19.8700, -71.4534, -72.7896, -75.4797, -67.5525
19.8800, -71.4218, -73.0616, -75.4817, -67.6392
19.8900, -71.8514, -73.7771, -76.9927, -68.3185
19.9000, -72.2272, -72.3340, -74.2862, -67.3149
19.9100, -72.4707, -73.7838, -76.4582, -69.0167
19.9200, -72.1270, -73.0087, -76.1507, -68.2301
19.9300, -72.6306, -72.6973, -75.7709, -68.2930
19.9400, -73.0274, -74.0016, -76.3549, -68.3186
19.9500, -72.4219, -74.3973, -77.0147, -68.9894
19.9600, -72.4628, -74.5306, -77.0077, -69.1652
19.9700, -71.9973, -73.7782, -76.5644, -68.9153
19.9800, -72.5377, -72.5740, -74.7206, -68.0146
19.9900, -72.0258, -73.2355, -76.0981, -68.3493
20.0000, -72.1329, -73.4366, -76.1576, -68.2738
20.0100, -72.5810, -73.2371, -76.5021, -68.4180
20.0200, -72.4980, -73.4187, -75.6657, -68.0176
20.0300, -71.9575, -73.5815, -76.2106, -68.2277
20.0400, -72.4966, -73.8782, -76.7920, -68.7129
20.0500, -72.5108, -73.5212, -75.8964, -68.7561
20.0600, -72.5662, -73.6779, -76.0480, -68.9862
20.0700, -72.3324, -73.8918, -76.8535, -68.3794
20.0800, -72.2949, -73.7492, -76.3955, -69.1272
20.0900, -72.4727, -74.1057, -76.6872, -68.4006
20.1000, -72.2220, -73.0436, -75.3107, -68.4143
20.1100, -72.3275, -73.2489, -75.7428, -68.1757
20.1200, -72.1186, -73.3069, -76.4534, -68.6797
20.1300, -71.7473, -73.9764, -76.7443, -68.8346
20.1400, -72.6197, -73.9084, -76.2676, -69.2030
20.1500, -72.5091, -73.8226, -76.6348, -68.9078
20.1600, -72.2575, -74.1344, -76.9268, -68.4255
20.1700, -72.4494, -73.6493, -76.8319, -68.8488
20.1800, -72.6841, -74.0547, -76.4074, -68.4197
20.1900, -71.9549, -73.9270, -76.8199, -68.6661
20.2000, -72.0042, -73.0516, -75.5868, -68.3812
20.2100, -72.4293, -74.2819, -77.2069, -69.4932
20.2200, -72.3571, -74.2770, -76.6575, -69.2768
20.2300, -73.2540, -74.7562, -77.4021, -69.4254
20.2400, -72.3320, -74.3990, -76.9001, -69.0187
20.2500, -71.9468, -74.5193, -77.5071, -69.6357
20.2600, -72.5585, -74.4112, -76.6864, -69.0543
20.2700, -72.4623, -73.0599, -75.0248, -68.7651
20.2800, -72.0856, -73.3828, -76.5699, -69.1969
20.2900, -73.1482, -74.6137, -77.2568, -69.2677
20.3000, -72.9832, -74.4356, -76.2360, -69.4555
20.3100, -72.2807, -74.1847, -76.9773, -69.0646
20.3200, -72.0918, -74.7684, -77.7003, -69.0706
20.3300, -72.3832, -73.7881, -75.9110, -69.0562
20.3400, -72.1116, -74.1466, -77.2883, -69.6337
20.3500, -73.0176, -74.7189, -78.0737, -70.0689
20.3600, -72.1970, -73.2580, -75.9362, -69.0006
20.3700, -73.1113, -75.1744, -76.1063, -68.7788
20.3800, -72.5280, -75.3560, -77.8844, -70.1829
20.3900, -72.3342, -75.0446, -77.9456, -70.1060
20.4000, -72.8275, -75.0581, -77.7478, -69.9337
20.4100, -72.4024, -74.6919, -77.3883, -69.9599
20.4200, -72.3313, -74.9501, -77.7263, -69.6258
20.4300, -72.2168, -73.9121, -76.0776, -69.0269
20.4400, -72.3714, -73.7254, -75.7635, -69.0222
20.4500, -73.1052, -75.4845, -78.7320, -70.6056
20.4600, -71.8735, -74.9335, -77.8058, -69.7617
20.4700, -72.7406, -75.0129, -77.5453, -69.8404
20.4800, -72.3838, -75.0076, -77.8419, -70.0363
20.4900, -72.7539, -75.5802, -78.6082, -70.2854
20.5000, -71.6128, -71.1893, -72.0659, -67.2688
20.5100, -73.0296, -73.2003, -75.1519, -69.0962
20.5200, -72.5644, -74.1939, -76.6373, -69.9589
20.5300, -72.5827, -75.1249, -76.7731, -69.4330
20.5400, -72.7808, -74.7036, -76.5991, -69.8106
20.5500, -72.9381, -75.7500, -79.3727, -71.2762
20.5600, -72.8278, -75.0220, -76.9878, -69.9364
20.5700, -72.2997, -75.1875, -77.5180, -70.2721
20.5800, -72.3223, -74.5190, -76.1788, -70.3145
20.5900, -72.5108, -75.3928, -78.7576, -70.7205
20.6000, -72.4247, -76.4972, -78.6085, -70.2581
20.6100, -73.0083, -75.3338, -77.8632, -70.3710
20.6200, -72.6683, -75.7399, -79.0859, -70.8580
20.6300, -73.3193, -75.4707, -78.1615, -70.3927
20.6400, -72.5965, -75.1619, -77.7300, -70.7050
20.6500, -72.5062, -75.1286, -77.3702, -69.8112
20.6600, -72.6060, -75.2625, -77.7034, -70.8239
20.6700, -72.6768, -74.7725, -77.1749, -70.0838
20.6800, -72.8338, -74.9402, -76.8496, -69.7417
20.6900, -72.5021, -76.0938, -78.8399, -70.6609
20.7000, -72.8800, -74.7879, -76.9859, -70.2893
20.7100, -73.0806, -75.5783, -78.7200, -71.1894
20.7200, -72.7551, -75.7988, -77.7100, -70.5096
20.7300, -72.4790, -75.4663, -77.5801, -70.9581
20.7400, -72.6786, -76.8353, -79.3319, -70.7315
20.7500, -72.8527, -77.0659, -79.6979, -71.9477
20.7600, -72.0334, -75.7434, -78.3779, -70.6071
20.7700, -72.4741, -76.1624, -78.8063, -71.1652
20.7800, -72.5398, -74.7235, -76.6201, -70.4910
20.7900, -72.8702, -74.5345, -76.9381, -70.4823
20.8000, -73.1420, -75.9959, -77.7995, -70.4485
20.8100, -73.1815, -75.2769, -77.4795, -70.9362
20.8200, -72.7646, -76.4370, -79.0341, -70.6700
20.8300, -73.7474, -76.3108, -79.0554, -71.3224
20.8400, -73.0822, -76.1632, -78.5633, -71.0376
20.8500, -73.2883, -76.0293, -79.1962, -71.6722
20.8600, -72.1964, -76.3920, -79.7866, -71.5202
20.8700, -72.7648, -76.9183, -79.7671, -71.7075
20.8800, -72.8090, -76.6387, -78.6392, -70.8566
20.8900, -73.2156, -76.5253, -78.9842, -71.2579
20.9000, -72.5464, -76.5757, -79.0252, -71.1189
20.9100, -72.5606, -75.6771, -77.6765, -71.2015
20.9200, -73.6006, -76.2048, -78.0763, -71.4024
20.9300, -73.4375, -76.7289, -79.7223, -72.5110
20.9400, -72.9477, -75.7265, -78.7567, -70.9541
20.9500, -72.3103, -76.7936, -78.9720, -71.0426
20.9600, -72.8357, -76.1113, -78.9379, -71.2172
20.9700, -72.3898, -75.2343, -77.1123, -70.5823
20.9800, -72.5596, -75.5513, -77.3903, -70.9213
20.9900, -73.3852, -77.1283, -79.1540, -72.2691
