time_s, ch0_db, ch1_db, ch2_db, ch3_db
19.2200, -59.0534, -60.8217, -61.6563, -62.8447
19.2300, -59.0542, -60.8668, -62.0874, -62.9270
19.2400, -59.1155, -60.6694, -61.6618, -62.9455
19.2500, -59.1727, -61.0010, -62.0261, -62.8609
19.2600, -58.9609, -60.6884, -61.9277, -63.1799
19.2700, -59.2352, -61.1120, -61.8991, -62.8551
19.2800, -59.0400, -60.8003, -62.1619, -63.2112
19.2900, -59.2365, -61.0555, -61.8452, -63.0086
19.3000, -58.9670, -60.9575, -62.1886, -63.0447
19.3100, -59.3053, -60.8778, -61.8821, -63.2457
19.3200, -59.1094, -61.1851, -62.1881, -62.9202
19.3300, -59.3656, -60.8354, -62.0097, -63.2006
19.3400, -59.3852, -61.2454, -62.0749, -63.1037
19.3500, -59.2154, -61.0224, -62.3111, -63.2829
19.3600, -59.5397, -61.2106, -62.1010, -63.4097
19.3700, -59.2033, -61.3521, -62.5702, -63.3330
19.3800, -59.3606, -60.9295, -61.9562, -63.3002
19.3900, -59.2759, -61.4451, -62.3941, -63.1575
19.4000, -59.4670, -61.1376, -62.3820, -63.6114
19.4100, -59.6266, -61.3542, -62.1572, -63.2049
19.4200, -59.3960, -61.1772, -62.5479, -63.5187
19.4300, -59.6698, -61.4279, -62.2210, -63.3827
19.4400, -59.4293, -61.3704, -62.5449, -63.3965
19.4500, -59.5038, -61.2089, -62.2560, -63.5650
19.4600, -59.3904, -61.4492, -62.4055, -63.2386
19.4700, -59.5950, -61.1645, -62.3725, -63.5217
19.4800, -59.8188, -61.6340, -62.4710, -63.5810
19.4900, -59.4853, -61.4293, -62.7289, -63.6220
19.5000, -59.7610, -61.4243, -62.3304, -63.6600
19.5100, -59.4175, -61.6751, -62.8466, -63.5885
19.5200, -59.6758, -61.4501, -62.4964, -63.8267
19.5300, -59.5873, -61.7220, -62.6798, -63.4907
19.5400, -59.9097, -61.4814, -62.7039, -63.8645
19.5500, -59.7464, -61.7053, -62.5113, -63.6084
19.5600, -59.7247, -61.7541, -63.0372, -63.9222
19.5700, -59.9938, -61.7574, -62.6837, -63.9926
19.5800, -59.7861, -61.9860, -63.1156, -63.8818
19.5900, -59.9862, -61.6171, -62.7296, -64.0538
19.6000, -59.9286, -62.1302, -63.0318, -63.8756
19.6100, -59.9457, -61.5955, -62.8997, -64.0666
19.6200, -60.0008, -62.0833, -62.8420, -63.8849
19.6300, -59.6047, -61.7855, -63.0874, -64.0307
19.6400, -60.2743, -61.9842, -62.8843, -64.1756
19.6500, -59.9126, -62.1296, -63.2146, -63.9874
19.6600, -59.9389, -61.8129, -62.9388, -64.2681
19.6700, -59.8177, -62.0626, -62.9618, -63.7639
19.6800, -59.9460, -61.7864, -63.0381, -64.1682
19.6900, -60.2367, -62.1789, -62.9916, -64.1362
19.7000, -59.8349, -61.9352, -63.1989, -64.0550
19.7100, -60.2893, -62.1476, -63.0422, -64.2796
19.7200, -60.0062, -62.2244, -63.3152, -64.1260
19.7300, -60.1983, -61.9815, -63.1176, -64.4462
19.7400, -60.1959, -62.5147, -63.3756, -64.2407
19.7500, -60.1791, -62.0660, -63.4389, -64.5941
19.7600, -60.4339, -62.2505, -62.9690, -64.0183
19.7700, -60.1480, -62.3436, -63.5984, -64.4578
19.7800, -60.5974, -62.3429, -63.3137, -64.6366
19.7900, -60.3201, -62.6156, -63.6987, -64.4763
19.8000, -60.3635, -62.2669, -63.4154, -64.7178
19.8100, -60.5572, -62.4951, -63.3659, -64.2572
19.8200, -60.2254, -62.2037, -63.5301, -64.6362
19.8300, -60.3534, -62.4516, -63.2330, -64.3664
19.8400, -60.2862, -62.4232, -63.6652, -64.5159
19.8500, -60.5715, -62.3652, -63.3681, -64.7502
19.8600, -60.3966, -62.7695, -63.8201, -64.5487
19.8700, -60.2852, -62.2832, -63.4559, -64.7722
19.8800, -60.6226, -62.6976, -63.5263, -64.3827
19.8900, -60.6126, -62.4311, -63.7575, -64.8843
19.9000, -60.7006, -62.6690, -63.4425, -64.5272
19.9100, -60.4634, -62.6544, -63.8975, -64.7773
19.9200, -60.7363, -62.6593, -63.6418, -64.9395
19.9300, -60.6570, -62.7049, -63.7038, -64.5247
19.9400, -60.8225, -62.7167, -63.9538, -65.2477
19.9500, -60.6171, -63.0303, -63.8521, -64.7825
19.9600, -60.5854, -62.6693, -63.9909, -65.0457
19.9700, -60.7434, -63.0013, -63.8198, -65.0076
19.9800, -60.4088, -62.7478, -63.9954, -64.8288
19.9900, -60.9082, -62.7461, -63.7325, -65.0656
20.0000, -60.5210, -63.1817, -64.1789, -64.9451
20.0100, -60.7482, -62.7472, -63.9328, -65.1507
20.0200, -60.6531, -63.0026, -63.8268, -64.8419
20.0300, -60.6298, -62.9790, -64.2434, -65.1955
20.0400, -60.7548, -62.9804, -63.8978, -65.1931
20.0500, -60.6921, -63.1384, -64.3276, -65.0564
20.0600, -60.9405, -62.7768, -63.7425, -65.0037
20.0700, -60.7669, -63.0948, -64.0290, -64.8300
20.0800, -61.0723, -63.0779, -64.3670, -65.6610
20.0900, -60.7116, -63.2166, -64.0268, -64.9234
20.1000, -61.0133, -63.1790, -64.4015, -65.3919
20.1100, -61.1375, -63.2623, -64.1702, -65.4137
20.1200, -60.8533, -63.2508, -64.4570, -65.2770
20.1300, -61.0954, -63.1199, -64.1130, -65.3550
20.1400, -60.9917, -63.4526, -64.4000, -65.2931
20.1500, -60.6072, -62.9823, -64.2661, -65.4642
20.1600, -61.0724, -63.4320, -64.2470, -65.2349
20.1700, -61.0133, -63.2088, -64.5072, -65.5175
20.1800, -61.3765, -63.5347, -64.3776, -65.5422
20.1900, -60.8844, -63.3656, -64.5295, -65.3822
20.2000, -61.1728, -63.4006, -64.5220, -65.9495
20.2100, -61.1219, -63.5100, -64.3974, -65.1097
20.2200, -60.8444, -63.2821, -64.5419, -65.8101
20.2300, -61.2056, -63.7081, -64.4906, -65.3864
20.2400, -61.1172, -63.3466, -64.5557, -65.5409
20.2500, -61.4535, -63.4838, -64.4123, -65.6922
20.2600, -61.3078, -63.7357, -64.8511, -65.6097
20.2700, -61.5886, -63.5919, -64.6956, -66.0069
20.2800, -61.2778, -63.9236, -64.8307, -65.6980
20.2900, -61.5061, -63.7101, -65.0188, -66.2206
20.3000, -61.7040, -63.9804, -64.7597, -65.7981
20.3100, -61.2161, -63.8170, -65.2281, -66.2188
20.3200, -61.8198, -63.9013, -64.6931, -65.9071
20.3300, -61.0162, -63.8862, -65.1240, -65.9110
20.3400, -61.4851, -63.7956, -64.7026, -65.8660
20.3500, -61.3061, -63.6947, -64.6360, -65.5607
20.3600, -61.7002, -63.7748, -65.0455, -66.1751
20.3700, -61.7591, -64.1851, -65.0109, -66.0859
20.3800, -61.4409, -63.9302, -65.2055, -66.1417
20.3900, -61.6016, -63.9506, -64.8729, -66.1827
20.4000, -61.3887, -64.0010, -65.0894, -65.8478
20.4100, -61.6743, -63.7525, -64.9239, -66.2990
20.4200, -61.4962, -64.2025, -65.0741, -65.8548
20.4300, -61.7426, -63.9435, -65.2153, -66.4032
20.4400, -61.4489, -64.2743, -65.0650, -66.0699
20.4500, -61.7542, -64.0044, -65.2411, -66.1971
20.4600, -61.7987, -64.1950, -65.1252, -66.3717
20.4700, -61.7611, -64.3560, -65.4307, -66.2506
20.4800, -61.9659, -64.0067, -65.1196, -66.3386
20.4900, -61.8425, -64.2664, -65.1646, -66.1209
20.5000, -61.7942, -64.2374, -65.5713, -66.6743
20.5100, -62.0079, -64.4580, -65.2509, -66.3596
20.5200, -61.9851, -64.3224, -65.5988, -66.4793
20.5300, -61.7731, -64.3719, -65.3170, -66.6652
20.5400, -61.9957, -64.6757, -65.7668, -66.4675
20.5500, -62.1193, -64.2983, -65.3661, -66.6346
20.5600, -61.6613, -64.4529, -65.3472, -66.2842
20.5700, -61.7205, -64.3390, -65.6858, -66.8229
20.5800, -62.2415, -64.6907, -65.4311, -66.3872
20.5900, -61.6361, -64.2587, -65.4814, -66.4127
20.6000, -62.0648, -64.4640, -65.4399, -66.7687
20.6100, -62.2230, -64.8129, -65.8764, -66.6499
20.6200, -61.8116, -64.3721, -65.5634, -66.9102
20.6300, -61.9241, -64.7889, -65.6193, -66.4603
20.6400, -61.8555, -64.4110, -65.7604, -66.9307
20.6500, -62.0239, -64.6876, -65.4414, -66.5132
20.6600, -61.8859, -64.6517, -65.9199, -66.7652
20.6700, -62.7106, -64.8273, -65.7303, -66.9708
20.6800, -61.9910, -64.7972, -65.8794, -66.7087
20.6900, -62.0124, -64.4810, -65.6157, -66.8578
20.7000, -62.2810, -65.0600, -65.9316, -66.8493
20.7100, -62.2990, -64.7534, -66.0086, -67.0662
20.7200, -62.4839, -65.1056, -65.9655, -67.2332
20.7300, -61.9399, -64.8549, -66.0210, -66.7772
20.7400, -62.3185, -64.8360, -65.8770, -67.2387
20.7500, -62.3166, -65.2850, -66.2930, -67.0298
20.7600, -62.2452, -65.0637, -66.2478, -67.5121
20.7700, -61.9982, -65.1667, -66.0165, -66.9695
20.7800, -62.4033, -64.9320, -66.2541, -67.3196
20.7900, -62.5619, -65.2314, -66.0484, -67.2295
20.8000, -61.9235, -65.0823, -66.2823, -67.1021
20.8100, -62.3354, -65.1636, -66.1688, -67.4359
20.8200, -62.5362, -65.2842, -66.2650, -67.1204
20.8300, -62.3568, -65.0669, -66.3006, -67.5168
20.8400, -62.6035, -65.3813, -66.1918, -67.2557
20.8500, -62.3726, -65.1814, -66.5277, -67.4426
20.8600, -62.5028, -65.3948, -66.1983, -67.3568
20.8700, -62.2408, -65.0916, -66.3242, -67.2061
20.8800, -62.8047, -65.0551, -66.0861, -67.4532
20.8900, -62.5852, -65.6063, -66.5457, -67.2228
20.9000, -62.6546, -65.1576, -66.2862, -67.4518
20.9100, -62.5845, -65.4936, -66.3864, -67.4076
20.9200, -62.3741, -65.1633, -66.3323, -67.2666
20.9300, -62.5160, -65.5911, -66.5185, -67.7714
20.9400, -62.0327, -65.4076, -66.4608, -67.2712
20.9500, -62.5146, -65.1495, -66.3217, -67.6889
20.9600, -62.4692, -65.6734, -66.5630, -67.2377
20.9700, -62.7759, -65.0422, -66.2614, -67.4713
20.9800, -62.9396, -65.8590, -66.6425, -67.6280
20.9900, -62.4281, -65.4435, -66.8066, -67.8472
21.0000, -62.4903, -65.6407, -66.4387, -67.6336
21.0100, -62.5992, -65.7730, -67.0057, -67.7620
21.0200, -63.1489, -65.7114, -66.6250, -67.8283
21.0300, -62.7672, -65.7157, -66.6376, -67.5297
21.0400, -62.5677, -65.3422, -66.6438, -67.7987
21.0500, -63.1301, -65.8279, -66.6040, -67.7065
21.0600, -62.3384, -65.6552, -67.0408, -67.9535
21.0700, -62.5515, -65.6496, -66.4736, -67.7219
21.0800, -62.7139, -65.8420, -66.9684, -67.7052
21.0900, -62.7688, -65.4937, -66.6362, -68.0546
21.1000, -62.6408, -66.1154, -66.9120, -67.6461
21.1100, -62.9714, -65.6630, -66.9068, -67.9994
21.1200, -62.9745, -66.0806, -66.9176, -68.0311
21.1300, -62.8689, -65.9606, -67.2351, -68.1274
21.1400, -63.2097, -65.7801, -66.7158, -67.9987
21.1500, -62.4493, -65.9212, -67.0247, -67.8022
21.1600, -63.0836, -65.9968, -67.0831, -68.3653
21.1700, -62.9301, -66.2516, -67.1447, -68.0597
21.1800, -63.1145, -65.9102, -67.2181, -68.3162
21.1900, -63.5505, -66.6728, -67.4476, -68.6080
21.2000, -62.7409, -66.3592, -67.6978, -68.5561
21.2100, -63.0978, -66.1056, -66.9981, -68.2677
21.2200, -62.9872, -66.4545, -67.5603, -68.3292
21.2300, -62.5754, -66.0339, -67.0970, -68.3094
21.2400, -63.1083, -66.5885, -67.5014, -68.3919
21.2500, -62.8774, -66.1125, -67.3869, -68.4851
21.2600, -63.6081, -66.5680, -67.3871, -68.6184
21.2700, -62.9596, -66.2256, -67.4263, -68.1882
21.2800, -62.8919, -66.1916, -67.1956, -68.5688
21.2900, -63.3008, -66.5654, -67.6240, -68.3397
21.3000, -62.9035, -66.1440, -67.2385, -68.4710
21.3100, -63.4192, -66.7682, -67.6127, -68.5569
21.3200, -63.1420, -66.3892, -67.7796, -68.8626
21.3300, -63.6020, -66.4702, -67.2199, -68.3725
21.3400, -63.3026, -66.4306, -67.6936, -68.4934
21.3500, -63.3911, -66.4456, -67.3754, -68.6692
21.3600, -63.2679, -67.0391, -68.0519, -68.8016
21.3700, -63.5144, -66.6976, -67.8514, -69.0772
21.3800, -63.5582, -66.6991, -67.5882, -68.5107
21.3900, -63.2232, -66.2475, -67.5303, -68.5761
21.4000, -63.3812, -66.7616, -67.5544, -68.7278
21.4100, -63.3281, -66.6988, -68.0241, -68.8929
21.4200, -63.8898, -66.5707, -67.5043, -68.8136
21.4300, -63.1957, -66.7151, -67.6363, -68.4122
21.4400, -63.4713, -66.7956, -68.0892, -69.4012
21.4500, -63.0563, -66.9751, -67.7736, -68.6556
21.4600, -63.4228, -66.5185, -67.7320, -68.7010
21.4700, -63.4190, -66.9458, -67.8253, -69.0109
21.4800, -63.6298, -66.8129, -67.9282, -68.7856
21.4900, -63.5645, -66.8359, -67.9890, -69.3465
21.5000, -63.8215, -66.9652, -67.8682, -68.6217
21.5100, -63.1410, -66.6610, -68.0115, -69.3363
21.5200, -63.8109, -67.2909, -67.9355, -68.7403
21.5300, -63.4591, -66.8698, -68.1494, -69.1725
21.5400, -64.0069, -67.3343, -68.1565, -69.3411
21.5500, -63.8378, -67.2867, -68.4914, -69.3194
21.5600, -63.9906, -67.1882, -68.1527, -69.3243
21.5700, -63.5815, -67.1496, -68.1195, -69.0507
21.5800, -63.4687, -66.8188, -68.1212, -69.3191
21.5900, -64.0152, -67.5272, -68.2249, -69.1392
21.6000, -63.9159, -67.2422, -68.5339, -69.5092
21.6100, -63.5434, -67.1319, -68.0676, -69.3609
21.6200, -63.7556, -67.4536, -68.5403, -69.2468
21.6300, -63.8063, -67.0898, -68.2326, -69.6139
21.6400, -63.4655, -67.3536, -68.2458, -69.0515
21.6500, -63.8070, -67.3524, -68.6290, -69.8026
21.6600, -63.5655, -67.6448, -68.4286, -69.3838
21.6700, -64.5297, -67.4308, -68.7395, -69.7627
21.6800, -63.9316, -67.2521, -68.1147, -69.3205
21.6900, -63.1062, -67.3676, -68.4724, -69.2590
21.7000, -63.5056, -67.5107, -68.6621, -69.9946
21.7100, -64.0127, -67.7509, -68.5941, -69.4072
21.7200, -63.9610, -67.2118, -68.5200, -69.6911
21.7300, -63.9979, -67.7418, -68.4884, -69.4440
21.7400, -64.0354, -67.4957, -68.6969, -69.5852
21.7500, -63.8840, -67.8621, -68.7748, -70.0511
21.7600, -63.9071, -67.8597, -68.9573, -69.7572
21.7700, -64.1195, -67.4929, -68.6387, -69.9680
21.7800, -63.9415, -68.3525, -69.2543, -70.0563
21.7900, -64.3400, -67.6361, -68.9274, -70.1421
21.8000, -64.2956, -68.3321, -69.0762, -70.0851
21.8100, -63.9747, -67.8864, -69.1114, -70.0045
21.8200, -64.4447, -68.7937, -69.6635, -70.6863
21.8300, -66.9971, -98.9645, -107.0708, -107.9328
21.8400, -67.5713, -100.0523, -108.6470, -108.6885
21.8500, -66.3144, -98.5747, -110.1226, -110.8145
21.8600, -67.5883, -98.8330, -108.9820, -110.4618
21.8700, -67.4737, -99.5119, -108.3246, -109.2655
21.8800, -66.3915, -99.0388, -109.2009, -110.0661
21.8900, -68.3094, -100.3231, -108.2532, -109.2409
21.9000, -66.9102, -99.8576, -113.9609, -115.1180
21.9100, -67.4086, -99.1942, -111.3357, -112.7945
21.9200, -66.9347, -98.7592, -107.2478, -108.5030
21.9300, -68.0976, -99.8821, -108.5210, -109.0428
21.9400, -66.8398, -98.2627, -108.2954, -109.8666
21.9500, -67.6054, -99.0785, -104.5404, -105.0094
21.9600, -67.3861, -99.7214, -108.1087, -108.9037
21.9700, -68.1663, -99.4222, -108.0082, -108.9304
21.9800, -67.2541, -98.7678, -106.4048, -107.0414
21.9900, -66.9629, -98.8860, -107.7523, -108.8314
