time_s, ch0_db, ch1_db, ch2_db, ch3_db
19.2200, -62.0650, -60.9983, -66.8773, -63.2753
19.2300, -62.0658, -61.3871, -66.5231, -63.0453
19.2400, -62.1271, -61.0441, -66.4171, -63.0261
19.2500, -62.1843, -61.2927, -66.6869, -62.9026
19.2600, -61.9725, -61.2588, -66.4890, -63.2959
19.2700, -62.2468, -61.1345, -66.4678, -62.7781
19.2800, -62.0516, -61.5030, -66.7820, -63.2720
19.2900, -62.2481, -61.1452, -66.5937, -62.9063
19.3000, -61.9786, -61.4655, -66.5792, -62.7684
19.3100, -62.3169, -61.1541, -66.8128, -62.7924
19.3200, -62.1210, -61.4406, -66.0920, -62.7911
19.3300, -62.3772, -61.2789, -66.4758, -63.3063
19.3400, -62.3968, -61.3865, -67.1085, -63.1205
19.3500, -62.2270, -61.5756, -66.6469, -63.5066
19.3600, -62.5513, -61.4229, -67.3597, -63.3337
19.3700, -62.2149, -61.9203, -66.7376, -63.2217
19.3800, -62.3723, -61.2795, -66.8092, -63.2295
19.3900, -62.2875, -61.6534, -66.6219, -63.1891
19.4000, -62.4786, -61.6957, -67.0218, -63.8205
19.4100, -62.6382, -61.4071, -67.3730, -63.4430
19.4200, -62.4076, -61.9772, -66.8918, -63.4261
19.4300, -62.6814, -61.5216, -66.8683, -63.7607
19.4400, -62.4409, -61.7219, -66.8115, -62.8986
19.4500, -62.5154, -61.5619, -66.8575, -63.0873
19.4600, -62.4020, -61.6393, -66.8459, -63.4920
19.4700, -62.6066, -61.6870, -66.7741, -63.8921
19.4800, -62.8304, -61.6568, -67.3578, -63.1759
19.4900, -62.4969, -62.0357, -66.8445, -63.6365
19.5000, -62.7726, -61.6806, -67.6578, -63.5040
19.5100, -62.4291, -62.1702, -66.9759, -63.2454
19.5200, -62.6874, -61.8629, -67.4157, -63.8090
19.5300, -62.5989, -61.9838, -67.2019, -63.6023
19.5400, -62.9213, -61.9863, -67.1822, -63.8307
19.5500, -62.7580, -61.5732, -66.9563, -63.2575
19.5600, -62.7363, -62.3580, -66.9849, -63.9659
19.5700, -63.0054, -62.0311, -67.7682, -64.1099
19.5800, -62.7977, -62.4391, -67.6808, -63.9305
19.5900, -62.9978, -62.0990, -67.4197, -64.2942
19.6000, -62.9402, -62.2914, -67.7374, -63.7752
19.6100, -62.9573, -62.2647, -67.5351, -64.3173
19.6200, -63.0124, -62.1105, -67.4500, -63.8787
19.6300, -62.6163, -62.3241, -67.3971, -63.7643
19.6400, -63.2859, -62.2224, -67.8189, -64.3088
19.6500, -62.9242, -62.4541, -67.7406, -63.8723
19.6600, -62.9505, -62.1339, -66.9642, -63.2237
19.6700, -62.8293, -62.0907, -66.6091, -63.5860
19.6800, -62.9576, -62.2726, -67.4357, -63.7310
19.6900, -63.2483, -62.2700, -68.1024, -64.4124
19.7000, -62.8465, -62.3449, -66.8729, -63.5547
19.7100, -63.3009, -62.2613, -67.1279, -64.0155
19.7200, -63.0178, -62.3379, -67.1850, -63.0568
19.7300, -63.2099, -62.5127, -67.8331, -64.2655
19.7400, -63.2075, -62.5548, -68.1437, -64.6022
19.7500, -63.1907, -62.5471, -66.7485, -63.1805
19.7600, -63.4455, -62.1098, -67.3093, -64.2347
19.7700, -63.1596, -62.9669, -68.0558, -64.4760
19.7800, -63.6090, -62.6594, -68.2601, -65.0313
19.7900, -63.3317, -63.0344, -68.3736, -64.5082
19.8000, -63.3751, -62.7944, -68.2375, -64.7702
19.8100, -63.5688, -62.6026, -67.8800, -64.3379
19.8200, -63.2370, -62.8575, -68.0930, -64.5968
19.8300, -63.3650, -62.4560, -67.7515, -64.4735
19.8400, -63.2978, -62.8894, -68.2218, -64.8245
19.8500, -63.5831, -62.7889, -68.4023, -64.3784
19.8600, -63.4082, -63.1634, -68.3084, -64.3210
19.8700, -63.2968, -62.7452, -68.0181, -64.2384
19.8800, -63.6342, -62.7581, -67.7355, -64.5016
19.8900, -63.6242, -63.0100, -68.1170, -64.2698
19.9000, -63.7122, -62.6762, -67.9575, -64.7712
19.9100, -63.4750, -63.1797, -68.3848, -64.6370
19.9200, -63.7479, -62.8741, -67.9396, -65.0173
19.9300, -63.6686, -62.9289, -68.5941, -64.3113
19.9400, -63.8341, -63.3557, -68.3017, -65.0574
19.9500, -63.6287, -63.1156, -68.7709, -64.8936
19.9600, -63.5970, -63.3520, -68.4272, -65.0601
19.9700, -63.7550, -63.1478, -68.9488, -65.2278
19.9800, -63.4204, -63.2398, -68.0283, -64.4642
19.9900, -63.9198, -63.0764, -68.8322, -65.3192
20.0000, -63.5326, -63.4168, -68.5106, -64.9437
20.0100, -63.7598, -63.2288, -68.2271, -65.2343
20.0200, -63.6647, -62.9494, -68.4861, -64.5729
20.0300, -63.6414, -63.5261, -68.0295, -64.7519
20.0400, -63.7664, -63.1187, -68.8842, -65.0551
20.0500, -63.7037, -63.4133, -67.5739, -64.1802
20.0600, -63.9521, -62.5606, -66.5415, -63.8390
20.0700, -63.7785, -62.9717, -68.3451, -64.1639
20.0800, -64.0839, -63.8300, -68.3674, -64.4798
20.0900, -63.7232, -63.2842, -68.5622, -64.9009
20.1000, -64.0249, -63.6157, -68.5182, -65.0683
20.1100, -64.1491, -63.3743, -68.6512, -65.0706
20.1200, -63.8649, -63.7910, -68.9052, -65.2459
20.1300, -64.1070, -63.3239, -68.2823, -65.3402
20.1400, -64.0033, -63.5834, -69.3019, -65.2855
20.1500, -63.6188, -63.6742, -68.6222, -65.5009
20.1600, -64.0840, -63.5314, -68.9305, -65.2078
20.1700, -64.0249, -63.8212, -69.0565, -65.2831
20.1800, -64.3881, -63.6675, -68.8925, -65.8578
20.1900, -63.8960, -63.5165, -68.5827, -65.1288
20.2000, -64.1844, -63.8798, -69.1740, -65.2723
20.2100, -64.1335, -63.3863, -67.4470, -64.2067
20.2200, -63.8560, -63.7369, -68.7893, -64.9369
20.2300, -64.2172, -63.7529, -68.7541, -65.6571
20.2400, -64.1288, -63.5709, -68.3641, -65.1405
20.2500, -64.4651, -63.5198, -68.4895, -64.7118
20.2600, -64.3194, -64.0714, -69.0681, -65.6723
20.2700, -64.6002, -64.0730, -69.2224, -65.7108
20.2800, -64.2894, -64.0691, -69.9072, -65.9876
20.2900, -64.5177, -64.4329, -69.3127, -65.8498
20.3000, -64.7156, -63.9858, -69.8595, -65.7130
20.3100, -64.2277, -64.6587, -69.4744, -65.8538
20.3200, -64.8314, -63.9255, -69.4783, -66.1547
20.3300, -64.0278, -64.3022, -68.7629, -65.2988
20.3400, -64.4967, -63.8308, -68.5883, -65.8160
20.3500, -64.3177, -63.4039, -67.9979, -64.3140
20.3600, -64.7118, -64.4476, -69.2342, -66.3273
20.3700, -64.7707, -64.3306, -69.9923, -66.0483
20.3800, -64.4525, -64.4588, -69.5626, -66.2085
20.3900, -64.6132, -64.1610, -69.5406, -65.9769
20.4000, -64.4003, -64.2317, -69.4872, -65.9384
20.4100, -64.6859, -64.1881, -68.9757, -65.3097
20.4200, -64.5078, -64.3398, -69.5357, -65.9262
20.4300, -64.7542, -64.5735, -69.7033, -66.0571
20.4400, -64.4605, -64.2961, -69.6651, -65.8142
20.4500, -64.7658, -64.5158, -69.4641, -65.8085
20.4600, -64.8103, -64.4323, -69.9385, -66.5550
20.4700, -64.7727, -64.5876, -69.7915, -66.2633
20.4800, -64.9775, -64.4349, -69.2516, -66.4523
20.4900, -64.8541, -64.1139, -69.4544, -65.1878
20.5000, -64.8058, -64.9754, -69.4656, -66.2432
20.5100, -65.0195, -64.5533, -70.5697, -66.4507
20.5200, -64.9967, -64.8267, -69.5839, -66.3831
20.5300, -64.7847, -64.4004, -69.3694, -65.7565
20.5400, -65.0073, -65.0158, -69.5127, -66.0166
20.5500, -65.1309, -64.6732, -69.9560, -66.7080
20.5600, -64.6729, -64.4610, -70.3176, -66.4958
20.5700, -64.7321, -64.8552, -68.8398, -65.2571
20.5800, -65.2531, -64.5119, -69.0762, -66.4992
20.5900, -64.6477, -64.6315, -69.7501, -65.8437
20.6000, -65.0764, -64.7337, -70.1706, -66.6534
20.6100, -65.2346, -65.1563, -70.4210, -66.9179
20.6200, -64.8232, -64.9487, -70.2905, -66.8005
20.6300, -64.9357, -64.7726, -69.7564, -66.2598
20.6400, -64.8671, -65.1172, -70.3513, -66.7786
20.6500, -65.0355, -64.5690, -70.0770, -66.0564
20.6600, -64.8975, -65.1187, -69.4420, -65.9429
20.6700, -65.7222, -65.0641, -70.4477, -67.0600
20.6800, -65.0026, -65.0172, -69.6871, -65.8783
20.6900, -65.0240, -64.8707, -70.1405, -66.8798
20.7000, -65.2926, -65.1590, -70.2997, -66.5971
20.7100, -65.3106, -65.1531, -70.1037, -67.0366
20.7200, -65.4955, -65.2601, -71.4091, -67.1418
20.7300, -64.9515, -65.1407, -69.6456, -66.5027
20.7400, -65.3301, -65.1386, -70.2412, -66.4151
20.7500, -65.3282, -65.4542, -70.0529, -66.6835
20.7600, -65.2568, -65.5641, -70.7221, -67.7380
20.7700, -65.0098, -65.2914, -70.9822, -66.9974
20.7800, -65.4149, -65.6168, -70.6548, -66.9723
20.7900, -65.5735, -65.3313, -70.9561, -67.5248
20.8000, -64.9351, -65.4935, -70.4565, -66.8501
20.8100, -65.3470, -65.3928, -70.2496, -67.0342
20.8200, -65.5478, -65.5019, -70.9138, -66.9626
20.8300, -65.3684, -65.6422, -70.7347, -67.4588
20.8400, -65.6151, -65.2874, -71.4305, -67.3407
20.8500, -65.3842, -65.7267, -69.6588, -66.5309
20.8600, -65.5144, -65.6078, -71.0729, -66.9348
20.8700, -65.2524, -65.4264, -70.3076, -66.7703
20.8800, -65.8163, -65.3084, -70.8748, -66.5595
20.8900, -65.5968, -65.5358, -69.2520, -66.3943
20.9000, -65.6662, -65.4225, -70.3941, -67.4472
20.9100, -65.5961, -65.6735, -70.9811, -67.1289
20.9200, -65.3857, -65.0809, -69.3057, -66.4801
20.9300, -65.5276, -65.7548, -70.5836, -66.6274
20.9400, -65.0443, -65.4408, -70.8406, -67.7995
20.9500, -65.5262, -65.1500, -68.7120, -65.0681
20.9600, -65.4808, -65.4076, -69.0640, -66.0135
20.9700, -65.7876, -65.3938, -70.2809, -66.9015
20.9800, -65.9512, -65.9626, -71.6536, -68.0012
20.9900, -65.4397, -66.1390, -71.1744, -67.2835
21.0000, -65.5019, -65.6215, -71.1631, -67.4908
21.0100, -65.6108, -65.7465, -69.1052, -65.8400
21.0200, -66.1605, -65.6683, -70.4290, -66.9157
21.0300, -65.7788, -65.7631, -70.8396, -67.4823
21.0400, -65.5793, -65.9418, -70.8634, -67.3545
21.0500, -66.1417, -65.7711, -71.5739, -67.6093
21.0600, -65.3500, -66.3393, -70.7653, -67.3339
21.0700, -65.5631, -65.6162, -71.0969, -67.1599
21.0800, -65.7255, -66.1153, -70.8907, -67.7670
21.0900, -65.7804, -65.9926, -71.4328, -67.1615
21.1000, -65.6524, -65.9557, -70.4190, -67.2669
21.1100, -65.9830, -66.2114, -71.1142, -68.2780
21.1200, -65.9861, -65.9452, -71.0129, -66.8844
21.1300, -65.8805, -66.5381, -71.1655, -67.9916
21.1400, -66.2213, -65.8321, -70.8607, -67.4211
21.1500, -65.4609, -66.2706, -71.4696, -67.9217
21.1600, -66.0952, -66.4873, -71.6868, -68.3136
21.1700, -65.9417, -66.3451, -71.9513, -68.1597
21.1800, -66.1261, -66.4696, -71.2195, -68.4867
21.1900, -66.5621, -66.6860, -72.7987, -67.9282
21.2000, -65.7525, -67.0791, -71.5703, -68.1865
21.2100, -66.1094, -66.3142, -71.8856, -68.1895
21.2200, -65.9988, -66.8297, -71.7525, -67.9139
21.2300, -65.5870, -66.1777, -70.8227, -67.3319
21.2400, -66.1199, -66.6510, -71.4567, -68.1110
21.2500, -65.8890, -66.6233, -71.8796, -68.1622
21.2600, -66.6197, -66.5856, -72.4478, -68.6880
21.2700, -65.9712, -66.3098, -70.0207, -66.8339
21.2800, -65.9035, -66.5703, -72.3529, -68.5796
21.2900, -66.3124, -66.7236, -71.2010, -67.7810
21.3000, -65.9151, -66.4101, -71.1959, -67.9580
21.3100, -66.4308, -66.8471, -72.6750, -68.5999
21.3200, -66.1536, -66.9640, -71.3452, -67.8772
21.3300, -66.6136, -66.3452, -71.8886, -68.5170
21.3400, -66.3142, -66.6910, -70.3855, -67.0094
21.3500, -66.4027, -66.5495, -71.8198, -68.8189
21.3600, -66.2795, -67.2817, -72.4446, -68.7237
21.3700, -66.5260, -67.2133, -72.3227, -69.0329
21.3800, -66.5698, -66.6572, -71.1892, -67.8240
21.3900, -66.2348, -66.4828, -71.2191, -68.0736
21.4000, -66.3928, -66.8293, -71.9095, -67.8464
21.4100, -66.3397, -67.2930, -72.6147, -68.5428
21.4200, -66.9014, -66.7340, -71.9053, -68.1703
21.4300, -66.2073, -66.6342, -71.5383, -67.8975
21.4400, -66.4829, -67.4343, -72.1343, -68.3609
21.4500, -66.0679, -67.0060, -72.0582, -68.7994
21.4600, -66.4344, -66.7823, -71.2465, -67.6466
21.4700, -66.4306, -67.0675, -72.1595, -69.0476
21.4800, -66.6414, -66.9968, -72.5553, -69.0505
21.4900, -66.5761, -67.3007, -71.9236, -68.1715
21.5000, -66.8331, -66.6802, -70.5568, -67.1857
21.5100, -66.1526, -67.3018, -72.7759, -69.1305
21.5200, -66.8225, -66.7420, -70.4868, -67.6115
21.5300, -66.4707, -66.9520, -71.1631, -67.5587
21.5400, -67.0185, -67.5166, -73.1195, -69.3148
21.5500, -66.8494, -67.6950, -72.5108, -68.8185
21.5600, -67.0022, -67.3151, -72.1103, -69.0892
21.5700, -66.5931, -66.8268, -71.2786, -67.7051
21.5800, -66.4803, -66.9755, -70.7945, -66.9346
21.5900, -67.0268, -67.3156, -71.7723, -69.3241
21.6000, -66.9275, -67.8420, -72.9911, -68.9781
21.6100, -66.5550, -67.0124, -71.6663, -68.7778
21.6200, -66.7672, -67.7388, -72.7924, -68.4100
21.6300, -66.8179, -67.6010, -72.8805, -69.3127
21.6400, -66.4771, -67.4649, -73.0414, -69.0386
21.6500, -66.8186, -67.9928, -72.7061, -69.0196
21.6600, -66.5771, -67.6599, -72.6185, -69.0004
21.6700, -67.5413, -67.8586, -72.8113, -69.2387
21.6800, -66.9432, -67.1787, -72.0721, -68.2373
21.6900, -66.1178, -67.5205, -71.9039, -68.7206
21.7000, -66.5172, -67.9362, -73.1281, -69.8111
21.7100, -67.0243, -67.5232, -71.8167, -68.2618
21.7200, -66.9726, -67.6833, -72.4756, -68.9164
21.7300, -67.0095, -67.4301, -71.6366, -68.6922
21.7400, -67.0470, -67.3271, -71.4309, -68.1572
21.7500, -66.8956, -68.1208, -72.9974, -69.2247
21.7600, -66.9187, -67.9111, -72.8184, -68.9753
21.7700, -67.1311, -68.0596, -73.1684, -69.4898
21.7800, -66.9531, -68.5594, -73.8601, -70.0522
21.7900, -67.3516, -68.1490, -73.1531, -69.1287
21.8000, -67.3072, -68.2547, -73.3976, -70.3792
21.8100, -66.9863, -68.2246, -72.8133, -69.2157
21.8200, -67.4563, -68.9835, -73.7980, -69.6582
21.8300, -70.0087, -100.6346, -92.1351, -77.6150
21.8400, -70.5829, -103.1263, -103.2978, -99.8054
21.8500, -69.3260, -106.0684, -106.7423, -102.1929
21.8600, -70.5999, -107.6652, -112.4918, -107.9630
21.8700, -70.4853, -105.0594, -107.0516, -103.5526
21.8800, -69.4031, -105.7833, -106.1464, -101.0193
21.8900, -71.3210, -104.8076, -105.8789, -101.5059
21.9000, -69.9218, -111.0677, -112.5636, -105.0756
21.9100, -70.4202, -108.5188, -110.8720, -105.3217
21.9200, -69.9463, -104.9788, -107.6744, -103.2480
21.9300, -71.1092, -104.3147, -104.5255, -99.9332
21.9400, -69.8514, -105.0543, -106.5485, -103.4800
21.9500, -70.6170, -100.1282, -100.7541, -97.3248
21.9600, -70.3977, -103.8766, -104.7845, -99.9250
21.9700, -71.1780, -105.2365, -106.7094, -101.7253
21.9800, -70.2657, -102.5785, -103.5103, -98.4101
21.9900, -69.9745, -105.1840, -107.0823, -101.4068
