time_s, ch0_db, ch1_db, ch2_db, ch3_db
19.2200, -52.1301, -40.0889, -40.0889, -80.5082
19.2300, -51.0175, -38.9763, -38.9763, -79.4299
19.2400, -50.9065, -38.8653, -38.8653, -79.3566
19.2500, -51.5676, -39.5264, -39.5264, -80.0537
19.2600, -52.6317, -40.5905, -40.5905, -81.1473
19.2700, -52.6202, -40.5790, -40.5790, -81.1583
19.2800, -51.3619, -39.3207, -39.3207, -79.9317
19.2900, -50.9805, -38.9393, -38.9393, -79.5871
19.3000, -51.3115, -39.2703, -39.2703, -79.9553
19.3100, -51.5521, -39.5109, -39.5109, -80.2300
19.3200, -52.5156, -40.4744, -40.4744, -81.2231
19.3300, -52.5153, -40.4741, -40.4741, -81.2472
19.3400, -51.4112, -39.3700, -39.3700, -80.1755
19.3500, -51.1763, -39.1351, -39.1351, -79.9775
19.3600, -51.7489, -39.7077, -39.7077, -80.5855
19.3700, -52.3327, -40.2915, -40.2915, -81.1994
19.3800, -52.5410, -40.4998, -40.4998, -81.4325
19.3900, -51.6894, -39.6482, -39.6482, -80.6111
19.4000, -51.1252, -39.0840, -39.0840, -80.0834
19.4100, -51.4841, -39.4429, -39.4429, -80.4791
19.4200, -51.8532, -39.8120, -39.8120, -80.8826
19.4300, -52.6156, -40.5744, -40.5744, -81.6745
19.4400, -52.5917, -40.5505, -40.5505, -81.6751
19.4500, -51.4505, -39.4093, -39.4093, -80.5660
19.4600, -51.3866, -39.3454, -39.3454, -80.5387
19.4700, -52.0400, -39.9988, -39.9988, -81.2265
19.4800, -52.2432, -40.2020, -40.2020, -81.4604
19.4900, -52.3993, -40.3581, -40.3581, -81.6447
19.5000, -52.1218, -40.0806, -40.0806, -81.3959
19.5100, -51.2790, -39.2378, -39.2378, -80.5880
19.5200, -51.5220, -39.4808, -39.4808, -80.8682
19.5300, -52.2699, -40.2287, -40.2287, -81.6498
19.5400, -52.8404, -40.7992, -40.7992, -82.2486
19.5500, -52.6425, -40.6013, -40.6013, -82.0762
19.5600, -51.5644, -39.5232, -39.5232, -81.0305
19.5700, -51.4020, -39.3608, -39.3608, -80.9047
19.5800, -52.2389, -40.1977, -40.1977, -81.7767
19.5900, -52.3358, -40.2946, -40.2946, -81.9041
19.6000, -52.4842, -40.4430, -40.4430, -82.0819
19.6100, -52.5247, -40.4835, -40.4835, -82.1513
19.6200, -51.6118, -39.5706, -39.5706, -81.2720
19.6300, -51.5940, -39.5528, -39.5528, -81.2908
19.6400, -52.6533, -40.6121, -40.6121, -82.3834
19.6500, -52.9328, -40.8916, -40.8916, -82.6895
19.6600, -52.5315, -40.4903, -40.4903, -82.3159
19.6700, -51.9455, -39.9043, -39.9043, -81.7625
19.6800, -51.4907, -39.4495, -39.4495, -81.3445
19.6900, -52.1258, -40.0846, -40.0846, -82.0156
19.7000, -52.5727, -40.5315, -40.5315, -82.4932
19.7100, -52.7761, -40.7349, -40.7349, -82.7245
19.7200, -52.5660, -40.5248, -40.5248, -82.5435
19.7300, -51.9063, -39.8651, -39.8651, -81.9173
19.7400, -51.8455, -39.8043, -39.8043, -81.8930
19.7500, -52.8553, -40.8141, -40.8141, -82.9357
19.7600, -52.9528, -40.9116, -40.9116, -83.0592
19.7700, -52.3690, -40.3278, -40.3278, -82.5047
19.7800, -52.2176, -40.1764, -40.1764, -82.3861
19.7900, -51.7454, -39.7042, -39.7042, -81.9499
19.8000, -52.0407, -39.9995, -39.9995, -82.2823
19.8100, -53.0107, -40.9695, -40.9695, -83.2843
19.8200, -53.1737, -41.1325, -41.1325, -83.4721
19.8300, -52.6192, -40.5780, -40.5780, -82.9462
19.8400, -51.9233, -39.8821, -39.8821, -82.2849
19.8500, -51.9812, -39.9400, -39.9400, -82.3796
19.8600, -53.0197, -40.9785, -40.9785, -83.4517
19.8700, -53.1559, -41.1147, -41.1147, -83.6143
19.8800, -52.4738, -40.4326, -40.4326, -82.9608
19.8900, -52.3089, -40.2677, -40.2677, -82.8287
19.9000, -51.9119, -39.8707, -39.8707, -82.4676
19.9100, -52.1210, -40.0798, -40.0798, -82.7135
19.9200, -53.3880, -41.3468, -41.3468, -84.0131
19.9300, -53.6370, -41.5958, -41.5958, -84.2852
19.9400, -52.5096, -40.4684, -40.4684, -83.1865
19.9500, -51.9822, -39.9410, -39.9410, -82.6943
19.9600, -51.9134, -39.8722, -39.8722, -82.6630
19.9700, -52.8661, -40.8249, -40.8249, -83.6514
19.9800, -53.5665, -41.5253, -41.5253, -84.3789
19.9900, -52.9418, -40.9006, -40.9006, -83.7806
20.0000, -52.5089, -40.4677, -40.4677, -83.3796
20.0100, -51.9080, -39.8668, -39.8668, -82.8145
20.0200, -52.2062, -40.1650, -40.1650, -83.1499
20.0300, -53.5740, -41.5328, -41.5328, -84.5502
20.0400, -53.9769, -41.9357, -41.9357, -84.9751
20.0500, -52.5616, -40.5204, -40.5204, -83.5893
20.0600, -52.1364, -40.0952, -40.0952, -83.1997
20.0700, -51.9289, -39.8877, -39.8877, -83.0298
20.0800, -52.4978, -40.4566, -40.4566, -83.6360
20.0900, -53.8108, -41.7696, -41.7696, -84.9793
20.1000, -53.6098, -41.5686, -41.5686, -84.8005
20.1100, -52.7074, -40.6662, -40.6662, -83.9288
20.1200, -52.0487, -40.0075, -40.0075, -83.3064
20.1300, -52.1352, -40.0940, -40.0940, -83.4304
20.1400, -53.5787, -41.5375, -41.5375, -84.9076
20.1500, -54.0272, -41.9860, -41.9860, -85.3777
20.1600, -52.6696, -40.6284, -40.6284, -84.0491
20.1700, -52.3434, -40.3022, -40.3022, -83.7583
20.1800, -52.0555, -40.0143, -40.0143, -83.5081
20.1900, -52.3011, -40.2599, -40.2599, -83.7911
20.2000, -53.7892, -41.7480, -41.7480, -85.3120
20.2100, -54.2761, -42.2349, -42.2349, -85.8187
20.2200, -52.7825, -40.7413, -40.7413, -84.3547
20.2300, -52.1994, -40.1582, -40.1582, -83.8084
20.2400, -52.2352, -40.1940, -40.1940, -83.8826
20.2500, -53.2771, -41.2359, -41.2359, -84.9603
20.2600, -54.1700, -42.1288, -42.1288, -85.8777
20.2700, -53.2003, -41.1591, -41.1591, -84.9326
20.2800, -52.5467, -40.5055, -40.5055, -84.3134
20.2900, -52.2336, -40.1924, -40.1924, -84.0380
20.3000, -52.4699, -40.4287, -40.4287, -84.3123
20.3100, -53.9204, -41.8792, -41.8792, -85.7963
20.3200, -54.5369, -42.4957, -42.4957, -86.4317
20.3300, -52.7440, -40.7028, -40.7028, -84.6679
20.3400, -52.2344, -40.1932, -40.1932, -84.1955
20.3500, -52.2931, -40.2519, -40.2519, -84.2928
20.3600, -52.9103, -40.8691, -40.8691, -84.9476
20.3700, -54.2062, -42.1650, -42.1650, -86.2736
20.3800, -54.0954, -42.0542, -42.0542, -86.1826
20.3900, -52.7391, -40.6979, -40.6979, -84.8580
20.4000, -52.2147, -40.1735, -40.1735, -84.3713
20.4100, -52.5495, -40.5083, -40.5083, -84.7444
20.4200, -53.9921, -41.9509, -41.9509, -86.2213
20.4300, -54.8212, -42.7800, -42.7800, -87.0702
20.4400, -53.0110, -40.9698, -40.9698, -85.2877
20.4500, -52.3523, -40.3111, -40.3111, -84.6656
20.4600, -52.2896, -40.2484, -40.2484, -84.6418
20.4700, -52.6559, -40.6147, -40.6147, -85.0464
20.4800, -54.1586, -42.1174, -42.1174, -86.5824
20.4900, -54.8602, -42.8190, -42.8190, -87.3028
20.5000, -53.0826, -41.0414, -41.0414, -85.5540
20.5100, -52.3012, -40.2600, -40.2600, -84.8101
20.5200, -52.5024, -40.4612, -40.4612, -85.0500
20.5300, -53.5893, -41.5481, -41.5481, -86.1726
20.5400, -54.8234, -42.7822, -42.7822, -87.4306
20.5500, -53.6706, -41.6294, -41.6294, -86.3014
20.5600, -52.6722, -40.6310, -40.6310, -85.3384
20.5700, -52.4056, -40.3644, -40.3644, -85.1102
20.5800, -52.6778, -40.6366, -40.6366, -85.4208
20.5900, -54.1401, -42.0989, -42.0989, -86.9171
20.6000, -55.1683, -43.1271, -43.1271, -87.9643
20.6100, -53.2062, -41.1650, -41.1650, -86.0302
20.6200, -52.5463, -40.5051, -40.5051, -85.4078
20.6300, -52.6120, -40.5708, -40.5708, -85.5120
20.6400, -53.0747, -41.0335, -41.0335, -86.0117
20.6500, -54.4495, -42.4083, -42.4083, -87.4164
20.6600, -54.4225, -42.3813, -42.3813, -87.4094
20.6700, -53.0717, -41.0305, -41.0305, -86.0908
20.6800, -52.6106, -40.5694, -40.5694, -85.6676
20.6900, -52.9047, -40.8635, -40.8635, -85.9997
20.7000, -54.0332, -41.9920, -41.9920, -87.1624
20.7100, -55.0758, -43.0346, -43.0346, -88.2255
20.7200, -53.3413, -41.3001, -41.3001, -86.5177
20.7300, -52.7117, -40.6705, -40.6705, -85.9253
20.7400, -52.8422, -40.8010, -40.8010, -86.0943
20.7500, -52.9909, -40.9497, -40.9497, -86.2803
20.7600, -54.1356, -42.0944, -42.0944, -87.4581
20.7700, -55.0149, -42.9737, -42.9737, -88.3580
20.7800, -53.3408, -41.2996, -41.2996, -86.7122
20.7900, -52.6907, -40.6495, -40.6495, -86.0993
20.8000, -53.1242, -41.0830, -41.0830, -86.5705
20.8100, -53.8422, -41.8010, -41.8010, -87.3229
20.8200, -54.9433, -42.9021, -42.9021, -88.4493
20.8300, -53.8225, -41.7813, -41.7813, -87.3523
20.8400, -52.8642, -40.8230, -40.8230, -86.4293
20.8500, -52.8405, -40.7993, -40.7993, -86.4437
20.8600, -53.2618, -41.2206, -41.2206, -86.9022
20.8700, -54.2289, -42.1877, -42.1877, -87.9028
20.8800, -55.3445, -43.3033, -43.3033, -89.0400
20.8900, -53.5722, -41.5310, -41.5310, -87.2947
20.9000, -52.8296, -40.7884, -40.7884, -86.5888
20.9100, -53.2127, -41.1715, -41.1715, -87.0092
20.9200, -53.6078, -41.5666, -41.5666, -87.4394
20.9300, -54.4949, -42.4537, -42.4537, -88.3562
20.9400, -54.7425, -42.7013, -42.7013, -88.6265
20.9500, -53.3205, -41.2793, -41.2793, -87.2365
20.9600, -52.8717, -40.8305, -40.8305, -86.8252
20.9700, -53.4101, -41.3689, -41.3689, -87.4003
20.9800, -54.2659, -42.2247, -42.2247, -88.2887
20.9900, -55.2700, -43.2288, -43.2288, -89.3158
21.0000, -53.8226, -41.7814, -41.7814, -87.8952
21.0100, -53.0159, -40.9747, -40.9747, -87.1249
21.0200, -53.2247, -41.1835, -41.1835, -87.3712
21.0300, -53.5296, -41.4884, -41.4884, -87.7113
21.0400, -54.2718, -42.2306, -42.2306, -88.4851
21.0500, -55.0969, -43.0557, -43.0557, -89.3344
21.0600, -53.8190, -41.7778, -41.7778, -88.0853
21.0700, -53.1617, -41.1205, -41.1205, -87.4645
21.0800, -53.6941, -41.6529, -41.6529, -88.0332
21.0900, -54.1529, -42.1117, -42.1117, -88.5241
21.1000, -54.7875, -42.7463, -42.7463, -89.1847
21.1100, -54.1937, -42.1525, -42.1525, -88.6173
21.1200, -53.3230, -41.2818, -41.2818, -87.7817
21.1300, -53.3879, -41.3467, -41.3467, -87.8838
21.1400, -53.7418, -41.7006, -41.7006, -88.2732
21.1500, -54.3187, -42.2775, -42.2775, -88.8818
21.1600, -55.1325, -43.0913, -43.0913, -89.7198
21.1700, -53.9184, -41.8772, -41.8772, -88.5339
21.1800, -53.3715, -41.3303, -41.3303, -88.0232
21.1900, -53.9717, -41.9305, -41.9305, -88.6591
21.2000, -54.1302, -42.0890, -42.0890, -88.8497
21.2100, -54.4388, -42.3976, -42.3976, -89.1879
21.2200, -54.5262, -42.4850, -42.4850, -89.3014
21.2300, -53.6116, -41.5704, -41.5704, -88.4196
21.2400, -53.4498, -41.4086, -41.4086, -88.2946
21.2500, -54.2132, -42.1720, -42.1720, -89.0930
21.2600, -54.5788, -42.5376, -42.5376, -89.4889
21.2700, -55.0534, -43.0122, -43.0122, -89.9887
21.2800, -54.0239, -41.9827, -41.9827, -88.9879
21.2900, -53.4031, -41.3619, -41.3619, -88.4032
21.3000, -54.0868, -42.0456, -42.0456, -89.1230
21.3100, -54.3286, -42.2874, -42.2874, -89.3970
21.3200, -54.4820, -42.4408, -42.4408, -89.5808
21.3300, -54.8200, -42.7788, -42.7788, -89.9460
21.3400, -53.9795, -41.9383, -41.9383, -89.1363
21.3500, -53.4940, -41.4528, -41.4528, -88.6867
21.3600, -54.4867, -42.4455, -42.4455, -89.7142
21.3700, -54.8356, -42.7944, -42.7944, -90.0918
21.3800, -54.8839, -42.8427, -42.8427, -90.1672
21.3900, -54.3568, -42.3156, -42.3156, -89.6696
21.4000, -53.5423, -41.5011, -41.5011, -88.8906
21.4100, -53.8270, -41.7858, -41.7858, -89.2120
21.4200, -54.5371, -42.4959, -42.4959, -89.9551
21.4300, -54.8049, -42.7637, -42.7637, -90.2517
21.4400, -55.0269, -42.9857, -42.9857, -90.5013
21.4500, -54.3208, -42.2796, -42.2796, -89.8255
21.4600, -53.6478, -41.6066, -41.6066, -89.1881
21.4700, -54.6450, -42.6038, -42.6038, -90.2200
21.4800, -54.8119, -42.7707, -42.7707, -90.4153
21.4900, -54.7287, -42.6875, -42.6875, -90.3604
21.5000, -54.5484, -42.5072, -42.5072, -90.2105
21.5100, -53.9857, -41.9445, -41.9445, -89.6820
21.5200, -53.8424, -41.8012, -41.8012, -89.5754
21.5300, -54.7864, -42.7452, -42.7452, -90.5533
21.5400, -55.1219, -43.0807, -43.0807, -90.9156
21.5500, -55.0373, -42.9961, -42.9961, -90.8576
21.5600, -54.2974, -42.2562, -42.2562, -90.1493
21.5700, -53.9198, -41.8786, -41.8786, -89.8079
21.5800, -54.6501, -42.6089, -42.6089, -90.5735
21.5900, -55.0369, -42.9957, -42.9957, -90.9898
21.6000, -54.7781, -42.7369, -42.7369, -90.7585
21.6100, -54.6589, -42.6177, -42.6177, -90.6696
21.6200, -54.2798, -42.2386, -42.2386, -90.3242
21.6300, -54.1134, -42.0722, -42.0722, -90.1939
21.6400, -55.1138, -43.0726, -43.0726, -91.2282
21.6500, -55.4700, -43.4288, -43.4288, -91.6104
21.6600, -54.9693, -42.9281, -42.9281, -91.1362
21.6700, -54.2557, -42.2145, -42.2145, -90.4549
21.6800, -53.9649, -41.9237, -41.9237, -90.2008
21.6900, -54.5618, -42.5206, -42.5206, -90.8342
21.7000, -55.3824, -43.3412, -43.3412, -91.6861
21.7100, -55.2254, -43.1842, -43.1842, -91.5555
21.7200, -54.9706, -42.9294, -42.9294, -91.3291
21.7300, -54.2949, -42.2537, -42.2537, -90.6868
21.7400, -54.1008, -42.0596, -42.0596, -90.5294
21.7500, -55.4501, -43.4089, -43.4089, -91.9129
21.7600, -55.6974, -43.6562, -43.6562, -92.1854
21.7700, -55.1027, -43.0615, -43.0615, -91.6183
21.7800, -54.4871, -42.4459, -42.4459, -91.0358
21.7900, -54.0780, -42.0368, -42.0368, -90.6628
21.8000, -54.3101, -42.2689, -42.2689, -90.9321
21.8100, -55.5855, -43.5443, -43.5443, -92.2410
21.8200, -55.8802, -43.8390, -43.8390, -92.5599
21.8300, -55.2632, -43.2220, -43.2220, -91.9699
21.8400, -54.4702, -42.4290, -42.4290, -91.2106
21.8500, -54.1023, -42.0611, -42.0611, -90.8799
21.8600, -55.1604, -43.1192, -43.1192, -91.9736
21.8700, -55.9013, -43.8601, -43.8601, -92.7407
21.8800, -55.3071, -43.2659, -43.2659, -92.1726
21.8900, -54.7613, -42.7201, -42.7201, -91.6590
21.9000, -54.4466, -42.4054, -42.4054, -91.3802
21.9100, -54.2310, -42.1898, -42.1898, -91.2020
21.9200, -55.7994, -43.7582, -43.7582, -92.8049
21.9300, -56.1073, -44.0661, -44.0661, -93.1353
21.9400, -55.3710, -43.3298, -43.3298, -92.4256
21.9500, -54.6190, -42.5778, -42.5778, -91.7081
21.9600, -54.3528, -42.3116, -42.3116, -91.4795
21.9700, -54.8108, -42.7696, -42.7696, -91.9744
21.9800, -55.8881, -43.8469, -43.8469, -93.0821
21.9900, -55.9140, -43.8728, -43.8728, -93.1312
22.0000, -55.1121, -43.0709, -43.0709, -92.3591
22.0100, -54.6023, -42.5611, -42.5611, -91.8847
22.0200, -54.5233, -42.4821, -42.4821, -91.8431
22.0300, -55.8281, -43.7869, -43.7869, -93.1826
22.0400, -56.3506, -44.3094, -44.3094, -93.7282
22.0500, -55.3854, -43.3442, -43.3442, -92.7886
22.0600, -54.6291, -42.5879, -42.5879, -92.0672
22.0700, -54.5755, -42.5343, -42.5343, -92.0511
22.0800, -54.7435, -42.7023, -42.7023, -92.2568
22.0900, -55.9184, -43.8772, -43.8772, -93.4655
22.1000, -56.4097, -44.3685, -44.3685, -93.9790
22.1100, -55.4149, -43.3737, -43.3737, -93.0105
22.1200, -54.5763, -42.5351, -42.5351, -92.2073
22.1300, -54.6790, -42.6378, -42.6378, -92.3478
22.1400, -55.7105, -43.6693, -43.6693, -93.4149
22.1500, -56.5350, -44.4938, -44.4938, -94.2651
22.1600, -55.8340, -43.7928, -43.7928, -93.5881
22.1700, -54.8573, -42.8161, -42.8161, -92.6446
22.1800, -54.6442, -42.6030, -42.6030, -92.4687
22.1900, -54.7797, -42.7385, -42.7385, -92.6420
22.2000, -56.1737, -44.1325, -44.1325, -94.0708
22.2100, -56.9005, -44.8593, -44.8593, -94.8202
22.2200, -55.8382, -43.7970, -43.7970, -93.7827
22.2300, -54.7191, -42.6779, -42.6779, -92.6989
22.2400, -54.6983, -42.6571, -42.6571, -92.7159
22.2500, -55.3060, -43.2648, -43.2648, -93.3604
22.2600, -56.4677, -44.4265, -44.4265, -94.5521
22.2700, -56.4766, -44.4354, -44.4354, -94.5834
22.2800, -55.4467, -43.4055, -43.4055, -93.5834
22.2900, -54.7930, -42.7518, -42.7518, -92.9661
22.3000, -54.8588, -42.8176, -42.8176, -93.0696
22.3100, -56.1307, -44.0895, -44.0895, -94.3764
22.3200, -57.0529, -45.0117, -45.0117, -95.3210
22.3300, -55.9523, -43.9111, -43.9111, -94.2454
22.3400, -55.0212, -42.9800, -42.9800, -93.3497
22.3500, -54.8547, -42.8135, -42.8135, -93.2210
22.3600, -55.0496, -43.0084, -43.0084, -93.4532
22.3700, -56.1666, -44.1254, -44.1254, -94.6039
22.3800, -56.9033, -44.8621, -44.8621, -95.3633
22.3900, -55.9732, -43.9320, -43.9320, -94.4593
22.4000, -55.0759, -43.0347, -43.0347, -93.5976
22.4100, -55.1204, -43.0792, -43.0792, -93.6799
22.4200, -55.9709, -43.9297, -43.9297, -94.5655
22.4300, -56.9715, -44.9303, -44.9303, -95.5920
22.4400, -56.3122, -44.2710, -44.2710, -94.9560
22.4500, -55.3003, -43.2591, -43.2591, -93.9776
22.4600, -55.1125, -43.0713, -43.0713, -93.8273
22.4700, -55.1998, -43.1586, -43.1586, -93.9523
22.4800, -56.2675, -44.2263, -44.2263, -95.0545
22.4900, -57.2034, -45.1622, -45.1622, -96.0138
22.5000, -56.0778, -44.0366, -44.0366, -94.9128
22.5100, -55.1718, -43.1306, -43.1306, -94.0421
22.5200, -55.4077, -43.3665, -43.3665, -94.3154
22.5300, -55.8650, -43.8238, -43.8238, -94.8088
22.5400, -56.5518, -44.5106, -44.5106, -95.5257
22.5500, -56.8060, -44.7648, -44.7648, -95.8027
22.5600, -55.6690, -43.6278, -43.6278, -94.6955
22.5700, -55.1680, -43.1268, -43.1268, -94.2315
22.5800, -55.5358, -43.4946, -43.4946, -94.6364
22.5900, -56.3905, -44.3493, -44.3493, -95.5252
22.6000, -57.3993, -45.3581, -45.3581, -96.5582
22.6100, -56.4266, -44.3854, -44.3854, -95.6097
22.6200, -55.2329, -43.1917, -43.1917, -94.4513
22.6300, -55.3297, -43.2885, -43.2885, -94.5858
22.6400, -55.7317, -43.6905, -43.6905, -95.0238
22.6500, -56.4843, -44.4431, -44.4431, -95.8090
22.6600, -57.3097, -45.2685, -45.2685, -96.6594
22.6700, -56.3165, -44.2753, -44.2753, -95.6924
22.6800, -55.2613, -43.2201, -43.2201, -94.6728
22.6900, -55.6448, -43.6036, -43.6036, -95.0934
22.7000, -56.6420, -44.6008, -44.6008, -96.1241
22.7100, -57.2135, -45.1723, -45.1723, -96.7220
22.7200, -56.7906, -44.7494, -44.7494, -96.3237
22.7300, -55.6169, -43.5757, -43.5757, -95.1833
22.7400, -55.3774, -43.3362, -43.3362, -94.9812
22.7500, -55.7865, -43.7453, -43.7453, -95.4270
22.7600, -56.6729, -44.6317, -44.6317, -96.3460
22.7700, -57.2970, -45.2558, -45.2558, -96.9954
22.7800, -56.8455, -44.8043, -44.8043, -96.5696
22.7900, -55.5975, -43.5563, -43.5563, -95.3565
22.8000, -55.7609, -43.7197, -43.7197, -95.5567
22.8100, -56.3211, -44.2799, -44.2799, -96.1508
22.8200, -56.7281, -44.6869, -44.6869, -96.5868
22.8300, -57.1628, -45.1216, -45.1216, -97.0469
22.8400, -56.2865, -44.2453, -44.2453, -96.2015
22.8500, -55.7207, -43.6795, -43.6795, -95.6724
22.8600, -55.9360, -43.8948, -43.8948, -95.9242
22.8700, -56.8562, -44.8150, -44.8150, -96.8770
22.8800, -57.3789, -45.3377, -45.3377, -97.4245
22.8900, -56.7146, -44.6734, -44.6734, -96.7865
22.9000, -55.8203, -43.7791, -43.7791, -95.9268
22.9100, -56.0512, -44.0100, -44.0100, -96.1945
22.9200, -56.4532, -44.4120, -44.4120, -96.6308
22.9300, -56.6762, -44.6350, -44.6350, -96.8845
22.9400, -57.1536, -45.1124, -45.1124, -97.3888
22.9500, -56.5543, -44.5131, -44.5131, -96.8179
22.9600, -55.8186, -43.7774, -43.7774, -96.1176
22.9700, -56.2878, -44.2466, -44.2466, -96.6230
22.9800, -57.1447, -45.1035, -45.1035, -97.5117
22.9900, -57.2516, -45.2104, -45.2104, -97.6446
23.0000, -56.8306, -44.7894, -44.7894, -97.2504
23.0100, -55.8959, -43.8547, -43.8547, -96.3498
23.0200, -56.0217, -43.9805, -43.9805, -96.5126
23.0300, -56.6299, -44.5887, -44.5887, -97.1559
23.0400, -56.9213, -44.8801, -44.8801, -97.4782
23.0500, -57.3648, -45.3236, -45.3236, -97.9484
23.0600, -56.7665, -44.7253, -44.7253, -97.3774
23.0700, -55.8533, -43.8121, -43.8121, -96.4992
23.0800, -56.4862, -44.4450, -44.4450, -97.1681
23.0900, -57.3232, -45.2820, -45.2820, -98.0363
23.1000, -57.0586, -45.0174, -45.0174, -97.7996
23.1100, -57.0497, -45.0085, -45.0085, -97.8190
23.1200, -56.3900, -44.3488, -44.3488, -97.1913
23.1300, -55.8893, -43.8481, -43.8481, -96.7273
23.1400, -56.5990, -44.5578, -44.5578, -97.4727
23.1500, -57.6185, -45.5773, -45.5773, -98.5222
23.1600, -57.4824, -45.4412, -45.4412, -98.4114
23.1700, -56.9844, -44.9432, -44.9432, -97.9421
23.1800, -55.9658, -43.9246, -43.9246, -96.9582
23.1900, -56.2984, -44.2572, -44.2572, -97.3273
23.2000, -57.2143, -45.1731, -45.1731, -98.2754
23.2100, -57.0685, -45.0273, -45.0273, -98.1572
23.2200, -57.2381, -45.1969, -45.1969, -98.3556
23.2300, -56.8170, -44.7758, -44.7758, -97.9659
23.2400, -56.1530, -44.1118, -44.1118, -97.3376
23.2500, -56.5747, -44.5335, -44.5335, -97.7953
23.2600, -57.9320, -45.8908, -45.8908, -99.1817
23.2700, -57.4084, -45.3672, -45.3672, -98.6825
23.2800, -56.9473, -44.9061, -44.9061, -98.2515
23.2900, -56.4197, -44.3785, -44.3785, -97.7591
23.3000, -56.3733, -44.3321, -44.3321, -97.7495
23.3100, -57.0556, -45.0144, -45.0144, -98.4657
23.3200, -57.4694, -45.4282, -45.4282, -98.9071
23.3300, -57.3611, -45.3199, -45.3199, -98.8256
23.3400, -56.9241, -44.8829, -44.8829, -98.4197
23.3500, -56.4290, -44.3878, -44.3878, -97.9604
23.3600, -56.8395, -44.7983, -44.7983, -98.4067
23.3700, -58.1377, -46.0965, -46.0965, -99.7338
23.3800, -57.2740, -45.2328, -45.2328, -98.8951
23.3900, -56.9069, -44.8657, -44.8657, -98.5587
23.4000, -56.5467, -44.5055, -44.5055, -98.2330
23.4100, -56.4324, -44.3912, -44.3912, -98.1557
23.4200, -57.1758, -45.1346, -45.1346, -98.9345
23.4300, -58.1238, -46.0826, -46.0826, -99.9103
23.4400, -57.6080, -45.5668, -45.5668, -99.4186
23.4500, -56.9066, -44.8654, -44.8654, -98.7484
23.4600, -56.3206, -44.2794, -44.2794, -98.1984
23.4700, -57.0129, -44.9717, -44.9717, -98.9273
23.4800, -58.1102, -46.0690, -46.0690, -100.0550
23.4900, -57.6476, -45.6064, -45.6064, -99.6173
23.5000, -57.1139, -45.0727, -45.0727, -99.1133
23.5100, -56.6362, -44.5950, -44.5950, -98.6696
23.5200, -56.3653, -44.3241, -44.3241, -98.4356
23.5300, -57.2718, -45.2306, -45.2306, -99.3782
23.5400, -58.7071, -46.6659, -46.6659, -100.8410
23.5500, -57.8850, -45.8438, -45.8438, -100.0418
23.5600, -56.9307, -44.8895, -44.8895, -99.1190
23.5700, -56.3543, -44.3131, -44.3131, -98.5788
23.5800, -56.6629, -44.6217, -44.6217, -98.9249
23.5900, -57.8833, -45.8421, -45.8421, -100.1784
23.6000, -58.2240, -46.1828, -46.1828, -100.5435
23.6100, -57.5692, -45.5280, -45.5280, -99.9163
23.6200, -56.9568, -44.9156, -44.9156, -99.3373
23.6300, -56.3881, -44.3469, -44.3469, -98.8052
23.6400, -57.2674, -45.2262, -45.2262, -99.7208
23.6500, -58.6405, -46.5993, -46.5993, -101.1209
23.6600, -57.9758, -45.9346, -45.9346, -100.4790
23.6700, -57.0439, -45.0027, -45.0027, -99.5797
23.6800, -56.7618, -44.7206, -44.7206, -99.3337
23.6900, -56.5491, -44.5079, -44.5079, -99.1586
23.7000, -57.3424, -45.3012, -45.3012, -99.9875
23.7100, -58.7474, -46.7062, -46.7062, -101.4181
23.7200, -57.9150, -45.8738, -45.8738, -100.6091
23.7300, -57.1192, -45.0780, -45.0780, -99.8465
23.7400, -56.6620, -44.6208, -44.6208, -99.4263
23.7500, -57.0978, -45.0566, -45.0566, -99.8987
23.7600, -58.5426, -46.5014, -46.5014, -101.3731
23.7700, -58.0997, -46.0585, -46.0585, -100.9519
23.7800, -57.1934, -45.1522, -45.1522, -100.0769
23.7900, -56.9983, -44.9571, -44.9571, -99.9178
23.8000, -56.7563, -44.7151, -44.7151, -99.7135
23.8100, -57.3299, -45.2887, -45.2887, -100.3234
23.8200, -59.0028, -46.9616, -46.9616, -102.0239
23.8300, -58.1566, -46.1154, -46.1154, -101.1976
23.8400, -56.8057, -44.7645, -44.7645, -99.8802
23.8500, -56.7691, -44.7279, -44.7279, -99.8807
23.8600, -57.1169, -45.0757, -45.0757, -100.2660
23.8700, -58.1745, -46.1333, -46.1333, -101.3563
23.8800, -58.4641, -46.4229, -46.4229, -101.6684
23.8900, -57.4895, -45.4483, -45.4483, -100.7211
23.9000, -56.8991, -44.8579, -44.8579, -100.1659
23.9100, -56.7877, -44.7465, -44.7465, -100.0919
23.9200, -57.5568, -45.5156, -45.5156, -100.8976
23.9300, -59.3446, -47.3034, -47.3034, -102.7131
23.9400, -58.2529, -46.2117, -46.2117, -101.6414
23.9500, -56.9979, -44.9567, -44.9567, -100.4194
23.9600, -56.7141, -44.6729, -44.6729, -100.1729
23.9700, -57.0338, -44.9926, -44.9926, -100.5304
23.9800, -57.8410, -45.7998, -45.7998, -101.3727
23.9900, -59.1539, -47.1127, -47.1127, -102.7110
24.0000, -58.1288, -46.0876, -46.0876, -101.7086
24.0100, -56.9577, -44.9165, -44.9165, -100.5714
24.0200, -56.7408, -44.6996, -44.6996, -100.3921
