time_s, ch0_db, ch1_db, ch2_db, ch3_db
19.2200, -57.4756, -51.2271, -51.6489, -47.0014
19.2300, -57.4812, -50.5235, -51.5368, -47.0491
19.2400, -58.3553, -50.3904, -51.3272, -47.1716
19.2500, -58.4140, -51.0113, -50.7702, -46.4763
19.2600, -58.4034, -51.5512, -51.3380, -46.3421
19.2700, -58.3576, -51.3851, -51.8545, -46.8255
19.2800, -58.2419, -51.2710, -51.9288, -47.3569
19.2900, -58.4564, -50.8772, -51.4257, -46.8337
19.3000, -58.6423, -51.1526, -51.3636, -46.7346
19.3100, -58.8158, -51.5308, -51.5728, -46.9761
19.3200, -58.0191, -51.5517, -51.6929, -47.0459
19.3300, -57.6118, -51.3602, -52.1504, -47.4666
19.3400, -58.5134, -50.7734, -51.8839, -47.5395
19.3500, -58.7797, -51.0026, -51.2463, -47.0883
19.3600, -58.7008, -51.6889, -51.3630, -46.7362
19.3700, -58.6851, -51.7971, -51.9681, -46.7720
19.3800, -58.4013, -51.6272, -52.1769, -47.4212
19.3900, -58.5179, -51.2667, -51.9576, -47.3952
19.4000, -58.9217, -51.3566, -51.8015, -47.1986
19.4100, -59.0933, -51.6743, -51.7444, -47.1908
19.4200, -58.7156, -51.8706, -51.9226, -47.3103
19.4300, -57.9536, -51.7545, -52.1183, -47.4677
19.4400, -58.0850, -51.2124, -52.4576, -47.9022
19.4500, -59.0849, -51.0633, -51.6864, -47.4769
19.4600, -59.0454, -51.7917, -51.5442, -47.1706
19.4700, -59.1176, -52.1173, -52.0264, -46.9753
19.4800, -58.9641, -52.2580, -52.6258, -47.5975
19.4900, -58.6853, -51.8020, -52.4198, -47.8199
19.5000, -58.9643, -51.5814, -52.2819, -47.7055
19.5100, -59.1365, -51.7021, -52.0024, -47.4952
19.5200, -59.1520, -51.9132, -51.9992, -47.4729
19.5300, -58.6049, -52.1905, -52.2458, -47.6375
19.5400, -58.2286, -51.8632, -52.6432, -47.9728
19.5500, -58.9784, -51.2953, -52.4322, -48.0331
19.5600, -59.5309, -51.8833, -51.9835, -47.8123
19.5700, -59.3033, -52.2652, -51.9801, -47.1417
19.5800, -59.4584, -52.6069, -52.7733, -47.6027
19.5900, -58.7840, -52.2535, -52.7553, -48.0190
19.6000, -59.1454, -51.9311, -52.6872, -48.1035
19.6100, -59.2062, -51.9071, -52.4180, -47.9215
19.6200, -59.6905, -52.2910, -52.4748, -48.0044
19.6300, -59.2175, -52.4156, -52.4209, -47.8721
19.6400, -58.5817, -52.5264, -52.8727, -48.1727
19.6500, -59.0201, -51.7912, -52.8279, -48.2321
19.6600, -59.6563, -51.7785, -52.4583, -48.2617
19.6700, -59.7461, -52.5349, -52.3259, -47.8436
19.6800, -59.6147, -52.6415, -52.5859, -47.4901
19.6900, -59.3526, -52.7758, -53.0445, -48.1120
19.7000, -59.1847, -52.5050, -53.2412, -48.5866
19.7100, -59.5597, -52.2230, -52.8799, -48.3649
19.7200, -59.6720, -52.2660, -52.7507, -48.3411
19.7300, -59.7800, -52.5203, -52.5680, -48.1332
19.7400, -59.0915, -52.8519, -52.8366, -48.2222
19.7500, -58.8794, -52.4893, -53.2949, -48.4937
19.7600, -59.8176, -52.0601, -53.0958, -48.6730
19.7700, -59.9714, -52.4438, -52.5129, -48.2664
19.7800, -59.9646, -52.7916, -52.6760, -47.8332
19.7900, -60.0170, -53.3433, -53.3907, -48.2383
19.8000, -59.3737, -52.9276, -53.3827, -48.6705
19.8100, -59.4484, -52.4885, -53.2693, -48.6843
19.8200, -59.7515, -52.5163, -53.1599, -48.7622
19.8300, -60.0018, -52.5486, -52.8506, -48.4942
19.8400, -59.7221, -53.0497, -52.9467, -48.4646
19.8500, -59.1230, -53.0382, -53.2876, -48.5065
19.8600, -59.6671, -52.4998, -53.6074, -48.8614
19.8700, -60.2634, -52.4679, -53.0117, -48.7880
19.8800, -60.1622, -53.0478, -52.9304, -48.3531
19.8900, -60.3461, -53.3995, -53.3471, -48.2144
19.9000, -59.7713, -53.3108, -53.5649, -48.7376
19.9100, -59.8761, -53.1852, -53.8165, -49.2286
19.9200, -59.9108, -52.7995, -53.5243, -49.0729
19.9300, -60.1036, -52.6780, -53.3734, -49.0301
19.9400, -60.2187, -52.8104, -52.8664, -48.5522
19.9500, -59.7242, -53.4652, -53.3123, -48.6745
19.9600, -59.6099, -53.1515, -53.8400, -48.8744
19.9700, -60.2874, -52.6685, -53.6785, -49.2489
19.9800, -60.3513, -53.0844, -53.1563, -48.8054
19.9900, -60.5108, -53.4582, -53.4191, -48.4711
20.0000, -60.3685, -53.5014, -53.6323, -48.7092
20.0100, -60.0954, -53.7233, -54.0736, -49.3828
20.0200, -59.8479, -53.0084, -53.6918, -49.2058
20.0300, -60.0743, -52.9348, -53.7187, -49.2955
20.0400, -60.3576, -52.7879, -53.1912, -48.9351
20.0500, -60.2879, -53.4391, -53.3220, -48.9002
20.0600, -59.7350, -53.6849, -53.7942, -48.8646
20.0700, -60.3424, -53.0217, -53.8678, -49.0976
20.0800, -60.3491, -52.9837, -53.5507, -49.2861
20.0900, -60.5150, -53.4587, -53.5062, -48.8041
20.1000, -60.4319, -53.3646, -53.5364, -48.6240
20.1100, -60.2110, -53.5588, -53.6912, -49.0378
20.1200, -60.1391, -53.7427, -54.2296, -49.6290
20.1300, -60.2402, -53.3257, -54.1907, -49.6794
20.1400, -60.3745, -52.9347, -53.6169, -49.3193
20.1500, -60.7420, -53.3646, -53.3833, -49.0971
20.1600, -59.9874, -53.5692, -53.4845, -48.8316
20.1700, -60.1103, -53.5117, -54.0305, -49.0193
20.1800, -60.5156, -53.0868, -53.8072, -49.3340
20.1900, -60.2838, -53.3236, -53.7000, -49.2837
20.2000, -60.8575, -53.6045, -53.7322, -48.8401
20.2100, -60.5643, -53.6703, -53.7591, -49.0057
20.2200, -60.1720, -53.6350, -53.8454, -49.2969
20.2300, -60.1393, -53.5202, -54.2571, -49.7000
20.2400, -60.2785, -53.0653, -54.0220, -49.6329
20.2500, -60.7530, -53.1300, -53.4759, -49.3091
20.2600, -60.5608, -53.7446, -53.5128, -48.9742
20.2700, -60.1097, -53.8527, -53.9396, -48.9453
20.2800, -60.8116, -53.5290, -54.3481, -49.5898
20.2900, -60.7075, -53.5267, -53.9039, -49.5115
20.3000, -60.7144, -53.6990, -53.9765, -49.2772
20.3100, -60.8279, -53.5359, -53.7694, -49.0304
20.3200, -60.4135, -53.6568, -53.7480, -49.2395
20.3300, -60.3949, -54.0953, -54.5481, -49.9028
20.3400, -60.2492, -53.1950, -53.9636, -49.4760
20.3500, -60.6407, -53.1252, -53.9077, -49.7213
20.3600, -60.8223, -53.4460, -53.5504, -49.2716
20.3700, -60.2952, -53.8600, -53.6251, -48.8605
20.3800, -60.7329, -53.8770, -54.2764, -49.2395
20.3900, -60.8084, -53.7603, -54.4230, -49.8732
20.4000, -60.3405, -53.5704, -54.0163, -49.5353
20.4100, -60.9832, -53.5953, -53.8908, -49.1518
20.4200, -60.6055, -53.4927, -53.6194, -49.0895
20.4300, -60.3440, -53.7431, -53.8188, -49.3678
20.4400, -60.2841, -53.7713, -54.4357, -49.7096
20.4500, -60.5604, -53.2599, -54.1596, -49.7582
20.4600, -60.8219, -53.1833, -53.6563, -49.5125
20.4700, -60.6101, -53.7214, -53.5604, -49.0107
20.4800, -60.6436, -54.0165, -53.9358, -48.9786
20.4900, -60.8378, -53.8069, -54.3859, -49.5796
20.5000, -60.6739, -54.0134, -54.5698, -50.0903
20.5100, -60.7013, -53.5469, -54.0016, -49.4017
20.5200, -60.8199, -53.3855, -53.7402, -49.1899
20.5300, -60.6550, -53.8564, -53.7805, -49.3801
20.5400, -60.3891, -53.9490, -54.1961, -49.5671
20.5500, -60.4478, -53.4795, -54.3457, -49.7125
20.5600, -60.6555, -53.2736, -54.0400, -49.8510
20.5700, -60.9083, -53.5125, -53.6703, -49.3385
20.5800, -60.6255, -53.9959, -53.6785, -48.8717
20.5900, -60.7943, -53.7132, -53.9543, -49.0910
20.6000, -60.8288, -54.0272, -54.5544, -49.9289
20.6100, -60.4213, -53.6336, -54.2224, -49.6904
20.6200, -60.7939, -53.3021, -53.8454, -49.3025
20.6300, -60.8876, -53.7171, -53.7836, -49.4035
20.6400, -60.5341, -54.1553, -54.0973, -49.5601
20.6500, -60.4153, -53.6444, -54.2147, -49.4887
20.6600, -60.3987, -53.1981, -53.9869, -49.6102
20.6700, -60.9103, -53.3716, -53.9154, -49.6907
20.6800, -60.8614, -53.7727, -53.6324, -49.0658
20.6900, -60.7749, -53.9118, -53.8230, -48.9438
20.7000, -60.7152, -53.8684, -54.2407, -49.4506
20.7100, -60.4322, -53.7449, -54.2660, -49.7608
20.7200, -60.5585, -53.3103, -54.0096, -49.4913
20.7300, -60.9728, -53.3809, -53.7647, -49.4123
20.7400, -60.8387, -53.8861, -53.7457, -49.3728
20.7500, -60.4140, -53.8564, -53.9974, -49.2868
20.7600, -60.4822, -53.4828, -54.2805, -49.6353
20.7700, -60.4248, -53.1377, -53.9227, -49.6873
20.7800, -61.0337, -53.4242, -53.6351, -49.2665
20.7900, -60.9677, -53.9528, -53.5993, -48.8026
20.8000, -60.9566, -54.0446, -54.2164, -49.3139
20.8100, -60.6696, -53.9037, -54.3251, -49.7520
20.8200, -60.2839, -53.3615, -54.0481, -49.5498
20.8300, -60.8973, -53.1878, -53.8007, -49.3853
20.8400, -60.8727, -53.5769, -53.6705, -49.4296
20.8500, -60.6533, -54.0104, -53.8412, -49.2704
20.8600, -60.5576, -53.7900, -54.2435, -49.4543
20.8700, -60.2637, -53.3415, -54.0659, -49.6282
20.8800, -60.7727, -53.1917, -53.9185, -49.6498
20.8900, -60.9273, -53.5701, -53.4459, -48.9377
20.9000, -61.0082, -53.9861, -53.8118, -48.9949
20.9100, -60.6729, -53.8544, -54.0784, -49.3415
20.9200, -60.3606, -53.8115, -54.4093, -49.8308
20.9300, -60.4298, -53.1232, -54.0188, -49.5865
20.9400, -60.9592, -53.2444, -53.6339, -49.4212
20.9500, -60.6966, -53.6688, -53.4764, -49.1308
20.9600, -60.5885, -53.8797, -53.8582, -49.0590
20.9700, -60.2444, -53.7047, -54.4724, -49.7374
20.9800, -60.5048, -53.0812, -53.8893, -49.6002
20.9900, -61.0498, -53.2412, -53.4776, -49.1265
21.0000, -61.0477, -53.7746, -53.4903, -48.8360
21.0100, -60.9849, -54.0084, -54.0146, -49.1613
21.0200, -60.5694, -54.1115, -54.4809, -49.8124
21.0300, -60.2688, -53.3513, -54.1136, -49.6168
21.0400, -60.8018, -53.0952, -53.7673, -49.4858
21.0500, -60.8294, -53.3215, -53.4834, -49.2920
21.0600, -60.8948, -54.0946, -53.7646, -49.0864
21.0700, -60.5206, -53.6971, -54.0370, -49.2662
21.0800, -60.2198, -53.3633, -54.1803, -49.6848
21.0900, -60.8499, -53.1303, -53.7285, -49.4154
21.1000, -60.9074, -53.4777, -53.4269, -48.9381
21.1100, -60.8177, -53.5461, -53.4836, -48.7726
21.1200, -60.7032, -54.0466, -54.1615, -49.3835
21.1300, -60.1342, -53.4594, -53.9987, -49.4419
21.1400, -60.4086, -53.1149, -54.0946, -49.7025
21.1500, -60.8558, -53.0297, -53.4644, -49.3103
21.1600, -60.8468, -53.6454, -53.3702, -48.9803
21.1700, -60.8015, -54.0521, -53.9683, -49.1161
21.1800, -60.1821, -53.5707, -54.1358, -49.4317
21.1900, -60.7103, -53.1218, -53.8462, -49.4541
21.2000, -60.8828, -53.1583, -53.5221, -49.1905
21.2100, -60.8407, -53.4637, -53.3762, -48.7913
21.2200, -60.9558, -53.8842, -53.8389, -49.0932
21.2300, -60.3596, -53.8061, -54.0831, -49.4325
21.2400, -60.1390, -53.3473, -54.1691, -49.6801
21.2500, -60.5825, -52.8674, -53.6425, -49.4277
21.2600, -60.8691, -53.2240, -53.2534, -48.9977
21.2700, -60.7031, -53.4895, -53.2632, -48.6841
21.2800, -60.2590, -53.6669, -53.8510, -49.0018
21.2900, -60.3481, -53.3390, -54.0428, -49.4735
21.3000, -60.8043, -53.0690, -53.7803, -49.4531
21.3100, -60.7427, -53.1511, -53.3193, -48.9408
21.3200, -61.1838, -53.9185, -53.6679, -48.9529
21.3300, -60.4566, -53.6088, -53.6739, -49.0223
21.3400, -59.9291, -53.3004, -53.8143, -49.2161
21.3500, -60.2312, -52.8829, -53.7753, -49.4389
21.3600, -61.0514, -53.0972, -53.5367, -49.3384
21.3700, -60.7989, -53.3959, -53.2184, -48.8683
21.3800, -60.6544, -53.9661, -53.8106, -48.9248
21.3900, -59.9082, -53.3254, -53.7934, -49.0935
21.4000, -60.5485, -53.0860, -53.9454, -49.5099
21.4100, -60.7411, -53.0044, -53.3350, -49.0276
21.4200, -60.9373, -53.4831, -53.4395, -48.9081
21.4300, -60.7016, -53.6181, -53.5419, -48.8559
21.4400, -60.1365, -53.4743, -53.6807, -49.0546
21.4500, -59.8819, -53.1555, -53.9833, -49.4948
21.4600, -60.6152, -52.7939, -53.6114, -49.3886
21.4700, -60.8744, -53.1111, -53.1534, -48.9425
21.4800, -60.8043, -53.6370, -53.3117, -48.6325
21.4900, -60.2128, -53.6340, -53.7611, -48.9431
21.5000, -60.3321, -53.2597, -53.9330, -49.3223
21.5100, -60.4369, -52.8469, -53.5137, -49.1872
21.5200, -60.7310, -53.1107, -53.2804, -48.8902
21.5300, -60.7279, -53.2761, -53.2879, -48.7355
21.5400, -60.2837, -53.4100, -53.3532, -48.6934
21.5500, -59.8121, -53.2338, -53.6302, -49.1040
21.5600, -60.3551, -52.9195, -53.8419, -49.4349
21.5700, -60.8117, -52.8728, -53.2774, -49.0854
21.5800, -60.5677, -53.0939, -53.0181, -48.6522
21.5900, -60.4197, -53.5058, -53.3749, -48.5467
21.6000, -60.0488, -53.3551, -53.7283, -48.9617
21.6100, -60.4978, -52.9968, -53.7042, -49.2627
21.6200, -60.4395, -53.0258, -53.5048, -49.2020
21.6300, -60.8270, -53.3398, -53.4320, -48.9598
21.6400, -60.7573, -53.5122, -53.3796, -48.7544
21.6500, -60.0336, -53.4178, -53.5782, -48.9516
21.6600, -59.8284, -52.9607, -53.7275, -49.2604
21.6700, -60.6380, -52.7449, -53.5526, -49.2976
21.6800, -60.6500, -52.8807, -52.9765, -48.7654
21.6900, -60.6363, -53.3027, -53.0468, -48.3574
21.7000, -60.0443, -53.4274, -53.4763, -48.6580
21.7100, -60.1111, -52.9239, -53.4673, -48.8786
21.7200, -60.3881, -52.9670, -53.7074, -49.3393
21.7300, -60.4416, -52.9035, -53.3111, -49.0122
21.7400, -60.8870, -53.1639, -53.0949, -48.5834
21.7500, -60.1702, -53.1947, -53.0744, -48.4841
21.7600, -59.7772, -53.4083, -53.7960, -49.1544
21.7700, -60.2864, -52.7669, -53.7122, -49.2859
21.7800, -60.8624, -52.8821, -53.1925, -48.9906
21.7900, -60.5704, -53.0196, -53.0595, -48.7032
21.8000, -60.3283, -53.3067, -53.1349, -48.3455
21.8100, -60.2016, -53.2106, -53.4302, -48.7007
21.8200, -60.2224, -52.9755, -53.6972, -49.1984
21.8300, -60.3146, -52.7986, -53.3477, -49.0362
21.8400, -60.4835, -52.7584, -52.9806, -48.5677
21.8500, -60.4569, -53.1011, -52.9857, -48.4563
21.8600, -59.9090, -53.2970, -53.3183, -48.7236
21.8700, -59.9711, -52.8554, -53.5326, -48.9911
21.8800, -60.4401, -52.5926, -53.2071, -48.8809
21.8900, -60.5394, -52.9287, -53.1267, -48.8743
21.9000, -60.4279, -53.0630, -53.0025, -48.3922
21.9100, -60.1275, -53.4039, -53.3853, -48.5672
21.9200, -60.1084, -52.9570, -53.4914, -48.8890
21.9300, -60.1673, -52.8089, -53.4880, -49.1414
21.9400, -60.4612, -52.7167, -53.0857, -48.7372
21.9500, -60.6391, -52.9366, -52.9413, -48.4562
21.9600, -60.0127, -53.1533, -53.0503, -48.5127
21.9700, -59.8012, -53.1109, -53.5000, -48.8586
21.9800, -60.3549, -52.7279, -53.5720, -49.0959
21.9900, -60.3797, -52.6695, -53.0812, -48.8962
22.0000, -60.4336, -52.8971, -52.9607, -48.5367
22.0100, -60.3646, -53.2119, -52.9903, -48.2337
22.0200, -60.1548, -53.1606, -53.3501, -48.6289
22.0300, -60.0511, -53.0153, -53.7821, -49.2645
22.0400, -60.4091, -52.6757, -53.2072, -48.9011
22.0500, -60.5424, -52.7350, -52.9344, -48.5331
22.0600, -60.2040, -52.9703, -52.9037, -48.4572
22.0700, -59.8302, -53.2021, -53.1977, -48.5660
22.0800, -60.0683, -52.8115, -53.4709, -48.8445
22.0900, -60.1655, -52.4702, -53.1312, -48.8522
22.1000, -60.3312, -52.6375, -52.9339, -48.6611
22.1100, -60.5359, -53.0816, -52.8916, -48.2173
22.1200, -60.1744, -53.2124, -53.1594, -48.4072
22.1300, -59.9737, -52.8826, -53.3467, -48.7508
22.1400, -60.0478, -52.7631, -53.5462, -49.1708
22.1500, -60.4006, -52.6031, -52.9670, -48.6432
22.1600, -60.4791, -52.7181, -52.7714, -48.3506
22.1700, -60.1440, -53.2639, -53.0768, -48.5103
22.1800, -59.9354, -53.1178, -53.4963, -48.7954
22.1900, -60.2678, -52.5032, -53.1363, -48.7025
22.2000, -60.3114, -52.7310, -53.3061, -49.1082
22.2100, -60.6276, -52.8590, -52.8791, -48.3796
22.2200, -60.3815, -53.1878, -53.0084, -48.2972
22.2300, -60.0221, -53.1687, -53.3690, -48.6835
22.2400, -59.8950, -52.8086, -53.4773, -48.9774
22.2500, -60.2719, -52.6315, -53.2088, -48.8760
22.2600, -60.3485, -52.5107, -52.8842, -48.5876
22.2700, -60.5508, -53.1884, -52.9397, -48.4552
22.2800, -59.8755, -53.1882, -53.1753, -48.5207
22.2900, -60.2531, -52.9258, -53.6090, -48.9203
22.3000, -60.1541, -52.5639, -53.1490, -48.8908
22.3100, -60.3972, -52.6637, -52.9408, -48.5829
22.3200, -60.5163, -53.0134, -52.8777, -48.2465
22.3300, -60.0332, -52.8965, -52.8854, -48.2557
22.3400, -59.9527, -53.0838, -53.5350, -48.8905
22.3500, -59.9991, -52.6914, -53.4329, -49.0317
22.3600, -60.3131, -52.4778, -52.9064, -48.5968
22.3700, -60.3510, -52.6216, -52.6809, -48.3318
22.3800, -59.8971, -52.9970, -52.8335, -48.2839
22.3900, -60.0244, -53.0289, -53.3457, -48.5549
22.4000, -60.1190, -52.6964, -53.4570, -49.0328
22.4100, -60.2506, -52.6070, -53.0531, -48.7980
22.4200, -60.3876, -52.5978, -52.7427, -48.2673
22.4300, -60.2920, -53.0773, -52.8384, -48.1605
22.4400, -60.0612, -53.1585, -53.3017, -48.6446
22.4500, -60.0182, -52.9963, -53.6865, -49.1482
22.4600, -59.9871, -52.4483, -53.0772, -48.7410
22.4700, -60.2973, -52.4680, -52.7790, -48.4998
22.4800, -60.3321, -52.9415, -52.7927, -48.3685
22.4900, -59.8911, -53.0179, -52.9554, -48.2638
22.5000, -60.0803, -52.8485, -53.4735, -48.7718
22.5100, -60.0648, -52.5642, -53.2271, -48.9416
22.5200, -60.5025, -52.6434, -52.9860, -48.6234
22.5300, -60.6076, -53.0100, -52.8099, -48.2032
22.5400, -60.0160, -53.0419, -52.9859, -48.3565
22.5500, -60.0780, -53.1671, -53.6301, -48.9696
22.5600, -59.9375, -52.5491, -53.2140, -48.8125
22.5700, -60.1089, -52.3589, -52.8962, -48.6488
22.5800, -60.5206, -52.6815, -52.7204, -48.3661
22.5900, -60.1951, -53.1518, -52.9198, -48.3567
22.6000, -60.1369, -53.1347, -53.4409, -48.5990
22.6100, -59.8735, -52.5452, -53.1793, -48.7648
22.6200, -60.3464, -52.6254, -53.1408, -48.8143
22.6300, -60.6632, -52.7721, -52.8419, -48.3612
22.6400, -60.2935, -53.0226, -52.8783, -48.2723
22.6500, -60.1009, -53.0575, -53.1965, -48.5685
22.6600, -59.9607, -52.8020, -53.3319, -48.7891
22.6700, -59.8955, -52.5102, -53.1942, -48.8568
22.6800, -60.3701, -52.4404, -52.9066, -48.6868
22.6900, -60.4960, -53.0500, -52.8506, -48.4103
22.7000, -60.1031, -53.1379, -53.0287, -48.2602
22.7100, -59.9626, -52.8418, -53.3828, -48.7248
22.7200, -60.0963, -52.7232, -53.3968, -49.0662
22.7300, -60.4465, -52.5712, -52.8717, -48.4742
22.7400, -60.5034, -52.8417, -52.7706, -48.2393
22.7500, -60.0478, -52.9247, -52.8844, -48.3219
22.7600, -60.1411, -53.1580, -53.4826, -48.8003
22.7700, -59.9336, -52.7753, -53.4953, -49.0384
22.7800, -60.1852, -52.3514, -53.0811, -48.8739
22.7900, -60.5348, -52.6316, -52.6667, -48.3592
22.8000, -60.3204, -53.3238, -52.9357, -48.2470
22.8100, -60.0424, -53.0048, -53.2833, -48.5437
22.8200, -60.0803, -52.7918, -53.4006, -48.9254
22.8300, -60.3186, -52.6746, -53.2714, -48.9312
22.8400, -60.6839, -52.8053, -52.9028, -48.4611
22.8500, -60.2578, -53.0006, -52.8855, -48.3569
22.8600, -60.2583, -53.2026, -53.2708, -48.5947
22.8700, -59.9676, -52.9314, -53.4962, -48.8991
22.8800, -60.0225, -52.5999, -53.3989, -49.1039
22.8900, -60.6940, -52.6424, -52.9670, -48.7184
22.9000, -60.5030, -53.0479, -52.8009, -48.3126
22.9100, -60.1850, -53.1399, -53.0966, -48.3619
22.9200, -60.1335, -53.0786, -53.5593, -48.9165
22.9300, -60.2008, -52.7609, -53.4950, -49.1057
22.9400, -60.4487, -52.5744, -52.9404, -48.5756
22.9500, -60.6195, -52.9083, -52.8420, -48.3826
22.9600, -60.3286, -53.0757, -52.9823, -48.4097
22.9700, -60.1477, -53.3245, -53.6145, -48.8892
22.9800, -59.8399, -52.8258, -53.6051, -49.1507
22.9900, -60.2905, -52.3938, -53.1108, -48.9063
23.0000, -60.8388, -52.9068, -52.8320, -48.4909
23.0100, -60.4978, -53.2639, -52.9586, -48.3027
23.0200, -60.1376, -53.2892, -53.5749, -48.7702
23.0300, -60.2564, -52.8599, -53.4558, -48.9917
23.0400, -60.4011, -52.6411, -53.1178, -48.7797
23.0500, -60.6423, -52.7567, -52.9613, -48.5683
23.0600, -60.6673, -53.3881, -53.2227, -48.6739
23.0700, -60.2998, -53.2002, -53.2748, -48.6128
23.0800, -59.9707, -53.1584, -53.7619, -49.1756
23.0900, -60.1804, -52.5716, -53.2904, -49.0062
23.1000, -60.7675, -52.7835, -53.1202, -48.8518
23.1100, -60.5145, -52.9609, -52.7740, -48.3183
23.1200, -60.4707, -53.4828, -53.4008, -48.6368
23.1300, -60.1536, -53.2940, -53.7915, -49.1028
23.1400, -60.4690, -52.9291, -53.6008, -49.2042
23.1500, -60.5282, -52.6974, -53.0621, -48.7244
23.1600, -60.7373, -53.2048, -53.1483, -48.7106
23.1700, -60.5689, -53.4098, -53.3021, -48.6692
23.1800, -60.1261, -53.3146, -53.6421, -48.9635
23.1900, -60.0584, -52.9687, -53.8026, -49.3972
23.2000, -60.5582, -52.5932, -53.2075, -48.9749
23.2100, -60.8949, -53.0072, -52.9800, -48.6596
23.2200, -60.6900, -53.4781, -53.1597, -48.4836
23.2300, -60.5276, -53.5208, -53.7241, -48.9435
23.2400, -60.2837, -53.2054, -53.8369, -49.3078
23.2500, -60.6317, -52.8613, -53.4395, -49.0962
23.2600, -60.8017, -52.9797, -53.2697, -48.9685
23.2700, -60.8664, -53.3789, -53.1756, -48.6329
23.2800, -60.6486, -53.7186, -53.7010, -48.9492
23.2900, -60.0591, -53.2714, -53.8730, -49.3257
23.3000, -60.5421, -52.8747, -53.6809, -49.3539
23.3100, -61.0215, -53.0381, -53.3072, -49.0536
23.3200, -60.9404, -53.4526, -53.2096, -48.7362
23.3300, -60.7859, -53.7137, -53.6378, -48.8730
23.3400, -60.4922, -53.5938, -54.0377, -49.3340
23.3500, -60.4414, -53.1089, -53.8924, -49.4972
23.3600, -61.0096, -52.9423, -53.3655, -49.0714
23.3700, -60.9934, -53.3014, -53.2313, -48.8139
23.3800, -60.9714, -53.8635, -53.6453, -48.9621
23.3900, -60.3058, -53.6910, -54.0571, -49.3543
23.4000, -60.3014, -52.9944, -53.7486, -49.3770
23.4100, -60.7843, -52.8632, -53.5381, -49.3135
23.4200, -61.1042, -53.2584, -53.1304, -48.7874
23.4300, -60.9152, -53.7410, -53.4904, -48.8212
23.4400, -60.7101, -53.8342, -54.0010, -49.1731
23.4500, -60.4899, -53.3555, -53.9619, -49.4465
23.4600, -60.7975, -53.1306, -53.8205, -49.5070
23.4700, -61.1633, -53.3402, -53.5888, -49.2702
23.4800, -61.2669, -53.8100, -53.5076, -48.9334
23.4900, -60.5831, -53.7006, -53.7467, -49.0847
23.5000, -60.3267, -53.5945, -54.2218, -49.6499
23.5100, -60.8388, -53.1399, -54.0451, -49.7236
23.5200, -61.3436, -53.2304, -53.4202, -49.2024
23.5300, -61.2238, -53.8519, -53.5462, -49.0093
23.5400, -60.9379, -53.8940, -53.8344, -49.0418
23.5500, -60.7385, -53.8067, -54.2105, -49.5473
23.5600, -60.6800, -53.3845, -54.1079, -49.7178
23.5700, -61.1966, -53.3405, -53.9071, -49.6410
23.5800, -61.4390, -53.8120, -53.6439, -49.1673
23.5900, -60.8568, -53.8274, -53.6788, -49.0593
23.6000, -60.4951, -53.7378, -54.0197, -49.4193
23.6100, -60.5419, -53.4512, -54.3064, -49.8276
23.6200, -61.0784, -53.0836, -53.6124, -49.3578
23.6300, -61.3853, -53.6754, -53.6715, -49.3567
23.6400, -61.2657, -54.1012, -53.8327, -49.1103
23.6500, -61.0954, -54.2360, -54.3881, -49.5770
23.6600, -60.6330, -53.6049, -54.1740, -49.6898
23.6700, -61.1523, -53.5255, -54.2915, -49.9714
23.6800, -61.4317, -53.6108, -53.7953, -49.4721
23.6900, -61.5659, -54.1874, -53.9579, -49.4096
23.7000, -60.8490, -54.0930, -54.1027, -49.4784
23.7100, -60.8115, -53.9321, -54.4759, -49.8655
23.7200, -61.4268, -53.7223, -54.4971, -50.1366
23.7300, -61.4156, -53.6574, -53.9872, -49.7899
23.7400, -61.6132, -54.0356, -53.9114, -49.4430
23.7500, -61.4522, -54.3806, -54.2085, -49.3766
23.7600, -61.0423, -54.2892, -54.6627, -49.9779
23.7700, -61.2058, -53.8223, -54.5472, -50.1718
23.7800, -61.4727, -53.7553, -54.2319, -49.9405
23.7900, -61.5289, -54.0055, -53.9821, -49.5804
23.8000, -61.3539, -54.3917, -54.2450, -49.6454
23.8100, -60.9981, -54.3831, -54.6593, -49.9724
23.8200, -61.1349, -53.7403, -54.3924, -49.9336
23.8300, -61.6110, -53.8413, -54.4907, -50.2450
23.8400, -61.9715, -54.2400, -54.1970, -49.8303
23.8500, -61.7196, -54.4984, -54.3418, -49.6544
23.8600, -61.3493, -54.6121, -54.7101, -49.9329
23.8700, -61.1249, -54.3938, -55.1049, -50.5741
23.8800, -61.8868, -54.1513, -54.7201, -50.4073
23.8900, -61.8688, -54.1376, -54.3544, -50.0440
23.9000, -61.8038, -54.4336, -54.3221, -49.8418
23.9100, -61.3058, -54.6611, -54.6581, -50.0264
23.9200, -61.3067, -54.4652, -55.0598, -50.3752
23.9300, -61.5865, -53.9874, -54.8305, -50.5422
23.9400, -62.0471, -54.2308, -54.3629, -50.0899
23.9500, -62.1403, -54.6621, -54.5134, -49.9486
23.9600, -61.7988, -54.7989, -54.7137, -49.9261
23.9700, -61.4315, -54.6927, -55.0592, -50.4564
23.9800, -61.7513, -54.4346, -55.1547, -50.7450
23.9900, -62.0121, -54.2872, -54.7970, -50.5016
24.0000, -62.1724, -54.4845, -54.5727, -50.2686
24.0100, -62.0923, -55.1438, -54.8706, -50.2223
24.0200, -61.4851, -54.9341, -55.1450, -50.4524
