time_s, ch0_db, ch1_db, ch2_db, ch3_db
19.2200, -64.7077, -61.1793, -64.6472, -55.9482
19.2300, -64.4421, -62.1405, -64.6942, -56.7767
19.2400, -64.4562, -61.7896, -64.5113, -56.5603
19.2500, -64.8230, -61.4373, -64.6064, -55.9051
19.2600, -64.3477, -62.1729, -64.7719, -57.1862
19.2700, -64.5126, -61.2976, -64.6489, -56.0589
19.2800, -64.7065, -61.9128, -64.8747, -56.6178
19.2900, -64.6357, -62.2880, -64.6469, -56.8617
19.3000, -64.8889, -61.4963, -64.8922, -56.1693
19.3100, -64.7058, -62.5158, -65.0760, -57.1596
19.3200, -64.4646, -61.7566, -64.7989, -56.6490
19.3300, -65.0612, -62.0271, -65.2383, -56.3894
19.3400, -64.7381, -62.6490, -65.1265, -57.4365
19.3500, -64.7321, -61.5322, -64.7457, -56.4116
19.3600, -65.0795, -62.7094, -65.4561, -56.9050
19.3700, -64.4894, -61.8730, -64.6253, -57.0929
19.3800, -65.4255, -61.8492, -65.0863, -56.3576
19.3900, -64.7671, -62.4668, -65.1199, -57.3990
19.4000, -64.7115, -61.8392, -64.8278, -56.6159
19.4100, -65.3064, -62.4964, -65.6928, -56.8016
19.4200, -64.6497, -62.3962, -64.9397, -57.6425
19.4300, -65.2237, -62.1713, -65.5666, -56.5296
19.4400, -65.2858, -62.6447, -65.6077, -57.7100
19.4500, -64.8025, -62.2175, -64.6202, -56.9534
19.4600, -65.1949, -62.4019, -65.6227, -56.6422
19.4700, -64.9788, -62.7947, -65.4169, -57.7737
19.4800, -65.0007, -62.1125, -65.3490, -56.9601
19.4900, -64.9441, -62.5986, -65.5304, -57.0719
19.5000, -64.8595, -62.3997, -64.9404, -57.4365
19.5100, -65.5926, -62.1884, -65.6074, -56.7517
19.5200, -65.1812, -62.5922, -65.3953, -57.9156
19.5300, -64.9737, -62.5211, -64.9334, -56.9522
19.5400, -65.4755, -62.5248, -66.2047, -57.1432
19.5500, -64.7815, -62.8452, -65.1536, -57.7452
19.5600, -65.4892, -62.4385, -65.4690, -56.8088
19.5700, -65.7126, -62.7875, -65.7415, -57.4139
19.5800, -65.0877, -62.7689, -65.3425, -57.6069
19.5900, -65.9004, -62.4477, -65.8082, -57.3268
19.6000, -65.2947, -63.0269, -65.5970, -57.9177
19.6100, -65.5162, -62.7532, -65.4494, -57.4557
19.6200, -65.8325, -62.9414, -66.0996, -57.2533
19.6300, -64.7564, -62.7078, -65.2622, -57.8049
19.6400, -65.6193, -62.3656, -65.4860, -57.0786
19.6500, -65.5572, -62.9892, -66.3069, -58.1575
19.6600, -65.3031, -62.9632, -65.2321, -57.3463
19.6700, -66.0840, -62.8011, -66.4272, -57.4872
19.6800, -65.4526, -62.9856, -65.5311, -57.9724
19.6900, -65.5085, -63.0332, -65.6563, -57.5040
19.7000, -65.7527, -62.9193, -66.5588, -57.7242
19.7100, -65.3709, -62.7882, -65.1851, -57.6928
19.7200, -65.8278, -62.9855, -66.1770, -57.3707
19.7300, -65.5037, -62.9711, -66.1314, -57.9721
19.7400, -65.5048, -63.1542, -65.5187, -57.6874
19.7500, -66.3771, -63.1994, -66.7997, -57.8372
19.7600, -65.3236, -62.9784, -65.6926, -58.0666
19.7700, -65.9518, -63.3169, -65.9761, -57.6433
19.7800, -66.0187, -63.2585, -66.5483, -57.9231
19.7900, -65.5928, -63.1291, -65.4997, -57.8147
19.8000, -66.2262, -63.1965, -66.6809, -58.0396
19.8100, -65.7217, -63.1880, -65.9900, -58.1197
19.8200, -65.6170, -63.4890, -66.0589, -57.9970
19.8300, -66.1245, -63.2256, -66.6853, -57.9192
19.8400, -65.3246, -63.3015, -65.8682, -58.0519
19.8500, -66.0294, -63.4146, -66.5324, -58.1209
19.8600, -65.8498, -63.1159, -66.2993, -57.9441
19.8700, -65.5663, -63.3908, -65.7686, -58.0379
19.8800, -66.3652, -63.4557, -67.2662, -58.2493
19.8900, -65.6785, -62.7913, -65.6090, -58.0800
19.9000, -65.9664, -64.0338, -66.2807, -57.8569
19.9100, -66.0286, -63.1189, -66.5509, -58.2486
19.9200, -65.5581, -63.3948, -65.7359, -58.2336
19.9300, -66.1713, -63.8151, -66.4061, -58.1852
19.9400, -65.7901, -62.8664, -66.2271, -57.9112
19.9500, -65.8956, -64.1728, -66.4195, -58.2268
19.9600, -66.5843, -63.4931, -67.0818, -58.6767
19.9700, -65.8788, -63.4855, -66.1470, -58.1606
19.9800, -66.1145, -64.0035, -66.7317, -58.5233
19.9900, -66.0658, -63.1676, -66.6836, -58.2568
20.0000, -65.7258, -63.4361, -65.6608, -58.4161
20.0100, -66.5100, -63.8342, -66.3641, -58.3312
20.0200, -65.7271, -63.3103, -66.3567, -58.0489
20.0300, -66.0998, -64.0462, -66.5323, -58.5149
20.0400, -65.8909, -63.5058, -67.1021, -58.5196
20.0500, -65.6862, -63.9498, -66.4024, -58.3653
20.0600, -66.3387, -64.0069, -66.9795, -58.8368
20.0700, -66.9045, -63.7747, -66.8546, -58.6194
20.0800, -66.1582, -64.2306, -66.6376, -59.0747
20.0900, -66.4359, -63.9873, -67.0672, -58.7792
20.1000, -66.0755, -63.7934, -66.7020, -58.3441
20.1100, -66.3639, -64.4835, -67.0928, -59.0809
20.1200, -66.3549, -63.6348, -67.0077, -58.6140
20.1300, -65.8939, -64.2315, -66.7688, -58.9507
20.1400, -66.4616, -64.3470, -67.0096, -59.2842
20.1500, -66.3587, -63.8503, -67.1481, -58.3633
20.1600, -66.3401, -64.7408, -67.1627, -59.1698
20.1700, -66.3052, -63.7367, -67.1213, -58.9281
20.1800, -66.5603, -63.8250, -66.6687, -58.5685
20.1900, -66.6999, -65.2214, -67.5302, -59.5693
20.2000, -66.2461, -63.8046, -67.0571, -58.5792
20.2100, -66.8823, -64.9223, -67.4673, -59.2648
20.2200, -66.5441, -64.1989, -67.3529, -59.4956
20.2300, -66.1754, -63.9831, -67.2219, -58.5416
20.2400, -66.8742, -65.4191, -67.7090, -59.7261
20.2500, -66.5484, -64.0504, -67.3979, -59.1126
20.2600, -66.7800, -64.7030, -67.4797, -59.0661
20.2700, -66.5380, -64.8876, -67.6751, -59.8489
20.2800, -66.7958, -63.8340, -67.3983, -58.7627
20.2900, -66.6644, -65.4263, -67.5264, -59.5839
20.3000, -66.7842, -64.1715, -67.3539, -59.4187
20.3100, -66.6216, -64.3665, -67.3997, -58.5828
20.3200, -66.7845, -65.0662, -67.6138, -59.9194
20.3300, -66.5586, -63.9078, -67.2908, -58.7655
20.3400, -67.1986, -65.0788, -67.6385, -59.3104
20.3500, -66.7279, -64.7181, -67.5108, -59.8026
20.3600, -67.1375, -64.3229, -67.6331, -58.9540
20.3700, -66.8447, -65.6024, -68.0774, -60.1769
20.3800, -66.5877, -64.2468, -67.6552, -59.3765
20.3900, -67.1010, -64.6793, -67.4484, -59.0872
20.4000, -66.5946, -65.3014, -67.6915, -60.1095
20.4100, -66.9118, -64.2794, -67.8592, -59.1253
20.4200, -67.0824, -64.8331, -67.2448, -59.9686
20.4300, -66.8204, -65.0241, -67.5799, -59.5094
20.4400, -67.3308, -64.7049, -67.7426, -59.0053
20.4500, -67.0762, -65.5681, -68.2243, -60.6648
20.4600, -66.8794, -64.5394, -67.2822, -59.3711
20.4700, -66.7850, -64.7675, -68.0132, -59.4867
20.4800, -66.6425, -65.2827, -67.7165, -60.0757
20.4900, -67.2125, -64.6101, -67.9673, -59.2653
20.5000, -66.5825, -65.3953, -68.0646, -60.1775
20.5100, -66.7248, -64.5451, -67.3376, -59.3784
20.5200, -67.5501, -65.3769, -68.3911, -59.3441
20.5300, -66.9786, -65.3277, -67.8496, -60.7030
20.5400, -66.8840, -64.5191, -67.8859, -59.2810
20.5500, -67.0299, -64.8840, -67.9494, -60.1093
20.5600, -66.9416, -64.9639, -66.9513, -59.8688
20.5700, -67.3597, -65.2168, -68.5645, -59.2781
20.5800, -67.2669, -65.8776, -68.4751, -60.6982
20.5900, -67.1492, -64.9913, -67.9385, -59.8388
20.6000, -67.6987, -65.8459, -68.8139, -59.9943
20.6100, -66.8592, -65.7104, -68.3754, -60.9108
20.6200, -67.1554, -64.9379, -68.1419, -59.7217
20.6300, -67.4456, -65.8602, -68.3938, -60.4172
20.6400, -66.8972, -64.9311, -67.6280, -59.8932
20.6500, -67.6422, -65.4463, -68.6015, -59.9998
20.6600, -67.1019, -65.7813, -68.4518, -61.0117
20.6700, -67.2618, -65.3085, -68.1664, -59.7860
20.6800, -67.2698, -65.9092, -69.0225, -60.4190
20.6900, -66.6806, -65.1053, -67.5885, -60.3568
20.7000, -67.1444, -64.9489, -68.4392, -59.5938
20.7100, -67.5197, -65.7331, -68.1610, -60.7892
20.7200, -67.1012, -65.7909, -68.3337, -60.2572
20.7300, -68.1000, -66.1260, -69.3672, -60.4094
20.7400, -67.1492, -65.8008, -68.3982, -61.1876
20.7500, -67.4118, -65.7146, -68.5044, -60.0602
20.7600, -67.8850, -66.3387, -69.7703, -61.0737
20.7700, -66.8951, -65.7796, -68.3497, -60.5380
20.7800, -68.2387, -65.7448, -68.8837, -60.3863
20.7900, -67.2694, -66.1985, -69.0692, -61.2968
20.8000, -67.2814, -65.7390, -68.4298, -60.2648
20.8100, -68.3076, -66.3239, -69.8293, -61.0188
20.8200, -67.1102, -65.6406, -68.1511, -61.1550
20.8300, -67.6195, -66.1614, -69.0063, -60.0696
20.8400, -67.7348, -65.9949, -69.6607, -61.4535
20.8500, -67.0443, -66.2012, -68.2237, -60.4346
20.8600, -67.9166, -66.1695, -69.8444, -60.8381
20.8700, -67.1289, -66.0766, -68.6409, -60.8500
20.8800, -67.9300, -65.9950, -68.6467, -60.6206
20.8900, -67.5641, -66.1220, -70.0460, -61.2192
20.9000, -67.2623, -65.9817, -68.2116, -60.7569
20.9100, -68.1306, -66.9012, -70.0804, -60.8603
20.9200, -67.7026, -66.0505, -68.9693, -61.1790
20.9300, -67.6574, -65.8688, -68.2987, -60.9288
20.9400, -68.2214, -66.5865, -69.5031, -60.7330
20.9500, -67.5604, -65.8560, -68.5108, -60.9780
20.9600, -68.2740, -66.9534, -69.8300, -61.2217
20.9700, -67.8061, -66.2066, -69.6995, -61.5982
20.9800, -67.2506, -66.3918, -68.6778, -60.9471
20.9900, -68.3563, -66.6706, -69.6250, -61.1440
21.0000, -67.1935, -65.9792, -69.4640, -61.4932
21.0100, -67.7967, -67.2441, -69.3425, -60.9852
21.0200, -68.1643, -66.2089, -69.8681, -61.4599
21.0300, -67.7059, -66.2338, -68.6545, -60.7892
21.0400, -67.9176, -66.5983, -69.1232, -61.3137
21.0500, -67.5007, -65.9266, -68.9575, -60.8955
21.0600, -67.7455, -66.6516, -69.1168, -61.2972
21.0700, -68.2340, -66.7076, -70.0775, -61.4045
21.0800, -67.3166, -66.2571, -68.9502, -61.0381
21.0900, -67.7261, -66.9964, -69.5987, -61.4876
21.1000, -67.9778, -66.1459, -69.5360, -61.3265
21.1100, -67.6539, -66.9234, -69.3380, -61.1153
21.1200, -68.2144, -66.8822, -70.0432, -61.7415
21.1300, -68.0709, -66.0294, -69.5198, -61.3735
21.1400, -68.2415, -67.3797, -69.2622, -61.2654
21.1500, -68.2032, -66.7771, -70.4663, -61.8531
21.1600, -68.1116, -66.9004, -69.2788, -61.1543
21.1700, -67.8437, -67.4594, -70.3519, -62.4562
21.1800, -67.9138, -66.1671, -70.0507, -61.5687
21.1900, -67.6395, -67.1659, -69.0143, -60.8677
21.2000, -68.0770, -67.1238, -70.3851, -62.3589
21.2100, -67.4094, -66.4839, -69.7342, -61.3680
21.2200, -68.2664, -67.8746, -70.2038, -61.9597
21.2300, -67.8397, -66.1414, -70.0999, -61.8936
21.2400, -67.8062, -66.3201, -68.0964, -61.1117
21.2500, -67.8961, -67.6494, -69.9921, -61.9378
21.2600, -68.4166, -66.2976, -70.1522, -61.5948
21.2700, -68.1859, -67.8488, -69.4445, -61.6508
21.2800, -68.5987, -67.2566, -70.6430, -62.3136
21.2900, -67.8302, -66.9013, -69.4080, -61.0770
21.3000, -67.9959, -67.7383, -70.6376, -62.8601
21.3100, -68.0100, -66.6502, -69.3497, -61.4648
21.3200, -68.4826, -67.5398, -70.3740, -62.2184
21.3300, -67.9880, -67.4630, -70.3095, -62.4573
21.3400, -68.0997, -66.4559, -69.4399, -61.2260
21.3500, -68.3236, -68.3194, -70.7843, -62.8338
21.3600, -68.3043, -66.9141, -70.0664, -62.0308
21.3700, -68.0290, -66.7550, -69.9822, -61.7046
21.3800, -68.4013, -68.1441, -70.1740, -62.5690
21.3900, -68.4994, -66.5201, -69.8802, -61.4221
21.4000, -68.7503, -68.2705, -70.6595, -62.3724
21.4100, -68.5339, -67.6396, -70.5693, -62.8236
21.4200, -68.2803, -66.9311, -69.8941, -61.2423
21.4300, -68.7514, -68.2695, -70.9307, -62.8884
21.4400, -68.0859, -66.7734, -69.6570, -61.9938
21.4500, -68.8030, -67.5478, -70.6499, -62.1900
21.4600, -68.1764, -67.8762, -70.2487, -62.8790
21.4700, -68.5932, -66.8068, -70.5221, -61.6007
21.4800, -68.8159, -68.8414, -70.5788, -62.6053
21.4900, -68.0251, -67.1850, -70.0614, -62.6615
21.5000, -68.9639, -67.1486, -69.8959, -61.4874
21.5100, -68.5910, -68.3744, -71.0268, -63.8174
21.5200, -67.9652, -67.4080, -70.6054, -61.9797
21.5300, -68.3835, -68.2465, -71.0129, -62.6059
21.5400, -67.9095, -67.6973, -70.6641, -62.9979
21.5500, -68.9030, -66.9379, -70.0316, -61.8085
21.5600, -68.5560, -68.4946, -70.3500, -62.8737
21.5700, -68.7018, -67.0412, -70.2047, -62.1383
21.5800, -68.5857, -67.8954, -70.7059, -62.0702
21.5900, -67.5619, -68.2221, -70.8636, -63.6279
21.6000, -68.5291, -67.3154, -70.6191, -61.8191
21.6100, -68.7872, -68.5096, -71.3103, -63.4934
21.6200, -68.6294, -68.3893, -70.7878, -63.0641
21.6300, -69.2433, -68.0436, -70.9376, -62.1461
21.6400, -68.9524, -68.5163, -71.2849, -64.0530
21.6500, -69.0046, -67.2324, -70.4229, -62.0642
21.6600, -69.0603, -67.9611, -70.5940, -62.7794
21.6700, -68.8487, -68.5225, -70.7560, -63.2577
21.6800, -68.9266, -67.6416, -70.4533, -62.1986
21.6900, -69.0845, -68.9125, -72.1751, -64.2478
21.7000, -68.2817, -67.7370, -70.2713, -62.5289
21.7100, -68.8138, -68.5857, -72.0915, -62.5407
21.7200, -68.5900, -69.1131, -71.5458, -63.7723
21.7300, -68.5177, -67.1784, -70.3229, -62.4165
21.7400, -68.9485, -68.5392, -71.3599, -63.3294
21.7500, -69.1993, -68.5537, -71.0011, -63.1798
21.7600, -69.1024, -67.4477, -70.2329, -62.2821
21.7700, -68.5622, -68.8766, -71.1824, -63.9512
21.7800, -69.4010, -68.3514, -71.0122, -62.8886
21.7900, -68.8948, -68.9417, -72.0199, -63.1414
21.8000, -68.2596, -68.2464, -70.8681, -63.4600
21.8100, -69.3882, -67.6006, -70.2758, -62.5410
21.8200, -68.8616, -69.1016, -72.2371, -64.0113
21.8300, -68.5531, -67.8211, -70.3563, -62.7757
21.8400, -69.7223, -68.7824, -72.1505, -62.7506
21.8500, -68.5740, -68.7918, -71.0955, -63.7132
21.8600, -68.8541, -67.4964, -69.9813, -62.6597
21.8700, -68.9547, -68.8186, -71.9525, -63.3284
21.8800, -68.4684, -67.0889, -69.6856, -63.5466
21.8900, -68.8229, -68.7263, -71.6811, -61.9786
21.9000, -69.0885, -69.4727, -72.3495, -64.4089
21.9100, -68.5346, -68.2499, -70.9398, -62.8484
21.9200, -70.1645, -68.6252, -71.6211, -63.2808
21.9300, -68.5628, -68.2569, -71.0282, -64.0350
21.9400, -69.0258, -68.8489, -71.3173, -62.5209
21.9500, -69.3009, -68.8179, -72.7185, -64.4060
21.9600, -69.0800, -68.0412, -70.0526, -63.2872
21.9700, -69.4124, -69.8779, -72.4966, -63.3865
21.9800, -68.9563, -68.7258, -72.0358, -64.6226
21.9900, -68.8904, -68.9703, -71.2254, -62.8727
22.0000, -69.6304, -68.9512, -72.9201, -64.2171
22.0100, -68.7620, -67.9197, -70.1636, -63.5291
22.0200, -69.4548, -69.2429, -71.1316, -63.0023
22.0300, -68.9334, -68.6237, -72.2812, -64.0602
22.0400, -68.6028, -68.3034, -70.3548, -63.3582
22.0500, -69.0791, -68.2776, -70.3396, -62.8960
22.0600, -67.9227, -68.3900, -70.9002, -63.1069
22.0700, -69.1386, -68.1433, -70.3048, -63.1065
22.0800, -69.6202, -67.7971, -71.6638, -64.5854
22.0900, -68.8051, -68.6943, -69.6037, -62.8967
22.1000, -69.6327, -69.1257, -71.3214, -63.4892
22.1100, -69.1275, -68.5686, -71.7468, -63.8424
22.1200, -68.8654, -69.2740, -71.6855, -63.8222
22.1300, -69.2977, -69.5506, -73.5209, -64.2661
22.1400, -68.9365, -68.7615, -71.2675, -63.6790
22.1500, -68.9149, -69.9709, -72.5407, -63.8562
22.1600, -69.8199, -69.3585, -73.3205, -65.0044
22.1700, -68.7767, -69.7430, -71.6962, -64.0126
22.1800, -69.8912, -70.1119, -73.5479, -64.5974
22.1900, -69.2279, -68.6950, -71.5604, -64.0133
22.2000, -69.0327, -69.7899, -72.0091, -63.9284
22.2100, -69.2036, -69.1567, -71.9004, -64.0831
22.2200, -68.8772, -68.8469, -71.1586, -63.6122
22.2300, -69.3556, -69.8764, -72.7635, -64.8329
22.2400, -69.5607, -68.9334, -71.6269, -64.1410
22.2500, -69.0867, -69.1854, -71.2567, -63.6358
22.2600, -69.2655, -69.4261, -72.6689, -64.7004
22.2700, -68.7144, -69.1013, -71.8955, -63.9218
22.2800, -69.4466, -70.5020, -72.9502, -64.8339
22.2900, -69.5642, -69.1793, -72.9139, -64.5160
22.3000, -69.3235, -69.8994, -71.7576, -63.7036
22.3100, -68.9849, -68.5041, -71.3885, -64.5821
22.3200, -69.0687, -68.3580, -70.5415, -63.5761
22.3300, -68.6903, -70.6164, -72.2999, -64.1796
22.3400, -69.1240, -68.5944, -72.1040, -64.8889
22.3500, -69.2118, -69.6382, -71.0176, -63.5694
22.3600, -69.7633, -70.7190, -73.7650, -65.5673
22.3700, -69.7288, -68.6118, -72.2645, -64.2985
22.3800, -69.2688, -70.6927, -72.0180, -64.0752
22.3900, -69.3283, -68.9119, -72.1546, -65.0007
22.4000, -69.2367, -68.0001, -69.7517, -63.4864
22.4100, -69.5255, -70.5275, -71.8018, -64.8471
22.4200, -69.1126, -69.6883, -73.3444, -64.7937
22.4300, -69.3551, -69.6431, -71.8614, -63.8879
22.4400, -69.6354, -71.1123, -73.9707, -66.1370
22.4500, -69.9592, -69.4694, -71.7763, -64.2060
22.4600, -69.6640, -70.3564, -73.0456, -65.0864
22.4700, -68.8245, -70.0892, -73.0783, -65.3604
22.4800, -69.0291, -69.3693, -71.9998, -63.9071
22.4900, -69.5178, -70.6954, -73.1689, -65.6182
22.5000, -70.1023, -69.0627, -71.4127, -64.2898
22.5100, -69.5892, -69.7628, -72.4329, -64.6974
22.5200, -70.2254, -70.4701, -72.9787, -65.5932
22.5300, -68.8302, -68.9833, -71.6321, -63.6845
22.5400, -70.1650, -71.3699, -74.0574, -65.4905
22.5500, -70.0011, -69.6719, -72.2852, -65.2094
22.5600, -69.6548, -70.3276, -73.4685, -64.6676
22.5700, -69.2967, -71.2577, -73.4226, -66.7355
22.5800, -68.7997, -68.9577, -71.3973, -63.9334
22.5900, -69.6565, -70.5288, -72.5357, -64.4322
22.6000, -69.5186, -69.4715, -71.9620, -65.7162
22.6100, -69.0172, -69.5658, -73.0605, -64.7215
22.6200, -70.1755, -70.8185, -72.2130, -65.8829
22.6300, -69.9016, -69.7612, -72.0230, -64.6466
22.6400, -69.7555, -71.0755, -73.9390, -65.0438
22.6500, -70.1937, -70.1202, -72.5447, -66.1902
22.6600, -69.3992, -69.6723, -72.0271, -63.7314
22.6700, -69.9382, -71.0613, -74.2757, -66.3068
22.6800, -69.4877, -69.9665, -72.3334, -65.4916
22.6900, -69.9591, -70.9259, -73.8727, -64.2746
22.7000, -69.3148, -70.5195, -72.9853, -66.6792
22.7100, -69.7907, -70.1086, -73.2490, -64.5493
22.7200, -69.7993, -71.3055, -73.5685, -65.4008
22.7300, -69.9515, -70.1820, -72.7141, -66.6107
22.7400, -69.8427, -70.4963, -73.7166, -64.1869
22.7500, -69.2330, -70.7901, -73.4695, -66.7349
22.7600, -69.3973, -69.8615, -71.8472, -64.7460
22.7700, -70.0421, -71.3986, -73.9709, -64.9912
22.7800, -69.9583, -70.7987, -73.6301, -67.2582
22.7900, -69.5933, -69.4949, -71.7769, -64.1905
22.8000, -70.1510, -71.5778, -74.9139, -66.3030
22.8100, -70.0541, -71.0222, -73.4403, -66.0871
22.8200, -69.9768, -70.6783, -74.6220, -65.3104
22.8300, -69.9636, -69.9755, -71.0596, -65.8790
22.8400, -69.7954, -69.9445, -72.0625, -64.6322
22.8500, -69.6661, -70.7527, -72.8431, -65.1219
22.8600, -70.0711, -71.2603, -74.0309, -66.8246
22.8700, -70.2699, -70.2893, -72.6787, -64.9792
22.8800, -69.8290, -71.4520, -74.5684, -66.8652
22.8900, -69.4956, -70.2312, -72.3750, -64.9055
22.9000, -69.1760, -71.2301, -74.4032, -65.5292
22.9100, -70.2340, -71.7727, -74.4374, -67.5414
22.9200, -69.8194, -70.8112, -73.5404, -65.1124
22.9300, -70.1822, -71.3554, -75.1433, -67.1434
22.9400, -69.6638, -71.4200, -73.0962, -65.5870
22.9500, -69.9426, -69.7974, -72.6342, -64.9269
22.9600, -69.9127, -70.9651, -72.8153, -66.8070
22.9700, -70.0888, -71.2959, -73.2612, -65.4798
22.9800, -69.7687, -70.7106, -74.5663, -66.7319
22.9900, -69.6702, -69.6492, -70.7621, -65.9261
