time_s, ch0_db, ch1_db, ch2_db, ch3_db
19.2200, -62.0650, -18.8334, 5.0000, -120.0000
19.2300, -62.0658, -18.8784, 5.0000, -120.0000
19.2400, -62.1271, -18.6810, 5.0000, -120.0000
19.2500, -62.1843, -19.0126, 5.0000, -120.0000
19.2600, -61.9725, -18.7000, 5.0000, -120.0000
19.2700, -62.2468, -19.1236, 5.0000, -120.0000
19.2800, -62.0516, -18.8119, 5.0000, -120.0000
19.2900, -62.2481, -19.0671, 5.0000, -120.0000
19.3000, -61.9786, -18.9691, 5.0000, -120.0000
19.3100, -62.3169, -18.8894, 5.0000, -120.0000
19.3200, -62.1210, -19.1967, 5.0000, -120.0000
19.3300, -62.3772, -18.8470, 5.0000, -120.0000
19.3400, -62.3968, -19.2570, 5.0000, -120.0000
19.3500, -62.2270, -19.0340, 5.0000, -120.0000
19.3600, -62.5513, -19.2222, 5.0000, -120.0000
19.3700, -62.2149, -19.3637, 5.0000, -120.0000
19.3800, -62.3723, -18.9411, 5.0000, -120.0000
19.3900, -62.2875, -19.4567, 5.0000, -120.0000
19.4000, -62.4786, -19.1492, 5.0000, -120.0000
19.4100, -62.6382, -19.3658, 5.0000, -120.0000
19.4200, -62.4076, -19.1888, 5.0000, -120.0000
19.4300, -62.6814, -19.4395, 5.0000, -120.0000
19.4400, -62.4409, -19.3820, 5.0000, -120.0000
19.4500, -62.5154, -19.2205, 5.0000, -120.0000
19.4600, -62.4020, -19.4608, 5.0000, -120.0000
19.4700, -62.6066, -19.1761, 5.0000, -120.0000
19.4800, -62.8304, -19.6456, 5.0000, -120.0000
19.4900, -62.4969, -19.4409, 5.0000, -120.0000
19.5000, -62.7726, -19.4359, 5.0000, -120.0000
19.5100, -62.4291, -19.6867, 5.0000, -120.0000
19.5200, -62.6874, -19.4617, 5.0000, -120.0000
19.5300, -62.5989, -19.7336, 5.0000, -120.0000
19.5400, -62.9213, -19.4930, 5.0000, -120.0000
19.5500, -62.7580, -19.7169, 5.0000, -120.0000
19.5600, -62.7363, -19.7657, 5.0000, -120.0000
19.5700, -63.0054, -19.7690, 5.0000, -120.0000
19.5800, -62.7977, -19.9976, 5.0000, -120.0000
19.5900, -62.9978, -19.6287, 5.0000, -120.0000
19.6000, -62.9402, -20.1418, 5.0000, -120.0000
19.6100, -62.9573, -19.6071, 5.0000, -120.0000
19.6200, -63.0124, -20.0949, 5.0000, -120.0000
19.6300, -62.6163, -19.7971, 5.0000, -120.0000
19.6400, -63.2859, -19.9958, 5.0000, -120.0000
19.6500, -62.9242, -20.1412, 5.0000, -120.0000
19.6600, -62.9505, -19.8245, 5.0000, -120.0000
19.6700, -62.8293, -20.0742, 5.0000, -120.0000
19.6800, -62.9576, -19.7980, 5.0000, -120.0000
19.6900, -63.2483, -20.1905, 5.0000, -120.0000
19.7000, -62.8465, -19.9468, 5.0000, -120.0000
19.7100, -63.3009, -20.1592, 5.0000, -120.0000
19.7200, -63.0178, -20.2360, 5.0000, -120.0000
19.7300, -63.2099, -19.9931, 5.0000, -120.0000
19.7400, -63.2075, -20.5263, 5.0000, -120.0000
19.7500, -63.1907, -20.0777, 5.0000, -120.0000
19.7600, -63.4455, -20.2621, 5.0000, -120.0000
19.7700, -63.1596, -20.3552, 5.0000, -120.0000
19.7800, -63.6090, -20.3545, 5.0000, -120.0000
19.7900, -63.3317, -20.6273, 5.0000, -120.0000
19.8000, -63.3751, -20.2786, 5.0000, -120.0000
19.8100, -63.5688, -20.5067, 5.0000, -120.0000
19.8200, -63.2370, -20.2153, 5.0000, -120.0000
19.8300, -63.3650, -20.4632, 5.0000, -120.0000
19.8400, -63.2978, -20.4348, 5.0000, -120.0000
19.8500, -63.5831, -20.3768, 5.0000, -120.0000
19.8600, -63.4082, -20.7811, 5.0000, -120.0000
19.8700, -63.2968, -20.2948, 5.0000, -120.0000
19.8800, -63.6342, -20.7092, 5.0000, -120.0000
19.8900, -63.6242, -20.4427, 5.0000, -120.0000
19.9000, -63.7122, -20.6806, 5.0000, -120.0000
19.9100, -63.4750, -20.6660, 5.0000, -120.0000
19.9200, -63.7479, -20.6709, 5.0000, -120.0000
19.9300, -63.6686, -20.7165, 5.0000, -120.0000
19.9400, -63.8341, -20.7283, 5.0000, -120.0000
19.9500, -63.6287, -21.0420, 5.0000, -120.0000
19.9600, -63.5970, -20.6809, 5.0000, -120.0000
19.9700, -63.7550, -21.0129, 5.0000, -120.0000
19.9800, -63.4204, -20.7594, 5.0000, -120.0000
19.9900, -63.9198, -20.7577, 5.0000, -120.0000
20.0000, -63.5326, -21.1933, 5.0000, -120.0000
20.0100, -63.7598, -20.7588, 5.0000, -120.0000
20.0200, -63.6647, -21.0142, 5.0000, -120.0000
20.0300, -63.6414, -20.9906, 5.0000, -120.0000
20.0400, -63.7664, -20.9920, 5.0000, -120.0000
20.0500, -63.7037, -21.1500, 5.0000, -120.0000
20.0600, -63.9521, -20.7884, 5.0000, -120.0000
20.0700, -63.7785, -21.1064, 5.0000, -120.0000
20.0800, -64.0839, -21.0895, 5.0000, -120.0000
20.0900, -63.7232, -21.2282, 5.0000, -120.0000
20.1000, -64.0249, -21.1906, 5.0000, -120.0000
20.1100, -64.1491, -21.2739, 5.0000, -120.0000
20.1200, -63.8649, -21.2624, 5.0000, -120.0000
20.1300, -64.1070, -21.1315, 5.0000, -120.0000
20.1400, -64.0033, -21.4642, 5.0000, -120.0000
20.1500, -63.6188, -20.9939, 5.0000, -120.0000
20.1600, -64.0840, -21.4436, 5.0000, -120.0000
20.1700, -64.0249, -21.2205, 5.0000, -120.0000
20.1800, -64.3881, -21.5463, 5.0000, -120.0000
20.1900, -63.8960, -21.3772, 5.0000, -120.0000
20.2000, -64.1844, -21.4122, 5.0000, -120.0000
20.2100, -64.1335, -21.5216, 5.0000, -120.0000
20.2200, -63.8560, -21.2937, 5.0000, -120.0000
20.2300, -64.2172, -21.7197, 5.0000, -120.0000
20.2400, -64.1288, -21.3582, 5.0000, -120.0000
20.2500, -64.4651, -21.4954, 5.0000, -120.0000
20.2600, -64.3194, -21.7473, 5.0000, -120.0000
20.2700, -64.6002, -21.6035, 5.0000, -120.0000
20.2800, -64.2894, -21.9352, 5.0000, -120.0000
20.2900, -64.5177, -21.7217, 5.0000, -120.0000
20.3000, -64.7156, -21.9920, 5.0000, -120.0000
20.3100, -64.2277, -21.8286, 5.0000, -120.0000
20.3200, -64.8314, -21.9129, 5.0000, -120.0000
20.3300, -64.0278, -21.8978, 5.0000, -120.0000
20.3400, -64.4967, -21.8073, 5.0000, -120.0000
20.3500, -64.3177, -21.7063, 5.0000, -120.0000
20.3600, -64.7118, -21.7864, 5.0000, -120.0000
20.3700, -64.7707, -22.1967, 5.0000, -120.0000
20.3800, -64.4525, -21.9418, 5.0000, -120.0000
20.3900, -64.6132, -21.9622, 5.0000, -120.0000
20.4000, -64.4003, -22.0126, 5.0000, -120.0000
20.4100, -64.6859, -21.7641, 5.0000, -120.0000
20.4200, -64.5078, -22.2142, 5.0000, -120.0000
20.4300, -64.7542, -21.9551, 5.0000, -120.0000
20.4400, -64.4605, -22.2859, 5.0000, -120.0000
20.4500, -64.7658, -22.0160, 5.0000, -120.0000
20.4600, -64.8103, -22.2066, 5.0000, -120.0000
20.4700, -64.7727, -22.3676, 5.0000, -120.0000
20.4800, -64.9775, -22.0183, 5.0000, -120.0000
20.4900, -64.8541, -22.2780, 5.0000, -120.0000
20.5000, -64.8058, -22.2490, 5.0000, -120.0000
20.5100, -65.0195, -22.4696, 5.0000, -120.0000
20.5200, -64.9967, -22.3340, 5.0000, -120.0000
20.5300, -64.7847, -22.3835, 5.0000, -120.0000
20.5400, -65.0073, -22.6873, 5.0000, -120.0000
20.5500, -65.1309, -22.3099, 5.0000, -120.0000
20.5600, -64.6729, -22.4645, 5.0000, -120.0000
20.5700, -64.7321, -22.3506, 5.0000, -120.0000
20.5800, -65.2531, -22.7024, 5.0000, -120.0000
20.5900, -64.6477, -22.2703, 5.0000, -120.0000
20.6000, -65.0764, -22.4756, 5.0000, -120.0000
20.6100, -65.2346, -22.8245, 5.0000, -120.0000
20.6200, -64.8232, -22.3837, 5.0000, -120.0000
20.6300, -64.9357, -22.8005, 5.0000, -120.0000
20.6400, -64.8671, -22.4226, 5.0000, -120.0000
20.6500, -65.0355, -22.6992, 5.0000, -120.0000
20.6600, -64.8975, -22.6633, 5.0000, -120.0000
20.6700, -65.7222, -22.8389, 5.0000, -120.0000
20.6800, -65.0026, -22.8088, 5.0000, -120.0000
20.6900, -65.0240, -22.4926, 5.0000, -120.0000
20.7000, -65.2926, -23.0716, 5.0000, -120.0000
20.7100, -65.3106, -22.7650, 5.0000, -120.0000
20.7200, -65.4955, -23.1172, 5.0000, -120.0000
20.7300, -64.9515, -22.8665, 5.0000, -120.0000
20.7400, -65.3301, -22.8476, 5.0000, -120.0000
20.7500, -65.3282, -23.2966, 5.0000, -120.0000
20.7600, -65.2568, -23.0753, 5.0000, -120.0000
20.7700, -65.0098, -23.1783, 5.0000, -120.0000
20.7800, -65.4149, -22.9436, 5.0000, -120.0000
20.7900, -65.5735, -23.2430, 5.0000, -120.0000
20.8000, -64.9351, -23.0939, 5.0000, -120.0000
20.8100, -65.3470, -23.1752, 5.0000, -120.0000
20.8200, -65.5478, -23.2958, 5.0000, -120.0000
20.8300, -65.3684, -23.0786, 5.0000, -120.0000
20.8400, -65.6151, -23.3929, 5.0000, -120.0000
20.8500, -65.3842, -23.1930, 5.0000, -120.0000
20.8600, -65.5144, -23.4064, 5.0000, -120.0000
20.8700, -65.2524, -23.1032, 5.0000, -120.0000
20.8800, -65.8163, -23.0667, 5.0000, -120.0000
20.8900, -65.5968, -23.6179, 5.0000, -120.0000
20.9000, -65.6662, -23.1692, 5.0000, -120.0000
20.9100, -65.5961, -23.5052, 5.0000, -120.0000
20.9200, -65.3857, -23.1749, 5.0000, -120.0000
20.9300, -65.5276, -23.6027, 5.0000, -120.0000
20.9400, -65.0443, -23.4192, 5.0000, -120.0000
20.9500, -65.5262, -23.1611, 5.0000, -120.0000
20.9600, -65.4808, -23.6850, 5.0000, -120.0000
20.9700, -65.7876, -23.0538, 5.0000, -120.0000
20.9800, -65.9512, -23.8706, 5.0000, -120.0000
20.9900, -65.4397, -23.4551, 5.0000, -120.0000
21.0000, -65.5019, -23.6523, 5.0000, -120.0000
21.0100, -65.6108, -23.7846, 5.0000, -120.0000
21.0200, -66.1605, -23.7230, 5.0000, -120.0000
21.0300, -65.7788, -23.7273, 5.0000, -120.0000
21.0400, -65.5793, -23.3538, 5.0000, -120.0000
21.0500, -66.1417, -23.8395, 5.0000, -120.0000
21.0600, -65.3500, -23.6668, 5.0000, -120.0000
21.0700, -65.5631, -23.6612, 5.0000, -120.0000
21.0800, -65.7255, -23.8536, 5.0000, -120.0000
21.0900, -65.7804, -23.5053, 5.0000, -120.0000
21.1000, -65.6524, -24.1270, 5.0000, -120.0000
21.1100, -65.9830, -23.6746, 5.0000, -120.0000
21.1200, -65.9861, -24.0922, 5.0000, -120.0000
21.1300, -65.8805, -23.9722, 5.0000, -120.0000
21.1400, -66.2213, -23.7917, 5.0000, -120.0000
21.1500, -65.4609, -23.9328, 5.0000, -120.0000
21.1600, -66.0952, -24.0084, 5.0000, -120.0000
21.1700, -65.9417, -24.2632, 5.0000, -120.0000
21.1800, -66.1261, -23.9218, 5.0000, -120.0000
21.1900, -66.5621, -24.6844, 5.0000, -120.0000
21.2000, -65.7525, -24.3708, 5.0000, -120.0000
21.2100, -66.1094, -24.1172, 5.0000, -120.0000
21.2200, -65.9988, -24.4661, 5.0000, -120.0000
21.2300, -65.5870, -24.0455, 5.0000, -120.0000
21.2400, -66.1199, -24.6001, 5.0000, -120.0000
21.2500, -65.8890, -24.1242, 5.0000, -120.0000
21.2600, -66.6197, -24.5796, 5.0000, -120.0000
21.2700, -65.9712, -24.2372, 5.0000, -120.0000
21.2800, -65.9035, -24.2032, 5.0000, -120.0000
21.2900, -66.3124, -24.5770, 5.0000, -120.0000
21.3000, -65.9151, -24.1556, 5.0000, -120.0000
21.3100, -66.4308, -24.7798, 5.0000, -120.0000
21.3200, -66.1536, -24.4008, 5.0000, -120.0000
21.3300, -66.6136, -24.4818, 5.0000, -120.0000
21.3400, -66.3142, -24.4422, 5.0000, -120.0000
21.3500, -66.4027, -24.4572, 5.0000, -120.0000
21.3600, -66.2795, -25.0507, 5.0000, -120.0000
21.3700, -66.5260, -24.7092, 5.0000, -120.0000
21.3800, -66.5698, -24.7107, 5.0000, -120.0000
21.3900, -66.2348, -24.2591, 5.0000, -120.0000
21.4000, -66.3928, -24.7732, 5.0000, -120.0000
21.4100, -66.3397, -24.7104, 5.0000, -120.0000
21.4200, -66.9014, -24.5823, 5.0000, -120.0000
21.4300, -66.2073, -24.7267, 5.0000, -120.0000
21.4400, -66.4829, -24.8072, 5.0000, -120.0000
21.4500, -66.0679, -24.9867, 5.0000, -120.0000
21.4600, -66.4344, -24.5301, 5.0000, -120.0000
21.4700, -66.4306, -24.9574, 5.0000, -120.0000
21.4800, -66.6414, -24.8245, 5.0000, -120.0000
21.4900, -66.5761, -24.8475, 5.0000, -120.0000
21.5000, -66.8331, -24.9768, 5.0000, -120.0000
21.5100, -66.1526, -24.6726, 5.0000, -120.0000
21.5200, -66.8225, -25.3025, 5.0000, -120.0000
21.5300, -66.4707, -24.8814, 5.0000, -120.0000
21.5400, -67.0185, -25.3459, 5.0000, -120.0000
21.5500, -66.8494, -25.2983, 5.0000, -120.0000
21.5600, -67.0022, -25.1998, 5.0000, -120.0000
21.5700, -66.5931, -25.1612, 5.0000, -120.0000
21.5800, -66.4803, -24.8304, 5.0000, -120.0000
21.5900, -67.0268, -25.5388, 5.0000, -120.0000
21.6000, -66.9275, -25.2538, 5.0000, -120.0000
21.6100, -66.5550, -25.1435, 5.0000, -120.0000
21.6200, -66.7672, -25.4652, 5.0000, -120.0000
21.6300, -66.8179, -25.1014, 5.0000, -120.0000
21.6400, -66.4771, -25.3652, 5.0000, -120.0000
21.6500, -66.8186, -25.3640, 5.0000, -120.0000
21.6600, -66.5771, -25.6564, 5.0000, -120.0000
21.6700, -67.5413, -25.4424, 5.0000, -120.0000
21.6800, -66.9432, -25.2637, 5.0000, -120.0000
21.6900, -66.1178, -25.3792, 5.0000, -120.0000
21.7000, -66.5172, -25.5223, 5.0000, -120.0000
21.7100, -67.0243, -25.7625, 5.0000, -120.0000
21.7200, -66.9726, -25.2234, 5.0000, -120.0000
21.7300, -67.0095, -25.7534, 5.0000, -120.0000
21.7400, -67.0470, -25.5073, 5.0000, -120.0000
21.7500, -66.8956, -25.8737, 5.0000, -120.0000
21.7600, -66.9187, -25.8713, 5.0000, -120.0000
21.7700, -67.1311, -25.5045, 5.0000, -120.0000
21.7800, -66.9531, -26.3641, 5.0000, -120.0000
21.7900, -67.3516, -25.6477, 5.0000, -120.0000
21.8000, -67.3072, -26.3437, 5.0000, -120.0000
21.8100, -66.9863, -25.8980, 5.0000, -120.0000
21.8200, -67.4563, -26.8053, 5.0000, -120.0000
21.8300, -70.0087, -56.9759, 5.0000, -120.0000
21.8400, -70.5829, -58.0637, 5.0000, -120.0000
21.8500, -69.3260, -56.5861, 5.0000, -120.0000
21.8600, -70.5999, -56.8444, 5.0000, -120.0000
21.8700, -70.4853, -57.5233, 5.0000, -120.0000
21.8800, -69.4031, -57.0502, 5.0000, -120.0000
21.8900, -71.3210, -58.3346, 5.0000, -120.0000
21.9000, -69.9218, -57.8689, 5.0000, -120.0000
21.9100, -70.4202, -57.2056, 5.0000, -120.0000
21.9200, -69.9463, -56.7706, 5.0000, -120.0000
21.9300, -71.1092, -57.8935, 5.0000, -120.0000
21.9400, -69.8514, -56.2741, 5.0000, -120.0000
21.9500, -70.6170, -57.0899, 5.0000, -120.0000
21.9600, -70.3977, -57.7328, 5.0000, -120.0000
21.9700, -71.1780, -57.4336, 5.0000, -120.0000
21.9800, -70.2657, -56.7793, 5.0000, -120.0000
21.9900, -69.9745, -56.8974, 5.0000, -120.0000
