time_s, ch0_db, ch1_db, ch2_db, ch3_db
19.2200, -46.1947, -40.3899, -40.1513, -35.0985
19.2300, -45.5167, -39.7093, -41.0970, -36.7376
19.2400, -47.9952, -39.7787, -40.3237, -35.7503
19.2500, -46.9398, -39.3021, -39.3041, -35.5913
19.2600, -47.3143, -40.1948, -39.8488, -34.8322
19.2700, -46.1955, -40.2352, -40.9308, -35.7298
19.2800, -45.9719, -39.1229, -41.0420, -37.2735
19.2900, -48.3979, -40.2072, -39.6549, -34.9189
19.3000, -46.3818, -39.9373, -39.5139, -35.2466
19.3100, -46.3407, -41.2466, -41.3442, -36.2000
19.3200, -47.1354, -39.4310, -40.4679, -35.9320
19.3300, -46.8918, -38.9343, -39.8879, -36.3918
19.3400, -48.2609, -40.5369, -39.8974, -34.8937
19.3500, -46.2964, -40.1873, -40.0140, -35.0347
19.3600, -45.6294, -39.9339, -41.5568, -37.1665
19.3700, -48.0883, -39.5641, -40.0523, -35.4897
19.3800, -47.0821, -39.3509, -39.3567, -35.6929
19.3900, -47.9721, -41.2697, -40.5550, -35.2197
19.4000, -46.3714, -40.1077, -40.8645, -35.9114
19.4100, -46.3262, -39.3081, -40.9972, -37.1017
19.4200, -48.1567, -40.0546, -39.7809, -35.1901
19.4300, -46.8167, -40.3761, -39.7689, -35.3385
19.4400, -46.4163, -41.0746, -41.2566, -36.2549
19.4500, -47.5248, -39.7110, -40.8426, -36.2708
19.4600, -47.1536, -38.9714, -39.8443, -36.3572
19.4700, -48.8990, -41.0761, -40.2562, -35.1198
19.4800, -46.4875, -40.4720, -40.4145, -35.4485
19.4900, -45.9383, -40.0968, -41.5719, -37.1541
19.5000, -48.3395, -39.7438, -40.2194, -35.7412
19.5100, -47.3592, -39.7566, -39.7894, -36.0917
19.5200, -48.1662, -41.3592, -40.6153, -35.2793
19.5300, -46.6452, -40.2811, -41.0126, -36.2065
19.5400, -46.7945, -39.5538, -41.1606, -37.2050
19.5500, -48.4029, -40.1423, -39.9754, -35.5260
19.5600, -47.0342, -40.5393, -39.8833, -35.2945
19.5700, -46.2710, -40.9443, -41.2057, -36.3916
19.5800, -48.0932, -40.0000, -41.0659, -36.3373
19.5900, -47.4646, -39.3234, -40.2691, -36.8785
19.6000, -49.1828, -41.2814, -40.4361, -35.1984
19.6100, -46.4810, -40.3154, -40.3488, -35.5173
19.6200, -46.3427, -40.2454, -41.6083, -37.0886
19.6300, -48.5626, -39.8040, -40.2773, -35.8777
19.6400, -47.6161, -40.1343, -40.1253, -36.3080
19.6500, -47.8593, -41.2332, -40.5795, -35.3633
19.6600, -46.9114, -40.4542, -41.1818, -36.3920
19.6700, -47.1404, -39.6880, -41.1520, -37.2307
19.6800, -49.0405, -40.7130, -40.5013, -35.9102
19.6900, -47.3089, -40.7745, -40.1919, -35.6674
19.7000, -46.7289, -41.4264, -41.7504, -36.8255
19.7100, -48.1353, -39.9306, -40.9516, -36.3770
19.7200, -47.7007, -39.5617, -40.5442, -37.0973
19.7300, -49.2710, -41.3479, -40.4194, -35.2078
19.7400, -46.9378, -40.8344, -40.8549, -36.0726
19.7500, -47.0004, -40.7364, -42.1098, -37.5024
19.7600, -48.4292, -40.0203, -40.7399, -36.5099
19.7700, -47.8873, -40.1430, -39.9769, -36.0454
19.7800, -48.3730, -41.9811, -41.1656, -35.9073
19.7900, -47.6694, -40.9704, -41.6854, -36.8088
19.8000, -47.2048, -39.8562, -41.4789, -37.7213
19.8100, -49.3136, -40.9081, -40.5703, -35.8424
19.8200, -47.2617, -40.7143, -40.2441, -35.8734
19.8300, -47.2170, -41.8238, -42.0940, -36.9428
19.8400, -48.2298, -40.0319, -41.2335, -36.7599
19.8500, -48.2079, -40.0212, -40.8508, -37.1767
19.8600, -49.5369, -41.5353, -40.5817, -35.4667
19.8700, -47.4717, -41.1677, -41.1492, -36.4730
19.8800, -47.2665, -40.8621, -42.1948, -37.5471
19.8900, -48.8246, -40.3597, -41.0516, -36.8224
19.9000, -48.2406, -40.5950, -40.3806, -36.3734
19.9100, -48.6350, -42.1750, -41.4778, -36.2954
19.9200, -47.7023, -40.9536, -41.7742, -36.9058
19.9300, -47.4798, -40.0780, -41.6397, -37.8221
19.9400, -49.7602, -41.0439, -40.5830, -35.8382
19.9500, -47.5935, -40.9015, -40.5202, -36.2948
19.9600, -47.8027, -42.0333, -42.2479, -36.9469
19.9700, -48.3060, -40.3841, -41.5910, -37.2238
19.9800, -48.7346, -40.4659, -41.2662, -37.4718
19.9900, -49.2226, -41.2774, -40.5668, -35.7089
20.0000, -48.1072, -41.7266, -41.5366, -36.6522
20.0100, -47.5923, -41.2156, -42.7473, -38.1962
20.0200, -49.4218, -40.8230, -41.3186, -36.9658
20.0300, -48.5427, -40.8335, -40.6933, -36.8659
20.0400, -48.8070, -42.3744, -41.7365, -36.4690
20.0500, -47.7977, -40.8937, -41.7006, -36.8590
20.0600, -47.9988, -40.5932, -42.1253, -38.1629
20.0700, -49.9532, -41.2021, -40.7675, -36.1046
20.0800, -48.1827, -41.4145, -41.0298, -36.8073
20.0900, -48.2589, -42.2285, -42.4282, -37.1072
20.1000, -48.3637, -40.5947, -41.8929, -37.6319
20.1100, -49.2415, -40.6734, -41.2953, -37.3784
20.1200, -49.8351, -41.8483, -41.0738, -36.2595
20.1300, -48.3926, -41.8345, -41.6909, -36.7611
20.1400, -47.7603, -41.4615, -43.0283, -38.5673
20.1500, -49.7380, -40.9518, -41.3871, -36.9935
20.1600, -48.4913, -40.9106, -40.8672, -37.1174
20.1700, -49.5799, -42.7691, -42.0244, -36.5432
20.1800, -48.2397, -41.5045, -42.4190, -37.7054
20.1900, -48.7714, -41.1229, -42.5088, -38.4027
20.2000, -50.2726, -41.4414, -41.1009, -36.5903
20.2100, -48.7603, -41.8494, -41.4139, -37.0960
20.2200, -48.5054, -42.3690, -42.6728, -37.4142
20.2300, -48.9147, -41.0815, -42.3361, -38.0399
20.2400, -49.4134, -40.8553, -41.4992, -37.7068
20.2500, -50.7164, -42.7397, -41.6919, -36.6225
20.2600, -48.5358, -42.0663, -42.1263, -37.2917
20.2700, -48.2270, -41.6427, -42.8840, -38.4745
20.2800, -50.2910, -41.2151, -41.6985, -37.3137
20.2900, -48.8595, -41.2265, -41.3085, -37.6159
20.3000, -49.8393, -43.1735, -42.2796, -36.6392
20.3100, -48.2635, -41.5135, -42.5701, -38.0565
20.3200, -48.8200, -40.9987, -42.2971, -38.1701
20.3300, -50.3251, -41.2952, -40.9795, -36.6069
20.3400, -49.1904, -42.1306, -41.5120, -36.9455
20.3500, -48.7657, -42.5726, -42.9495, -37.8635
20.3600, -49.1996, -41.1242, -42.2316, -37.8601
20.3700, -49.6015, -41.0517, -41.7552, -38.0536
20.3800, -50.7955, -42.7109, -41.7649, -36.6067
20.3900, -48.6004, -42.1142, -42.1304, -37.4409
20.4000, -48.7564, -42.0745, -43.2740, -38.6408
20.4100, -50.3242, -41.2624, -41.8641, -37.6719
20.4200, -49.6607, -41.7626, -41.6966, -37.7601
20.4300, -49.9017, -42.9513, -42.1981, -36.8346
20.4400, -48.8754, -41.9910, -42.7885, -38.2292
20.4500, -49.6231, -41.5930, -42.9788, -38.8679
20.4600, -50.7927, -41.8998, -41.7044, -37.3316
20.4700, -49.4364, -42.2175, -41.6354, -37.1151
20.4800, -49.0320, -42.8590, -43.1952, -38.1536
20.4900, -49.5041, -41.3586, -42.5515, -38.1316
20.5000, -49.9556, -41.3582, -42.0135, -38.2672
20.5100, -51.3480, -43.2178, -42.1195, -36.9004
20.5200, -48.9489, -42.5919, -42.6835, -38.0789
20.5300, -49.3250, -42.3477, -43.4271, -38.7239
20.5400, -50.5929, -41.4605, -42.1428, -38.1055
20.5500, -50.6034, -42.4625, -42.1903, -37.9940
20.5600, -50.4415, -43.6281, -42.9025, -37.6344
20.5700, -49.2608, -42.3075, -43.1808, -38.6284
20.5800, -49.8419, -41.6953, -42.9808, -38.9364
20.5900, -51.4460, -42.4766, -42.1513, -37.6558
20.6000, -49.7989, -42.8164, -42.2220, -37.7123
20.6100, -49.9320, -43.3588, -43.6865, -38.5801
20.6200, -49.9408, -41.7287, -42.9078, -38.6839
20.6300, -50.4950, -42.0901, -42.8327, -38.9177
20.6400, -51.5280, -43.4985, -42.3473, -37.2511
20.6500, -49.3927, -43.0657, -43.2595, -38.6472
20.6600, -50.0849, -42.7086, -43.6499, -38.9566
20.6700, -50.8964, -42.0183, -42.8664, -38.9750
20.6800, -50.7966, -42.5260, -42.2337, -37.9615
20.6900, -50.5294, -43.7505, -43.0456, -37.9191
20.7000, -49.7684, -42.8819, -43.9543, -39.1946
20.7100, -49.7740, -41.7113, -43.0087, -39.1099
20.7200, -51.9927, -42.8346, -42.2199, -37.5654
20.7300, -50.0222, -43.3413, -42.8055, -38.3709
20.7400, -50.4599, -43.4351, -43.7667, -38.6333
20.7500, -50.0362, -42.0122, -43.3708, -39.3274
20.7600, -50.9199, -42.3960, -42.9236, -38.7671
20.7700, -51.2733, -43.3404, -42.3672, -37.5136
20.7800, -49.8794, -43.5888, -43.6798, -38.9394
20.7900, -49.9705, -42.5606, -43.7150, -39.1170
20.8000, -51.0377, -42.1302, -42.7922, -38.7996
20.8100, -51.1008, -42.9523, -42.4628, -38.0970
20.8200, -50.8955, -44.1559, -43.5962, -38.4742
20.8300, -49.8765, -42.8003, -43.9286, -39.2670
20.8400, -50.2216, -42.2681, -43.4885, -39.4599
20.8500, -51.9805, -42.8901, -42.3086, -37.7817
20.8600, -50.1266, -43.2357, -42.8238, -38.4450
20.8700, -50.6267, -43.6058, -43.9460, -38.6946
20.8800, -50.0429, -42.2528, -43.7245, -39.7782
20.8900, -51.7241, -42.8494, -42.9959, -38.6704
20.9000, -50.8458, -43.1337, -42.4840, -37.8851
20.9100, -49.9654, -43.2659, -43.3111, -38.4670
20.9200, -50.1345, -42.8645, -44.1197, -39.5840
20.9300, -51.7390, -42.6642, -43.1262, -39.0183
20.9400, -51.0358, -42.9975, -42.7549, -38.5815
20.9500, -51.0573, -44.1167, -43.5296, -38.2683
20.9600, -49.5646, -42.6909, -43.8638, -39.3990
20.9700, -50.6496, -42.5347, -43.5107, -39.2634
20.9800, -51.7577, -42.7661, -42.3785, -38.0395
20.9900, -50.9873, -44.4425, -43.8013, -39.0811
21.0000, -50.4657, -43.2934, -43.7742, -38.7468
21.0100, -50.2884, -42.4317, -43.7976, -39.8438
21.0200, -51.3673, -42.6086, -42.8816, -38.6464
21.0300, -51.4458, -43.7214, -42.8484, -38.1340
21.0400, -50.4412, -43.6077, -43.6520, -38.8224
21.0500, -50.5154, -43.4870, -44.7538, -40.2152
21.0600, -51.7937, -42.7480, -43.3347, -39.2538
21.0700, -51.5669, -43.5818, -43.2607, -39.0866
21.0800, -51.8884, -44.8702, -44.1643, -38.7299
21.0900, -49.9884, -43.3461, -44.7015, -40.3288
21.1000, -51.4926, -43.1659, -44.0176, -39.6333
21.1100, -52.1873, -43.2843, -42.9612, -38.7755
21.1200, -51.7622, -44.8871, -44.2000, -39.4316
21.1300, -51.2662, -44.5968, -45.2032, -40.0113
21.1400, -51.0965, -43.1847, -44.4713, -40.4864
21.1500, -52.3866, -43.4651, -43.5507, -39.3885
21.1600, -52.3612, -44.7580, -43.9550, -39.1226
21.1700, -50.9989, -44.5597, -44.8000, -39.8822
21.1800, -51.3437, -44.1010, -45.3085, -40.8287
21.1900, -52.3984, -43.2707, -43.7298, -39.7479
21.2000, -52.2572, -44.3803, -44.0390, -39.7164
21.2100, -52.3836, -45.5311, -44.9043, -39.4459
21.2200, -51.0290, -44.2649, -45.5478, -41.2961
21.2300, -53.0334, -44.2745, -44.9690, -40.5444
21.2400, -52.6686, -44.2646, -44.0916, -39.9944
21.2500, -52.3959, -45.4940, -44.8306, -39.8880
21.2600, -51.8357, -45.2964, -46.1075, -41.1659
21.2700, -52.0782, -43.9013, -45.0308, -40.9466
21.2800, -53.1950, -44.3835, -44.4410, -40.3236
21.2900, -53.1348, -45.6077, -44.7392, -39.7431
21.3000, -51.7777, -45.5869, -46.0729, -41.3158
21.3100, -52.2254, -44.7968, -46.0484, -41.4935
21.3200, -52.9496, -43.8648, -44.2512, -40.3926
21.3300, -52.9310, -45.1169, -44.5978, -39.9723
21.3400, -52.4272, -45.6941, -45.3793, -40.2080
21.3500, -51.8056, -45.0118, -46.5021, -42.1274
21.3600, -53.2313, -44.3127, -44.8567, -40.7149
21.3700, -53.4960, -45.1729, -44.7834, -40.3984
21.3800, -52.1464, -45.5090, -45.0457, -40.1767
21.3900, -52.2606, -45.3977, -46.2199, -41.4007
21.4000, -52.6795, -44.2421, -45.3095, -41.3236
21.4100, -53.2648, -44.7966, -45.0065, -40.8269
21.4200, -52.4592, -45.3101, -44.4419, -39.4497
21.4300, -51.4256, -44.9422, -45.5207, -40.9351
21.4400, -53.7172, -44.9986, -45.7737, -41.1527
21.4500, -53.8943, -45.7341, -45.8208, -41.6913
21.4600, -55.2995, -48.5750, -47.5439, -41.5679
21.4700, -57.2538, -50.3270, -52.2358, -47.4555
21.4800, -61.2316, -52.3601, -51.2974, -46.3278
21.4900, -62.1409, -58.1326, -56.7338, -50.7219
21.5000, -62.9586, -56.1759, -57.1696, -52.5136
21.5100, -65.0834, -61.0073, -60.3909, -55.1216
21.5200, -66.1773, -64.0739, -62.3577, -56.5831
21.5300, -65.5876, -66.6258, -68.4921, -63.7811
21.5400, -66.9925, -67.0004, -68.5328, -61.2856
21.5500, -64.8661, -63.2263, -64.6678, -59.2827
21.5600, -64.9288, -63.8214, -64.7258, -60.6427
21.5700, -66.3584, -63.8460, -64.2810, -57.3428
21.5800, -66.5615, -67.7525, -70.7481, -65.9073
21.5900, -66.6338, -68.2425, -69.6074, -63.5601
21.6000, -66.3755, -64.5673, -63.9019, -60.4301
21.6100, -66.5166, -65.8515, -67.0203, -61.4069
21.6200, -66.0287, -66.0148, -67.9158, -64.3047
21.6300, -67.2172, -70.6568, -68.0478, -62.0049
21.6400, -65.1475, -63.5333, -64.7213, -62.0947
21.6500, -66.7563, -68.7501, -69.9044, -59.6098
21.6600, -65.1603, -65.1581, -68.4249, -63.5881
21.6700, -66.7593, -69.1999, -69.0374, -60.8046
21.6800, -66.1804, -64.1803, -64.3125, -59.6179
21.6900, -66.5408, -68.0932, -69.5338, -63.6541
21.7000, -66.4217, -69.0281, -70.6319, -64.0275
21.7100, -65.6079, -64.4381, -67.2219, -62.9855
21.7200, -66.8282, -63.6764, -62.2309, -58.2932
21.7300, -66.0766, -65.3840, -65.8375, -62.0349
21.7400, -66.3954, -68.8889, -70.9839, -63.8354
21.7500, -65.6891, -64.4161, -65.8727, -61.8410
21.7600, -66.0899, -65.4934, -65.4591, -58.6335
21.7700, -65.3899, -64.4324, -65.8743, -62.6940
21.7800, -66.8686, -68.3337, -69.8226, -60.7313
21.7900, -65.5818, -63.2234, -63.4991, -58.9296
21.8000, -66.0279, -73.0020, -73.8010, -66.2872
21.8100, -66.7671, -64.6355, -65.1625, -60.0582
21.8200, -66.3846, -68.9115, -70.0804, -66.2070
21.8300, -65.9703, -67.6172, -67.8215, -62.3903
21.8400, -66.3449, -71.2334, -73.3788, -69.1988
21.8500, -67.0416, -64.8346, -65.7536, -59.9481
21.8600, -65.7290, -65.2256, -67.8242, -63.3856
21.8700, -67.1981, -68.8911, -66.7159, -60.2552
21.8800, -65.8569, -67.3851, -69.5560, -66.1229
21.8900, -67.2151, -71.8503, -72.9244, -62.8365
21.9000, -65.6535, -65.6823, -70.2451, -65.9475
21.9100, -66.7152, -71.3239, -68.2634, -60.8464
21.9200, -66.2076, -64.3913, -65.9466, -63.5481
21.9300, -66.3844, -67.4123, -68.2425, -61.8345
21.9400, -66.3739, -66.1315, -66.0673, -61.1631
21.9500, -66.8077, -69.4728, -68.2693, -63.7486
21.9600, -66.4308, -64.3333, -64.7369, -60.7743
21.9700, -66.9415, -69.7775, -70.7964, -66.1804
21.9800, -65.8966, -66.9470, -68.7979, -62.4839
21.9900, -66.0696, -69.8789, -73.0103, -64.3475
22.0000, -68.0337, -66.8142, -67.3160, -60.6156
22.0100, -65.6068, -64.1950, -66.1584, -61.8039
22.0200, -67.2122, -71.5254, -70.1683, -61.0718
22.0300, -66.4870, -69.0304, -70.1949, -64.5949
22.0400, -66.9256, -72.4087, -74.3702, -65.1574
22.0500, -65.6546, -62.9867, -63.7366, -59.8504
22.0600, -66.5176, -67.6277, -67.5860, -62.7637
22.0700, -66.3737, -67.8190, -70.6910, -63.3336
22.0800, -66.4619, -68.3747, -69.7376, -63.6204
22.0900, -66.7306, -67.6127, -67.9098, -60.9709
22.1000, -66.6702, -70.6494, -72.9104, -66.1084
22.1100, -67.0890, -70.6138, -72.6532, -64.4721
22.1200, -66.3845, -66.3170, -69.6368, -66.2750
22.1300, -66.7569, -73.7317, -70.6369, -62.1459
22.1400, -66.3842, -68.0291, -70.0108, -63.6589
22.1500, -67.1760, -72.4370, -72.0268, -64.6335
22.1600, -66.1591, -71.2533, -72.9392, -66.4737
22.1700, -67.6097, -76.9058, -78.7971, -68.6678
22.1800, -66.9450, -67.9747, -68.9356, -64.2846
22.1900, -66.4657, -69.2584, -72.3564, -69.2948
22.2000, -67.0852, -70.1170, -70.9653, -63.4772
22.2100, -65.7616, -65.7136, -68.9496, -63.3688
22.2200, -66.6288, -68.1721, -67.1430, -59.7116
22.2300, -66.2018, -67.5134, -70.0036, -66.6888
22.2400, -66.6333, -68.8427, -71.3161, -62.6513
22.2500, -65.8806, -65.8562, -65.9484, -60.5548
22.2600, -66.3230, -74.3452, -77.4266, -65.4305
22.2700, -65.8241, -69.3477, -72.5843, -65.7252
22.2800, -66.1347, -64.0156, -66.2492, -60.8568
22.2900, -65.4792, -62.5100, -62.3996, -57.2662
22.3000, -65.4891, -64.6410, -67.6701, -62.9167
22.3100, -65.9067, -72.6956, -69.6525, -60.5712
22.3200, -67.8113, -68.0703, -68.9557, -64.7697
22.3300, -66.5899, -70.7489, -71.0933, -67.4309
22.3400, -65.1563, -62.7788, -63.9392, -59.4035
22.3500, -65.7014, -63.4086, -63.5343, -59.8332
22.3600, -65.1983, -59.5541, -59.4910, -55.9465
22.3700, -66.0316, -66.2244, -67.2784, -62.3311
22.3800, -66.2799, -65.0082, -66.3047, -63.0889
22.3900, -65.1863, -68.3801, -68.2818, -63.0703
