time_s, ch0_db, ch1_db, ch2_db, ch3_db
19.2200, -69.0561, -67.8593, -69.5693, -62.4981
19.2300, -69.2947, -67.6803, -70.8243, -62.0887
19.2400, -68.9511, -67.3080, -70.7720, -62.1494
19.2500, -69.2990, -68.9581, -70.9402, -62.8340
19.2600, -69.6154, -69.1265, -71.7022, -63.9276
19.2700, -69.7193, -67.9893, -71.1986, -63.0077
19.2800, -69.0973, -67.8759, -70.9618, -62.7123
19.2900, -69.2213, -67.7720, -70.3729, -63.2192
19.3000, -69.3346, -68.0901, -71.3516, -62.5815
19.3100, -70.3133, -67.8781, -70.6931, -62.4216
19.3200, -70.0294, -68.7959, -71.5855, -63.8244
19.3300, -69.7968, -69.4406, -71.6414, -63.4799
19.3400, -69.6398, -67.7823, -70.8892, -62.9513
19.3500, -69.5844, -67.8814, -70.7570, -62.7743
19.3600, -69.3819, -68.8405, -71.2912, -63.4388
19.3700, -69.9026, -68.2804, -70.8555, -63.1437
19.3800, -70.0675, -68.7313, -72.5354, -63.2443
19.3900, -70.5764, -69.1942, -71.9511, -64.1633
19.4000, -69.6405, -69.2229, -71.1667, -63.5728
19.4100, -69.7278, -68.0737, -71.5879, -63.2842
19.4200, -69.8591, -67.9742, -71.2717, -62.7921
19.4300, -69.5087, -68.9309, -71.2714, -63.4925
19.4400, -70.2633, -69.7197, -72.1748, -64.0395
19.4500, -70.5579, -69.0849, -72.1011, -63.7239
19.4600, -70.3603, -68.7263, -72.4880, -64.0186
19.4700, -69.7196, -68.8633, -70.6632, -63.2885
19.4800, -69.7840, -68.2673, -71.3530, -63.2884
19.4900, -70.0236, -68.1642, -72.3291, -63.3911
19.5000, -70.2559, -68.9907, -71.0484, -63.5040
19.5100, -70.6506, -70.4040, -72.3453, -63.9142
19.5200, -70.5207, -68.5891, -70.8521, -63.9686
19.5300, -70.3166, -68.0877, -71.7392, -63.5387
19.5400, -69.6835, -69.6921, -71.3744, -63.8848
19.5500, -69.9754, -68.4154, -71.9421, -63.3837
19.5600, -71.1249, -68.7727, -70.5255, -63.4367
19.5700, -70.5910, -69.4213, -72.0446, -64.1103
19.5800, -69.4391, -69.8414, -72.4284, -64.3709
19.5900, -70.3063, -67.9294, -70.2025, -63.7939
19.6000, -69.7123, -67.8938, -72.5037, -63.9800
19.6100, -69.5285, -69.3294, -70.2351, -63.0369
19.6200, -70.0232, -69.4170, -72.3672, -63.9974
19.6300, -70.2121, -69.2058, -72.8421, -63.8241
19.6400, -70.5108, -69.8410, -72.5224, -64.4263
19.6500, -69.7838, -68.9678, -71.1342, -64.5294
19.6600, -70.5652, -69.2554, -72.5417, -63.6429
19.6700, -70.1744, -69.0686, -72.3072, -63.6562
19.6800, -69.9565, -69.7924, -71.9171, -64.3488
19.6900, -70.0578, -69.7104, -72.3428, -64.4500
19.7000, -71.2600, -70.4642, -73.4772, -64.6114
19.7100, -70.2359, -69.5260, -73.1023, -65.0749
19.7200, -70.2273, -70.0342, -72.1963, -64.6982
19.7300, -69.9953, -68.9685, -71.9824, -64.0289
19.7400, -70.2542, -68.9116, -72.9106, -63.8567
19.7500, -70.5561, -70.3283, -71.9094, -64.0310
19.7600, -70.1717, -70.3675, -72.9726, -65.3800
19.7700, -70.6666, -69.9562, -73.4839, -64.6944
19.7800, -70.9555, -70.1941, -72.4340, -64.3184
19.7900, -70.1333, -69.5940, -72.2847, -64.8917
19.8000, -70.3783, -69.7349, -73.0339, -64.8679
19.8100, -70.3527, -69.5974, -73.1145, -64.5123
19.8200, -70.7579, -70.6877, -73.0084, -65.1597
19.8300, -70.7810, -71.2888, -73.5417, -65.3755
19.8400, -71.0905, -70.1779, -73.2597, -65.2736
19.8500, -70.5215, -69.5858, -72.9299, -64.4273
19.8600, -70.3130, -69.7315, -72.4000, -65.0182
19.8700, -70.5130, -70.1662, -73.2982, -64.5180
19.8800, -71.0636, -69.4799, -72.7981, -64.7660
19.8900, -70.7015, -71.0351, -72.3531, -64.4238
19.9000, -70.5297, -70.6894, -73.3312, -66.0776
19.9100, -70.0511, -69.7510, -73.0022, -64.9761
19.9200, -71.0859, -69.5385, -72.4622, -64.1315
19.9300, -70.4853, -69.6536, -72.5593, -65.0721
19.9400, -70.8148, -70.4311, -73.0222, -64.5779
19.9500, -70.9559, -70.3224, -73.0888, -64.8229
19.9600, -71.1661, -71.1070, -74.2945, -65.5931
19.9700, -70.1934, -71.3103, -73.6644, -66.0103
19.9800, -70.5683, -69.3142, -71.8932, -65.2407
19.9900, -69.8625, -69.9680, -73.3269, -64.0173
20.0000, -70.5508, -70.2693, -72.8763, -65.4116
20.0100, -70.7707, -71.0771, -73.5853, -65.4441
20.0200, -71.5596, -70.8925, -74.3099, -65.4853
20.0300, -70.7918, -71.5154, -74.0101, -66.2881
20.0400, -70.7768, -70.7886, -73.1763, -65.7952
20.0500, -70.7308, -69.6099, -72.4165, -64.8313
20.0600, -71.0954, -69.2003, -73.4350, -64.9552
20.0700, -70.5402, -70.8861, -72.2235, -65.0214
20.0800, -70.6471, -71.5644, -72.8538, -65.3060
20.0900, -71.1199, -69.0673, -70.5905, -65.4089
20.1000, -70.3671, -70.3968, -74.4822, -65.4680
20.1100, -70.3628, -70.5896, -72.5324, -65.1260
20.1200, -70.4972, -70.0780, -73.0540, -64.9324
20.1300, -70.9761, -70.7000, -74.5367, -65.6206
20.1400, -71.7503, -72.1360, -73.4917, -65.5072
20.1500, -71.3543, -70.1824, -72.3785, -66.5628
20.1600, -70.8543, -71.4543, -74.2372, -65.6747
20.1700, -70.7684, -70.2180, -73.9999, -65.6080
20.1800, -70.5298, -70.9539, -72.8368, -65.0252
20.1900, -71.0207, -70.6598, -73.3808, -66.4326
20.2000, -71.3838, -71.6284, -74.7281, -65.5501
20.2100, -71.3411, -72.0030, -75.0396, -66.3578
20.2200, -71.1848, -71.4400, -73.3659, -66.0454
20.2300, -71.2996, -70.1341, -72.9060, -65.9602
20.2400, -71.2902, -70.8052, -74.9034, -65.8208
20.2500, -70.1183, -71.1051, -73.3959, -65.6542
20.2600, -71.1763, -71.9045, -74.3346, -66.2428
20.2700, -71.6859, -72.1815, -74.9382, -66.6112
20.2800, -70.8426, -71.2908, -74.9000, -66.3969
20.2900, -71.0378, -71.6025, -74.0530, -66.2217
20.3000, -70.7021, -70.9049, -73.6031, -65.9690
20.3100, -71.3523, -70.5033, -74.9788, -65.8790
20.3200, -71.2172, -71.5877, -73.3603, -65.6787
20.3300, -71.2783, -72.3047, -74.6178, -66.6101
20.3400, -72.0226, -71.5071, -73.6841, -66.4907
20.3500, -71.0568, -71.1099, -75.1682, -66.4486
20.3600, -70.7274, -71.5547, -73.5260, -65.9068
20.3700, -70.4229, -70.4937, -73.2178, -65.8588
20.3800, -70.4125, -70.7194, -74.3348, -65.4019
20.3900, -71.5077, -71.3517, -74.7513, -67.0031
20.4000, -71.3619, -72.6680, -72.8085, -66.1971
20.4100, -71.5257, -71.4042, -74.2659, -66.8953
20.4200, -71.1852, -70.6941, -73.8289, -65.3264
20.4300, -70.7996, -69.7358, -72.8251, -66.0029
20.4400, -71.1573, -72.3462, -73.6102, -65.7144
20.4500, -71.4618, -71.7962, -74.9980, -66.4862
20.4600, -71.7964, -71.1574, -74.4787, -66.7349
20.4700, -71.6025, -72.6095, -73.9259, -67.1905
20.4800, -71.3199, -71.5761, -73.9828, -66.3317
20.4900, -71.4380, -71.1992, -74.8778, -65.8650
20.5000, -70.3009, -71.3555, -73.6663, -66.0682
20.5100, -70.7831, -72.2427, -74.6891, -67.2772
20.5200, -72.1771, -72.6243, -75.4034, -66.5592
20.5300, -72.2961, -73.2353, -76.1298, -67.4927
20.5400, -71.4322, -71.6758, -74.6416, -68.1331
20.5500, -71.0406, -71.8444, -74.2358, -66.7427
20.5600, -71.4341, -71.2991, -74.9581, -65.8320
20.5700, -71.1186, -72.2677, -75.2296, -67.1799
20.5800, -71.8437, -73.7315, -75.7026, -67.7985
20.5900, -71.6966, -72.1440, -74.5151, -67.1448
20.6000, -71.0333, -71.2979, -75.2874, -66.5919
20.6100, -71.0168, -71.7573, -74.0735, -66.8589
20.6200, -70.8196, -71.2274, -73.1972, -66.4790
20.6300, -71.3105, -71.3743, -74.6782, -65.5986
20.6400, -71.8034, -72.4700, -74.4655, -66.5692
20.6500, -72.0538, -72.6349, -75.0662, -68.1854
20.6600, -71.0602, -74.1270, -77.2296, -68.1326
20.6700, -71.4538, -71.6005, -74.5043, -66.9258
20.6800, -70.8090, -71.7766, -74.2215, -66.4738
20.6900, -71.0961, -70.5627, -72.8721, -66.5490
20.7000, -71.8333, -72.4449, -75.9471, -66.4071
20.7100, -71.9497, -72.9853, -75.8561, -67.6933
20.7200, -71.9742, -73.9245, -75.3446, -67.6091
20.7300, -71.3984, -72.2357, -74.9721, -68.0441
20.7400, -70.9833, -71.7306, -75.4531, -66.6322
20.7500, -71.0380, -72.0499, -74.6962, -66.7466
20.7600, -71.5054, -71.9784, -74.3736, -67.0982
20.7700, -72.3878, -73.6879, -76.7035, -67.5078
20.7800, -71.5261, -73.3458, -75.2153, -67.6809
20.7900, -71.2047, -71.6793, -74.3138, -68.4427
20.8000, -71.5705, -72.2990, -74.8455, -66.5286
20.8100, -71.8814, -71.2334, -74.6752, -66.8422
20.8200, -72.0483, -73.2697, -74.8925, -66.7851
20.8300, -71.7984, -72.1854, -74.8118, -68.9759
20.8400, -72.3591, -73.7114, -76.8033, -67.1498
20.8500, -72.5158, -72.0911, -73.5528, -67.1760
20.8600, -71.8482, -72.9675, -76.6591, -68.5949
20.8700, -71.3431, -72.3365, -74.4808, -67.7358
20.8800, -71.2850, -71.0528, -74.2820, -66.1763
20.8900, -71.3756, -71.3865, -71.8291, -65.9418
20.9000, -72.0546, -71.4393, -73.7336, -68.2939
20.9100, -72.0942, -74.2681, -76.7978, -67.9167
20.9200, -72.1696, -72.3191, -74.9119, -67.4714
20.9300, -71.0160, -71.8325, -75.1831, -67.7353
20.9400, -71.5671, -72.1340, -73.8038, -66.5461
20.9500, -71.4815, -71.8919, -74.2004, -66.8876
20.9600, -71.6461, -72.6448, -75.9077, -67.3730
20.9700, -71.7509, -74.1993, -75.1557, -68.0909
20.9800, -72.3903, -73.5483, -76.2762, -69.3187
20.9900, -71.7787, -72.1414, -74.9883, -67.3542
21.0000, -71.4545, -70.7072, -73.9154, -67.2899
21.0100, -71.5288, -73.2898, -74.3622, -66.8599
21.0200, -71.6485, -74.1477, -77.3000, -67.9088
21.0300, -72.2049, -74.6509, -77.4786, -69.0131
21.0400, -71.2532, -74.2599, -76.9610, -69.4245
21.0500, -71.2237, -74.0350, -76.8553, -69.0094
21.0600, -72.1947, -72.1809, -75.3418, -67.7836
21.0700, -71.2231, -73.0001, -76.1366, -67.9549
21.0800, -72.1366, -73.8950, -75.7885, -68.1693
21.0900, -71.7704, -74.5285, -77.3440, -68.4564
21.1000, -71.5386, -74.2663, -77.5884, -68.6899
21.1100, -71.7959, -74.2443, -76.7576, -68.8639
21.1200, -71.8666, -73.0786, -75.7841, -68.1039
21.1300, -71.3261, -72.4283, -76.0184, -68.1915
21.1400, -71.6681, -73.8244, -75.4845, -67.5903
21.1500, -72.5672, -72.1771, -74.1497, -69.0892
21.1600, -72.1583, -75.9165, -78.0049, -69.0944
21.1700, -71.4209, -73.4422, -76.9854, -68.7130
21.1800, -71.4625, -73.1522, -75.9516, -68.2963
21.1900, -71.0126, -73.3286, -75.6375, -67.6721
21.2000, -72.2292, -72.6183, -74.9880, -67.9253
21.2100, -71.8157, -74.5546, -77.3353, -68.7124
21.2200, -72.2804, -75.7166, -78.1959, -70.1785
21.2300, -71.2749, -75.1427, -77.8028, -69.5836
21.2400, -72.0605, -73.7385, -77.4811, -69.2038
21.2500, -71.2751, -73.2814, -75.9585, -68.0178
21.2600, -72.2927, -73.2559, -75.8809, -68.7621
21.2700, -71.7805, -74.0262, -76.9155, -68.0755
21.2800, -71.9387, -75.4672, -78.4040, -70.0929
21.2900, -72.2486, -75.2389, -77.3219, -69.9778
21.3000, -71.9078, -73.8447, -76.2589, -69.4232
21.3100, -71.0553, -73.3142, -77.0410, -68.2963
21.3200, -71.9609, -73.6396, -76.4887, -68.1995
21.3300, -71.3330, -73.7548, -76.1756, -69.1514
21.3400, -71.9272, -75.2400, -78.4016, -68.6974
21.3500, -71.4244, -75.5774, -78.1834, -69.9876
21.3600, -72.0153, -74.2281, -78.0068, -70.9759
21.3700, -71.6233, -74.5050, -76.3205, -68.8120
21.3800, -71.9800, -72.4725, -76.1840, -67.6737
21.3900, -72.3334, -73.8316, -75.0980, -68.2758
21.4000, -72.5100, -74.7847, -77.4391, -70.1380
21.4100, -72.1143, -76.2706, -79.7650, -69.7309
21.4200, -72.8483, -74.7313, -76.9781, -69.7853
21.4300, -72.2199, -75.0679, -77.6391, -69.9122
21.4400, -71.2740, -73.2223, -75.6834, -69.1850
21.4500, -72.1492, -74.2072, -77.6723, -68.3480
21.4600, -72.5646, -75.1125, -78.3695, -69.5967
21.4700, -72.7889, -76.3648, -77.8630, -69.9082
21.4800, -72.4275, -73.4674, -75.3043, -70.4933
21.4900, -71.2946, -73.1723, -76.1846, -68.5340
21.5000, -71.8496, -73.3876, -75.9220, -69.0420
21.5100, -70.8482, -72.9129, -73.8380, -67.1659
21.5200, -71.9946, -73.6469, -76.7812, -69.7060
21.5300, -72.5334, -76.5093, -78.0840, -69.6895
21.5400, -72.4766, -74.1638, -77.0313, -71.5460
21.5500, -71.8311, -73.8412, -75.1700, -68.2130
21.5600, -72.3284, -71.5490, -72.2766, -68.0263
21.5700, -72.4504, -74.2131, -77.8986, -69.4857
21.5800, -72.4610, -75.3153, -77.5049, -69.2925
21.5900, -72.5900, -75.1251, -77.5521, -70.1049
21.6000, -72.8968, -75.6175, -79.2905, -70.5717
21.6100, -72.1269, -75.9245, -77.3536, -70.0085
21.6200, -71.9755, -75.4492, -78.6405, -71.2684
21.6300, -71.8057, -73.3732, -76.2353, -68.8005
21.6400, -71.7841, -74.3555, -76.8563, -68.6875
21.6500, -71.8999, -74.4006, -76.8608, -70.1098
21.6600, -72.8484, -76.0363, -78.3315, -69.6982
21.6700, -71.3338, -75.9432, -80.1269, -71.1756
21.6800, -71.9400, -74.6592, -76.1695, -69.9571
21.6900, -71.8350, -74.6117, -77.2679, -70.1644
21.7000, -72.2455, -73.8580, -77.4366, -68.7613
21.7100, -72.3534, -74.7982, -77.8539, -69.6532
21.7200, -72.4626, -76.9719, -77.3743, -69.6841
21.7300, -72.6264, -75.6801, -77.9937, -71.8052
21.7400, -72.5322, -75.7061, -78.4330, -70.7299
21.7500, -71.5407, -72.7714, -76.5354, -70.4141
21.7600, -71.6236, -72.7541, -72.5163, -67.2343
21.7700, -72.5242, -73.3244, -76.7857, -70.1177
21.7800, -72.5928, -73.4965, -73.2035, -68.1514
21.7900, -72.2628, -72.0085, -74.0485, -70.4442
21.8000, -72.1647, -76.2819, -75.8537, -69.4127
21.8100, -71.7556, -74.4846, -77.2705, -70.0389
21.8200, -72.1641, -75.1827, -78.6722, -69.6592
21.8300, -72.0326, -74.9456, -77.2954, -70.0147
21.8400, -71.9890, -75.3770, -77.9736, -70.2622
21.8500, -72.9676, -76.8411, -81.6581, -71.3038
21.8600, -72.9018, -76.9712, -78.6515, -70.9972
21.8700, -72.7268, -76.1218, -78.4589, -71.4974
21.8800, -71.3707, -73.7026, -77.8098, -69.9545
21.8900, -72.7121, -73.3230, -73.8723, -68.2014
21.9000, -72.2939, -75.2548, -78.2313, -71.3018
21.9100, -72.1551, -75.5929, -76.4996, -69.8509
21.9200, -73.0101, -78.3405, -82.5203, -72.2441
21.9300, -72.2561, -76.0026, -78.0904, -70.6901
21.9400, -71.6802, -74.1780, -77.0539, -70.8642
21.9500, -72.1186, -74.8111, -77.4564, -69.0058
21.9600, -72.4581, -75.7889, -79.2672, -70.4748
21.9700, -72.3404, -75.3298, -77.9804, -71.2140
21.9800, -72.1293, -76.7409, -77.1985, -70.2766
21.9900, -73.2090, -76.2427, -79.6549, -71.4706
