time_s, ch0_db, ch1_db, ch2_db, ch3_db
19.2200, -69.0561, -26.3591, 5.0000, -120.0000
19.2300, -69.2947, -26.7213, 5.0000, -120.0000
19.2400, -68.9511, -26.9940, 5.0000, -120.0000
19.2500, -69.2990, -27.6320, 5.0000, -120.0000
19.2600, -69.6154, -28.1919, 5.0000, -120.0000
19.2700, -69.7193, -27.3302, 5.0000, -120.0000
19.2800, -69.0973, -27.1572, 5.0000, -120.0000
19.2900, -69.2213, -26.7130, 5.0000, -120.0000
19.3000, -69.3346, -26.7319, 5.0000, -120.0000
19.3100, -70.3133, -27.8626, 5.0000, -120.0000
19.3200, -70.0294, -28.0021, 5.0000, -120.0000
19.3300, -69.7968, -27.4651, 5.0000, -120.0000
19.3400, -69.6398, -27.5202, 5.0000, -120.0000
19.3500, -69.5844, -27.5503, 5.0000, -120.0000
19.3600, -69.3819, -27.1202, 5.0000, -120.0000
19.3700, -69.9026, -27.7640, 5.0000, -120.0000
19.3800, -70.0675, -28.2291, 5.0000, -120.0000
19.3900, -70.5764, -28.6828, 5.0000, -120.0000
19.4000, -69.6405, -27.6142, 5.0000, -120.0000
19.4100, -69.7278, -27.1506, 5.0000, -120.0000
19.4200, -69.8591, -27.6389, 5.0000, -120.0000
19.4300, -69.5087, -27.7694, 5.0000, -120.0000
19.4400, -70.2633, -28.4400, 5.0000, -120.0000
19.4500, -70.5579, -28.7158, 5.0000, -120.0000
19.4600, -70.3603, -28.1701, 5.0000, -120.0000
19.4700, -69.7196, -27.3114, 5.0000, -120.0000
19.4800, -69.7840, -27.4936, 5.0000, -120.0000
19.4900, -70.0236, -27.7562, 5.0000, -120.0000
19.5000, -70.2559, -28.1322, 5.0000, -120.0000
19.5100, -70.6506, -28.7273, 5.0000, -120.0000
19.5200, -70.5207, -28.7815, 5.0000, -120.0000
19.5300, -70.3166, -27.7603, 5.0000, -120.0000
19.5400, -69.6835, -27.8389, 5.0000, -120.0000
19.5500, -69.9754, -27.4994, 5.0000, -120.0000
19.5600, -71.1249, -29.3234, 5.0000, -120.0000
19.5700, -70.5910, -28.7496, 5.0000, -120.0000
19.5800, -69.4391, -28.1373, 5.0000, -120.0000
19.5900, -70.3063, -28.1054, 5.0000, -120.0000
19.6000, -69.7123, -27.8593, 5.0000, -120.0000
19.6100, -69.5285, -27.6974, 5.0000, -120.0000
19.6200, -70.0232, -28.3105, 5.0000, -120.0000
19.6300, -70.2121, -28.9105, 5.0000, -120.0000
19.6400, -70.5108, -29.0491, 5.0000, -120.0000
19.6500, -69.7838, -28.0099, 5.0000, -120.0000
19.6600, -70.5652, -28.0257, 5.0000, -120.0000
19.6700, -70.1744, -28.9057, 5.0000, -120.0000
19.6800, -69.9565, -28.3473, 5.0000, -120.0000
19.6900, -70.0578, -28.8706, 5.0000, -120.0000
19.7000, -71.2600, -30.1538, 5.0000, -120.0000
19.7100, -70.2359, -28.9666, 5.0000, -120.0000
19.7200, -70.2273, -28.5509, 5.0000, -120.0000
19.7300, -69.9953, -27.8853, 5.0000, -120.0000
19.7400, -70.2542, -28.7030, 5.0000, -120.0000
19.7500, -70.5561, -28.9671, 5.0000, -120.0000
19.7600, -70.1717, -29.3993, 5.0000, -120.0000
19.7700, -70.6666, -29.2307, 5.0000, -120.0000
19.7800, -70.9555, -29.8424, 5.0000, -120.0000
19.7900, -70.1333, -28.2719, 5.0000, -120.0000
19.8000, -70.3783, -28.6283, 5.0000, -120.0000
19.8100, -70.3527, -29.3691, 5.0000, -120.0000
19.8200, -70.7579, -29.7622, 5.0000, -120.0000
19.8300, -70.7810, -29.7377, 5.0000, -120.0000
19.8400, -71.0905, -29.6237, 5.0000, -120.0000
19.8500, -70.5215, -29.0850, 5.0000, -120.0000
19.8600, -70.3130, -28.4292, 5.0000, -120.0000
19.8700, -70.5130, -28.6496, 5.0000, -120.0000
19.8800, -71.0636, -29.5003, 5.0000, -120.0000
19.8900, -70.7015, -30.3096, 5.0000, -120.0000
19.9000, -70.5297, -29.5980, 5.0000, -120.0000
19.9100, -70.0511, -28.7524, 5.0000, -120.0000
19.9200, -71.0859, -29.2576, 5.0000, -120.0000
19.9300, -70.4853, -28.3854, 5.0000, -120.0000
19.9400, -70.8148, -29.2401, 5.0000, -120.0000
19.9500, -70.9559, -30.1581, 5.0000, -120.0000
19.9600, -71.1661, -30.6515, 5.0000, -120.0000
19.9700, -70.1934, -29.5213, 5.0000, -120.0000
19.9800, -70.5683, -28.7863, 5.0000, -120.0000
19.9900, -69.8625, -29.4805, 5.0000, -120.0000
20.0000, -70.5508, -29.2603, 5.0000, -120.0000
20.0100, -70.7707, -29.8789, 5.0000, -120.0000
20.0200, -71.5596, -30.5439, 5.0000, -120.0000
20.0300, -70.7918, -31.2745, 5.0000, -120.0000
20.0400, -70.7768, -29.2561, 5.0000, -120.0000
20.0500, -70.7308, -28.7867, 5.0000, -120.0000
20.0600, -71.0954, -29.1287, 5.0000, -120.0000
20.0700, -70.5402, -30.4080, 5.0000, -120.0000
20.0800, -70.6471, -30.0962, 5.0000, -120.0000
20.0900, -71.1199, -30.1638, 5.0000, -120.0000
20.1000, -70.3671, -30.0152, 5.0000, -120.0000
20.1100, -70.3628, -29.0099, 5.0000, -120.0000
20.1200, -70.4972, -29.0504, 5.0000, -120.0000
20.1300, -70.9761, -30.4484, 5.0000, -120.0000
20.1400, -71.7503, -31.3224, 5.0000, -120.0000
20.1500, -71.3543, -30.1847, 5.0000, -120.0000
20.1600, -70.8543, -30.1855, 5.0000, -120.0000
20.1700, -70.7684, -29.8138, 5.0000, -120.0000
20.1800, -70.5298, -29.5856, 5.0000, -120.0000
20.1900, -71.0207, -29.7823, 5.0000, -120.0000
20.2000, -71.3838, -31.2608, 5.0000, -120.0000
20.2100, -71.3411, -31.5056, 5.0000, -120.0000
20.2200, -71.1848, -30.0467, 5.0000, -120.0000
20.2300, -71.2996, -29.6135, 5.0000, -120.0000
20.2400, -71.2902, -30.3446, 5.0000, -120.0000
20.2500, -70.1183, -29.8909, 5.0000, -120.0000
20.2600, -71.1763, -30.8724, 5.0000, -120.0000
20.2700, -71.6859, -31.6625, 5.0000, -120.0000
20.2800, -70.8426, -30.7244, 5.0000, -120.0000
20.2900, -71.0378, -30.3367, 5.0000, -120.0000
20.3000, -70.7021, -29.6610, 5.0000, -120.0000
20.3100, -71.3523, -30.0378, 5.0000, -120.0000
20.3200, -71.2172, -30.6355, 5.0000, -120.0000
20.3300, -71.2783, -30.9058, 5.0000, -120.0000
20.3400, -72.0226, -31.6209, 5.0000, -120.0000
20.3500, -71.0568, -30.7274, 5.0000, -120.0000
20.3600, -70.7274, -29.8744, 5.0000, -120.0000
20.3700, -70.4229, -29.5823, 5.0000, -120.0000
20.3800, -70.4125, -30.3050, 5.0000, -120.0000
20.3900, -71.5077, -31.4530, 5.0000, -120.0000
20.4000, -71.3619, -31.5125, 5.0000, -120.0000
20.4100, -71.5257, -30.6573, 5.0000, -120.0000
20.4200, -71.1852, -30.2281, 5.0000, -120.0000
20.4300, -70.7996, -29.4786, 5.0000, -120.0000
20.4400, -71.1573, -30.6321, 5.0000, -120.0000
20.4500, -71.4618, -31.4002, 5.0000, -120.0000
20.4600, -71.7964, -31.3122, 5.0000, -120.0000
20.4700, -71.6025, -31.6534, 5.0000, -120.0000
20.4800, -71.3199, -30.2256, 5.0000, -120.0000
20.4900, -71.4380, -30.8001, 5.0000, -120.0000
20.5000, -70.3009, -30.4202, 5.0000, -120.0000
20.5100, -70.7831, -30.9987, 5.0000, -120.0000
20.5200, -72.1771, -32.3051, 5.0000, -120.0000
20.5300, -72.2961, -32.6317, 5.0000, -120.0000
20.5400, -71.4322, -31.1442, 5.0000, -120.0000
20.5500, -71.0406, -30.2518, 5.0000, -120.0000
20.5600, -71.4341, -30.7884, 5.0000, -120.0000
20.5700, -71.1186, -31.5264, 5.0000, -120.0000
20.5800, -71.8437, -31.9362, 5.0000, -120.0000
20.5900, -71.6966, -31.9448, 5.0000, -120.0000
20.6000, -71.0333, -30.9023, 5.0000, -120.0000
20.6100, -71.0168, -30.9231, 5.0000, -120.0000
20.6200, -70.8196, -30.0497, 5.0000, -120.0000
20.6300, -71.3105, -30.7885, 5.0000, -120.0000
20.6400, -71.8034, -32.1563, 5.0000, -120.0000
20.6500, -72.0538, -32.2520, 5.0000, -120.0000
20.6600, -71.0602, -32.3506, 5.0000, -120.0000
20.6700, -71.4538, -31.4389, 5.0000, -120.0000
20.6800, -70.8090, -30.5396, 5.0000, -120.0000
20.6900, -71.0961, -30.1783, 5.0000, -120.0000
20.7000, -71.8333, -31.6927, 5.0000, -120.0000
20.7100, -71.9497, -32.7399, 5.0000, -120.0000
20.7200, -71.9742, -32.6077, 5.0000, -120.0000
20.7300, -71.3984, -31.3285, 5.0000, -120.0000
20.7400, -70.9833, -31.1160, 5.0000, -120.0000
20.7500, -71.0380, -30.8904, 5.0000, -120.0000
20.7600, -71.5054, -31.2026, 5.0000, -120.0000
20.7700, -72.3878, -32.8433, 5.0000, -120.0000
20.7800, -71.5261, -33.3491, 5.0000, -120.0000
20.7900, -71.2047, -31.4288, 5.0000, -120.0000
20.8000, -71.5705, -30.6220, 5.0000, -120.0000
20.8100, -71.8814, -31.0949, 5.0000, -120.0000
20.8200, -72.0483, -32.3916, 5.0000, -120.0000
20.8300, -71.7984, -31.6403, 5.0000, -120.0000
20.8400, -72.3591, -32.6835, 5.0000, -120.0000
20.8500, -72.5158, -32.7647, 5.0000, -120.0000
20.8600, -71.8482, -32.2165, 5.0000, -120.0000
20.8700, -71.3431, -31.0847, 5.0000, -120.0000
20.8800, -71.2850, -30.8518, 5.0000, -120.0000
20.8900, -71.3756, -32.0479, 5.0000, -120.0000
20.9000, -72.0546, -32.0350, 5.0000, -120.0000
20.9100, -72.0942, -32.4494, 5.0000, -120.0000
20.9200, -72.1696, -32.3570, 5.0000, -120.0000
20.9300, -71.0160, -31.1243, 5.0000, -120.0000
20.9400, -71.5671, -30.8343, 5.0000, -120.0000
20.9500, -71.4815, -31.9493, 5.0000, -120.0000
20.9600, -71.6461, -32.5987, 5.0000, -120.0000
20.9700, -71.7509, -33.1616, 5.0000, -120.0000
20.9800, -72.3903, -32.6192, 5.0000, -120.0000
20.9900, -71.7787, -31.8734, 5.0000, -120.0000
21.0000, -71.4545, -30.6708, 5.0000, -120.0000
21.0100, -71.5288, -31.6380, 5.0000, -120.0000
21.0200, -71.6485, -33.7326, 5.0000, -120.0000
21.0300, -72.2049, -34.2093, 5.0000, -120.0000
21.0400, -71.2532, -33.4169, 5.0000, -120.0000
21.0500, -71.2237, -32.0373, 5.0000, -120.0000
21.0600, -72.1947, -32.0883, 5.0000, -120.0000
21.0700, -71.2231, -32.2629, 5.0000, -120.0000
21.0800, -72.1366, -32.6100, 5.0000, -120.0000
21.0900, -71.7704, -33.6227, 5.0000, -120.0000
21.1000, -71.5386, -33.8301, 5.0000, -120.0000
21.1100, -71.7959, -33.1304, 5.0000, -120.0000
21.1200, -71.8666, -31.6712, 5.0000, -120.0000
21.1300, -71.3261, -32.0505, 5.0000, -120.0000
21.1400, -71.6681, -33.1970, 5.0000, -120.0000
21.1500, -72.5672, -32.7860, 5.0000, -120.0000
21.1600, -72.1583, -34.2725, 5.0000, -120.0000
21.1700, -71.4209, -32.9732, 5.0000, -120.0000
21.1800, -71.4625, -32.4228, 5.0000, -120.0000
21.1900, -71.0126, -31.5126, 5.0000, -120.0000
21.2000, -72.2292, -33.0329, 5.0000, -120.0000
21.2100, -71.8157, -33.9963, 5.0000, -120.0000
21.2200, -72.2804, -34.5952, 5.0000, -120.0000
21.2300, -71.2749, -33.6285, 5.0000, -120.0000
21.2400, -72.0605, -33.2147, 5.0000, -120.0000
21.2500, -71.2751, -32.2712, 5.0000, -120.0000
21.2600, -72.2927, -32.2015, 5.0000, -120.0000
21.2700, -71.7805, -33.4818, 5.0000, -120.0000
21.2800, -71.9387, -35.4109, 5.0000, -120.0000
21.2900, -72.2486, -33.9092, 5.0000, -120.0000
21.3000, -71.9078, -32.7180, 5.0000, -120.0000
21.3100, -71.0553, -32.6870, 5.0000, -120.0000
21.3200, -71.9609, -32.5967, 5.0000, -120.0000
21.3300, -71.3330, -32.5897, 5.0000, -120.0000
21.3400, -71.9272, -34.4872, 5.0000, -120.0000
21.3500, -71.4244, -35.5273, 5.0000, -120.0000
21.3600, -72.0153, -33.7444, 5.0000, -120.0000
21.3700, -71.6233, -32.4965, 5.0000, -120.0000
21.3800, -71.9800, -32.1221, 5.0000, -120.0000
21.3900, -72.3334, -33.8283, 5.0000, -120.0000
21.4000, -72.5100, -33.7009, 5.0000, -120.0000
21.4100, -72.1143, -34.6937, 5.0000, -120.0000
21.4200, -72.8483, -34.9718, 5.0000, -120.0000
21.4300, -72.2199, -34.2233, 5.0000, -120.0000
21.4400, -71.2740, -32.0638, 5.0000, -120.0000
21.4500, -72.1492, -33.4161, 5.0000, -120.0000
21.4600, -72.5646, -34.6676, 5.0000, -120.0000
21.4700, -72.7889, -34.8836, 5.0000, -120.0000
21.4800, -72.4275, -34.1482, 5.0000, -120.0000
21.4900, -71.2946, -32.9992, 5.0000, -120.0000
21.5000, -71.8496, -33.0304, 5.0000, -120.0000
21.5100, -70.8482, -32.2656, 5.0000, -120.0000
21.5200, -71.9946, -33.5510, 5.0000, -120.0000
21.5300, -72.5334, -36.5982, 5.0000, -120.0000
21.5400, -72.4766, -34.4382, 5.0000, -120.0000
21.5500, -71.8311, -32.8613, 5.0000, -120.0000
21.5600, -72.3284, -33.6692, 5.0000, -120.0000
21.5700, -72.4504, -33.4784, 5.0000, -120.0000
21.5800, -72.4610, -33.2357, 5.0000, -120.0000
21.5900, -72.5900, -35.4860, 5.0000, -120.0000
21.6000, -72.8968, -35.3228, 5.0000, -120.0000
21.6100, -72.1269, -35.1154, 5.0000, -120.0000
21.6200, -71.9755, -33.5095, 5.0000, -120.0000
21.6300, -71.8057, -33.2775, 5.0000, -120.0000
21.6400, -71.7841, -33.5332, 5.0000, -120.0000
21.6500, -71.8999, -33.8164, 5.0000, -120.0000
21.6600, -72.8484, -35.1592, 5.0000, -120.0000
21.6700, -71.3338, -35.6257, 5.0000, -120.0000
21.6800, -71.9400, -34.4206, 5.0000, -120.0000
21.6900, -71.8350, -33.1675, 5.0000, -120.0000
21.7000, -72.2455, -33.0603, 5.0000, -120.0000
21.7100, -72.3534, -34.5165, 5.0000, -120.0000
21.7200, -72.4626, -36.0793, 5.0000, -120.0000
21.7300, -72.6264, -35.3968, 5.0000, -120.0000
21.7400, -72.5322, -35.2277, 5.0000, -120.0000
21.7500, -71.5407, -33.2811, 5.0000, -120.0000
21.7600, -71.6236, -33.0556, 5.0000, -120.0000
21.7700, -72.5242, -33.4195, 5.0000, -120.0000
21.7800, -72.5928, -36.4242, 5.0000, -120.0000
21.7900, -72.2628, -33.9289, 5.0000, -120.0000
21.8000, -72.1647, -35.0930, 5.0000, -120.0000
21.8100, -71.7556, -34.0395, 5.0000, -120.0000
21.8200, -72.1641, -34.2601, 5.0000, -120.0000
21.8300, -72.0326, -33.4933, 5.0000, -120.0000
21.8400, -71.9890, -35.0752, 5.0000, -120.0000
21.8500, -72.9676, -36.5080, 5.0000, -120.0000
21.8600, -72.9018, -36.0675, 5.0000, -120.0000
21.8700, -72.7268, -34.9908, 5.0000, -120.0000
21.8800, -71.3707, -32.9361, 5.0000, -120.0000
21.8900, -72.7121, -34.5394, 5.0000, -120.0000
21.9000, -72.2939, -34.8960, 5.0000, -120.0000
21.9100, -72.1551, -35.3144, 5.0000, -120.0000
21.9200, -73.0101, -38.1878, 5.0000, -120.0000
21.9300, -72.2561, -35.1246, 5.0000, -120.0000
21.9400, -71.6802, -33.2737, 5.0000, -120.0000
21.9500, -72.1186, -33.9232, 5.0000, -120.0000
21.9600, -72.4581, -34.9916, 5.0000, -120.0000
21.9700, -72.3404, -35.1481, 5.0000, -120.0000
21.9800, -72.1293, -36.3965, 5.0000, -120.0000
21.9900, -73.2090, -36.0758, 5.0000, -120.0000
