time_s, ch0_db, ch1_db
32.8600, -72.9169, -999.0000
32.8700, -72.5863, -999.0000
32.8800, -73.4453, -999.0000
32.8900, -74.9600, -999.0000
32.9000, -75.4313, -999.0000
32.9100, -73.3160, -999.0000
32.9200, -72.3649, -999.0000
32.9300, -72.6361, -999.0000
32.9400, -73.1721, -999.0000
32.9500, -74.4181, -999.0000
32.9600, -74.9904, -999.0000
32.9700, -73.6398, -999.0000
32.9800, -72.4197, -999.0000
32.9900, -72.9905, -999.0000
33.0000, -73.9782, -999.0000
