time_s, ch0_db, ch1_db, ch2_db, ch3_db
19.2200, -15.7837, -8.4666, -4.8600, -16.9515
19.2300, -15.8029, -8.7045, -4.8465, -17.1072
19.2400, -15.8850, -8.9171, -4.8311, -17.2250
19.2500, -16.0040, -9.0870, -4.8146, -17.2918
19.2600, -16.1281, -9.2944, -4.8014, -17.4047
19.2700, -16.3626, -9.5689, -4.7937, -17.6544
19.2800, -16.6287, -9.6230, -4.7893, -17.6642
19.2900, -16.5607, -9.5215, -4.7882, -17.5334
19.3000, -16.6662, -9.5032, -4.7931, -17.5538
19.3100, -22.2042, -14.6067, -4.8776, -23.7792
19.3200, -22.7759, -10.7143, -5.9200, -25.3193
19.3300, -23.2807, -10.0592, -6.1331, -25.6039
19.3400, -23.1392, -10.1442, -6.1177, -25.6113
19.3500, -23.2611, -10.3822, -6.1156, -25.8380
19.3600, -23.4826, -10.5422, -6.1152, -25.9969
19.3700, -23.6683, -10.6039, -6.1210, -26.0913
19.3800, -23.7361, -10.6223, -6.1473, -26.2489
19.3900, -24.0105, -10.8284, -6.1743, -26.5963
19.4000, -24.3334, -10.6257, -6.1966, -26.5023
19.4100, -24.1846, -10.5798, -6.2276, -26.6183
19.4200, -24.3682, -10.5762, -6.2626, -26.7953
19.4300, -24.4914, -10.5343, -6.2990, -26.9415
19.4400, -24.6507, -10.4121, -6.3410, -27.0371
19.4500, -24.7382, -10.5745, -6.3796, -27.3994
19.4600, -25.0860, -10.6580, -6.4318, -27.7438
19.4700, -25.2435, -10.4969, -6.4898, -27.8712
19.4800, -25.2905, -10.6885, -6.5413, -28.3282
19.4900, -25.6846, -10.8990, -6.5937, -28.8081
19.5000, -25.9161, -11.0160, -6.6556, -29.2398
19.5100, -26.2128, -11.1850, -6.7156, -29.7151
19.5200, -26.6136, -11.4205, -6.7789, -30.2717
19.5300, -27.0074, -11.5816, -6.8486, -30.7850
19.5400, -27.3604, -11.6795, -6.9302, -31.2938
19.5500, -27.4798, -11.5442, -7.0251, -31.4846
19.5600, -27.5417, -11.5912, -7.1615, -31.5564
19.5700, -27.5799, -11.5514, -7.2317, -31.5165
19.5800, -27.5982, -11.4867, -7.2086, -31.4517
19.5900, -27.6381, -11.4556, -7.2475, -31.4207
19.6000, -27.6717, -11.4339, -7.3005, -31.3995
19.6100, -27.6879, -11.4060, -7.3557, -31.3718
19.6200, -27.7941, -11.3986, -7.4025, -31.3648
19.6300, -27.8864, -11.4200, -7.5689, -31.3870
19.6400, -27.8450, -11.3914, -7.6983, -31.3594
19.6500, -27.9198, -11.6277, -7.8547, -31.5971
19.6600, -28.1015, -11.8712, -8.1330, -31.8422
19.6700, -28.4032, -11.8902, -8.3120, -31.8622
19.6800, -28.4516, -12.3012, -8.7020, -32.2754
19.6900, -28.8279, -12.4751, -9.0935, -32.4506
19.7000, -28.8109, -12.6215, -9.4009, -32.5985
19.7100, -28.9488, -12.9747, -9.7559, -32.9529
19.7200, -29.1966, -13.2542, -10.0705, -33.2337
19.7300, -29.4340, -13.2749, -10.3005, -33.2549
19.7400, -29.4172, -13.4897, -10.4387, -33.4705
19.7500, -29.7724, -13.7032, -10.5211, -33.6849
19.7600, -29.7894, -13.6582, -10.6270, -33.6402
19.7700, -29.7783, -13.8960, -10.7361, -33.8785
19.7800, -30.0328, -14.1432, -10.8522, -34.1266
19.7900, -30.2884, -14.2501, -11.0074, -34.2343
19.8000, -30.4709, -14.7689, -11.2385, -34.7547
19.8100, -31.0195, -15.4767, -11.6875, -35.4646
19.8200, -31.3366, -15.8096, -12.3415, -35.7985
19.8300, -31.6093, -16.1677, -12.6746, -36.1574
19.8400, -31.8039, -16.4346, -13.1110, -36.4249
19.8500, -31.9508, -16.6141, -13.3268, -36.6047
19.8600, -32.0867, -16.7914, -13.5248, -36.7824
19.8700, -32.2604, -16.9959, -13.7086, -36.9872
19.8800, -32.2512, -16.9528, -13.7958, -36.9441
19.8900, -32.2367, -16.9080, -13.7563, -36.8991
19.9000, -32.3019, -16.9731, -13.7106, -36.9643
19.9100, -32.2087, -16.9431, -13.7486, -36.9341
19.9200, -32.2735, -17.0459, -13.6431, -37.0369
19.9300, -32.6092, -17.2812, -13.7574, -37.2726
19.9400, -32.8301, -17.4443, -13.9711, -37.4362
19.9500, -32.8876, -17.7814, -14.2872, -37.7739
19.9600, -33.2184, -18.0233, -14.4901, -38.0162
19.9700, -33.4739, -18.1517, -14.7084, -38.1447
19.9800, -33.4222, -18.3831, -15.0031, -38.3761
19.9900, -33.6550, -18.6264, -15.2153, -38.6196
20.0000, -33.8595, -18.6508, -15.4406, -38.6443
20.0100, -33.8610, -18.8383, -15.5727, -38.8321
20.0200, -34.0574, -19.1759, -15.7847, -39.1701
20.0300, -34.3643, -19.1745, -15.9684, -39.1687
20.0400, -34.2373, -19.2969, -16.1643, -39.2911
20.0500, -34.4924, -19.6824, -16.2367, -39.6765
20.0600, -34.9060, -20.0541, -16.5037, -40.0487
20.0700, -35.3102, -20.6623, -17.0445, -40.6576
20.0800, -35.8602, -21.5055, -17.7959, -41.5014
20.0900, -36.0566, -21.8254, -18.4796, -41.8215
20.1000, -36.1662, -21.9947, -18.9617, -41.9909
20.1100, -36.2669, -22.0851, -19.0920, -42.0814
20.1200, -36.3562, -22.1615, -19.1519, -42.1578
20.1300, -36.5053, -22.3392, -19.2233, -42.3357
20.1400, -36.5748, -22.4260, -19.2774, -42.4225
20.1500, -36.5024, -22.3380, -19.2081, -42.3345
20.1600, -36.4293, -22.2094, -18.9572, -42.2057
20.1700, -36.3875, -22.2227, -18.8849, -42.2190
20.1800, -36.3492, -22.0226, -18.6882, -42.0188
20.1900, -36.4094, -21.9012, -18.5199, -41.8974
20.2000, -36.4793, -22.0043, -18.6541, -42.0007
20.2100, -36.4340, -22.1786, -18.6858, -42.1752
20.2200, -36.7259, -22.4073, -18.8096, -42.4041
20.2300, -38.6030, -24.0157, -19.0095, -44.0123
20.2400, -47.9843, -33.5754, -21.4987, -53.5715
20.2500, -60.8831, -48.2939, -30.2497, -68.1028
20.2600, -61.9077, -62.3475, -42.2927, -70.1705
20.2700, -62.1929, -77.3899, -43.1019, -69.3647
20.2800, -62.7110, -95.2388, -43.6785, -70.0437
20.2900, -62.1649, -111.4688, -43.9561, -69.0977
20.3000, -62.0782, -129.5529, -43.6983, -69.0186
20.3100, -54.6914, -141.7762, -36.6321, -65.1615
20.3200, -58.1256, -165.1038, -38.6626, -65.4247
20.3300, -43.9798, -164.2220, -23.8442, -51.1554
20.3400, -40.2874, -174.5784, -19.2545, -45.7341
20.3500, -10.7539, -8.1096, -4.7740, -12.1760
20.3600, -10.9324, -8.0414, -4.3276, -11.8575
20.3700, -11.1165, -8.3819, -4.3177, -12.0853
20.3800, -11.3876, -8.3417, -4.3276, -12.1460
20.3900, -11.8662, -8.6623, -4.3312, -12.5230
20.4000, -11.8464, -8.3954, -4.3412, -12.5302
20.4100, -12.2843, -8.5212, -4.3643, -12.8726
20.4200, -12.2959, -8.3302, -4.3699, -12.7797
20.4300, -12.6714, -8.1653, -4.3924, -12.9417
20.4400, -12.9541, -8.2220, -4.4210, -13.2924
20.4500, -13.0754, -7.8600, -4.4494, -13.2562
20.4600, -13.3130, -7.8986, -4.4837, -13.5962
20.4700, -13.4392, -7.6463, -4.5094, -13.5595
20.4800, -13.7565, -7.5096, -4.5541, -13.8219
20.4900, -14.0256, -7.4696, -4.6009, -14.1239
20.5000, -14.2445, -7.2504, -4.6481, -14.2471
20.5100, -14.3739, -7.2491, -4.7001, -14.6066
20.5200, -14.6323, -7.0887, -4.7603, -14.8286
20.5300, -14.7703, -6.9592, -4.8368, -15.1756
20.5400, -15.1832, -7.0172, -4.9110, -15.7071
20.5500, -15.3140, -6.9675, -4.9889, -16.1353
20.5600, -15.5074, -7.2111, -5.0331, -16.6723
20.5700, -15.8013, -7.5807, -5.0394, -17.1228
20.5800, -15.8046, -7.8940, -5.0228, -17.3509
20.5900, -16.3382, -8.5230, -5.0028, -17.9037
20.6000, -16.3107, -8.8371, -4.9817, -18.0984
20.6100, -16.7898, -9.2332, -4.9622, -18.3781
20.6200, -19.3896, -11.4421, -4.9719, -20.8159
20.6300, -24.3121, -14.0964, -5.4282, -25.9011
20.6400, -29.8883, -16.0389, -6.4069, -32.1801
20.6500, -47.8155, -39.9517, -9.7040, -59.5161
20.6600, -48.5351, -37.1911, -26.9424, -57.1884
20.6700, -46.0887, -31.7692, -24.8303, -51.7673
20.6800, -43.4525, -30.5129, -21.1203, -50.5125
20.6900, -14.9502, -9.0174, -5.6392, -16.7969
20.7000, -14.1203, -8.5733, -4.6639, -15.6843
20.7100, -14.2450, -8.7874, -4.6322, -15.6643
20.7200, -14.4208, -9.0189, -4.6121, -15.7085
20.7300, -14.6931, -9.0022, -4.6202, -15.7555
20.7400, -14.7420, -8.8825, -4.6379, -15.7116
20.7500, -14.7431, -8.8625, -4.6410, -15.7576
20.7600, -14.8795, -8.7486, -4.6622, -15.7989
20.7700, -15.0202, -8.7342, -4.6694, -15.8272
20.7800, -15.2217, -8.8830, -4.6743, -16.0612
20.7900, -15.5066, -8.8200, -4.6938, -16.1593
20.8000, -15.5000, -8.6745, -4.7020, -16.0400
20.8100, -15.5123, -8.6239, -4.7095, -16.0774
20.8200, -15.7312, -8.6485, -4.7259, -16.2162
20.8300, -15.8481, -8.6404, -4.7408, -16.3292
20.8400, -15.9392, -8.5759, -4.7640, -16.4433
20.8500, -16.0149, -8.4805, -4.7843, -16.4732
20.8600, -16.0852, -8.4317, -4.7946, -16.5164
20.8700, -16.2564, -8.4306, -4.8213, -16.6939
20.8800, -16.4163, -8.4562, -4.8534, -16.9262
20.8900, -16.5698, -8.4415, -4.8897, -17.1493
20.9000, -16.7071, -8.3134, -4.9384, -17.2886
20.9100, -16.7118, -8.1182, -4.9897, -17.3819
20.9200, -16.9423, -8.1179, -5.0472, -17.7223
20.9300, -17.1443, -8.0512, -5.1106, -18.0138
20.9400, -17.1574, -7.9820, -5.1647, -18.2464
20.9500, -17.2210, -7.9513, -5.2067, -18.4570
20.9600, -17.3181, -7.9421, -5.2390, -18.6333
20.9700, -17.4425, -8.0704, -5.2565, -18.8632
20.9800, -17.6512, -8.2783, -5.2675, -19.1408
20.9900, -17.8458, -8.4007, -5.2704, -19.2795
21.0000, -18.5282, -8.8205, -5.2644, -19.6799
21.0100, -28.6299, -20.2714, -5.4032, -31.4914
21.0200, -33.8584, -24.1846, -9.5236, -43.7876
21.0300, -36.1785, -24.0779, -15.5493, -44.0739
21.0400, -16.4001, -10.5832, -7.1766, -18.3611
21.0500, -14.1667, -8.7295, -4.6338, -15.6060
21.0600, -14.1190, -8.8151, -4.6133, -15.4967
21.0700, -14.1902, -8.9723, -4.5829, -15.4254
21.0800, -14.2964, -8.9643, -4.5809, -15.3918
21.0900, -14.4030, -8.9601, -4.5929, -15.4524
21.1000, -14.6094, -9.1283, -4.5933, -15.6674
21.1100, -14.8598, -9.0848, -4.6054, -15.7323
21.1200, -15.6370, -9.1953, -4.6294, -16.3032
21.1300, -15.6584, -8.3099, -4.7779, -16.2350
21.1400, -16.0994, -8.4436, -4.8260, -16.6850
21.1500, -16.2303, -8.3379, -4.8488, -16.7397
21.1600, -16.5231, -8.4828, -4.8837, -17.1176
21.1700, -16.5669, -8.3994, -4.9259, -17.2810
21.1800, -16.8938, -8.3554, -4.9666, -17.4863
21.1900, -17.2176, -8.5504, -5.0065, -17.9437
21.2000, -17.3901, -8.5342, -5.0432, -18.1495
21.2100, -17.6514, -8.7295, -5.0745, -18.5320
21.2200, -17.7408, -8.7892, -5.1005, -18.7367
21.2300, -18.3703, -9.2571, -5.1015, -19.2190
21.2400, -18.2263, -9.1367, -5.1052, -19.1172
21.2500, -18.3297, -9.1821, -5.1098, -19.1909
21.2600, -18.4737, -9.2520, -5.1180, -19.3101
21.2700, -18.5667, -9.2567, -5.1355, -19.4206
21.2800, -18.6426, -9.2019, -5.1617, -19.5154
21.2900, -18.6915, -9.1243, -5.1854, -19.5744
21.3000, -18.7538, -9.1058, -5.2066, -19.6806
21.3100, -18.9318, -9.2686, -5.2272, -19.9689
21.3200, -19.1796, -9.2897, -5.2495, -20.1183
21.3300, -19.1811, -9.1834, -5.2693, -20.1081
21.3400, -19.1499, -9.1656, -5.2844, -20.1779
21.3500, -19.3458, -9.2471, -5.3028, -20.3620
21.3600, -19.5157, -9.2930, -5.3226, -20.5260
21.3700, -19.3889, -9.2382, -5.3249, -20.4921
21.3800, -19.5875, -9.5299, -5.3212, -20.7625
21.3900, -19.4258, -9.4358, -5.3360, -20.7422
21.4000, -20.0565, -9.7726, -5.3612, -21.2325
21.4100, -20.2367, -9.9247, -5.3855, -21.5267
21.4200, -20.3283, -10.0670, -5.4071, -21.7845
21.4300, -20.5055, -10.2461, -5.4299, -22.0847
21.4400, -20.6840, -10.0364, -5.4616, -22.0358
21.4500, -21.1700, -10.4986, -5.4943, -22.6909
21.4600, -21.2811, -10.5052, -5.5267, -22.8718
21.4700, -21.4906, -10.5892, -5.5637, -23.1535
21.4800, -21.4022, -10.4437, -5.6041, -23.2173
21.4900, -22.2595, -10.8016, -5.6457, -23.8103
21.5000, -23.7485, -12.3522, -5.8036, -26.3353
21.5100, -23.9944, -11.4207, -6.0525, -26.5630
21.5200, -24.2228, -11.2075, -6.0955, -26.5603
21.5300, -24.1658, -11.0623, -6.1328, -26.6098
21.5400, -24.3114, -11.0494, -6.1685, -26.7821
21.5500, -24.5518, -10.9588, -6.2037, -26.8746
21.5600, -24.5272, -10.9395, -6.2376, -27.0322
21.5700, -24.6214, -10.9057, -6.2748, -27.1909
21.5800, -24.7869, -10.8440, -6.3158, -27.3409
21.5900, -24.9046, -10.7965, -6.3558, -27.5023
21.6000, -25.0348, -10.9378, -6.3989, -27.8631
21.6100, -25.3923, -11.1175, -6.4440, -28.2666
21.6200, -26.0957, -11.5657, -6.5060, -29.0392
21.6300, -26.3822, -11.5557, -6.5677, -29.3353
21.6400, -26.5112, -11.7602, -6.5862, -29.6334
21.6500, -26.6161, -11.7160, -6.6160, -29.7401
21.6600, -26.8276, -11.8436, -6.6607, -30.0927
21.6700, -27.1929, -11.5329, -6.7093, -30.0335
21.6800, -27.6255, -11.9307, -6.7702, -30.7419
21.6900, -27.5696, -11.7948, -6.8282, -30.8923
21.7000, -27.8800, -11.7704, -6.8872, -31.1613
21.7100, -28.0377, -11.4994, -6.9493, -31.2093
21.7200, -28.6038, -11.9080, -7.1213, -31.8613
21.7300, -28.5992, -12.2084, -7.5455, -32.1786
21.7400, -28.8940, -12.4069, -7.9708, -32.3796
21.7500, -29.0496, -12.5856, -8.3886, -32.5600
21.7600, -29.5751, -12.9959, -8.8203, -32.9730
21.7700, -28.0513, -12.6991, -8.1870, -31.7012
21.7800, -26.4052, -12.3669, -6.5231, -29.9143
21.7900, -26.5445, -12.2612, -6.5517, -29.9579
21.8000, -26.6979, -12.2797, -6.5627, -30.0346
21.8100, -26.8553, -12.3050, -6.5834, -30.1689
21.8200, -27.0154, -12.3513, -6.6187, -30.3971
21.8300, -27.2126, -12.2241, -6.6726, -30.5364
21.8400, -27.4649, -12.0180, -6.7300, -30.6124
21.8500, -27.4661, -11.8350, -6.7961, -30.7637
21.8600, -27.5548, -11.7951, -6.8536, -31.0147
21.8700, -27.8811, -11.6745, -6.9147, -31.1987
21.8800, -27.9604, -11.5470, -6.9718, -31.3615
21.8900, -27.9337, -11.5339, -7.1593, -31.4972
21.9000, -28.0321, -11.7017, -7.4179, -31.6672
21.9100, -28.1755, -11.8495, -7.6942, -31.8164
21.9200, -28.3104, -11.9989, -7.8924, -31.9668
21.9300, -28.4263, -12.1656, -8.0709, -32.1343
21.9400, -29.0306, -12.6619, -8.2642, -32.6348
21.9500, -30.4318, -13.8493, -9.0633, -33.8299
21.9600, -31.7487, -15.1735, -10.6879, -35.1600
21.9700, -32.9293, -16.5729, -12.2933, -36.5633
21.9800, -34.0231, -17.9165, -13.6877, -37.9093
21.9900, -34.9610, -19.0718, -14.9503, -39.0660
22.0000, -35.5832, -19.7452, -16.0003, -39.7401
22.0100, -35.8213, -19.9705, -16.5587, -39.9655
22.0200, -35.8780, -19.9952, -16.6880, -39.9903
22.0300, -35.9030, -20.0483, -16.7869, -40.0434
22.0400, -35.9127, -20.1255, -16.9581, -40.1206
22.0500, -36.0406, -20.3587, -17.0696, -40.3539
22.0600, -36.1978, -20.5244, -17.1741, -40.5196
22.0700, -36.5417, -20.9170, -17.3168, -40.9124
22.0800, -36.6607, -21.0911, -17.5022, -41.0866
22.0900, -37.0307, -21.5468, -17.6318, -41.5426
22.1000, -37.4338, -22.1055, -18.1700, -42.1017
22.1100, -37.7339, -22.4039, -18.6948, -42.4002
22.1200, -37.9972, -22.6879, -19.0799, -42.6843
22.1300, -38.0231, -23.1137, -19.2181, -43.1101
22.1400, -38.2344, -23.2504, -19.5811, -43.2466
22.1500, -38.7344, -23.5147, -19.9352, -43.5110
22.1600, -38.6625, -23.7912, -20.0588, -43.7877
22.1700, -38.2667, -23.1636, -19.8455, -43.1600
22.1800, -38.3426, -23.1781, -19.6150, -43.1746
22.1900, -38.4457, -23.2404, -19.6176, -43.2367
22.2000, -38.3832, -23.1065, -19.6737, -43.1028
22.2100, -38.3612, -23.0262, -19.6489, -43.0225
22.2200, -38.4623, -23.0686, -19.8013, -43.0650
22.2300, -38.5804, -23.2595, -19.8756, -43.2560
22.2400, -38.6768, -23.4676, -20.1935, -43.4642
22.2500, -38.7900, -23.6018, -20.3179, -43.5986
22.2600, -38.9760, -23.7955, -20.4300, -43.7923
22.2700, -39.0999, -23.8303, -20.5973, -43.8272
22.2800, -39.2080, -23.8774, -20.5998, -43.8742
22.2900, -39.2322, -23.9554, -20.6752, -43.9522
22.3000, -39.3677, -24.2748, -20.7101, -44.2717
22.3100, -39.5528, -24.4420, -20.9800, -44.4388
22.3200, -39.7360, -24.5197, -21.0804, -44.5165
22.3300, -39.7821, -24.4846, -21.2030, -44.4816
22.3400, -39.8282, -24.5635, -21.2660, -44.5605
22.3500, -40.0445, -24.8989, -21.3963, -44.8960
22.3600, -40.0523, -25.0835, -21.5565, -45.0808
22.3700, -40.2685, -25.3398, -21.5666, -45.3370
22.3800, -40.6251, -25.7111, -21.7409, -45.7085
22.3900, -40.8421, -26.0097, -22.1336, -46.0070
22.4000, -41.0381, -26.2109, -22.4676, -46.2081
22.4100, -41.2747, -26.5625, -22.6477, -46.5599
22.4200, -41.3801, -26.7049, -22.7789, -46.7022
22.4300, -41.3979, -26.7516, -22.8699, -46.7492
22.4400, -41.4683, -26.8917, -23.0824, -46.8893
22.4500, -41.3397, -26.6892, -22.9723, -46.6867
22.4600, -41.2974, -26.4944, -22.6012, -46.4919
22.4700, -41.4038, -26.5217, -22.5753, -46.5192
22.4800, -41.3730, -26.3852, -22.6976, -46.3828
22.4900, -41.4239, -26.4785, -22.7406, -46.4761
22.5000, -41.5725, -26.7569, -22.7921, -46.7548
22.5100, -41.8107, -27.1070, -23.0461, -47.1050
22.5200, -41.9324, -27.1551, -23.2125, -47.1529
22.5300, -42.0227, -27.1667, -23.0880, -47.1645
22.5400, -41.9744, -27.0835, -23.2227, -47.0811
22.5500, -42.1498, -27.3916, -23.2730, -47.3894
22.5600, -42.2813, -27.6145, -23.5733, -47.6120
22.5700, -42.4970, -27.8030, -23.7100, -47.8003
22.5800, -42.5927, -27.7323, -23.9437, -47.7299
22.5900, -42.6900, -27.7898, -24.0178, -47.7875
22.6000, -42.6384, -27.8372, -24.0940, -47.8350
22.6100, -45.7526, -30.8927, -24.4467, -50.8905
22.6200, -51.3019, -36.3598, -27.7765, -56.3538
22.6300, -57.0355, -43.5694, -33.5490, -63.2472
22.6400, -62.2225, -67.0139, -39.7641, -74.5907
22.6500, -64.3485, -86.9195, -47.2230, -76.2415
22.6600, -62.8557, -101.7687, -48.8501, -74.7101
22.6700, -65.2273, -115.9004, -46.1102, -72.9347
22.6800, -63.3470, -135.6404, -46.8280, -74.6279
22.6900, -64.4737, -152.2354, -47.9757, -74.3707
22.7000, -63.5912, -168.9251, -47.3994, -73.0085
22.7100, -66.0726, -188.6799, -47.3597, -75.3124
22.7200, -64.1852, -999.0000, -48.9112, -74.2480
22.7300, -66.1891, -999.0000, -48.5282, -74.5926
22.7400, -67.4696, -999.0000, -48.4859, -73.8999
22.7500, -66.5908, -999.0000, -46.8973, -75.1566
22.7600, -68.9231, -999.0000, -48.4202, -75.4816
22.7700, -66.4390, -999.0000, -48.1128, -75.7614
22.7800, -68.7965, -999.0000, -48.9238, -74.4735
22.7900, -64.5992, -999.0000, -46.0164, -71.8778
22.8000, -64.5272, -999.0000, -45.2475, -71.5107
22.8100, -64.8119, -999.0000, -44.6499, -71.7242
22.8200, -54.3909, -999.0000, -33.6904, -63.4467
22.8300, -58.8839, -999.0000, -37.1149, -64.9696
22.8400, -46.0383, -999.0000, -24.9707, -52.4415
22.8500, -42.1401, -999.0000, -21.5874, -47.4853
22.8600, -16.5703, -11.0315, -7.5293, -18.4267
22.8700, -14.5703, -9.4592, -4.5841, -16.0524
22.8800, -14.2775, -9.2491, -4.5808, -15.7519
22.8900, -14.3855, -9.2282, -4.5677, -15.5502
22.9000, -14.5878, -9.3968, -4.5739, -15.8647
22.9100, -14.6705, -9.2586, -4.5827, -15.7030
22.9200, -15.2049, -9.4630, -4.5836, -15.9858
22.9300, -14.9177, -9.2661, -4.6008, -15.9389
22.9400, -15.0108, -8.9718, -4.6170, -15.6934
22.9500, -15.3268, -9.2603, -4.6377, -16.2166
22.9600, -15.3035, -9.0060, -4.6624, -16.1187
22.9700, -15.6293, -9.0106, -4.6815, -16.2184
22.9800, -15.5163, -8.9812, -4.7010, -16.3931
22.9900, -15.5911, -8.7697, -4.7185, -16.2362
23.0000, -16.0183, -9.2496, -4.7321, -16.8656
23.0100, -15.8982, -9.0422, -4.7434, -16.7527
23.0200, -15.9805, -8.9561, -4.7513, -16.6566
23.0300, -16.1520, -9.1895, -4.7587, -17.0184
23.0400, -16.0594, -9.0301, -4.7635, -16.8426
23.0500, -16.7082, -9.6112, -4.7659, -17.5083
23.0600, -17.6108, -10.0796, -4.7905, -18.3593
23.0700, -20.8966, -12.0829, -5.0601, -21.7340
23.0800, -34.7735, -23.9599, -5.8471, -36.0787
23.0900, -54.6758, -39.3552, -12.6362, -59.3030
23.1000, -63.8873, -54.8670, -32.9278, -74.1784
23.1100, -65.5854, -70.8436, -46.2522, -75.6860
23.1200, -67.5972, -85.7584, -48.1897, -75.3176
23.1300, -67.4627, -103.1001, -48.6817, -74.2842
23.1400, -67.0063, -127.1653, -48.4442, -76.2664
23.1500, -67.2977, -141.9590, -48.7221, -76.7228
23.1600, -66.2157, -157.2191, -49.1321, -75.5903
23.1700, -62.2175, -172.0836, -45.9874, -71.1930
23.1800, -66.6650, -186.4062, -43.8784, -72.0578
23.1900, -62.3993, -999.0000, -45.8331, -71.6555
23.2000, -65.3013, -999.0000, -45.1734, -75.8390
23.2100, -61.9228, -999.0000, -42.7405, -68.9072
23.2200, -53.4303, -999.0000, -31.1704, -59.3633
23.2300, -47.7431, -999.0000, -27.4964, -52.5044
23.2400, -48.2991, -999.0000, -24.3229, -55.9413
23.2500, -17.0520, -11.1004, -7.6526, -18.9125
23.2600, -14.1421, -8.5146, -4.6909, -15.8033
23.2700, -14.2608, -8.6704, -4.6641, -15.7309
23.2800, -14.3699, -8.8701, -4.6318, -15.6890
23.2900, -14.5327, -9.0301, -4.6313, -15.8428
23.3000, -14.7901, -9.0574, -4.6470, -15.9777
23.3100, -14.9476, -9.0411, -4.6468, -15.9310
23.3200, -14.8855, -8.8698, -4.6598, -15.8718
23.3300, -15.0247, -8.8218, -4.6652, -15.8574
23.3400, -15.1687, -8.8803, -4.6657, -15.9319
23.3500, -15.3314, -8.8707, -4.6790, -16.0665
23.3600, -15.5098, -8.7424, -4.6945, -16.0338
23.3700, -15.5023, -8.6222, -4.6985, -15.9900
23.3800, -15.6314, -8.5642, -4.7152, -16.0701
23.3900, -15.7806, -8.5871, -4.7317, -16.2153
23.4000, -15.9922, -8.6502, -4.7529, -16.4828
23.4100, -16.2185, -8.5422, -4.7809, -16.5411
23.4200, -16.3250, -8.4653, -4.7977, -16.5761
23.4300, -17.2905, -9.3099, -4.8497, -17.8776
23.4400, -19.8847, -11.2609, -5.0747, -21.1536
23.4500, -27.2286, -17.0984, -5.5077, -28.8187
23.4600, -42.7604, -28.9072, -8.0544, -45.9481
23.4700, -58.8124, -44.6575, -21.5833, -64.6486
23.4800, -63.3452, -56.9434, -38.4307, -73.2145
23.4900, -64.5323, -77.8871, -47.2135, -74.5983
23.5000, -65.0345, -96.2269, -48.9253, -77.2943
23.5100, -67.0698, -110.5022, -48.1974, -74.9649
23.5200, -63.0456, -127.9733, -48.7708, -74.8081
23.5300, -66.6309, -142.5744, -47.0062, -72.5445
23.5400, -65.8676, -165.6521, -47.2544, -75.6451
23.5500, -62.9530, -176.4022, -46.5582, -72.1700
23.5600, -67.1551, -198.4397, -47.2345, -76.4231
23.5700, -65.9059, -999.0000, -47.0342, -74.4239
23.5800, -64.5022, -999.0000, -45.9838, -73.6547
23.5900, -55.8687, -999.0000, -37.6040, -62.3784
23.6000, -56.7293, -999.0000, -34.9937, -61.6622
23.6100, -56.6756, -999.0000, -37.2568, -62.0874
23.6200, -56.1269, -999.0000, -36.8309, -61.1517
23.6300, -58.3920, -999.0000, -37.9322, -69.7537
23.6400, -55.4794, -999.0000, -37.4504, -63.8856
23.6500, -47.0842, -999.0000, -30.2062, -53.9543
23.6600, -41.8144, -999.0000, -22.9528, -48.7036
23.6700, -40.7645, -999.0000, -22.3525, -47.8944
23.6800, -17.4780, -10.6240, -6.1508, -19.7502
23.6900, -16.3608, -10.0602, -4.7815, -18.0961
23.7000, -16.7522, -10.3203, -4.7656, -18.2202
23.7100, -16.7509, -10.2798, -4.7525, -18.0718
23.7200, -16.6439, -10.2259, -4.7552, -18.0411
23.7300, -16.7475, -10.2231, -4.7553, -18.0089
23.7400, -16.8493, -10.1684, -4.7606, -18.0236
23.7500, -16.9776, -10.1256, -4.7909, -18.1698
23.7600, -17.2738, -10.3452, -4.8113, -18.5674
23.7700, -17.4343, -10.1438, -4.8314, -18.4730
23.7800, -17.2907, -9.8465, -4.8478, -18.2606
23.7900, -17.5254, -9.8867, -4.8579, -18.3711
23.8000, -17.6079, -9.8710, -4.8766, -18.4814
23.8100, -17.7101, -9.7514, -4.8902, -18.4446
23.8200, -17.6454, -9.7034, -4.9069, -18.5105
23.8300, -17.7360, -9.6599, -4.9244, -18.5696
23.8400, -17.8432, -9.6159, -4.9453, -18.6591
23.8500, -18.1026, -9.7850, -4.9790, -19.0510
23.8600, -18.2761, -9.7891, -5.0147, -19.2634
23.8700, -18.2150, -9.5121, -5.0530, -19.1756
23.8800, -18.4207, -9.5203, -5.0899, -19.3924
23.8900, -18.6271, -9.6443, -5.1243, -19.7105
23.9000, -19.6902, -10.9949, -5.1343, -21.2463
23.9100, -23.3927, -12.8735, -5.3316, -24.1021
23.9200, -30.4679, -16.8156, -6.1317, -32.0976
23.9300, -33.9342, -16.6377, -8.6890, -36.4314
23.9400, -37.4221, -20.4295, -13.4632, -40.4247
23.9500, -41.2839, -24.6358, -17.7664, -44.6331
23.9600, -44.8879, -28.7047, -21.8239, -48.7021
23.9700, -49.0057, -32.9269, -25.6076, -52.9233
23.9800, -54.9399, -38.6827, -29.9840, -58.6767
23.9900, -60.3492, -45.1520, -35.1648, -64.5228
24.0000, -62.8775, -62.8821, -40.5095, -69.8566
24.0100, -69.1701, -83.9104, -44.3099, -74.0477
24.0200, -65.2516, -103.0126, -48.3807, -75.5352
