time_s, ch0_db, ch1_db, ch2_db
24.2600, -57.8830, -48.3406, -48.3406
24.2700, -59.0658, -49.5233, -49.5233
24.2800, -58.3831, -48.8407, -48.8407
24.2900, -57.2229, -47.6805, -47.6805
24.3000, -57.3009, -47.7585, -47.7585
24.3100, -57.8892, -48.3468, -48.3468
24.3200, -59.1533, -49.6109, -49.6109
24.3300, -58.8699, -49.3275, -49.3275
24.3400, -57.4042, -47.8617, -47.8617
24.3500, -57.1153, -47.5729, -47.5729
24.3600, -57.4090, -47.8666, -47.8666
24.3700, -58.0059, -48.4635, -48.4635
24.3800, -59.4159, -49.8735, -49.8735
24.3900, -58.7372, -49.1947, -49.1947
24.4000, -57.2043, -47.6619, -47.6619
24.4100, -57.2383, -47.6959, -47.6959
24.4200, -58.0291, -48.4866, -48.4866
24.4300, -58.6806, -49.1382, -49.1382
24.4400, -59.0439, -49.5015, -49.5015
24.4500, -58.0934, -48.5510, -48.5510
24.4600, -57.1685, -47.6260, -47.6260
24.4700, -57.3046, -47.7622, -47.7622
24.4800, -58.1096, -48.5672, -48.5672
24.4900, -59.5922, -50.0498, -50.0498
24.5000, -58.8721, -49.3297, -49.3297
24.5100, -57.6225, -48.0801, -48.0801
24.5200, -57.2648, -47.7224, -47.7224
24.5300, -57.7120, -48.1696, -48.1696
24.5400, -58.2822, -48.7398, -48.7398
24.5500, -59.1216, -49.5791, -49.5791
24.5600, -58.7443, -49.2018, -49.2018
24.5700, -57.5781, -48.0357, -48.0357
24.5800, -57.5211, -47.9787, -47.9787
24.5900, -58.2195, -48.6771, -48.6771
24.6000, -59.1842, -49.6418, -49.6418
24.6100, -58.8609, -49.3185, -49.3185
24.6200, -57.9320, -48.3896, -48.3896
24.6300, -57.5745, -48.0321, -48.0321
24.6400, -57.8398, -48.2974, -48.2974
24.6500, -58.2214, -48.6789, -48.6789
24.6600, -59.3109, -49.7685, -49.7685
24.6700, -58.7886, -49.2461, -49.2461
24.6800, -57.7708, -48.2284, -48.2284
24.6900, -57.9266, -48.3842, -48.3842
24.7000, -58.4573, -48.9149, -48.9149
24.7100, -58.7047, -49.1623, -49.1623
24.7200, -58.7824, -49.2399, -49.2399
24.7300, -58.2423, -48.6998, -48.6998
24.7400, -57.6574, -48.1150, -48.1150
24.7500, -57.9975, -48.4551, -48.4551
24.7600, -58.7013, -49.1589, -49.1589
24.7700, -59.5311, -49.9887, -49.9887
24.7800, -58.8364, -49.2940, -49.2940
24.7900, -57.7196, -48.1772, -48.1772
24.8000, -57.8971, -48.3547, -48.3547
24.8100, -58.5691, -49.0267, -49.0267
24.8200, -58.6727, -49.1303, -49.1303
24.8300, -58.9049, -49.3625, -49.3625
24.8400, -58.6741, -49.1317, -49.1317
24.8500, -57.6976, -48.1551, -48.1551
24.8600, -58.0118, -48.4693, -48.4693
24.8700, -59.1693, -49.6269, -49.6269
24.8800, -59.5788, -50.0364, -50.0364
24.8900, -58.9005, -49.3581, -49.3581
24.9000, -57.9931, -48.4506, -48.4506
24.9100, -57.7657, -48.2233, -48.2233
24.9200, -58.4569, -48.9145, -48.9145
24.9300, -59.0197, -49.4773, -49.4773
24.9400, -59.3320, -49.7896, -49.7896
24.9500, -59.0528, -49.5104, -49.5104
24.9600, -57.9853, -48.4428, -48.4428
24.9700, -58.0055, -48.4631, -48.4631
24.9800, -59.1467, -49.6043, -49.6043
24.9900, -59.2961, -49.7537, -49.7537
25.0000, -58.9383, -49.3959, -49.3959
25.0100, -58.6631, -49.1207, -49.1207
25.0200, -57.9791, -48.4366, -48.4366
25.0300, -58.2549, -48.7125, -48.7125
25.0400, -59.1897, -49.6473, -49.6473
25.0500, -59.7570, -50.2146, -50.2146
25.0600, -58.8952, -49.3528, -49.3528
25.0700, -58.3268, -48.7844, -48.7844
25.0800, -58.2691, -48.7267, -48.7267
25.0900, -59.1488, -49.6064, -49.6064
25.1000, -59.1594, -49.6169, -49.6169
25.1100, -59.0045, -49.4621, -49.4621
25.1200, -58.7961, -49.2537, -49.2537
25.1300, -58.3124, -48.7700, -48.7700
25.1400, -58.5994, -49.0570, -49.0570
25.1500, -59.4999, -49.9575, -49.9575
25.1600, -59.8854, -50.3430, -50.3430
25.1700, -58.7342, -49.1918, -49.1918
25.1800, -58.3469, -48.8045, -48.8045
25.1900, -58.4719, -48.9294, -48.9294
25.2000, -59.2181, -49.6757, -49.6757
25.2100, -59.5410, -49.9986, -49.9986
25.2200, -59.4496, -49.9072, -49.9072
25.2300, -58.8543, -49.3119, -49.3119
25.2400, -58.1738, -48.6314, -48.6314
25.2500, -58.7108, -49.1684, -49.1684
25.2600, -60.0060, -50.4636, -50.4636
25.2700, -59.9814, -50.4390, -50.4390
25.2800, -58.9090, -49.3666, -49.3666
25.2900, -58.4010, -48.8586, -48.8586
25.3000, -58.2629, -48.7205, -48.7205
25.3100, -58.9015, -49.3591, -49.3591
25.3200, -60.0763, -50.5339, -50.5339
25.3300, -60.1550, -50.6126, -50.6126
25.3400, -59.1069, -49.5645, -49.5645
25.3500, -58.3165, -48.7741, -48.7741
25.3600, -58.6219, -49.0795, -49.0795
25.3700, -59.8594, -50.3170, -50.3170
25.3800, -60.0567, -50.5143, -50.5143
25.3900, -59.3773, -49.8348, -49.8348
25.4000, -59.0182, -49.4757, -49.4757
25.4100, -58.2858, -48.7433, -48.7433
25.4200, -58.7534, -49.2110, -49.2110
25.4300, -60.2002, -50.6578, -50.6578
25.4400, -60.3467, -50.8042, -50.8042
25.4500, -59.1874, -49.6450, -49.6450
25.4600, -58.6705, -49.1281, -49.1281
25.4700, -58.6018, -49.0594, -49.0594
25.4800, -59.3974, -49.8550, -49.8550
25.4900, -60.0229, -50.4804, -50.4804
25.5000, -59.8935, -50.3510, -50.3510
25.5100, -59.3259, -49.7834, -49.7834
25.5200, -58.8028, -49.2603, -49.2603
25.5300, -59.0027, -49.4602, -49.4602
25.5400, -60.3100, -50.7675, -50.7675
25.5500, -60.2025, -50.6601, -50.6601
25.5600, -59.1525, -49.6101, -49.6101
25.5700, -58.9193, -49.3769, -49.3769
25.5800, -58.8417, -49.2992, -49.2992
25.5900, -59.2393, -49.6968, -49.6968
25.6000, -60.3770, -50.8345, -50.8345
25.6100, -60.4373, -50.8949, -50.8949
25.6200, -59.0906, -49.5481, -49.5481
25.6300, -58.7472, -49.2048, -49.2048
25.6400, -59.1680, -49.6255, -49.6255
25.6500, -60.3344, -50.7920, -50.7920
25.6600, -60.5320, -50.9896, -50.9896
25.6700, -59.4293, -49.8869, -49.8869
25.6800, -58.9203, -49.3779, -49.3779
25.6900, -58.7713, -49.2288, -49.2288
25.7000, -59.3708, -49.8284, -49.8284
25.7100, -60.8333, -51.2908, -51.2908
25.7200, -60.9301, -51.3877, -51.3877
25.7300, -59.3173, -49.7749, -49.7749
25.7400, -58.7413, -49.1989, -49.1989
25.7500, -59.1469, -49.6045, -49.6045
25.7600, -59.9695, -50.4271, -50.4271
25.7700, -60.9276, -51.3851, -51.3851
25.7800, -60.3589, -50.8165, -50.8165
25.7900, -59.3518, -49.8093, -49.8093
25.8000, -58.8292, -49.2868, -49.2868
25.8100, -59.3907, -49.8483, -49.8483
25.8200, -60.9630, -51.4206, -51.4206
25.8300, -61.0307, -51.4883, -51.4883
25.8400, -59.5931, -50.0507, -50.0507
25.8500, -59.0121, -49.4697, -49.4697
25.8600, -58.9770, -49.4346, -49.4346
25.8700, -59.5900, -50.0476, -50.0476
25.8800, -60.8792, -51.3367, -51.3367
25.8900, -61.1606, -51.6182, -51.6182
25.9000, -59.7441, -50.2017, -50.2017
25.9100, -59.1656, -49.6232, -49.6232
25.9200, -59.4989, -49.9565, -49.9565
25.9300, -60.4994, -50.9569, -50.9569
25.9400, -60.9198, -51.3773, -51.3773
25.9500, -60.0120, -50.4696, -50.4696
25.9600, -59.5310, -49.9885, -49.9885
25.9700, -59.3648, -49.8223, -49.8223
25.9800, -59.5818, -50.0393, -50.0393
25.9900, -60.9771, -51.4347, -51.4347
26.0000, -61.2994, -51.7570, -51.7570
26.0100, -59.8241, -50.2817, -50.2817
26.0200, -59.5026, -49.9602, -49.9602
26.0300, -59.8257, -50.2833, -50.2833
26.0400, -60.3588, -50.8164, -50.8164
26.0500, -60.7997, -51.2573, -51.2573
26.0600, -60.6196, -51.0771, -51.0771
26.0700, -59.5482, -50.0057, -50.0057
26.0800, -59.5236, -49.9812, -49.9812
26.0900, -60.3027, -50.7603, -50.7603
26.1000, -61.1155, -51.5730, -51.5730
26.1100, -61.5650, -52.0226, -52.0226
26.1200, -59.9175, -50.3751, -50.3751
26.1300, -59.3979, -49.8555, -49.8555
26.1400, -59.9510, -50.4086, -50.4086
26.1500, -60.3377, -50.7952, -50.7952
26.1600, -61.0736, -51.5312, -51.5312
26.1700, -61.3851, -51.8427, -51.8427
26.1800, -59.7871, -50.2447, -50.2447
26.1900, -59.5044, -49.9619, -49.9619
26.2000, -60.3632, -50.8208, -50.8208
26.2100, -61.2611, -51.7187, -51.7187
26.2200, -61.6975, -52.1551, -52.1551
26.2300, -60.5688, -51.0263, -51.0263
26.2400, -59.6249, -50.0825, -50.0825
26.2500, -59.6078, -50.0654, -50.0654
26.2600, -60.3504, -50.8079, -50.8079
26.2700, -61.4669, -51.9245, -51.9245
26.2800, -61.6533, -52.1109, -52.1109
26.2900, -60.3761, -50.8337, -50.8337
26.3000, -59.7519, -50.2094, -50.2094
26.3100, -60.1742, -50.6318, -50.6318
26.3200, -60.9333, -51.3908, -51.3908
26.3300, -61.4583, -51.9159, -51.9159
26.3400, -61.2101, -51.6677, -51.6677
26.3500, -60.2628, -50.7204, -50.7204
26.3600, -59.8792, -50.3368, -50.3368
26.3700, -60.4269, -50.8844, -50.8844
26.3800, -61.4347, -51.8923, -51.8923
26.3900, -61.4941, -51.9517, -51.9517
26.4000, -60.4452, -50.9028, -50.9028
26.4100, -60.2032, -50.6607, -50.6607
26.4200, -60.3696, -50.8272, -50.8272
26.4300, -60.5592, -51.0168, -51.0168
26.4400, -61.2572, -51.7148, -51.7148
26.4500, -61.3680, -51.8256, -51.8256
26.4600, -60.5408, -50.9983, -50.9983
26.4700, -60.1834, -50.6409, -50.6409
26.4800, -60.8797, -51.3373, -51.3373
26.4900, -61.4467, -51.9043, -51.9043
26.5000, -61.2395, -51.6971, -51.6971
26.5100, -60.6070, -51.0645, -51.0645
26.5200, -60.1757, -50.6333, -50.6333
26.5300, -60.5305, -50.9881, -50.9881
26.5400, -60.8805, -51.3380, -51.3380
26.5500, -61.3266, -51.7841, -51.7841
26.5600, -61.6331, -52.0907, -52.0907
26.5700, -60.3716, -50.8291, -50.8291
26.5800, -60.2049, -50.6624, -50.6624
26.5900, -61.1867, -51.6442, -51.6442
26.6000, -61.4761, -51.9336, -51.9336
26.6100, -61.4760, -51.9336, -51.9336
26.6200, -61.1477, -51.6053, -51.6053
26.6300, -60.0885, -50.5461, -50.5461
26.6400, -60.2726, -50.7302, -50.7302
26.6500, -61.2621, -51.7196, -51.7196
26.6600, -61.7796, -52.2372, -52.2372
26.6700, -62.0450, -52.5026, -52.5026
26.6800, -60.4801, -50.9376, -50.9376
26.6900, -60.0610, -50.5186, -50.5186
26.7000, -60.7449, -51.2025, -51.2025
26.7100, -61.4111, -51.8687, -51.8687
26.7200, -61.6260, -52.0836, -52.0836
26.7300, -61.5912, -52.0488, -52.0488
26.7400, -60.5507, -51.0083, -51.0083
26.7500, -60.1600, -50.6176, -50.6176
26.7600, -61.2388, -51.6964, -51.6964
26.7700, -61.9603, -52.4179, -52.4179
26.7800, -61.7378, -52.1954, -52.1954
26.7900, -60.8986, -51.3562, -51.3562
26.8000, -60.4525, -50.9101, -50.9101
26.8100, -60.6425, -51.1001, -51.1001
26.8200, -61.2779, -51.7355, -51.7355
26.8300, -61.6422, -52.0997, -52.0997
26.8400, -61.5988, -52.0564, -52.0564
26.8500, -60.9470, -51.4046, -51.4046
26.8600, -60.5094, -50.9670, -50.9670
26.8700, -61.3994, -51.8569, -51.8569
26.8800, -61.9089, -52.3665, -52.3665
26.8900, -61.2301, -51.6876, -51.6876
26.9000, -61.0555, -51.5131, -51.5131
26.9100, -60.7551, -51.2127, -51.2127
26.9200, -60.8852, -51.3427, -51.3427
26.9300, -61.5593, -52.0169, -52.0169
26.9400, -61.9684, -52.4260, -52.4260
26.9500, -61.5973, -52.0549, -52.0549
26.9600, -60.5921, -51.0497, -51.0497
26.9700, -60.8216, -51.2792, -51.2792
26.9800, -61.5105, -51.9681, -51.9681
26.9900, -62.0424, -52.5000, -52.5000
27.0000, -61.5501, -52.0077, -52.0077
27.0100, -61.1070, -51.5645, -51.5645
27.0200, -60.6718, -51.1293, -51.1293
27.0300, -60.7448, -51.2024, -51.2024
27.0400, -62.0606, -52.5182, -52.5182
27.0500, -62.4844, -52.9420, -52.9420
27.0600, -61.7108, -52.1684, -52.1684
27.0700, -60.7451, -51.2027, -51.2027
27.0800, -60.5298, -50.9874, -50.9874
27.0900, -61.0441, -51.5017, -51.5017
27.1000, -62.1169, -52.5745, -52.5745
27.1100, -62.1362, -52.5938, -52.5938
27.1200, -61.6296, -52.0871, -52.0871
27.1300, -60.6875, -51.1451, -51.1451
27.1400, -60.6618, -51.1194, -51.1194
27.1500, -61.8648, -52.3224, -52.3224
27.1600, -62.4605, -52.9181, -52.9181
27.1700, -61.8200, -52.2776, -52.2776
27.1800, -61.2340, -51.6916, -51.6916
27.1900, -60.7036, -51.1612, -51.1612
27.2000, -60.7349, -51.1925, -51.1925
27.2100, -61.8631, -52.3206, -52.3206
27.2200, -62.6274, -53.0850, -53.0850
27.2300, -61.8860, -52.3436, -52.3436
27.2400, -60.9826, -51.4402, -51.4402
27.2500, -60.6661, -51.1237, -51.1237
27.2600, -61.6297, -52.0873, -52.0873
27.2700, -62.1139, -52.5715, -52.5715
27.2800, -61.8400, -52.2976, -52.2976
27.2900, -61.4303, -51.8879, -51.8879
27.3000, -61.1048, -51.5624, -51.5624
27.3100, -60.8448, -51.3024, -51.3024
27.3200, -61.9336, -52.3912, -52.3912
27.3300, -62.4532, -52.9108, -52.9108
27.3400, -61.8077, -52.2652, -52.2652
27.3500, -61.0396, -51.4972, -51.4972
27.3600, -61.1017, -51.5592, -51.5592
27.3700, -61.5054, -51.9630, -51.9630
27.3800, -62.0487, -52.5062, -52.5062
27.3900, -62.3012, -52.7588, -52.7588
27.4000, -61.4383, -51.8958, -51.8958
27.4100, -60.9345, -51.3921, -51.3921
27.4200, -61.3508, -51.8084, -51.8084
27.4300, -62.0940, -52.5516, -52.5516
27.4400, -63.0055, -53.4630, -53.4630
27.4500, -61.7723, -52.2299, -52.2299
27.4600, -60.9506, -51.4081, -51.4081
27.4700, -61.0984, -51.5560, -51.5560
27.4800, -61.4446, -51.9022, -51.9022
27.4900, -62.2805, -52.7381, -52.7381
27.5000, -62.6935, -53.1510, -53.1510
27.5100, -61.8728, -52.3303, -52.3303
27.5200, -60.7211, -51.1787, -51.1787
27.5300, -61.0411, -51.4987, -51.4987
27.5400, -62.0736, -52.5311, -52.5311
27.5500, -63.0448, -53.5024, -53.5024
27.5600, -62.2114, -52.6690, -52.6690
27.5700, -61.4754, -51.9330, -51.9330
27.5800, -60.8903, -51.3479, -51.3479
27.5900, -61.2368, -51.6944, -51.6944
27.6000, -62.3712, -52.8288, -52.8288
27.6100, -63.1826, -53.6401, -53.6401
27.6200, -62.0923, -52.5499, -52.5499
27.6300, -61.0955, -51.5531, -51.5531
27.6400, -61.0481, -51.5056, -51.5056
27.6500, -61.4487, -51.9063, -51.9063
27.6600, -62.5585, -53.0161, -53.0161
27.6700, -62.7299, -53.1875, -53.1875
27.6800, -62.2038, -52.6614, -52.6614
27.6900, -61.1940, -51.6516, -51.6516
27.7000, -61.1567, -51.6143, -51.6143
27.7100, -62.1362, -52.5937, -52.5937
27.7200, -62.9699, -53.4275, -53.4275
27.7300, -62.2304, -52.6880, -52.6880
27.7400, -61.4117, -51.8693, -51.8693
27.7500, -61.5460, -52.0036, -52.0036
27.7600, -61.4198, -51.8774, -51.8774
27.7700, -62.2431, -52.7006, -52.7006
27.7800, -62.7564, -53.2140, -53.2140
27.7900, -62.1965, -52.6541, -52.6541
27.8000, -61.2731, -51.7306, -51.7306
27.8100, -61.6512, -52.1087, -52.1087
27.8200, -62.0456, -52.5032, -52.5032
27.8300, -62.6327, -53.0903, -53.0903
27.8400, -62.1658, -52.6234, -52.6234
27.8500, -61.4328, -51.8903, -51.8903
27.8600, -61.4101, -51.8677, -51.8677
27.8700, -61.6475, -52.1051, -52.1051
27.8800, -62.6051, -53.0627, -53.0627
27.8900, -63.1889, -53.6464, -53.6464
27.9000, -62.1228, -52.5803, -52.5803
27.9100, -61.1505, -51.6081, -51.6081
27.9200, -61.7803, -52.2379, -52.2379
27.9300, -62.1678, -52.6254, -52.6254
27.9400, -62.6514, -53.1089, -53.1089
27.9500, -62.8135, -53.2711, -53.2711
27.9600, -61.8257, -52.2832, -52.2832
27.9700, -61.1952, -51.6527, -51.6527
27.9800, -61.9954, -52.4530, -52.4530
27.9900, -62.8542, -53.3117, -53.3117
28.0000, -63.2105, -53.6681, -53.6681
28.0100, -62.5806, -53.0382, -53.0382
28.0200, -61.4487, -51.9062, -51.9062
28.0300, -61.4273, -51.8848, -51.8848
28.0400, -61.8065, -52.2641, -52.2641
28.0500, -62.7869, -53.2445, -53.2445
28.0600, -63.3493, -53.8069, -53.8069
28.0700, -62.5793, -53.0369, -53.0369
28.0800, -61.2566, -51.7142, -51.7142
28.0900, -61.8118, -52.2693, -52.2693
28.1000, -62.6085, -53.0661, -53.0661
28.1100, -62.9206, -53.3782, -53.3782
28.1200, -62.8367, -53.2943, -53.2943
28.1300, -62.0402, -52.4978, -52.4978
28.1400, -61.5716, -52.0292, -52.0292
28.1500, -61.8195, -52.2771, -52.2771
28.1600, -62.8712, -53.3288, -53.3288
28.1700, -63.2592, -53.7168, -53.7168
28.1800, -62.5425, -53.0001, -53.0001
28.1900, -61.7467, -52.2043, -52.2043
28.2000, -61.8914, -52.3490, -52.3490
28.2100, -62.3019, -52.7595, -52.7595
28.2200, -62.4407, -52.8983, -52.8983
28.2300, -62.7310, -53.1886, -53.1886
28.2400, -62.1842, -52.6418, -52.6418
28.2500, -61.8213, -52.2788, -52.2788
28.2600, -62.2404, -52.6979, -52.6979
28.2700, -63.0141, -53.4716, -53.4716
28.2800, -62.7540, -53.2116, -53.2116
28.2900, -62.4568, -52.9144, -52.9144
28.3000, -61.8518, -52.3093, -52.3093
28.3100, -62.1661, -52.6237, -52.6237
28.3200, -62.5750, -53.0326, -53.0326
28.3300, -62.8499, -53.3074, -53.3074
28.3400, -63.0828, -53.5403, -53.5403
28.3500, -62.2774, -52.7350, -52.7350
28.3600, -61.8356, -52.2931, -52.2931
28.3700, -62.5390, -52.9965, -52.9965
28.3800, -63.2500, -53.7076, -53.7076
28.3900, -63.0528, -53.5104, -53.5104
28.4000, -62.7208, -53.1783, -53.1783
28.4100, -61.8649, -52.3225, -52.3225
28.4200, -61.9692, -52.4267, -52.4267
28.4300, -62.7085, -53.1661, -53.1661
28.4400, -63.4230, -53.8806, -53.8806
28.4500, -63.7253, -54.1829, -54.1829
28.4600, -62.5116, -52.9692, -52.9692
28.4700, -61.7387, -52.1963, -52.1963
28.4800, -62.1709, -52.6285, -52.6285
28.4900, -63.1736, -53.6312, -53.6312
28.5000, -63.0118, -53.4694, -53.4694
28.5100, -63.0309, -53.4885, -53.4885
28.5200, -62.3056, -52.7632, -52.7632
28.5300, -61.8044, -52.2619, -52.2619
28.5400, -62.5336, -52.9912, -52.9912
28.5500, -63.5765, -54.0341, -54.0341
28.5600, -63.2944, -53.7520, -53.7520
28.5700, -62.8790, -53.3366, -53.3366
28.5800, -62.2517, -52.7093, -52.7093
28.5900, -62.2494, -52.7069, -52.7069
28.6000, -62.6598, -53.1174, -53.1174
28.6100, -63.3415, -53.7991, -53.7991
28.6200, -63.3279, -53.7855, -53.7855
28.6300, -62.7780, -53.2356, -53.2356
28.6400, -62.3462, -52.8038, -52.8038
28.6500, -62.9389, -53.3965, -53.3965
28.6600, -63.7620, -54.2196, -54.2196
28.6700, -62.9791, -53.4367, -53.4367
28.6800, -62.8396, -53.2971, -53.2971
28.6900, -62.6809, -53.1385, -53.1385
28.7000, -62.5034, -52.9610, -52.9610
28.7100, -62.9774, -53.4349, -53.4349
28.7200, -63.6579, -54.1154, -54.1154
28.7300, -63.3339, -53.7914, -53.7914
28.7400, -62.6231, -53.0807, -53.0807
28.7500, -62.6079, -53.0654, -53.0654
28.7600, -63.1397, -53.5972, -53.5972
28.7700, -63.6195, -54.0771, -54.0771
28.7800, -63.2994, -53.7570, -53.7570
28.7900, -62.8175, -53.2751, -53.2751
28.8000, -62.4763, -52.9339, -52.9339
28.8100, -62.4938, -52.9514, -52.9514
28.8200, -63.3737, -53.8313, -53.8313
28.8300, -64.2524, -54.7099, -54.7099
28.8400, -63.6600, -54.1176, -54.1176
28.8500, -62.5772, -53.0348, -53.0348
28.8600, -62.3227, -52.7803, -52.7803
28.8700, -63.0313, -53.4889, -53.4889
28.8800, -63.8237, -54.2812, -54.2812
28.8900, -64.1026, -54.5602, -54.5602
28.9000, -63.6192, -54.0767, -54.0767
28.9100, -62.7281, -53.1857, -53.1857
28.9200, -62.3336, -52.7912, -52.7912
28.9300, -63.0732, -53.5308, -53.5308
28.9400, -64.6447, -55.1022, -55.1022
28.9500, -63.6808, -54.1384, -54.1384
28.9600, -63.0224, -53.4799, -53.4799
28.9700, -62.8305, -53.2881, -53.2881
28.9800, -62.5441, -53.0016, -53.0016
28.9900, -63.2900, -53.7476, -53.7476
29.0000, -64.5843, -55.0419, -55.0419
29.0100, -63.8371, -54.2947, -54.2947
29.0200, -63.2180, -53.6755, -53.6755
29.0300, -62.5689, -53.0265, -53.0265
29.0400, -63.1095, -53.5671, -53.5671
29.0500, -64.3612, -54.8188, -54.8188
29.0600, -63.9130, -54.3706, -54.3706
29.0700, -63.3686, -53.8261, -53.8261
29.0800, -63.1681, -53.6257, -53.6257
29.0900, -62.8237, -53.2813, -53.2813
29.1000, -63.5216, -53.9792, -53.9792
29.1100, -64.6196, -55.0772, -55.0772
29.1200, -63.8602, -54.3178, -54.3178
29.1300, -63.2360, -53.6936, -53.6936
29.1400, -63.1718, -53.6294, -53.6294
29.1500, -63.3648, -53.8224, -53.8224
29.1600, -64.0372, -54.4948, -54.4948
29.1700, -64.2321, -54.6897, -54.6897
29.1800, -63.5870, -54.0445, -54.0445
29.1900, -63.1954, -53.6530, -53.6530
29.2000, -63.1548, -53.6123, -53.6123
29.2100, -63.9689, -54.4265, -54.4265
29.2200, -64.8565, -55.3141, -55.3141
29.2300, -63.9030, -54.3606, -54.3606
29.2400, -63.0350, -53.4925, -53.4925
29.2500, -62.9504, -53.4079, -53.4079
29.2600, -63.6455, -54.1030, -54.1030
29.2700, -64.1960, -54.6535, -54.6535
29.2800, -64.8942, -55.3517, -55.3517
29.2900, -64.0436, -54.5012, -54.5012
29.3000, -63.0852, -53.5428, -53.5428
29.3100, -63.0717, -53.5292, -53.5292
29.3200, -64.0876, -54.5452, -54.5452
29.3300, -64.7801, -55.2377, -55.2377
29.3400, -64.5598, -55.0174, -55.0174
29.3500, -63.5246, -53.9822, -53.9822
29.3600, -63.1402, -53.5978, -53.5978
29.3700, -63.1605, -53.6181, -53.6181
29.3800, -64.1342, -54.5918, -54.5918
29.3900, -65.3669, -55.8244, -55.8244
29.4000, -64.3103, -54.7679, -54.7679
29.4100, -63.4150, -53.8726, -53.8726
29.4200, -63.1951, -53.6527, -53.6527
29.4300, -63.3895, -53.8470, -53.8470
29.4400, -64.2386, -54.6961, -54.6961
29.4500, -64.7734, -55.2310, -55.2310
29.4600, -64.3228, -54.7803, -54.7803
29.4700, -63.6207, -54.0783, -54.0783
29.4800, -63.1961, -53.6537, -53.6537
29.4900, -63.9939, -54.4515, -54.4515
29.5000, -65.2530, -55.7106, -55.7106
29.5100, -64.2781, -54.7356, -54.7356
29.5200, -63.7668, -54.2244, -54.2244
29.5300, -63.4962, -53.9537, -53.9537
29.5400, -63.6887, -54.1463, -54.1463
29.5500, -63.9602, -54.4177, -54.4177
29.5600, -64.6836, -55.1412, -55.1412
29.5700, -64.1697, -54.6273, -54.6273
29.5800, -63.7607, -54.2183, -54.2183
29.5900, -63.5651, -54.0227, -54.0227
29.6000, -63.9695, -54.4271, -54.4271
29.6100, -64.8095, -55.2671, -55.2671
29.6200, -64.1647, -54.6222, -54.6222
29.6300, -63.5982, -54.0558, -54.0558
29.6400, -63.6876, -54.1452, -54.1452
29.6500, -63.9474, -54.4049, -54.4049
29.6600, -64.2009, -54.6585, -54.6585
29.6700, -65.1996, -55.6572, -55.6572
29.6800, -64.1127, -54.5702, -54.5702
29.6900, -63.4652, -53.9228, -53.9228
29.7000, -63.7533, -54.2109, -54.2109
29.7100, -64.5736, -55.0312, -55.0312
29.7200, -64.8665, -55.3240, -55.3240
29.7300, -64.7764, -55.2340, -55.2340
29.7400, -64.0800, -54.5376, -54.5376
29.7500, -63.3843, -53.8419, -53.8419
29.7600, -63.6048, -54.0624, -54.0624
29.7700, -64.4988, -54.9564, -54.9564
29.7800, -65.7249, -56.1825, -56.1825
29.7900, -64.7082, -55.1657, -55.1657
29.8000, -63.4511, -53.9086, -53.9086
29.8100, -63.4328, -53.8904, -53.8904
29.8200, -63.9930, -54.4506, -54.4506
29.8300, -64.3061, -54.7637, -54.7637
29.8400, -65.1753, -55.6328, -55.6328
29.8500, -64.7087, -55.1663, -55.1663
29.8600, -63.4820, -53.9396, -53.9396
29.8700, -63.6156, -54.0732, -54.0732
29.8800, -64.4560, -54.9136, -54.9136
29.8900, -65.1230, -55.5806, -55.5806
29.9000, -64.8661, -55.3237, -55.3237
29.9100, -64.1562, -54.6138, -54.6138
29.9200, -63.5525, -54.0101, -54.0101
29.9300, -63.7854, -54.2430, -54.2430
29.9400, -64.3331, -54.7907, -54.7907
29.9500, -65.5141, -55.9717, -55.9717
29.9600, -64.8421, -55.2997, -55.2997
29.9700, -64.0504, -54.5079, -54.5079
29.9800, -63.9816, -54.4392, -54.4392
29.9900, -64.3792, -54.8368, -54.8368
30.0000, -64.4567, -54.9143, -54.9143
30.0100, -64.6999, -55.1575, -55.1575
30.0200, -64.5748, -55.0324, -55.0324
30.0300, -64.0053, -54.4629, -54.4629
30.0400, -63.8990, -54.3566, -54.3566
30.0500, -64.7730, -55.2306, -55.2306
30.0600, -65.4762, -55.9338, -55.9338
30.0700, -64.3383, -54.7959, -54.7959
30.0800, -63.8456, -54.3032, -54.3032
30.0900, -64.0455, -54.5031, -54.5031
30.1000, -64.6745, -55.1320, -55.1320
30.1100, -64.6363, -55.0938, -55.0938
30.1200, -64.8480, -55.3055, -55.3055
30.1300, -64.5264, -54.9840, -54.9840
30.1400, -63.6964, -54.1540, -54.1540
30.1500, -64.3779, -54.8355, -54.8355
30.1600, -65.2904, -55.7480, -55.7480
30.1700, -65.4058, -55.8633, -55.8633
30.1800, -64.3655, -54.8231, -54.8231
30.1900, -63.7365, -54.1941, -54.1941
30.2000, -63.7207, -54.1783, -54.1783
30.2100, -64.3797, -54.8373, -54.8373
30.2200, -65.1863, -55.6439, -55.6439
30.2300, -65.5919, -56.0495, -56.0495
30.2400, -64.4844, -54.9419, -54.9419
30.2500, -63.6697, -54.1273, -54.1273
30.2600, -64.0986, -54.5562, -54.5562
30.2700, -64.9890, -55.4466, -55.4466
30.2800, -65.0101, -55.4677, -55.4677
30.2900, -64.7652, -55.2228, -55.2228
30.3000, -64.5569, -55.0145, -55.0145
30.3100, -63.7231, -54.1807, -54.1807
30.3200, -64.0172, -54.4748, -54.4748
