time_s, ch0_db, ch1_db, ch2_db, ch3_db
19.2200, -62.0650, -50.0238, -50.0238, -73.4468
19.2300, -62.0658, -50.0246, -50.0246, -73.4823
19.2400, -62.1271, -50.0859, -50.0859, -73.5784
19.2500, -62.1843, -50.1431, -50.1431, -73.6707
19.2600, -61.9725, -49.9313, -49.9313, -73.4945
19.2700, -62.2468, -50.2056, -50.2056, -73.8025
19.2800, -62.0516, -50.0104, -50.0104, -73.6427
19.2900, -62.2481, -50.2069, -50.2069, -73.8737
19.3000, -61.9786, -49.9374, -49.9374, -73.6381
19.3100, -62.3169, -50.2757, -50.2757, -74.0117
19.3200, -62.1210, -50.0798, -50.0798, -73.8501
19.3300, -62.3772, -50.3360, -50.3360, -74.1413
19.3400, -62.3968, -50.3556, -50.3556, -74.1954
19.3500, -62.2270, -50.1858, -50.1858, -74.0610
19.3600, -62.5513, -50.5101, -50.5101, -74.4202
19.3700, -62.2149, -50.1737, -50.1737, -74.1185
19.3800, -62.3723, -50.3311, -50.3311, -74.3108
19.3900, -62.2875, -50.2463, -50.2463, -74.2606
19.4000, -62.4786, -50.4374, -50.4374, -74.4865
19.4100, -62.6382, -50.5970, -50.5970, -74.6808
19.4200, -62.4076, -50.3664, -50.3664, -74.4848
19.4300, -62.6814, -50.6402, -50.6402, -74.7927
19.4400, -62.4409, -50.3997, -50.3997, -74.5868
19.4500, -62.5154, -50.4742, -50.4742, -74.6961
19.4600, -62.4020, -50.3608, -50.3608, -74.6176
19.4700, -62.6066, -50.5654, -50.5654, -74.8573
19.4800, -62.8304, -50.7892, -50.7892, -75.1161
19.4900, -62.4969, -50.4557, -50.4557, -74.8175
19.5000, -62.7726, -50.7314, -50.7314, -75.1285
19.5100, -62.4291, -50.3879, -50.3879, -74.8192
19.5200, -62.6874, -50.6462, -50.6462, -75.1125
19.5300, -62.5989, -50.5577, -50.5577, -75.0588
19.5400, -62.9213, -50.8801, -50.8801, -75.4165
19.5500, -62.7580, -50.7168, -50.7168, -75.2877
19.5600, -62.7363, -50.6951, -50.6951, -75.3011
19.5700, -63.0054, -50.9642, -50.9642, -75.6047
19.5800, -62.7977, -50.7565, -50.7565, -75.4322
19.5900, -62.9978, -50.9566, -50.9566, -75.6675
19.6000, -62.9402, -50.8990, -50.8990, -75.6443
19.6100, -62.9573, -50.9161, -50.9161, -75.6968
19.6200, -63.0124, -50.9712, -50.9712, -75.7856
19.6300, -62.6163, -50.5751, -50.5751, -75.4243
19.6400, -63.2859, -51.2447, -51.2447, -76.1298
19.6500, -62.9242, -50.8830, -50.8830, -75.8027
19.6600, -62.9505, -50.9093, -50.9093, -75.8634
19.6700, -62.8293, -50.7881, -50.7881, -75.7773
19.6800, -62.9576, -50.9164, -50.9164, -75.9406
19.6900, -63.2483, -51.2071, -51.2071, -76.2664
19.7000, -62.8465, -50.8053, -50.8053, -75.8994
19.7100, -63.3009, -51.2597, -51.2597, -76.3881
19.7200, -63.0178, -50.9766, -50.9766, -76.1393
19.7300, -63.2099, -51.1687, -51.1687, -76.3670
19.7400, -63.2075, -51.1663, -51.1663, -76.3996
19.7500, -63.1907, -51.1495, -51.1495, -76.4182
19.7600, -63.4455, -51.4043, -51.4043, -76.7070
19.7700, -63.1596, -51.1184, -51.1184, -76.4557
19.7800, -63.6090, -51.5678, -51.5678, -76.9404
19.7900, -63.3317, -51.2905, -51.2905, -76.6980
19.8000, -63.3751, -51.3339, -51.3339, -76.7763
19.8100, -63.5688, -51.5276, -51.5276, -77.0040
19.8200, -63.2370, -51.1958, -51.1958, -76.7075
19.8300, -63.3650, -51.3238, -51.3238, -76.8698
19.8400, -63.2978, -51.2566, -51.2566, -76.8381
19.8500, -63.5831, -51.5419, -51.5419, -77.1585
19.8600, -63.4082, -51.3670, -51.3670, -77.0177
19.8700, -63.2968, -51.2556, -51.2556, -76.9421
19.8800, -63.6342, -51.5930, -51.5930, -77.3137
19.8900, -63.6242, -51.5830, -51.5830, -77.3384
19.9000, -63.7122, -51.6710, -51.6710, -77.4606
19.9100, -63.4750, -51.4338, -51.4338, -77.2593
19.9200, -63.7479, -51.7067, -51.7067, -77.5667
19.9300, -63.6686, -51.6274, -51.6274, -77.5218
19.9400, -63.8341, -51.7929, -51.7929, -77.7227
19.9500, -63.6287, -51.5875, -51.5875, -77.5522
19.9600, -63.5970, -51.5558, -51.5558, -77.5547
19.9700, -63.7550, -51.7138, -51.7138, -77.7482
19.9800, -63.4204, -51.3792, -51.3792, -77.4482
19.9900, -63.9198, -51.8786, -51.8786, -77.9819
20.0000, -63.5326, -51.4914, -51.4914, -77.6297
20.0100, -63.7598, -51.7186, -51.7186, -77.8917
20.0200, -63.6647, -51.6235, -51.6235, -77.8314
20.0300, -63.6414, -51.6002, -51.6002, -77.8422
20.0400, -63.7664, -51.7252, -51.7252, -78.0027
20.0500, -63.7037, -51.6625, -51.6625, -77.9755
20.0600, -63.9521, -51.9109, -51.9109, -78.2585
20.0700, -63.7785, -51.7373, -51.7373, -78.1197
20.0800, -64.0839, -52.0427, -52.0427, -78.4598
20.0900, -63.7232, -51.6820, -51.6820, -78.1339
20.1000, -64.0249, -51.9837, -51.9837, -78.4698
20.1100, -64.1491, -52.1079, -52.1079, -78.6287
20.1200, -63.8649, -51.8237, -51.8237, -78.3797
20.1300, -64.1070, -52.0658, -52.0658, -78.6564
20.1400, -64.0033, -51.9621, -51.9621, -78.5876
20.1500, -63.6188, -51.5776, -51.5776, -78.2385
20.1600, -64.0840, -52.0428, -52.0428, -78.7383
20.1700, -64.0249, -51.9837, -51.9837, -78.7140
20.1800, -64.3881, -52.3469, -52.3469, -79.1115
20.1900, -63.8960, -51.8548, -51.8548, -78.6538
20.2000, -64.1844, -52.1432, -52.1432, -78.9771
20.2100, -64.1335, -52.0923, -52.0923, -78.9615
20.2200, -63.8560, -51.8148, -51.8148, -78.7192
20.2300, -64.2172, -52.1760, -52.1760, -79.1145
20.2400, -64.1288, -52.0876, -52.0876, -79.0604
20.2500, -64.4651, -52.4239, -52.4239, -79.4316
20.2600, -64.3194, -52.2782, -52.2782, -79.3212
20.2700, -64.6002, -52.5590, -52.5590, -79.6367
20.2800, -64.2894, -52.2482, -52.2482, -79.3612
20.2900, -64.5177, -52.4765, -52.4765, -79.6242
20.3000, -64.7156, -52.6744, -52.6744, -79.8566
20.3100, -64.2277, -52.1865, -52.1865, -79.4042
20.3200, -64.8314, -52.7902, -52.7902, -80.0418
20.3300, -64.0278, -51.9866, -51.9866, -79.2733
20.3400, -64.4967, -52.4555, -52.4555, -79.7762
20.3500, -64.3177, -52.2765, -52.2765, -79.6322
20.3600, -64.7118, -52.6706, -52.6706, -80.0621
20.3700, -64.7707, -52.7295, -52.7295, -80.1557
20.3800, -64.4525, -52.4113, -52.4113, -79.8720
20.3900, -64.6132, -52.5720, -52.5720, -80.0681
20.4000, -64.4003, -52.3591, -52.3591, -79.8894
20.4100, -64.6859, -52.6447, -52.6447, -80.2104
20.4200, -64.5078, -52.4666, -52.4666, -80.0663
20.4300, -64.7542, -52.7130, -52.7130, -80.3484
20.4400, -64.4605, -52.4193, -52.4193, -80.0885
20.4500, -64.7658, -52.7246, -52.7246, -80.4290
20.4600, -64.8103, -52.7691, -52.7691, -80.5082
20.4700, -64.7727, -52.7315, -52.7315, -80.5057
20.4800, -64.9775, -52.9363, -52.9363, -80.7448
20.4900, -64.8541, -52.8129, -52.8129, -80.6561
20.5000, -64.8058, -52.7646, -52.7646, -80.6438
20.5100, -65.0195, -52.9783, -52.9783, -80.8906
20.5200, -64.9967, -52.9555, -52.9555, -80.9036
20.5300, -64.7847, -52.7435, -52.7435, -80.7271
20.5400, -65.0073, -52.9661, -52.9661, -80.9838
20.5500, -65.1309, -53.0897, -53.0897, -81.1416
20.5600, -64.6729, -52.6317, -52.6317, -80.7191
20.5700, -64.7321, -52.6909, -52.6909, -80.8125
20.5800, -65.2531, -53.2119, -53.2119, -81.3679
20.5900, -64.6477, -52.6065, -52.6065, -80.7977
20.6000, -65.0764, -53.0352, -53.0352, -81.2613
20.6100, -65.2346, -53.1934, -53.1934, -81.4553
20.6200, -64.8232, -52.7820, -52.7820, -81.0783
20.6300, -64.9357, -52.8945, -52.8945, -81.2255
20.6400, -64.8671, -52.8259, -52.8259, -81.1927
20.6500, -65.0355, -52.9943, -52.9943, -81.3949
20.6600, -64.8975, -52.8563, -52.8563, -81.2911
20.6700, -65.7222, -53.6810, -53.6810, -82.1503
20.6800, -65.0026, -52.9614, -52.9614, -81.4656
20.6900, -65.0240, -52.9828, -52.9828, -81.5220
20.7000, -65.2926, -53.2514, -53.2514, -81.8251
20.7100, -65.3106, -53.2694, -53.2694, -81.8790
20.7200, -65.4955, -53.4543, -53.4543, -82.0994
20.7300, -64.9515, -52.9103, -52.9103, -81.5894
20.7400, -65.3301, -53.2889, -53.2889, -82.0027
20.7500, -65.3282, -53.2870, -53.2870, -82.0355
20.7600, -65.2568, -53.2156, -53.2156, -81.9994
20.7700, -65.0098, -52.9686, -52.9686, -81.7859
20.7800, -65.4149, -53.3737, -53.3737, -82.2267
20.7900, -65.5735, -53.5323, -53.5323, -82.4200
20.8000, -64.9351, -52.8939, -52.8939, -81.8157
20.8100, -65.3470, -53.3058, -53.3058, -82.2634
20.8200, -65.5478, -53.5066, -53.5066, -82.4988
20.8300, -65.3684, -53.3272, -53.3272, -82.3534
20.8400, -65.6151, -53.5739, -53.5739, -82.6354
20.8500, -65.3842, -53.3430, -53.3430, -82.4399
20.8600, -65.5144, -53.4732, -53.4732, -82.6044
20.8700, -65.2524, -53.2112, -53.2112, -82.3779
20.8800, -65.8163, -53.7751, -53.7751, -82.9769
20.8900, -65.5968, -53.5556, -53.5556, -82.7910
20.9000, -65.6662, -53.6250, -53.6250, -82.8957
20.9100, -65.5961, -53.5549, -53.5549, -82.8594
20.9200, -65.3857, -53.3445, -53.3445, -82.6850
20.9300, -65.5276, -53.4864, -53.4864, -82.8609
20.9400, -65.0443, -53.0031, -53.0031, -82.4134
20.9500, -65.5262, -53.4850, -53.4850, -82.9298
20.9600, -65.4808, -53.4396, -53.4396, -82.9199
20.9700, -65.7876, -53.7464, -53.7464, -83.2610
20.9800, -65.9512, -53.9100, -53.9100, -83.4597
20.9900, -65.4397, -53.3985, -53.3985, -82.9824
21.0000, -65.5019, -53.4607, -53.4607, -83.0797
21.0100, -65.6108, -53.5696, -53.5696, -83.2233
21.0200, -66.1605, -54.1193, -54.1193, -83.8074
21.0300, -65.7788, -53.7376, -53.7376, -83.4602
21.0400, -65.5793, -53.5381, -53.5381, -83.2962
21.0500, -66.1417, -54.1005, -54.1005, -83.8938
21.0600, -65.3500, -53.3088, -53.3088, -83.1367
21.0700, -65.5631, -53.5219, -53.5219, -83.3843
21.0800, -65.7255, -53.6843, -53.6843, -83.5818
21.0900, -65.7804, -53.7392, -53.7392, -83.6724
21.1000, -65.6524, -53.6112, -53.6112, -83.5786
21.1100, -65.9830, -53.9418, -53.9418, -83.9438
21.1200, -65.9861, -53.9449, -53.9449, -83.9817
21.1300, -65.8805, -53.8393, -53.8393, -83.9110
21.1400, -66.2213, -54.1801, -54.1801, -84.2863
21.1500, -65.4609, -53.4197, -53.4197, -83.5614
21.1600, -66.0952, -54.0540, -54.0540, -84.2302
21.1700, -65.9417, -53.9005, -53.9005, -84.1121
21.1800, -66.1261, -54.0849, -54.0849, -84.3301
21.1900, -66.5621, -54.5209, -54.5209, -84.8018
21.2000, -65.7525, -53.7113, -53.7113, -84.0258
21.2100, -66.1094, -54.0682, -54.0682, -84.4191
21.2200, -65.9988, -53.9576, -53.9576, -84.3426
21.2300, -65.5870, -53.5458, -53.5458, -83.9649
21.2400, -66.1199, -54.0787, -54.0787, -84.5335
21.2500, -65.8890, -53.8478, -53.8478, -84.3367
21.2600, -66.6197, -54.5785, -54.5785, -85.1026
21.2700, -65.9712, -53.9300, -53.9300, -84.4888
21.2800, -65.9035, -53.8623, -53.8623, -84.4561
21.2900, -66.3124, -54.2712, -54.2712, -84.9006
21.3000, -65.9151, -53.8739, -53.8739, -84.5371
21.3100, -66.4308, -54.3896, -54.3896, -85.0877
21.3200, -66.1536, -54.1124, -54.1124, -84.8466
21.3300, -66.6136, -54.5724, -54.5724, -85.3404
21.3400, -66.3142, -54.2730, -54.2730, -85.0762
21.3500, -66.4027, -54.3615, -54.3615, -85.2004
21.3600, -66.2795, -54.2383, -54.2383, -85.1110
21.3700, -66.5260, -54.4849, -54.4849, -85.3937
21.3800, -66.5698, -54.5286, -54.5286, -85.4712
21.3900, -66.2348, -54.1936, -54.1936, -85.1709
21.4000, -66.3928, -54.3516, -54.3516, -85.3639
21.4100, -66.3397, -54.2985, -54.2985, -85.3462
21.4200, -66.9014, -54.8602, -54.8602, -85.9422
21.4300, -66.2073, -54.1661, -54.1661, -85.2824
21.4400, -66.4829, -54.4417, -54.4417, -85.5932
21.4500, -66.0679, -54.0267, -54.0267, -85.2127
21.4600, -66.4344, -54.3932, -54.3932, -85.6143
21.4700, -66.4306, -54.3894, -54.3894, -85.6455
21.4800, -66.6414, -54.6002, -54.6002, -85.8902
21.4900, -66.5761, -54.5349, -54.5349, -85.8602
21.5000, -66.8331, -54.7919, -54.7919, -86.1521
21.5100, -66.1526, -54.1114, -54.1114, -85.5077
21.5200, -66.8225, -54.7813, -54.7813, -86.2119
21.5300, -66.4707, -54.4295, -54.4295, -85.8957
21.5400, -67.0185, -54.9773, -54.9773, -86.4771
21.5500, -66.8494, -54.8082, -54.8082, -86.3433
21.5600, -67.0022, -54.9610, -54.9610, -86.5289
21.5700, -66.5931, -54.5519, -54.5519, -86.1555
21.5800, -66.4803, -54.4391, -54.4391, -86.0788
21.5900, -67.0268, -54.9856, -54.9856, -86.6590
21.6000, -66.9275, -54.8863, -54.8863, -86.5954
21.6100, -66.5550, -54.5138, -54.5138, -86.2581
21.6200, -66.7672, -54.7260, -54.7260, -86.5054
21.6300, -66.8179, -54.7767, -54.7767, -86.5909
21.6400, -66.4771, -54.4359, -54.4359, -86.2847
21.6500, -66.8186, -54.7774, -54.7774, -86.6611
21.6600, -66.5771, -54.5359, -54.5359, -86.4529
21.6700, -67.5413, -55.5001, -55.5001, -87.4536
21.6800, -66.9432, -54.9020, -54.9020, -86.8899
21.6900, -66.1178, -54.0766, -54.0766, -86.0986
21.7000, -66.5172, -54.4760, -54.4760, -86.5341
21.7100, -67.0243, -54.9831, -54.9831, -87.0753
21.7200, -66.9726, -54.9314, -54.9314, -87.0593
21.7300, -67.0095, -54.9683, -54.9683, -87.1308
21.7400, -67.0470, -55.0058, -55.0058, -87.2021
21.7500, -66.8956, -54.8544, -54.8544, -87.0873
21.7600, -66.9187, -54.8775, -54.8775, -87.1431
21.7700, -67.1311, -55.0899, -55.0899, -87.3912
21.7800, -66.9531, -54.9119, -54.9119, -87.2486
21.7900, -67.3516, -55.3104, -55.3104, -87.6815
21.8000, -67.3072, -55.2660, -55.2660, -87.6724
21.8100, -66.9863, -54.9451, -54.9451, -87.3865
21.8200, -67.4563, -55.4151, -55.4151, -87.8887
21.8300, -70.0087, -57.9675, -57.9675, -90.4773
21.8400, -70.5829, -58.5417, -58.5417, -91.0888
21.8500, -69.3260, -57.2848, -57.2848, -89.8633
21.8600, -70.5999, -58.5587, -58.5587, -91.1756
21.8700, -70.4853, -58.4441, -58.4441, -91.0951
21.8800, -69.4031, -57.3619, -57.3619, -90.0467
21.8900, -71.3210, -59.2798, -59.2798, -91.9985
21.9000, -69.9218, -57.8806, -57.8806, -90.6352
21.9100, -70.4202, -58.3790, -58.3790, -91.1684
21.9200, -69.9463, -57.9051, -57.9051, -90.7284
21.9300, -71.1092, -59.0680, -59.0680, -91.9288
21.9400, -69.8514, -57.8102, -57.8102, -90.7052
21.9500, -70.6170, -58.5758, -58.5758, -91.5053
21.9600, -70.3977, -58.3565, -58.3565, -91.3219
21.9700, -71.1780, -59.1368, -59.1368, -92.1385
21.9800, -70.2657, -58.2245, -58.2245, -91.2574
21.9900, -69.9745, -57.9333, -57.9333, -91.0026
